timestamp,value
1420815600,3028.5701665276897
1420819200,2569.7248288181
1420822800,3601.28214558049
1420826400,2933.72363926364
1420830000,3359.3086404589503
1420833600,3331.0710635931896
1420837200,2299.05997596362
1420840800,3447.5863524109495
1420844400,2905.2991322281605
1420848000,2678.8687415652103
1420851600,2960.46704098396
1420855200,2958.0924753990303
1420858800,2934.1476109982395
1420862400,2871.32549113498
1420866000,3373.69787383703
1420869600,3214.13060578565
1420873200,2982.77200261808
1420876800,2679.62836563779
1420880400,3228.1721521145696
1420884000,3034.2538072150105
1420887600,2666.22406472678
1420891200,2618.1128061832997
1420894800,2667.6810316881197
1420898400,2666.12941737691
1420902000,2804.0263118372304
1420905600,2926.5576360002196
1420909200,2685.08764867142
1420912800,2056.53210841198
1420916400,2652.90372426863
1420920000,2846.49316346281
1420923600,2054.28554738556
1420927200,1831.0030242208302
1420930800,2621.3356101279
1420934400,2209.91424764608
1420938000,2443.50340195627
1420941600,2162.2725961987
1420945200,2729.38134707626
1420948800,2512.9747773682
1420952400,2292.29985533522
1420956000,2298.3318091625897
1420959600,2283.73376773657
1420963200,2286.46910556567
1420966800,1592.41656206302
1420970400,2322.5693694699303
1420974000,1332.8330269846601
1420977600,1050.9750658100302
1420981200,1607.36807830189
1420984800,1807.67999501013
1420988400,1681.24614100133
1420992000,1684.9372818068698
1420995600,1481.41668923569
1420999200,1207.7493141402401
1421002800,1386.28630395263
1421006400,1850.1201696968399
1421010000,1149.71729302215
1421013600,1337.48095700147
1421017200,1285.0218563592698
1421020800,1461.7677537173402
1421024400,690.977236175419
1421028000,865.145049280452
1421031600,1023.53746775059
1421035200,755.862338471462
1421038800,897.575766112335
1421042400,717.553922465347
1421046000,453.978414686392
1421049600,206.530825501576
1421053200,925.8105359101551
1421056800,664.880515579049
1421060400,830.3684688591941
1421064000,-159.290828756448
1421067600,854.8153065376359
1421071200,598.333663029945
1421074800,319.652890475361
1421078400,599.657952632465
1421082000,492.590690923267
1421085600,577.1769124389141
1421089200,522.626314771087
1421092800,388.632006112869
1421096400,362.80926413565805
1421100000,113.09087052550301
1421103600,428.97545580529703
1421107200,108.462818526033
1421110800,672.494622771318
1421114400,289.387851961688
1421118000,699.559572907838
1421121600,137.741162779
1421125200,181.919552148414
1421128800,508.04716434683195
1421132400,601.485326798212
1421136000,-98.83327676322071
1421139600,522.460872811109
1421143200,612.457345720029
1421146800,145.57194385231702
1421150400,515.747860613765
1421154000,110.23414951474399
1421157600,165.933930850109
1421161200,296.119381066166
1421164800,156.560538965582
1421168400,856.786825373546
1421172000,410.681306652221
1421175600,320.55468516471296
1421179200,-26.5602643360298
1421182800,535.631785706221
1421186400,307.172952482156
1421190000,455.672155485234
1421193600,511.239593751086
1421197200,138.935787105172
1421200800,844.868743609782
1421204400,807.955421487856
1421208000,913.617488814492
1421211600,565.912006890999
1421215200,297.93633540208
1421218800,1530.85670866011
1421222400,1413.59958519145
1421226000,882.318740002574
1421229600,626.938815480428
1421233200,1070.05154901544
1421236800,1166.8993797819098
1421240400,588.507831141901
1421244000,1200.12490340155
1421247600,1368.79816047786
1421251200,1924.96928819061
1421254800,1111.12918464181
1421258400,2262.29012367671
1421262000,1962.07863544137
1421265600,1606.99029941824
1421269200,1567.3202765383899
1421272800,1865.25226486015
1421276400,2193.46507728191
1421280000,2301.80630658495
1421283600,1968.08653999101
1421287200,1724.0236226151098
1421290800,2366.42390576892
1421294400,2404.46670589281
1421298000,1949.32751571982
1421301600,1859.0902491634602
1421305200,2200.9365407720998
1421308800,2403.1540797364396
1421312400,2273.92248619358
1421316000,2071.23496929126
1421319600,2181.73186308149
1421323200,2749.02706887534
1421326800,2754.02080821991
1421330400,2691.5189765085
1421334000,2426.89846157167
1421337600,2625.0693396462802
1421341200,2365.63173603594
1421344800,3034.91236987942
1421348400,2237.12059337879
1421352000,2754.4628068184197
1421355600,2790.56082452964
1421359200,2699.84420446895
1421362800,3696.4468132008396
1421366400,3648.12650387557
1421370000,2826.44426511949
1421373600,3150.6248513534197
1421377200,3138.07375783475
1421380800,3196.0628978540803
1421384400,3228.6552750595
1421388000,2884.23475812065
1421391600,2434.30074732113
1421395200,2981.4197062854805
1421398800,3339.90427411995
1421402400,2958.99335354544
1421406000,3246.8792003558
1421409600,2905.70419156598
1421413200,3219.5805091958196
1421416800,3299.5499592800397
1421420400,3170.3427186169
1421424000,2819.9151781310197
1421427600,3499.27657849412
1421431200,3104.44481515343
1421434800,2716.05333501772
1421438400,2887.85761176511
1421442000,3114.62496288367
1421445600,2806.36632711242
1421449200,2476.63953766591
1421452800,2705.41780629712
1421456400,2967.0134835905296
1421460000,2997.10160477272
1421463600,3405.2538425528996
1421467200,2704.1946485372
1421470800,2606.0519558476503
1421474400,2633.80106776803
1421478000,3119.20209464563
1421481600,2507.21244850073
1421485200,2698.06542739736
1421488800,3347.61029222833
1421492400,2260.12729733162
1421496000,2357.3523097114803
1421499600,2430.2180799027697
1421503200,2026.1657826796104
1421506800,2541.7480324030303
1421510400,1786.08863667767
1421514000,2261.5897067188503
1421517600,2062.28385369176
1421521200,2061.27825132626
1421524800,2584.18522912559
1421528400,2398.4182628274602
1421532000,2678.49874167826
1421535600,2396.78713559265
1421539200,2070.74671746161
1421542800,1772.67295414726
1421546400,1985.5529018926602
1421550000,1950.64193337629
1421553600,1717.84900671668
1421557200,1291.10785638108
1421560800,1926.2840207883398
1421564400,1390.4084451810998
1421568000,1199.04144232651
1421571600,1550.72195232367
1421575200,1357.1337706377
1421578800,1729.66926001289
1421582400,1251.04427390045
1421586000,1678.67133031796
1421589600,1370.65290410876
1421593200,1293.28069425944
1421596800,1111.80828685287
1421600400,1505.48658073573
1421604000,945.885875115856
1421607600,836.325319448644
1421611200,1063.1359633510601
1421614800,1017.62987254926
1421618400,1535.11114629924
1421622000,855.6118942129809
1421625600,1084.66821547939
1421629200,784.030214686225
1421632800,1239.61501551091
1421636400,904.980691198866
1421640000,898.647081484939
1421643600,755.591489379838
1421647200,353.96341311712195
1421650800,422.586405699176
1421654400,761.087253746275
1421658000,243.536815910262
1421661600,927.331140327008
1421665200,124.63774101840099
1421668800,141.879220560888
1421672400,140.311119033964
1421676000,512.916211166032
1421679600,814.6875447782891
1421683200,-19.127387807785198
1421686800,335.193714743857
1421690400,481.006663046567
1421694000,-35.9379140415479
1421697600,378.043046839051
1421701200,400.31774136667605
1421704800,790.5148741305859
1421708400,682.87253247651
1421712000,78.1183085663213
1421715600,143.114379523315
1421719200,279.25254329512296
1421722800,-128.825451690384
1421726400,183.52065280647201
1421730000,818.014448100128
1421733600,464.039986420311
1421737200,850.158166631204
1421740800,890.4738909112621
1421744400,435.473228134459
1421748000,558.859970103187
1421751600,1327.13826010005
1421755200,660.863932196078
1421758800,873.516909518017
1421762400,1199.41883019859
1421766000,844.440263480762
1421769600,969.814172764366
1421773200,580.6704308064791
1421776800,1634.0250314202601
1421780400,816.1047423509309
1421784000,736.3616441056121
1421787600,973.880058839855
1421791200,1746.0286666677403
1421794800,698.467013125628
1421798400,1236.71777746967
1421802000,970.4576383624279
1421805600,1086.91705561009
1421809200,1469.6873328062197
1421812800,1663.9999184290198
1421816400,2090.4879621938
1421820000,1503.99505577017
1421823600,1818.84968993155
1421827200,878.892796692565
1421830800,1841.0148508323
1421834400,2366.04625131543
1421838000,2068.2914198969297
