timestamp,value
1153,3
1154,6
1155,2
1156,0
1157,5
1158,7
1159,7
1160,10
1161,6
1162,10
1163,26
1164,21
1165,10
1166,26
1167,16
1168,18
1169,14
1170,23
1171,16
1172,27
1173,19
1174,12
1175,11
1176,7
1177,6
1178,0
1179,1
1180,3
1181,0
1182,5
1183,11
1184,4
1185,20
1186,21
1187,22
1188,29
1189,12
1190,22
1191,35
1192,23
1193,22
1194,28
1195,16
1196,25
1197,33
1198,22
1199,10
1200,17
1201,2
1202,7
1203,3
1204,0
1205,0
1206,4
1207,18
1208,19
1209,35
1210,31
1211,30
1212,38
1213,30
1214,39
1215,32
1216,50
1217,26
1218,26
1219,52
1220,35
1221,51
1222,29
1223,16
1224,6
1225,7
1226,0
1227,2
1228,8
1229,2
1230,6
1231,14
1232,9
1233,30
1234,30
1235,45
1236,36
1237,39
1238,20
1239,21
1240,21
1241,44
1242,35
1243,51
1244,42
1245,51
1246,24
1247,12
1248,11
1249,2
1250,8
1251,8
1252,9
1253,10
1254,7
1255,33
1256,24
1257,21
1258,35
1259,28
1260,42
1261,39
1262,39
1263,29
1264,45
1265,57
1266,91
1267,54
1268,73
1269,61
1270,57
1271,15
1272,11
1273,4
1274,0
1275,2
1276,6
1277,11
1278,13
1279,19
1280,41
1281,24
1282,52
1283,38
1284,42
1285,25
1286,40
1287,51
1288,49
1289,61
1290,51
1291,79
1292,78
1293,71
1294,47
1295,19
1296,19
1297,7
1298,1
1299,4
1300,4
1301,9
1302,21
1303,41
1304,37
1305,66
1306,49
1307,50
1308,46
1309,156
1310,77
1311,63
1312,60
1313,59
1314,103
1315,76
1316,110
1317,88
1318,69
1319,55
1320,32
1321,17
1322,8
1323,8
1324,3
1325,16
1326,24
1327,32
1328,34
1329,54
1330,61
1331,72
1332,52
1333,67
1334,58
1335,54
1336,58
1337,69
1338,93
1339,70
1340,92
1341,60
1342,75
1343,37
1344,20
1345,9
1346,14
1347,6
1348,4
1349,6
1350,27
1351,49
1352,64
1353,105
1354,95
1355,112
1356,115
1357,110
1358,90
1359,60
1360,87
1361,98
1362,121
1363,94
1364,92
1365,85
1366,69
1367,42
1368,34
1369,9
1370,6
1371,6
1372,8
1373,17
1374,36
1375,96
1376,108
1377,151
1378,175
1379,207
1380,228
1381,265
1382,315
1383,354
1384,457
1385,813
1386,1146
1387,1222
1388,1112
1389,855
1390,538
1391,343
1392,182
1393,96
1394,55
1395,47
1396,50
1397,119
1398,214
1399,357
1400,568
1401,590
1402,648
1403,644
1404,625
1405,670
1406,851
1407,681
1408,1053
1409,1106
1410,1289
1411,1527
1412,1515
1413,1140
1414,809
1415,483
1416,261
1417,144
1418,78
1419,50
1420,94
1421,130
1422,291
1423,437
1424,511
1425,587
1426,645
1427,674
1428,656
1429,591
1430,569
1431,590
1432,654
1433,1118
1434,1085
1435,1296
1436,1176
1437,999
1438,762
1439,446
1440,224
