timestamps,value
1421560800.0,-4051.59607603122
1421564400.0,-3790.62765472015
1421568000.0,-3519.00110251758
1421571600.0,-3438.65784333482
1421575200.0,-3395.51406391101
1421578800.0,-3522.7082437619
1421582400.0,-3701.92133872567
1421586000.0,-3890.77702844465
1421589600.0,-4083.68939877173
1421593200.0,-4189.42900941688
1421596800.0,-4171.65029418595
1421600400.0,-4030.8091124809703
1421604000.0,-3981.3471030036603
1421607600.0,-3808.6100203690703
1421611200.0,-3706.2315919240204
1421614800.0,-3804.3481568786206
1421618400.0,-3846.5347564654903
1421622000.0,-4009.7705006697497
1421625600.0,-4210.8483521179
1421629200.0,-4433.74260236599
1421632800.0,-4487.52200775276
1421636400.0,-4498.0573739640995
1421640000.0,-4381.02437868605
1421643600.0,-4178.4349567537
1421647200.0,-3950.9668587068895
1421650800.0,-3650.25295632617
1421654400.0,-3374.4448657613298
1421658000.0,-3295.24915930128
1421661600.0,-3358.53808122079
1421665200.0,-3381.03867567231
1421668800.0,-3623.3663292536103
1421672400.0,-3876.2119229407
1421676000.0,-4008.33638884356
1421679600.0,-4045.9338482051203
1421683200.0,-4078.8307906318896
1421686800.0,-4083.2552963761104
1421690400.0,-3942.5994582030103
1421694000.0,-3863.5176757564795
1421697600.0,-3682.90605976206
1421701200.0,-3692.8062406882705
1421704800.0,-3795.30450686274
1421708400.0,-3909.3208893598103
1421712000.0,-4136.76356310549
1421715600.0,-4343.12227914828
1421719200.0,-4499.7758758461605
1421722800.0,-4523.95661918082
1421726400.0,-4430.88277939862
1421730000.0,-4194.7552714792
1421733600.0,-3866.5984807056
1421737200.0,-3761.14883122258
1421740800.0,-3453.30723076442
1421744400.0,-3285.4361827621997
1421748000.0,-3339.66336547334
1421751600.0,-3514.66589042963
1421755200.0,-3679.2554204083704
1421758800.0,-3898.18765271336
1421762400.0,-4074.1988497410102
1421766000.0,-4275.6069712257895
1421769600.0,-4173.9456425474
1421773200.0,-4107.02159605614
1421776800.0,-4038.66785184313
1421780400.0,-3889.3606325323
1421784000.0,-3857.8690208518397
1421787600.0,-3817.668272167
1421791200.0,-3946.69150417008
1421794800.0,-4179.87715901611
1421798400.0,-4415.29352665695
1421802000.0,-4642.33233226326
1421805600.0,-4651.0011624475
1421809200.0,-4664.93038792892
1421812800.0,-4610.53730241823
1421816400.0,-4421.919422254779
1421820000.0,-4163.451361963571
1421823600.0,-3917.56197196659
1421827200.0,-3694.62013437599
1421830800.0,-3612.34752694399
1421834400.0,-3537.86947240649
1421838000.0,-3779.5345098041707
1421841600.0,-3948.62061376573
1421845200.0,-4129.866936941579
1421848800.0,-4352.29539195702
1421852400.0,-4461.64853545487
1421856000.0,-4416.96442796008
1421859600.0,-4418.785044775
