timestamp,value
1420815600,3525.07931613185
1420819200,3049.47626896855
1420822800,4115.334404803711
1420826400,3430.5922659943894
1420830000,3877.30214265183
1420833600,3858.76176893709
1420837200,2807.3381722875897
1420840800,4009.7287814834203
1420844400,3470.09458595172
1420848000,3259.61772705318
1420851600,3576.63354080774
1420855200,3603.6542787210997
1420858800,3611.49578083016
1420862400,3582.26631210174
1420866000,4139.42872970641
1420869600,4016.35465253534
1420873200,3822.12762398091
1420876800,3556.7095308065796
1420880400,4173.21790188177
1420884000,4026.1918795697206
1420887600,3702.20083506318
1420891200,3711.0997908004297
1420894800,3823.44005374606
1420898400,3885.57041458515
1420902000,4094.1159725014504
1420905600,4289.21044106661
1420909200,4110.93034943146
1420912800,3535.36840992354
1420916400,4226.2866483367
1420920000,4503.550933613689
1420923600,3765.3101799463598
1420927200,3616.1851048877
1420930800,4515.06932017706
1420934400,4175.2624255776
1420938000,4502.81041075589
1420941600,4300.48702347881
1420945200,4975.17900442241
1420948800,4842.45404946756
1420952400,4706.5072997323905
1420956000,4805.63119820886
1420959600,4884.42478823515
1420963200,4981.95966379621
1420966800,4361.0388175322205
1420970400,5210.73994958015
1420974000,4285.75673752315
1420977600,4091.8037381215795
1420981200,4763.32880705559
1420984800,5067.47975282864
1420988400,5034.4177794979
1420992000,5135.58659747591
1420995600,5022.68531375923
1420999200,4837.069059397029
1421002800,5117.76822000058
1421006400,5692.39248387682
1421010000,5064.68416949096
1421013600,5352.92588662239
1421017200,5392.33244341504
1421020800,5667.31370318584
1421024400,4963.18025678984
1421028000,5233.169659939729
1421031600,5485.5490084248995
1421035200,5296.72789602645
1421038800,5528.92237382022
1421042400,5427.398342916889
1421046000,5237.8967845833795
1421049600,5063.20768218138
1421053200,5884.40205427328
1421056800,5691.84879949646
1421060400,5937.31600422413
1421064000,4988.29836227351
1421067600,6105.19844473806
1421071200,5908.29864134963
1421074800,5686.05223231306
1421078400,6037.94901891897
1421082000,5987.7509224242895
1421085600,6132.726144771479
1421089200,6131.385512576
1421092800,6045.28270670089
1421096400,6068.010613846689
1421100000,5856.77343072135
1421103600,6226.408332634979
1421107200,5936.222309227371
1421110800,6556.02264848669
1421114400,6195.19460060469
1421118000,6650.08614384678
1421121600,6098.64071092067
1421125200,6169.561652533511
1421128800,6528.3633556373
1421132400,6643.84500666093
1421136000,5936.88850330056
1421139600,6590.875883051701
1421143200,6693.31604917772
1421146800,6217.80484023217
