timestamps,value
1421560800.0,44.965901940209896
1421564400.0,448.60503300673304
1421568000.0,726.19134474153
1421571600.0,956.416591032802
1421575200.0,985.082750085063
1421578800.0,838.110533324651
1421582400.0,616.65565393707
1421586000.0,319.906428454757
1421589600.0,109.194634933678
1421593200.0,-91.78005307157851
1421596800.0,-135.34564002097
1421600400.0,-17.803610145496602
1421604000.0,108.064548949753
1421607600.0,272.848302197571
1421611200.0,297.419647855389
1421614800.0,264.053342348502
1421618400.0,174.990902822263
1421622000.0,-141.593236094493
1421625600.0,-390.297246138535
1421629200.0,-661.970281673055
1421632800.0,-772.555568966246
1421636400.0,-753.897752394988
1421640000.0,-511.653719638719
1421643600.0,-245.746045495562
1421647200.0,264.807879467132
1421650800.0,632.4705967802739
1421654400.0,913.853174453295
1421658000.0,1087.1694384974
1421661600.0,1148.96843880469
1421665200.0,1013.3781624648801
1421668800.0,729.40766846679
1421672400.0,488.10490942141297
1421676000.0,254.94857612911701
1421679600.0,101.357715323567
1421683200.0,22.197283932491604
1421686800.0,5.51433380049508
1421690400.0,196.48050884345002
1421694000.0,383.78563160629204
1421697600.0,443.00894904553803
1421701200.0,391.354628352004
1421704800.0,232.79821677506402
1421708400.0,18.271785927293397
1421712000.0,-306.826871754462
1421715600.0,-578.0559527159539
1421719200.0,-719.460946396514
1421722800.0,-718.02046553843
1421726400.0,-513.660140170512
1421730000.0,-179.42088021250598
1421733600.0,222.77054600195999
1421737200.0,625.242976728662
1421740800.0,949.615501820276
1421744400.0,1159.5625411452802
1421748000.0,1157.29467031541
1421751600.0,1002.5976548054699
1421755200.0,692.9289560967329
1421758800.0,435.91512689731496
1421762400.0,207.960827513716
1421766000.0,78.5322040745732
1421769600.0,17.0812236750556
1421773200.0,91.12150248962391
1421776800.0,175.000801245674
1421780400.0,284.532754366839
1421784000.0,387.366423317202
1421787600.0,348.492306905429
1421791200.0,199.41381171895
1421794800.0,-104.03052624695499
1421798400.0,-399.53466696788496
1421802000.0,-662.2543902243799
1421805600.0,-800.342549182012
1421809200.0,-818.401515935804
1421812800.0,-616.688852280489
1421816400.0,-305.753325240438
1421820000.0,92.69787764478191
1421823600.0,509.722089789402
1421827200.0,814.432304653213
1421830800.0,994.976499871853
1421834400.0,961.866595401626
1421838000.0,844.1929413461979
1421841600.0,572.159472376847
1421845200.0,286.07194859298403
1421848800.0,66.3549393534057
1421852400.0,-119.43058761812901
1421856000.0,-175.14095479252202
1421859600.0,-121.817368749935
1421863200.0,17.7082609184104
1421866800.0,120.276124625346
1421870400.0,140.00288223729402
1421874000.0,124.885524204999
1421877600.0,-30.027332665201897
1421881200.0,-309.405359569238
1421884800.0,-610.267786072832
1421888400.0,-864.9348094521221
1421892000.0,-977.294406038803
1421895600.0,-1037.33380545685
1421899200.0,-840.3996381423191
1421902800.0,-458.619209689666
1421906400.0,-135.901476115378
1421910000.0,265.843606566898
1421913600.0,583.7220094795599
1421917200.0,770.09101058455
1421920800.0,760.7761687601669
1421924400.0,634.332026333134
1421928000.0,400.03993370291494
1421931600.0,94.2879780312381
1421935200.0,-175.276851714343
1421938800.0,-311.47772746236
1421942400.0,-348.96846916306197
1421946000.0,-320.981128755479
1421949600.0,-174.021833920822
1421953200.0,-84.4246496516528
1421956800.0,28.7585747250817
1421960400.0,-70.94644574663059
1421964000.0,-196.918852942883
1421967600.0,-453.821766312827
1421971200.0,-780.583967465038
1421974800.0,-1067.9449723815699
1421978400.0,-1114.84905266519
1421982000.0,-1186.15900437965
1421985600.0,-973.079693209366
1421989200.0,-636.543042515274
1421992800.0,-230.284617928497
1421996400.0,165.456661906947
1422000000.0,538.760309741813
1422003600.0,686.126347512297
1422007200.0,2373.65417278197
1422010800.0,512.198572503846
1422014400.0,302.970487361101
1422018000.0,22.6021591958982
1422021600.0,-227.300770470583
1422025200.0,-439.369395529237
1422028800.0,-423.127843198854
1422032400.0,-351.243297949752
1422036000.0,-225.924462913022
1422039600.0,-107.61270189060801
1422043200.0,-28.4545405273416
1422046800.0,-58.4930599605489
1422050400.0,-195.826698696133
1422054000.0,-468.763369766948
1422057600.0,-727.053855537829
1422061200.0,-1021.67124580093
1422064800.0,-1097.87535433899
1422068400.0,-1113.59571632741
1422072000.0,-973.078215109483
1422075600.0,-619.231234705947
1422079200.0,-147.87565165933398
1422082800.0,228.834352454995
1422086400.0,538.92020437767
1422090000.0,791.465385648101
1422093600.0,762.556035554244
1422097200.0,634.941738565943
1422100800.0,387.532088183925
1422104400.0,105.523287618722
1422108000.0,-179.255126909096
1422111600.0,-253.40084454517398
1422115200.0,-323.023826973126
1422118800.0,-256.256825672466
1422122400.0,-101.499931718874
1422126000.0,-0.25716359045785003
1422129600.0,70.5682063688437
1422133200.0,104.466064810559
1422136800.0,-56.556656868452905
1422140400.0,-315.811687585962
1422144000.0,-539.422345852533
1422147600.0,-826.588245478645
1422151200.0,-963.123516452939
1422154800.0,-938.656278430164
1422158400.0,-774.640474274157
1422162000.0,-400.95715161762297
1422165600.0,11.0087229987515
1422169200.0,416.480693625198
1422172800.0,717.4091650826331
1422176400.0,941.2022436907359
1422180000.0,971.252163391517
1422183600.0,785.728290646389
1422187200.0,601.6047147150621
1422190800.0,356.02535525152604
1422194400.0,54.5397856675889
1422198000.0,-92.8291553418055
1422201600.0,-125.110813425813
1422205200.0,-34.3969882497121
1422208800.0,103.18259379261801
1422212400.0,259.11958565002897
1422216000.0,334.94508643440497
1422219600.0,311.692559802251
1422223200.0,148.821951587981
1422226800.0,-85.62915972196541
1422230400.0,-368.658966630499
1422234000.0,-631.5693544631749
1422237600.0,-729.751622811879
1422241200.0,-739.9431063046651
1422244800.0,-563.981095028962
1422248400.0,-252.622344740112
1422252000.0,215.60437034723802
1422255600.0,632.975586274676
1422259200.0,948.9997129975661
1422262800.0,1139.6498239575699
1422266400.0,1148.1967306056301
1422270000.0,1013.0506925260199
1422273600.0,799.689089465264
1422277200.0,411.57012525134
1422280800.0,172.34186971201999
1422284400.0,40.8956864622974
1422288000.0,23.0439152097805
1422291600.0,139.13117633099301
1422295200.0,264.660509272865
1422298800.0,380.84297119718696
1422302400.0,446.143979258499
1422306000.0,379.977926821576
1422309600.0,272.36631369765
1422313200.0,47.04629540676721
1422316800.0,-315.892254139815
1422320400.0,-584.494952823773
1422324000.0,-723.815322688029
1422327600.0,-687.5658005259489
1422331200.0,-524.222613513298
1422334800.0,-156.863462497465
1422338400.0,242.422149519301
1422342000.0,607.067934549872
1422345600.0,941.4377561400099
1422349200.0,1159.6403931692698
1422352800.0,1162.48439815393
1422356400.0,1040.11078069803
1422360000.0,773.8728120006351
1422363600.0,424.937130575792
1422367200.0,161.835736569717
1422370800.0,43.91156921045611
1422374400.0,3.47534194154095
1422378000.0,31.5089347281281
1422381600.0,184.23165183685
1422385200.0,323.667677454461
1422388800.0,394.66437165128195
1422392400.0,304.14100234840197
1422396000.0,191.78992955795
1422399600.0,-120.842461633862
1422403200.0,-406.643797998117
1422406800.0,-654.411035950352
1422410400.0,-776.857343667093
1422414000.0,-796.9810591209821
1422417600.0,-621.1216744844689
1422421200.0,-254.81106120887
1422424800.0,151.740264921166
1422428400.0,521.607614597164
1422432000.0,862.666228212469
1422435600.0,964.640463249119
1422439200.0,1002.70611071981
1422442800.0,847.191707919019
1422446400.0,572.808572269435
1422450000.0,314.676793580172
1422453600.0,52.0154117254451
1422457200.0,-137.547781519158
1422460800.0,-185.978345276052
1422464400.0,-98.9718906120788
1422468000.0,-16.2160470065725
1422471600.0,80.1352863330362
1422475200.0,181.287731543772
1422478800.0,135.375441545611
1422482400.0,-0.23685756427235605
1422486000.0,-274.909169942743
1422489600.0,-556.127593531756
1422493200.0,-850.4609047390429
1422496800.0,-1017.0666523538301
1422500400.0,-998.6590351894749
1422504000.0,-807.218421235422
1422507600.0,-462.45345395920504
1422511200.0,-70.3477343368023
1422514800.0,260.884508690318
1422518400.0,628.94250290915
