timestamps,value
1421560800.0,-193.11607323469102
1421564400.0,622.534735705328
1421568000.0,1093.97435130791
1421571600.0,1275.9597950745301
1421575200.0,1184.21748680672
1421578800.0,1173.71800108586
1421582400.0,481.818154098182
1421586000.0,266.810751861782
1421589600.0,-230.981799076046
1421593200.0,-440.942436951624
1421596800.0,-284.308521262299
1421600400.0,-120.47518642245899
1421604000.0,355.77654798228303
1421607600.0,451.044862083347
1421611200.0,1107.59282568981
1421614800.0,721.3166176962351
1421618400.0,333.568397547759
1421622000.0,101.42633817679899
1421625600.0,-142.066051366721
1421629200.0,-726.060479481817
1421632800.0,-1278.79775480755
1421636400.0,-939.8092642185111
1421640000.0,-669.79827877875
1421643600.0,-534.6231483510251
1421647200.0,675.395670364706
1421650800.0,968.9624796047999
1421654400.0,1691.958490093
1421658000.0,1642.93020587301
1421661600.0,1742.8175034435299
1421665200.0,1527.02767225922
1421668800.0,888.4817765433729
1421672400.0,480.830483836773
1421676000.0,326.62238689615896
1421679600.0,-127.881112056502
1421683200.0,-120.56802602135599
1421686800.0,63.2556004354638
1421690400.0,646.967125493361
1421694000.0,916.616856231224
1421697600.0,666.326536803566
1421701200.0,1378.3288554339401
1421704800.0,913.159107673905
1421708400.0,271.59009099945
1421712000.0,82.7254305128652
1421715600.0,-223.69180439888902
1421719200.0,-783.889180663757
1421722800.0,-837.386460484462
1421726400.0,-546.2927373539341
1421730000.0,-135.09487966605602
1421733600.0,529.295750497487
1421737200.0,1196.5028814878099
1421740800.0,1551.46895078389
1421744400.0,1907.2788152949104
1421748000.0,1543.8142680674698
1421751600.0,1553.21632595909
1421755200.0,937.382729559191
1421758800.0,607.831172622823
1421762400.0,-57.925325868224704
1421766000.0,-156.251178164463
1421769600.0,60.6530873476438
1421773200.0,110.455576965693
1421776800.0,290.825240009313
1421780400.0,846.988644631044
1421784000.0,545.036627098813
1421787600.0,742.7293954399589
1421791200.0,636.834915373139
1421794800.0,229.15340379787202
1421798400.0,-254.26756429945098
1421802000.0,-558.263060041636
1421805600.0,-1045.05273561342
1421809200.0,-1101.81635567888
1421812800.0,-761.504145523595
1421816400.0,-166.653068912759
1421820000.0,224.009059438177
1421823600.0,919.340713480647
1421827200.0,1189.54359957267
1421830800.0,1299.5839991877099
1421834400.0,1121.3212507336698
1421838000.0,1244.9616126579301
1421841600.0,755.8861562451531
1421845200.0,260.412432193322
1421848800.0,-174.54629996231003
1421852400.0,-590.902910491512
1421856000.0,-549.826044174561
1421859600.0,-331.595472344521
1421863200.0,127.416972109833
1421866800.0,87.3722149844586
1421870400.0,597.390183394909
1421874000.0,666.229314741445
1421877600.0,298.620004351926
1421881200.0,27.620553190963896
1421884800.0,-527.357837757084
1421888400.0,-1247.6091213941802
1421892000.0,-1479.1354167520599
1421895600.0,-1911.78083297034
1421899200.0,-1153.19924304072
1421902800.0,-603.50197956483
1421906400.0,-251.007925769865
1421910000.0,264.991017884533
1421913600.0,1005.1616417800999
1421917200.0,882.8929528031481
1421920800.0,939.367847365473
1421924400.0,888.2662738064349
1421928000.0,117.74396713583499
1421931600.0,-303.569682737159
1421935200.0,-894.921347479382
1421938800.0,-964.3415157678689
1421942400.0,-829.887804763753
1421946000.0,-697.966362368795
1421949600.0,-501.756897603695
1421953200.0,-30.585352059120197
1421956800.0,-6.0781077625082505
1421960400.0,-125.36414220858299
1421964000.0,-197.42186791231498
1421967600.0,-452.816277627989
1421971200.0,-979.5061992962219
1421974800.0,-1431.45129137181
1421978400.0,-1735.84184236691
1421982000.0,-1525.66589844542
1421985600.0,-1639.67787895475
1421989200.0,-1261.7146201519001
1421992800.0,-429.97157629516505
1421996400.0,314.189694165895
1422000000.0,599.704810045931
1422003600.0,774.606326683989
1422007200.0,971.2230591134211
1422010800.0,458.124523960892
1422014400.0,-119.04043130797199
1422018000.0,-401.35920255577906
1422021600.0,-879.032022832099
1422025200.0,-1080.02237498999
1422028800.0,-911.4137812507961
1422032400.0,-839.525428346551
1422036000.0,-469.0637609941599
1422039600.0,-168.634051149434
1422043200.0,30.996275253108
1422046800.0,189.150888345307
1422050400.0,-67.58400806892661
1422054000.0,-449.16304322056703
1422057600.0,-916.78694210358
1422061200.0,-1550.3553592725302
1422064800.0,-1507.20067308081
1422068400.0,-1677.4988269798598
1422072000.0,-1460.9623087053399
1422075600.0,-1151.8907850103801
1422079200.0,-805.711210893934
1422082800.0,296.053468339631
1422086400.0,664.603209908584
1422090000.0,978.5529832057041
1422093600.0,802.4827731919111
1422097200.0,850.811633147206
1422100800.0,268.874241319168
1422104400.0,-384.861109713433
1422108000.0,-670.171008726001
1422111600.0,-769.895507420711
1422115200.0,-626.691154338082
1422118800.0,-873.861293873833
1422122400.0,200.335153825948
1422126000.0,249.30786279222198
1422129600.0,405.70629409436305
1422133200.0,383.675498672798
1422136800.0,-94.5005576924189
1422140400.0,-41.589018460389205
1422144000.0,-894.845524072708
1422147600.0,-946.3707943659771
1422151200.0,-1456.84708283251
1422154800.0,-1187.77922313059
1422158400.0,-1017.7541988917301
1422162000.0,-546.077334731055
1422165600.0,98.9680271218193
1422169200.0,555.0051690758941
1422172800.0,1236.50202639443
1422176400.0,1266.13574721509
1422180000.0,1363.47104042829
1422183600.0,829.422188355602
1422187200.0,505.190895014794
1422190800.0,180.036625972719
1422194400.0,-245.396970859048
1422198000.0,-333.394856605773
1422201600.0,-78.96301487142671
1422205200.0,-409.11941129032897
1422208800.0,287.62250904301203
1422212400.0,429.30857905092995
1422216000.0,758.704576778734
1422219600.0,689.4762783910361
1422223200.0,603.1250160188939
1422226800.0,355.378347226215
1422230400.0,-409.38062937618105
1422234000.0,-452.60878435371694
1422237600.0,-888.16033641845
1422241200.0,-879.4336078223309
1422244800.0,-664.416709983078
1422248400.0,-313.93394597781
1422252000.0,161.71043520517298
1422255600.0,1014.85328610224
1422259200.0,1404.9162664224698
1422262800.0,1546.7892138815
1422266400.0,1512.87451697461
1422270000.0,1341.02423248468
1422273600.0,1086.51147904035
1422277200.0,621.777021486509
1422280800.0,-105.37869377391199
1422284400.0,6.91597882377728
1422288000.0,21.059653338731998
1422291600.0,136.541510259022
1422295200.0,413.833061733161
1422298800.0,980.154198964574
1422302400.0,1083.10805879713
1422306000.0,1211.01450035591
1422309600.0,946.074182302245
1422313200.0,603.440234214228
1422316800.0,187.40167940040902
1422320400.0,-453.10183321791703
1422324000.0,-700.834630317883
1422327600.0,-703.361968849362
