timestamps,value
1421560800.0,74.7711695414905
1421564400.0,648.49771074488
1421568000.0,848.2454187584531
1421571600.0,1155.19691794423
1421575200.0,1234.50624293415
1421578800.0,1061.18524464758
1421582400.0,669.01391989849
1421586000.0,406.504245271002
1421589600.0,-40.5175856366626
1421593200.0,-42.514061223751796
1421596800.0,-347.640464135823
1421600400.0,-23.3732446652286
1421604000.0,347.37418956772
1421607600.0,654.549002784437
1421611200.0,814.982917171058
1421614800.0,532.309003424923
1421618400.0,347.756609929989
1421622000.0,397.795715482392
1421625600.0,-310.377248213413
1421629200.0,-321.40527003879697
1421632800.0,-727.9063503725811
1421636400.0,-881.677905363069
1421640000.0,-764.947267722788
1421643600.0,-223.684143384394
1421647200.0,480.213901666185
1421650800.0,882.7582843959
1421654400.0,1403.11876445857
1421658000.0,1286.23667000983
1421661600.0,1401.09363652573
1421665200.0,1211.94016421218
1421668800.0,1120.15582807284
1421672400.0,567.252704812857
1421676000.0,92.23736027081041
1421679600.0,-100.490398498555
1421683200.0,-60.6960298393082
1421686800.0,184.917064388568
1421690400.0,473.054850949038
1421694000.0,612.221140610514
1421697600.0,740.289043979707
1421701200.0,935.293404350638
1421704800.0,439.99236612598503
1421708400.0,400.491586635382
1421712000.0,-215.579158700118
1421715600.0,-152.330318757423
1421719200.0,-573.0200637693271
1421722800.0,-817.143612323551
1421726400.0,-672.02532952036
1421730000.0,-267.921893085119
1421733600.0,390.21067400379997
1421737200.0,1265.65984452224
1421740800.0,1345.78992340876
1421744400.0,1513.12608523362
1421748000.0,1561.78373637631
1421751600.0,1132.93459336625
1421755200.0,847.476821641942
1421758800.0,527.644171705832
1421762400.0,83.794716581253
1421766000.0,-64.804360271855
1421769600.0,-162.14891609737498
1421773200.0,-80.6775561024245
1421776800.0,442.198024981289
1421780400.0,723.886940292651
1421784000.0,810.168638684942
1421787600.0,543.207399891777
1421791200.0,419.12647094534
1421794800.0,129.29113984201
1421798400.0,-362.72705951856796
1421802000.0,-689.5823271478979
1421805600.0,-1082.79745872929
1421809200.0,-1236.3255911507401
1421812800.0,-830.7570737224249
1421816400.0,-277.896548846972
1421820000.0,-50.4179512112543
1421823600.0,822.886600925545
1421827200.0,1171.45101365394
1421830800.0,1487.5351147363401
1421834400.0,1351.65052545053
1421838000.0,1171.09141724196
1421841600.0,609.370483936117
1421845200.0,333.470093843622
1421848800.0,-302.784515539462
1421852400.0,-306.32425074839904
1421856000.0,-583.201870498826
1421859600.0,-194.697486525474
1421863200.0,46.624171366578295
1421866800.0,386.235977709169
1421870400.0,504.657714649329
1421874000.0,591.628549398319
1421877600.0,532.098656151673
1421881200.0,-13.4262229106443
1421884800.0,-649.3208319332521
1421888400.0,-961.397812516911
1421892000.0,-3444.0020173419502
1421895600.0,-1089.8970418204801
1421899200.0,-974.072448593765
1421902800.0,-689.9634156827871
1421906400.0,-121.57518789092501
1421910000.0,533.9879346216179
1421913600.0,694.398000853989
1421917200.0,1193.15510847302
1421920800.0,1042.8890372858698
1421924400.0,720.214172793367
1421928000.0,280.562618038521
1421931600.0,-145.019626848753
1421935200.0,-471.650606014373
1421938800.0,-354.810940781722
1421942400.0,-589.568839136253
1421946000.0,-572.334304780336
1421949600.0,-165.683533227277
1421953200.0,7.52349526117533
1421956800.0,247.148128142394
1421960400.0,333.80537176921797
1421964000.0,-1962.8074609865803
1421967600.0,-237.144082711106
1421971200.0,-594.290236064571
1421974800.0,-1052.5955100565302
1421978400.0,-1274.38363821612
1421982000.0,-1307.49984585275
1421985600.0,-1154.38946314814
1421989200.0,-672.052306976091
1421992800.0,-99.8455714479665
1421996400.0,491.308361238938
1422000000.0,747.3889944147161
1422003600.0,785.416642811669
1422007200.0,943.3402171466699
1422010800.0,591.3629574695599
1422014400.0,504.320723156802
1422018000.0,-121.05426371968599
1422021600.0,-265.33242032668596
1422025200.0,-502.812446362869
1422028800.0,-577.594218341182
1422032400.0,-661.046175604627
1422036000.0,-362.44863068749396
1422039600.0,50.9259597866222
1422043200.0,198.03583775036597
1422046800.0,179.261568371397
1422050400.0,50.59542754962279
1422054000.0,-172.934542593753
1422057600.0,-706.86798390354
1422061200.0,-1107.60269307316
1422064800.0,-1340.20517539939
1422068400.0,-1500.10950598982
1422072000.0,-1324.9613132407699
1422075600.0,-738.136454956809
1422079200.0,-28.7860995445823
1422082800.0,260.130499037329
1422086400.0,762.247637703721
1422090000.0,984.010466020654
1422093600.0,953.5652857638389
1422097200.0,617.256901032561
1422100800.0,115.61811378461701
1422104400.0,-6.75451539282792
1422108000.0,-260.592273821684
1422111600.0,-535.943867076074
1422115200.0,-498.631626209467
1422118800.0,-247.546089200326
1422122400.0,-139.942753690065
1422126000.0,-179.629153390629
1422129600.0,175.327142659712
1422133200.0,329.703069340938
1422136800.0,73.8787334865246
1422140400.0,-148.797521389209
1422144000.0,-487.314899775456
1422147600.0,-745.5452762971139
1422151200.0,-846.168333817673
1422154800.0,-769.296585099435
1422158400.0,-690.6174078212911
1422162000.0,-403.41190490185096
1422165600.0,-142.22997328073401
1422169200.0,401.003164547095
1422172800.0,480.05109828385
1422176400.0,887.2817573939259
1422180000.0,722.908664929484
1422183600.0,694.630073580811
1422187200.0,383.09263108004797
1422190800.0,179.797984925524
1422194400.0,-232.81049563099302
1422198000.0,-464.70951248494003
1422201600.0,-199.24084244307
1422205200.0,-120.066455912551
1422208800.0,-64.6161936875113
1422212400.0,-56.997148562488
1422216000.0,296.817631646376
1422219600.0,472.150051551175
1422223200.0,183.30860674539502
1422226800.0,-116.902933276518
1422230400.0,-245.075331312075
1422234000.0,-660.190760298446
1422237600.0,-672.371767441991
1422241200.0,-756.288331987894
1422244800.0,-525.499904887445
1422248400.0,-347.968823986438
1422252000.0,-26.4804424134724
1422255600.0,340.959658530467
1422259200.0,720.5869632148891
1422262800.0,738.205917373854
1422266400.0,871.025340155784
1422270000.0,686.666993303298
1422273600.0,320.655314772023
1422277200.0,104.61978660779499
1422280800.0,-104.024102134249
1422284400.0,-169.003796101239
1422288000.0,-117.79922708339599
1422291600.0,23.6695761304396
1422295200.0,-5.666087133349
1422298800.0,210.952401822059
1422302400.0,444.565796448579
1422306000.0,354.05218191472295
1422309600.0,264.932409065909
1422313200.0,88.0241518210828
1422316800.0,-238.91096076844897
1422320400.0,-669.042654945472
1422324000.0,-711.552713146268
1422327600.0,-835.781836614991
1422331200.0,-517.1866722279401
1422334800.0,-598.695682929885
1422338400.0,-39.9818620257369
1422342000.0,471.176321334811
1422345600.0,595.115521373825
1422349200.0,814.393663295965
1422352800.0,1010.23047707675
1422356400.0,754.274558303633
1422360000.0,124.01771465278999
1422363600.0,269.642897516579
1422367200.0,-193.54022376184602
1422370800.0,-322.182671993828
1422374400.0,-343.744361523076
1422378000.0,-218.42738783655102
1422381600.0,36.100406176494005
1422385200.0,260.956016806499
1422388800.0,562.389379645534
1422392400.0,155.204452130042
1422396000.0,139.834639410064
1422399600.0,-103.974208312708
1422403200.0,-480.324034706766
1422406800.0,-617.598987992058
1422410400.0,-831.684602129564
1422414000.0,-763.9775558834959
1422417600.0,-785.373834031039
1422421200.0,-516.5819626062249
1422424800.0,-259.351831785314
1422428400.0,353.187077578117
1422432000.0,644.824811962384
1422435600.0,780.8241500595219
1422439200.0,721.2228232718221
1422442800.0,434.40550913987295
1422446400.0,-93.5084883474082
1422450000.0,-191.421694443484
1422453600.0,-372.02477275607595
1422457200.0,-611.051040924673
1422460800.0,-379.079756334782
1422464400.0,-427.62943353022
1422468000.0,-198.473674546927
1422471600.0,45.578156111096604
1422475200.0,238.70812924989602
1422478800.0,173.48592872993598
1422482400.0,81.3809449654544
1422486000.0,-288.62798532749804
1422489600.0,-618.69412694759
1422493200.0,-969.410579232839
1422496800.0,-1144.4565494672
1422500400.0,-1265.6663677007
1422504000.0,-1005.7946602603599
1422507600.0,-818.415491304033
1422511200.0,-107.49552776583799
1422514800.0,-55.890107189111205
1422518400.0,459.618748471658
1422522000.0,511.630399816626
1422525600.0,503.82179995377703
1422529200.0,181.36933809977901
1422532800.0,-11.371014761551399
1422536400.0,-458.621606709127
1422540000.0,-630.162513049959
1422543600.0,-673.028860230952
1422547200.0,-769.951330531796
1422550800.0,1051.50242895938
1422554400.0,-221.25145879583698
1422558000.0,-121.72318993361601
1422561600.0,-86.8990790022238
1422565200.0,-205.12345729966802
1422568800.0,-192.07294917574902
1422572400.0,-370.35434538853895
1422576000.0,-839.459012392804
1422579600.0,-932.3897104365809
1422583200.0,-1378.8422133633499
1422586800.0,-1224.21911106738
1422590400.0,-1336.80347812193
1422594000.0,-800.401491186329
1422597600.0,-389.243939620607
1422601200.0,71.9387262602642
1422604800.0,244.38769493113998
1422608400.0,268.075900280704
1422612000.0,408.880659381952
1422615600.0,159.651628922616
1422619200.0,-338.954573594677
1422622800.0,-271.418526705155
1422626400.0,-713.9069005911709
1422630000.0,-872.65949059231
1422633600.0,-804.9645448149139
1422637200.0,-636.769864511416
1422640800.0,-489.412628818938
1422644400.0,-225.553323473091
1422648000.0,-75.2840143789107
1422651600.0,-214.310385176339
1422655200.0,-387.767472263979
1422658800.0,-546.437192739411
1422662400.0,-760.5064061301081
1422666000.0,-1194.3922095932198
1422669600.0,-1272.7484746263601
1422673200.0,-1437.6945960917
1422676800.0,-1219.2235887404302
1422680400.0,-989.907868977714
1422684000.0,-412.01290275253797
1422687600.0,75.7610347797707
1422691200.0,158.071092817972
1422694800.0,176.18650600121998
1422698400.0,357.00059832033304
1422702000.0,154.595113400397
1422705600.0,-58.6874285677872
1422709200.0,-511.196912783082
1422712800.0,-625.229430127706
1422716400.0,-823.186268348951
1422720000.0,-767.584972013284
1422723600.0,-686.504128635244
1422727200.0,-557.022344406089
1422730800.0,-136.17612978471
1422734400.0,-206.405237244599
1422738000.0,-9.886570258148499
1422741600.0,-301.920847860723
1422745200.0,-585.898222098039
1422748800.0,-927.7172719483051
1422752400.0,-955.347703226438
1422756000.0,-2766.08693053068
1422759600.0,-1300.7973998230802
1422763200.0,-1168.41499060342
1422766800.0,-763.7499429870489
