timestamp,value
1420815600,27610.708448770096
1420819200,27067.042124062402
1420822800,28447.788848509303
1420826400,27640.395957763398
1420830000,28245.1453957673
1420833600,28267.3650091048
1420837200,26997.9188229225
1420840800,28542.5831129142
1420844400,27909.6364719154
1420848000,27686.409991549
1420851600,28120.6360566941
1420855200,28191.060574819
1420858800,28235.9626305338
1420862400,28232.9630097543
1420866000,28960.877600205
1420869600,28837.3816720102
1420873200,28623.3309990716
1420876800,28318.6551463991
1420880400,29113.987400402402
1420884000,28953.763413465
1420887600,28570.7198477725
1420891200,28601.7617704291
1420894800,28760.242008290097
1420898400,28854.2028592768
1420902000,29129.2608795416
1420905600,29385.6977310767
1420909200,29173.881121171602
1420912800,28463.9390290523
1420916400,29334.2734474343
1420920000,29686.0222256175
1420923600,28767.3390218341
1420927200,28582.7506119298
1420930800,29705.5190106125
1420934400,29279.053850073702
1420938000,29684.4341976394
1420941600,29426.0675288455
1420945200,30261.476270310497
1420948800,30086.4434488755
1420952400,29905.600051051202
1420956000,30016.6412590756
1420959600,30100.531832011202
1420963200,30206.0997010578
1420966800,29412.443432032404
1420970400,30454.227750695096
1420974000,29277.371534692702
1420977600,29012.0925523133
1420981200,29826.3737405107
1420984800,30180.1395990826
1420988400,30111.0994437537
1420992000,30208.2237505072
1420995600,30036.442353336097
1420999200,29772.3754209266
1421002800,30089.429103836297
1421006400,30772.2893476633
1421010000,29951.8405050779
1421013600,30274.3287679225
1421017200,30284.723985740897
1421020800,30588.2068746571
1421024400,29667.4087760888
1421028000,29962.4038952623
1421031600,30234.348302898798
1421035200,29954.1350208671
1421038800,30198.9149989909
1421042400,30025.912024334
1421046000,29742.1657187102
1421049600,29476.1394114671
1421053200,30453.464779051097
1421056800,30163.726076760497
1421060400,30420.5617199277
1421064000,29184.671380788503
1421067600,30529.0797629871
1421071200,30231.8335814446
1421074800,29902.55826489
1421078400,30290.212159149
1421082000,30175.321593256802
1421085600,30304.0708459042
1421089200,30249.929106336
1421092800,30089.8556840591
1421096400,30065.7564481325
1421100000,29749.4694769602
1421103600,30158.9727490244
1421107200,29744.432587037998
1421110800,30466.951955098502
1421114400,29964.801369497203
1421118000,30482.083291766
1421121600,29742.712509486002
1421125200,29781.3660701973
1421128800,30180.263584418903
1421132400,30275.883605354
1421136000,29344.8450664447
1421139600,30114.7402025193
1421143200,30196.5093036923
1421146800,29557.2318892912
1421150400,29994.3152590973
1421154000,29428.372750488998
1421157600,29454.334994728903
1421161200,29573.645024233
1421164800,29342.5464293348
1421168400,30191.7484153225
1421172000,29560.4716576118
1421175600,29385.881193883903
1421179200,28877.729595521803
1421182800,29539.9347427728
1421186400,29180.7024375021
1421190000,29305.6510877895
1421193600,29309.0293140496
1421197200,28759.0921999709
1421200800,29597.924157767597
1421204400,29477.5684834832
1421208000,29539.808526457204
1421211600,29016.3745921591
1421215200,28594.7713006446
1421218800,30107.5714754129
1421222400,29878.770389325
1421226000,29115.5743251177
1421229600,28707.705724431
1421233200,29200.1920107049
1421236800,29246.0773649475
1421240400,28421.329544657998
1421244000,29131.123264302598
1421247600,29270.092112277
1421251200,29909.1431875086
1421254800,28782.3079841384
1421258400,30189.859019577798
1421262000,29726.905264943798
1421265600,29194.2156365454
1421269200,29069.3864473481
1421272800,29381.161682016
1421276400,29733.423904811298
1421280000,29803.7668475594
1421283600,29305.8375826168
1421287200,28925.3609154049
1421290800,29689.8616280706
