timestamp,value
1420815600,24374.9931859366
1420819200,24150.237576438598
1420822800,24842.0708705927
1420826400,24491.619529533302
1420830000,24813.7043630941
1420833600,24858.218008639302
1420837200,24287.3659646096
1420840800,25056.741008098903
1420844400,24788.714003716002
1420848000,24715.6286573277
1420851600,24955.4564567316
1420855200,25021.739183291
1420858800,25075.577104621603
1420862400,25106.2859302895
1420866000,25484.7983341946
1420869600,25457.4142997582
1420873200,25386.512703080698
1420876800,25272.0366704667
1420880400,25681.0729474658
1420884000,25634.514869483
1420887600,25481.3497704127
1420891200,25524.920035350602
1420894800,25628.672143516098
1420898400,25701.1546135344
1420902000,25859.337213644503
1420905600,26008.073207526002
1420909200,25933.1801718749
1420912800,25620.4120298681
1420916400,26059.713745622797
1420920000,26251.3615226356
1420923600,25837.2283352919
1420927200,25772.073836297997
1420930800,26328.9338124375
1420934400,26147.1744753129
1420938000,26360.9130925313
1420941600,26257.7732731134
1420945200,26674.8680969967
1420948800,26609.929351627798
1420952400,26541.462619697402
1420956000,26611.2542747746
1420959600,26667.3371460999
1420963200,26732.961541337
1420966800,26369.487586658997
1420970400,26879.456169384703
1420974000,26331.8667652534
1420977600,26217.667580548597
1420981200,26616.8679226809
1420984800,26795.9139917057
1420988400,26772.7663418156
1420992000,26827.957193296003
1420995600,26754.259648747797
1420999200,26635.8014489189
1421002800,26793.3349671212
1421006400,27124.307825375698
1421010000,26738.4475659027
1421013600,26896.191111252003
1421017200,26904.5004873334
1421020800,27051.6360256816
1421024400,26614.8690585865
1421028000,26756.4383131396
1421031600,26886.280697782004
1421035200,26752.3882027415
1421038800,26867.8291018332
1421042400,26783.5625227013
1421046000,26645.847192867
1421049600,26515.8850756264
1421053200,26977.470298005697
1421056800,26834.8838686754
1421060400,26951.9944143535
1421064000,26357.480993955298
1421067600,26991.3801649046
1421071200,26842.754600369
1421074800,26678.3023716648
1421078400,26854.7785058696
1421082000,26791.3563053338
1421085600,26843.470676408702
1421089200,26807.982070846
1421092800,26721.5684702764
1421096400,26699.473940790496
1421100000,26537.783569012598
1421103600,26721.3926864585
1421107200,26512.1246816678
1421110800,26844.094876494
1421114400,26592.414000961802
1421118000,26825.9934011286
1421121600,26460.7376621647
1421125200,26465.8075169543
1421128800,26642.2358728118
1421132400,26674.0071562098
1421136000,26216.5943281765
1421139600,26569.2009701839
1421143200,26593.922297641802
1421146800,26275.1045179102
1421150400,26468.895956406097
1421154000,26184.8922819132
1421157600,26182.8004421194
1421161200,26225.179944581
1421164800,26100.692298396698
1421168400,26490.824241309903
1421172000,26175.8796263147
1421175600,26078.5746102345
1421179200,25822.5334991316
1421182800,26124.112547252204
1421186400,25939.3660603341
1421190000,25985.4598699959
1421193600,25973.8946537761
1421197200,25699.0517022239
1421200800,26085.9888192899
1421204400,26016.3773148164
1421208000,26034.0835318141
1421211600,25773.197543887003
1421215200,25561.207755879102
1421218800,26271.0086902725
1421222400,26151.7080962536
1421226000,25778.331700401803
1421229600,25574.6842382237
1421233200,25800.3884954978
1421236800,25813.8976270085
1421240400,25413.261224626498
1421244000,25744.1056584858
1421247600,25803.6443202415
1421251200,26101.9783394579
1421254800,25559.8235435557
1421258400,26225.4562638364
1421262000,26000.8024122187
1421265600,25743.600273610402
1421269200,25681.3480780135
1421272800,25827.7507986346
1421276400,25994.147227319303
1421280000,26026.9846839814
1421283600,25789.8822324654
1421287200,25609.4677225648
1421290800,25975.170667256298
1421294400,25971.4772225898
1421298000,25666.734049960498
1421301600,25587.997857590297
1421305200,25776.5920746856
1421308800,25881.462356737597
1421312400,25784.8617098257
1421316000,25645.2926415778
1421319600,25700.2633625585
1421323200,26038.0251651231
1421326800,26032.748343836804
1421330400,25988.362301930498
1421334000,25822.2309647787
1421337600,25942.7468582889
1421341200,25784.684615579
1421344800,26199.487026863702
1421348400,25715.814191416
1421352000,26042.3790074957
1421355600,26075.9629066156
1421359200,26034.2580457917
1421362800,26662.9387935808
1421366400,26652.506257945097
1421370000,26169.7487639226
1421373600,26393.3604162302
1421377200,26412.811633954
1421380800,26478.2268350796
1421384400,26530.682216099198
1421388000,26354.2256411197
1421391600,26115.586549853197
1421395200,26491.8889612948
1421398800,26754.927079905498
1421402400,26566.4302520667
1421406000,26791.211455558197
1421409600,26632.1653393337
1421413200,26877.8944896385
1421416800,26982.4114753075
1421420400,26960.865319699904
1421424000,26805.8171974754
1421427600,27285.526294645097
1421431200,27107.7876711841
1421434800,26936.2182263004
1421438400,27110.8507695405
1421442000,27321.3397306266
1421445600,27205.283640306297
1421449200,27078.019177168902
1421452800,27295.6690940806
1421456400,27535.3141286048
1421460000,27634.547743839503
1421463600,27967.662666469503
1421467200,27621.1748498053
1421470800,27646.5048718871
1421474400,27750.6075638299
1421478000,28137.149126109198
1421481600,27851.0178043656
1421485200,28059.1503982892
1421488800,28550.0981465427
1421492400,27975.273373839398
1421496000,28128.961514944902
1421499600,28268.5224673371
1421503200,28115.9228835359
1421506800,28528.7561557188
1421510400,28161.402714186002
1421514000,28550.6091221859
1421517600,28525.730231514102
1421521200,28622.883064423502
1421524800,29041.9412991042
1421528400,29025.813649646698
1421532000,29295.7288653681
1421535600,29220.463047085297
1421539200,29117.713967137403
1421542800,29031.7806717004
1421546400,29259.187876854503
1421550000,29333.8538061263
1421553600,29286.3301547401
1421557200,29118.9337288493
1421560800,29602.853469280697
1421564400,29366.6188115894
1421568000,29340.9117695921
1421571600,29647.5696675431
1421575200,29618.1117966546
1421578800,29935.005360696297
1421582400,29727.7377908053
1421586000,30075.531585062203
1421589600,29969.931951693798
1421593200,30004.3000487252
1421596800,29972.9693032858
1421600400,30293.019695004103
1421604000,30025.69111185
1421607600,30032.7533144938
1421611200,30244.3235424944
1421614800,30286.5068136312
1421618400,30672.235586872797
1421622000,30320.5643003023
1421625600,30524.5415273039
1421629200,30400.8101062904
1421632800,30739.057467646002
1421636400,30589.4868410839
1421640000,30638.9854211304
1421643600,30601.914399768302
1421647200,30403.396858614702
1421650800,30490.9990371148
1421654400,30741.6264448763
1421658000,30463.759927350402
1421661600,30920.9164639466
1421665200,30462.344512213902
1421668800,30504.5075564742
1421672400,30532.2750379644
1421676000,30786.9828670345
1421679600,30995.3210992959
1421683200,30503.3681544875
1421686800,30738.230987957402
1421690400,30842.1650708318
1421694000,30536.1995040477
1421697600,30799.1006309688
1421701200,30818.5899231375
1421704800,31061.2085863361
1421708400,30995.2713510522
1421712000,30621.2494166138
1421715600,30655.7968210013
1421719200,30731.311344245
1421722800,30469.9074038869
1421726400,30648.300173276002
1421730000,31021.9315804516
1421733600,30785.9356274356
1421737200,31001.9538598465
1421740800,31003.138925820098
1421744400,30697.723311224
1421748000,30745.1793372899
1421751600,31186.4129152262
1421755200,30744.4033535502
1421758800,30840.0380880507
1421762400,31003.1488175408
1421766000,30746.096869424702
1421769600,30782.1279927857
1421773200,30500.324321239903
1421776800,31102.6651650845
1421780400,30554.088022707998
1421784000,30457.2691006491
1421787600,30553.7927260088
1421791200,30977.246256835697
1421794800,30281.809165606403
1421798400,30559.0706098291
1421802000,30341.114691811297
1421805600,30357.1742144087
1421809200,30535.856108779302
1421812800,30597.965566128598
1421816400,30801.9350254329
1421820000,30383.156735847402
1421823600,30517.414841337402
1421827200,29880.6127671273
1421830800,30411.6527782909
1421834400,30674.043757680298
1421838000,30431.016861016098
