timestamp,value
1420815600,-362.006682789196
1420819200,-164.403880337498
1420822800,373.04764232993995
1420826400,-358.76954889089205
1420830000,44.367328375756294
1420833600,-100.94131791238199
1420837200,-706.206963157941
1420840800,87.6178167260487
1420844400,-89.7001626068121
1420848000,-548.799410011611
1420851600,-717.199987825387
1420855200,-574.363716884384
1420858800,-199.14191472368802
1420862400,-675.061463325355
1420866000,-1124.53367211415
1420869600,-563.481767190053
1420873200,-268.784538927416
1420876800,-912.1281515224949
1420880400,-607.442504033055
1420884000,-929.525019326048
1420887600,-478.66529316675303
1420891200,-549.61664416985
1420894800,-501.45252500424795
1420898400,-676.990424979954
1420902000,-682.703403503557
1420905600,-132.628558164773
1420909200,-355.791864654212
1420912800,-418.410146556343
1420916400,-1382.5623386603102
1420920000,-700.313104018987
1420923600,18.6150859405496
1420927200,-321.24591539900103
1420930800,-536.217336841642
1420934400,-228.484573053498
1420938000,-151.469013495414
1420941600,-134.64610728373302
1420945200,256.596606974383
1420948800,658.7498679356449
1420952400,547.575230154887
1420956000,700.0384859423069
1420959600,247.13058830747997
1420963200,706.037532626023
1420966800,173.368263186981
1420970400,524.66957114873
1420974000,1367.6792905507
1420977600,714.295548992848
1420981200,692.214293924485
1420984800,674.9059598943991
1420988400,1198.64939582032
1420992000,1715.4474498897598
1420995600,1229.31324028645
1420999200,1080.4441972994698
1421002800,1926.61544062267
1421006400,1054.70260459601
1421010000,1758.1655280278699
1421013600,1313.9280154564801
1421017200,1183.39747113518
1421020800,1991.30502552318
1421024400,1056.83757856799
1421028000,1612.9226585510598
1421031600,1780.19282461443
1421035200,1686.2955831332501
1421038800,1345.5488781591198
1421042400,1727.6805897835502
1421046000,1473.94355768182
1421049600,2672.17371540522
1421053200,1464.09790351271
1421056800,1421.38371565986
1421060400,2385.81937269424
1421064000,2488.1385449879604
1421067600,2152.17648880132
1421071200,2174.1821506170104
1421074800,2504.46717710861
1421078400,2745.4795951229503
1421082000,1770.19449478334
1421085600,2738.72250584975
1421089200,2378.15386784377
1421092800,2203.3498559845398
1421096400,2732.88770654485
1421100000,2619.70294093842
1421103600,2722.23096681603
1421107200,2189.55216429512
1421110800,2525.6829870223896
1421114400,2345.69556539305
1421118000,2051.91574699905
1421121600,2776.38104525794
1421125200,2216.30839843881
1421128800,2109.22020366167
1421132400,2263.56031090948
1421136000,2175.34051625019
1421139600,1767.43431258129
1421143200,1935.11721330071
1421146800,2764.23376754836
1421150400,1823.50688708398
1421154000,1692.91121805651
1421157600,1975.05155513871
1421161200,1803.6267274704198
1421164800,1429.2194912794
1421168400,1183.76926339053
1421172000,1755.8049998102802
1421175600,1446.0223935778101
1421179200,1496.47542268236
1421182800,1169.45388073944
1421186400,647.130755691855
1421190000,1144.21729422649
1421193600,1839.4733108354699
1421197200,490.877474492561
1421200800,575.179747034698
1421204400,385.44832001382105
1421208000,633.668986911592
1421211600,1139.15663312284
1421215200,559.244129834643
1421218800,454.42872971554
1421222400,42.6542676912086
1421226000,422.294982693218
1421229600,676.417064278639
1421233200,1016.60881224959
1421236800,640.302399321876
1421240400,-144.091408732203
1421244000,-81.6387232400173
1421247600,229.407116614856
1421251200,-28.949817948172303
1421254800,14.289573209908099
1421258400,-559.5410155980239
1421262000,-311.645243212911
1421265600,-519.235984477738
1421269200,-558.798872518007
1421272800,-524.858388140877
1421276400,-456.15806011961195
1421280000,-349.110339668812
1421283600,-162.264255854941
1421287200,-561.434209665507
1421290800,-693.721492243649
1421294400,111.597306546322
1421298000,-103.793537923222
1421301600,-207.59448410154098
1421305200,122.89228890364099
1421308800,-761.0320352793941
1421312400,247.099178738947
1421316000,-14.838990354197099
1421319600,-305.004471318032
1421323200,-181.949137409226
1421326800,-346.461182086624
1421330400,-377.85738700251
1421334000,-833.6332218204151
1421337600,-33.225938717281
1421341200,466.474659523555
1421344800,488.88087073815
1421348400,-103.53009140288499
1421352000,-149.155404635451
1421355600,-3.8696621819117403
1421359200,367.447321874944
1421362800,532.15769486181
1421366400,235.846768015164
1421370000,529.747405803109
1421373600,214.354066272159
1421377200,452.574636742358
1421380800,746.7255264938251
1421384400,1627.1801501912698
1421388000,474.37140731885904
1421391600,342.222362147976
1421395200,783.243912701422
1421398800,574.623504097413
1421402400,993.263992338942
1421406000,970.5289815593269
1421409600,1368.16634185806
1421413200,689.907901130161
1421416800,683.557589204569
1421420400,1676.1995945987803
1421424000,1306.14478881526
1421427600,999.8047487369361
1421431200,1022.35152657577
1421434800,1266.48450777556
1421438400,1715.00058265928
1421442000,1413.77444444458
1421445600,2099.50877764892
1421449200,1801.24882723959
1421452800,1848.49322949032
1421456400,1839.4061769072898
1421460000,1804.52822356246
1421463600,1903.4415085418302
1421467200,2394.93309292856
1421470800,1619.33374846091
1421474400,2469.5019024826997
1421478000,2037.8813767567
1421481600,2438.0648609677696
1421485200,2213.0739114493804
1421488800,1821.00301024026
1421492400,2411.7771670574302
1421496000,2112.46669217017
1421499600,2719.04878248475
1421503200,2092.1977635284697
1421506800,1789.87857437216
1421510400,2110.52537138877
1421514000,2211.51403990513
1421517600,2131.18394231385
1421521200,2325.69431410006
1421524800,2203.10622853288
1421528400,2256.09917400214
1421532000,2488.61141030718
