timestamps,value
1421560800.0,1292.6293426420698
1421564400.0,1563.96962131173
1421568000.0,1870.2108990182
1421571600.0,1977.33859081409
1421575200.0,1980.28989071874
1421578800.0,1926.1491685324802
1421582400.0,1792.43171735048
1421586000.0,1563.9354115006101
1421589600.0,1460.4604670854098
1421593200.0,1335.0805167552699
1421596800.0,1330.0060071605
1421600400.0,1409.01724576177
1421604000.0,1451.1306677985901
1421607600.0,1616.6187116676801
1421611200.0,1698.6804084073901
1421614800.0,1626.53625288435
1421618400.0,1560.87728640555
1421622000.0,1411.3974562169299
1421625600.0,1205.29605490426
1421629200.0,1066.8903355524199
1421632800.0,955.060867506145
1421636400.0,915.759043865435
1421640000.0,1177.4274092907901
1421643600.0,2150.24771050068
1421647200.0,1559.45989727646
1421650800.0,1850.39206523468
1421654400.0,2082.52384869459
1421658000.0,2224.20051464462
1421661600.0,2217.5096706829
1421665200.0,2141.18078588508
1421668800.0,1981.2874364453896
1421672400.0,1783.3394618199802
1421676000.0,1616.38865563254
1421679600.0,1520.2541568614802
1421683200.0,1490.77588829646
1421686800.0,1603.3691251851699
1421690400.0,1645.0053066768698
1421694000.0,1764.9983039322601
1421697600.0,1870.3486748452103
1421701200.0,1748.56265507505
1421704800.0,1731.76118152049
1421708400.0,1522.8153670148401
1421712000.0,1343.1847555620698
1421715600.0,1188.51593019836
1421719200.0,1098.22194538035
1421722800.0,1126.9224304407699
1421726400.0,1180.25166258943
1421730000.0,1396.1080763207099
1421733600.0,1684.6864239729998
1421737200.0,1946.1781875204501
1421740800.0,2158.53212824384
1421744400.0,2285.7940477194697
1421748000.0,2276.38562479156
1421751600.0,2226.53002929308
1421755200.0,1974.69564234337
1421758800.0,1786.00750162198
1421762400.0,1594.14255117517
1421766000.0,1534.78979969771
1421769600.0,1507.2754545882099
1421773200.0,1536.71076099893
1421776800.0,1647.71773956366
1421780400.0,1677.40510125745
1421784000.0,1755.32885534504
1421787600.0,1775.3449216829897
1421791200.0,1641.2265997572001
1421794800.0,1431.8120262630403
1421798400.0,1228.8636869294698
1421802000.0,1045.11434798637
1421805600.0,975.3571094608251
1421809200.0,981.574703909021
1421812800.0,1086.4154092396
1421816400.0,1291.64069375862
1421820000.0,1542.0819986773802
1421823600.0,1808.8844871200897
1421827200.0,1997.09093342358
1421830800.0,2087.82303399755
1421834400.0,2135.7863787435
1421838000.0,1980.1116018272799
1421841600.0,1852.2933574601998
1421845200.0,1617.4133148821302
1421848800.0,1427.840458838
1421852400.0,1346.21113534131
1421856000.0,1279.5729697494999
1421859600.0,1351.54736307045
1421863200.0,1426.00146585315
1421866800.0,1519.77589747391
1421870400.0,1591.74592290406
1421874000.0,1556.63935427397
1421877600.0,1433.2522870017801
1421881200.0,1216.1991305374302
1421884800.0,991.5419255236881
1421888400.0,847.781490362001
1421892000.0,746.012288160694
1421895600.0,707.375831528844
1421899200.0,853.961683199326
1421902800.0,1019.4092386326801
1421906400.0,1285.0908694244301
1421910000.0,1572.20773757801
1421913600.0,1783.50464778624
1421917200.0,1926.57599343323
1421920800.0,1920.10197600036
1421924400.0,1791.31871320013
1421928000.0,1591.1216911869
1421931600.0,1369.7775547866302
1421935200.0,1290.40723996623
1421938800.0,1096.51691672333
1421942400.0,1088.14532531505
1421946000.0,1146.70820504679
1421949600.0,1192.85409415795
1421953200.0,1329.12261641391
1421956800.0,1415.35729927633
1421960400.0,1361.19196406834
1421964000.0,1273.1007656893
1421967600.0,1048.9438878211301
1421971200.0,887.609677979921
1421974800.0,692.017967399887
1421978400.0,586.671357623496
1421982000.0,601.264117226126
1421985600.0,683.728495658946
1421989200.0,907.4778111218891
1421992800.0,1194.58373471916
1421996400.0,1504.79628377266
1422000000.0,1699.74880594391
1422003600.0,1818.62602203175
1422007200.0,1788.9976454414102
1422010800.0,1719.36668252465
1422014400.0,1538.03309399555
1422018000.0,1407.9940607025
1422021600.0,1127.25685186832
1422025200.0,1029.64067678759
1422028800.0,999.9464200027161
1422032400.0,1089.34582880511
1422036000.0,1189.4792278698899
1422039600.0,1262.51736825875
1422043200.0,1350.16747980279
1422046800.0,1348.66505577532
1422050400.0,1270.09940304124
1422054000.0,1067.13886452838
1422057600.0,839.1856484311161
1422061200.0,750.842511866746
1422064800.0,662.2786959559111
1422068400.0,692.491111292125
1422072000.0,721.822411259826
1422075600.0,965.0816761791141
1422079200.0,1329.63184233312
1422082800.0,1609.28485082268
1422086400.0,1757.5953122553199
1422090000.0,1938.03509348893
1422093600.0,1923.9190109510898
1422097200.0,1810.2489389451102
1422100800.0,1655.70925680792
1422104400.0,1454.72474422072
1422108000.0,1290.02715223748
1422111600.0,1118.7114031214599
1422115200.0,1170.29955542983
1422118800.0,1279.6976042143801
1422122400.0,1388.2239864244598
1422126000.0,1464.2969202798802
1422129600.0,1557.53473967717
1422133200.0,1551.0490611797
1422136800.0,1436.72439458665
1422140400.0,1289.1487623130001
1422144000.0,1084.01768972856
1422147600.0,932.5499777739129
1422151200.0,826.327262146924
1422154800.0,858.959057508235
1422158400.0,1006.8749864732699
1422162000.0,1189.41747425178
1422165600.0,1520.16319246126
1422169200.0,1744.61411455944
1422172800.0,2024.19080995046
1422176400.0,2180.12738001929
1422180000.0,2188.14093863797
1422183600.0,2102.28598270549
1422187200.0,1955.6944374351199
1422190800.0,1776.8574665496399
1422194400.0,1515.77904680522
1422198000.0,1469.9135479394001
1422201600.0,1497.96900342221
1422205200.0,1489.9563200787802
1422208800.0,1587.15290591318
1422212400.0,1756.62141846605
1422216000.0,1827.13240604268
1422219600.0,1878.22221850807
1422223200.0,1761.24894956029
1422226800.0,1521.62826125173
1422230400.0,1401.4853887288598
1422234000.0,1240.5481399723699
1422237600.0,1157.22824055223
1422241200.0,1165.6384785863002
1422244800.0,1226.7779693435302
1422248400.0,1472.0698773163
1422252000.0,1728.6735214611401
1422255600.0,2018.12749260436
1422259200.0,2304.4467507416502
1422262800.0,2432.40585368459
1422266400.0,2460.08705037572
1422270000.0,2284.8097411755202
1422273600.0,2133.38025280279
1422277200.0,1883.4467279471398
1422280800.0,1881.8351143219102
1422284400.0,1700.62237527254
1422288000.0,1661.8061903463501
1422291600.0,1694.71191881969
1422295200.0,1807.58582730385
1422298800.0,1935.64039113403
1422302400.0,1982.23343320418
1422306000.0,1953.0902823272302
1422309600.0,1875.27594323017
1422313200.0,1693.9280128368698
1422316800.0,1482.6329076965199
