timestamps,value
1421560800.0,-673.774913092436
1421564400.0,-473.99129582619
1421568000.0,-405.229261379357
1421571600.0,-386.32993098145204
1421575200.0,-343.976708108825
1421578800.0,-336.274778114375
1421582400.0,-581.319359710948
1421586000.0,-708.7465655766961
1421589600.0,-708.174928841691
1421593200.0,-780.548417210586
1421596800.0,-799.401143018687
1421600400.0,-768.617061342964
1421604000.0,-613.42667584194
1421607600.0,-571.834124039779
1421611200.0,-659.333331380156
1421614800.0,-572.481090413247
1421618400.0,-662.069319163586
1421622000.0,-759.592968775171
1421625600.0,-825.947799522297
1421629200.0,-986.6780170499741
1421632800.0,-967.339657127745
1421636400.0,-1011.39589134968
1421640000.0,-979.511841262881
1421643600.0,-849.7533680161031
1421647200.0,-678.379017804961
1421650800.0,-535.8149508176181
1421654400.0,-366.03731839684997
1421658000.0,-366.24285278420797
1421661600.0,-426.590050757024
1421665200.0,-323.800457946509
1421668800.0,-463.089104523649
1421672400.0,-685.657957140368
1421676000.0,-713.209617416149
1421679600.0,-708.252501310923
1421683200.0,-800.938266834429
1421686800.0,-766.083452357909
1421690400.0,-604.921343735995
1421694000.0,-626.073406327343
1421697600.0,-578.291881048038
1421701200.0,-754.1839277578559
1421704800.0,-731.577811028179
1421708400.0,-791.4608243608211
1421712000.0,-929.147187242269
1421715600.0,-997.1535531325869
1421719200.0,-1099.05371943039
1421722800.0,-948.655545618867
1421726400.0,-843.977637271977
1421730000.0,-796.524213270359
1421733600.0,-653.586291340251
1421737200.0,-591.155837915383
1421740800.0,-415.53100006770103
1421744400.0,-431.362968009174
1421748000.0,-515.111512265063
1421751600.0,-399.31148450742006
1421755200.0,-542.255560499385
1421758800.0,-647.7335416784559
1421762400.0,-851.570773267723
1421766000.0,-840.7885589108259
1421769600.0,-737.540744495625
1421773200.0,-783.2960523359219
1421776800.0,-769.906349732686
1421780400.0,-699.0414651496651
1421784000.0,-729.904448689715
1421787600.0,-782.7376608465961
1421791200.0,-630.959571495815
1421794800.0,-870.089000623298
1421798400.0,-938.3826654566291
1421802000.0,-1130.89873007394
1421805600.0,-1109.6884639826599
1421809200.0,-1064.38277293463
1421812800.0,-1015.70847243194
1421816400.0,-967.043938721318
1421820000.0,-859.94753140622
1421823600.0,-709.2114318632359
1421827200.0,-635.1609873151401
1421830800.0,-552.332631257584
1421834400.0,-562.219613528197
1421838000.0,-572.502014025985
1421841600.0,-665.992217130701
1421845200.0,-876.06434282825
1421848800.0,-893.2700494098641
1421852400.0,-1028.6563847255802
1421856000.0,-963.13016320712
1421859600.0,-895.827315100457
1421863200.0,-854.632274317198
1421866800.0,-859.410973112686
1421870400.0,-922.855873269825
1421874000.0,-827.18126690825
1421877600.0,-995.3884149901489
1421881200.0,-1093.06541695668
1421884800.0,-1119.4427993425802
1421888400.0,-1168.1673887127802
1421892000.0,-1283.6934314351
1421895600.0,-1336.96294890787
1421899200.0,-1226.94368940265
1421902800.0,-1222.2334616140402
1421906400.0,-933.7148925166961
1421910000.0,-891.5485372988229
1421913600.0,-862.320861772513
1421917200.0,-585.539388139159
1421920800.0,-743.0467383317799
1421924400.0,-831.314686556165
1421928000.0,-873.464295981407
1421931600.0,-990.884684069308
1421935200.0,-1080.66194136519
1421938800.0,-1173.16410076591
1421942400.0,-1237.18216481755
1421946000.0,-1156.6497219705802
1421949600.0,-1157.3387523646002
1421953200.0,-1044.5425044097
