timestamps,value
1421560800.0,74.917700860577
1421564400.0,142.236671678633
1421568000.0,186.133316202673
1421571600.0,140.32421752788798
1421575200.0,337.03034100421
1421578800.0,265.106176472988
1421582400.0,64.31036669177871
1421586000.0,33.480821837048396
1421589600.0,-72.8996288297519
1421593200.0,-67.1345921559457
1421596800.0,-112.43881614383801
1421600400.0,-39.891783164060705
1421604000.0,-58.234161052400296
1421607600.0,146.371214044737
1421611200.0,73.77273523120058
1421614800.0,93.079777189172
1421618400.0,65.7368079863442
1421622000.0,17.0512357974106
1421625600.0,-14.727550860823
1421629200.0,-155.460525616306
1421632800.0,-259.09983441762404
1421636400.0,-193.373054872351
1421640000.0,-165.99834431956
1421643600.0,-70.06232743864891
1421647200.0,50.340785934847496
1421650800.0,221.512827156356
1421654400.0,294.71353984211703
1421658000.0,296.641740121496
1421661600.0,348.444929941498
1421665200.0,194.10703773008098
1421668800.0,216.284903643847
1421672400.0,98.32874748935959
1421676000.0,118.07169538918501
1421679600.0,-160.724618599299
1421683200.0,-15.920082527328502
1421686800.0,-167.572135312077
1421690400.0,27.276622397621196
1421694000.0,126.778943254183
1421697600.0,168.44547042114098
1421701200.0,128.425497679429
1421704800.0,130.192412013688
1421708400.0,12.500052401077001
1421712000.0,-29.4627625884601
1421715600.0,-168.655670383202
1421719200.0,-173.14456315015
1421722800.0,-231.113016838298
1421726400.0,-192.67214754028197
1421730000.0,-46.646598589441396
1421733600.0,-10.7572163267775
1421737200.0,238.520257537991
1421740800.0,311.668552553123
1421744400.0,264.328228338567
1421748000.0,371.978307259499
1421751600.0,342.245279970195
1421755200.0,117.26296066615801
1421758800.0,1.5686643229272401
1421762400.0,107.202383391936
1421766000.0,-103.38284374910499
1421769600.0,-75.5852465318974
1421773200.0,-123.31462978716101
1421776800.0,-4.46742611992087
1421780400.0,11.9991767163629
1421784000.0,148.071794929938
1421787600.0,197.75364236354199
1421791200.0,197.54226566211202
1421794800.0,68.2032153456654
1421798400.0,-80.7229879104477
1421802000.0,-142.557631312699
1421805600.0,-237.87322845200802
1421809200.0,-213.01521477571399
1421812800.0,-218.057411223482
1421816400.0,-209.040273513539
1421820000.0,74.3406355506038
1421823600.0,216.170137693411
1421827200.0,121.498699015314
1421830800.0,257.7338266731
1421834400.0,244.158960317948
1421838000.0,107.329569566993
1421841600.0,18.021322738368
1421845200.0,102.407047476234
1421848800.0,-106.09096796969901
1421852400.0,-111.516395247234
1421856000.0,-132.167849074647
1421859600.0,-146.172889083389
1421863200.0,48.734053811106605
1421866800.0,62.6645408140458
1421870400.0,67.4112826349442
1421874000.0,96.3796639176015
1421877600.0,93.16812824526801
1421881200.0,67.0715449062496
1421884800.0,-95.2259414468755
1421888400.0,-343.206461180488
1421892000.0,-228.13239703372898
1421895600.0,-266.089134446382
1421899200.0,-231.969106837578
1421902800.0,-108.638629565677
1421906400.0,-33.4335064655827
1421910000.0,195.58829732330898
1421913600.0,34.759561725386
1421917200.0,168.364461957711
1421920800.0,202.70170100402697
1421924400.0,250.886763686937
1421928000.0,-6.0760763055358895
1421931600.0,-43.7973597602086
1421935200.0,-106.338678164527
1421938800.0,-150.165594610577
1421942400.0,-159.551307090238
1421946000.0,-46.6315930923835
1421949600.0,-14.052853892457199
1421953200.0,21.0856947340765
1421956800.0,47.4462621861609
1421960400.0,99.4840165576466
1421964000.0,-81.6080711361572
1421967600.0,-86.45592721507929
1421971200.0,-74.0371698274687
1421974800.0,-441.729092013233
1421978400.0,-254.577831476218
1421982000.0,-410.21337462296094
1421985600.0,-279.77026065785196
1421989200.0,-73.58916513603579
1421992800.0,-107.255149540113
1421996400.0,-11.782329644061
1422000000.0,178.322313315239
