timestamps,value
1421560800.0,-1105.79891322599
1421564400.0,-507.536611133647
1421568000.0,-9.501650351691891
1421571600.0,255.164789252919
1421575200.0,209.925870357689
1421578800.0,-64.7235020509805
1421582400.0,-477.99103474112
1421586000.0,-951.6646524658121
1421589600.0,-1329.61245860777
1421593200.0,-1509.62969329817
1421596800.0,-1521.50217645359
1421600400.0,-1318.76562780011
1421604000.0,-1016.9533163925901
1421607600.0,-671.780560788485
1421611200.0,-491.988656275672
1421614800.0,-477.396026971195
1421618400.0,-671.291595031621
1421622000.0,-1046.2352925130301
1421625600.0,-1553.5491629659302
1421629200.0,-1937.00567129382
1421632800.0,-2216.70198239136
1421636400.0,-2250.5685604046103
1421640000.0,-1987.0323702597
1421643600.0,-1515.3844063938598
1421647200.0,-915.937706233418
1421650800.0,-292.47268235871
1421654400.0,159.575263680125
1421658000.0,414.424671240992
1421661600.0,423.191540539675
1421665200.0,129.401295711285
1421668800.0,-314.269005946819
1421672400.0,-813.052221059346
1421676000.0,-1169.8370451702901
1421679600.0,-1367.5735640232301
1421683200.0,-1379.9116258240601
1421686800.0,-1190.53695357329
1421690400.0,-878.580575749859
1421694000.0,-549.369403889123
1421697600.0,-345.20937098139
1421701200.0,-373.051357410719
1421704800.0,-574.3297702365049
1421708400.0,-965.4362985524451
1421712000.0,-1441.72498296788
1421715600.0,-1879.48793010147
1421719200.0,-2152.4153240846
1421722800.0,-2211.69937295405
1421726400.0,-1938.8873269773899
1421730000.0,-1482.3804417533302
1421733600.0,-878.0662953904739
1421737200.0,-298.639276036586
1421740800.0,166.355610073262
1421744400.0,417.88752020577004
1421748000.0,406.20043259813906
1421751600.0,109.76042385424499
1421755200.0,-346.38829129854497
1421758800.0,-829.900902726996
1421762400.0,-1209.9163146457001
1421766000.0,-1438.52793934642
1421769600.0,-1433.8495483305999
1421773200.0,-1235.57545493734
1421776800.0,-950.430055997464
1421780400.0,-660.351645557202
1421784000.0,-468.866170562995
1421787600.0,-456.83309018938905
1421791200.0,-701.82831992074
1421794800.0,-1083.23471646725
1421798400.0,-1587.2502593716101
1421802000.0,-2016.10916189988
1421805600.0,-2295.73560105643
1421809200.0,-2354.2486028833105
1421812800.0,-2127.16549546065
1421816400.0,-1652.54960260383
1421820000.0,-1036.57791304137
1421823600.0,-452.21185150772794
1421827200.0,13.3852579054514
1421830800.0,218.127559402249
1421834400.0,204.211492095584
1421838000.0,-104.784856587178
1421841600.0,-556.556750235659
1421845200.0,-1012.53817067691
1421848800.0,-1448.21959688121
1421852400.0,-1680.6147539750698
1421856000.0,-1667.5260132326098
1421859600.0,-1489.3180702152201
1421863200.0,-1182.27884259146
1421866800.0,-913.0720379970751
1421870400.0,-714.7519466417999
1421874000.0,-714.5857376246511
1421877600.0,-949.107090493604
1421881200.0,-1326.2737856229598
1421884800.0,-1839.8531137348002
1421888400.0,-2277.12399103489
1421892000.0,-2574.7965320424696
1421895600.0,-2592.6600969906
1421899200.0,-2347.65787398105
1421902800.0,-1924.28970121715
1421906400.0,-1308.80290200535
1421910000.0,-724.840243646355
1421913600.0,-283.52740165299195
1421917200.0,-40.833097367747996
1421920800.0,-89.7236049102364
1421924400.0,-356.598438880237
1421928000.0,-788.9028952433591
1421931600.0,-1308.76736763881
1421935200.0,-1681.8500778059301
1421938800.0,-1927.6163907484602
1421942400.0,-1925.37820312142
1421946000.0,-1759.07556957893
1421949600.0,-1432.86335099095
1421953200.0,-1128.81424327977
1421956800.0,-933.4728675001629
1421960400.0,-940.9500799810139
1421964000.0,1018.73294675101
1421967600.0,-1566.5202727260098
1421971200.0,-2041.0761837078198
1421974800.0,-2492.61921005577
1421978400.0,-2724.10238530605
1421982000.0,-2795.10703094281
1421985600.0,-2556.16850302832
1421989200.0,-2097.89649288107
1421992800.0,-1470.8549775386903
1421996400.0,-891.703070745182
1422000000.0,-416.771157345551
1422003600.0,-201.15505108591
1422007200.0,-226.88703517858397
1422010800.0,-485.82245877419604
1422014400.0,-927.783857948609
1422018000.0,-1425.43407538276
1422021600.0,-1802.5327808864602
1422025200.0,-2024.1390890727398
1422028800.0,-2016.9707102422897
1422032400.0,-1803.7212165468698
1422036000.0,-1503.7459979407902
1422039600.0,-1222.98241542387
1422043200.0,-1001.09510305142
1422046800.0,-988.913171815832
1422050400.0,-1210.73826238244
1422054000.0,-1581.69750581793
1422057600.0,-2051.54699023201
1422061200.0,-2508.26671940112
1422064800.0,-2777.0787533372304
1422068400.0,-2782.49689740193
1422072000.0,-2562.80361748849
1422075600.0,-2078.1746699609303
1422079200.0,-1455.65186891124
1422082800.0,-854.469058813463
1422086400.0,-380.730354834823
1422090000.0,-123.688263808918
1422093600.0,-149.431609128543
1422097200.0,-435.04031466181505
1422100800.0,-854.832906100511
1422104400.0,-1320.5834033416
1422108000.0,-1703.7160865077099
1422111600.0,-1905.73747007662
1422115200.0,-1893.24762486339
1422118800.0,-1706.4146365639199
1422122400.0,-1408.16726023705
1422126000.0,-1052.79247686702
1422129600.0,-871.7920527456689
1422133200.0,-842.584286523551
1422136800.0,-1058.94785500178
1422140400.0,-1439.9587543487398
1422144000.0,-1875.5127433294897
1422147600.0,-2348.25327248475
1422151200.0,-2605.01400198912
1422154800.0,-2607.81181218662
1422158400.0,-2364.730380443
1422162000.0,-1871.7743088658399
1422165600.0,-1277.4299027168402
1422169200.0,-648.117023964739
1422172800.0,-173.773377413124
1422176400.0,68.9388236654445
1422180000.0,20.024651303241697
1422183600.0,-226.02183882951
1422187200.0,-632.98032138305
1422190800.0,-1095.1554963367
1422194400.0,-1488.44409598164
1422198000.0,-1683.2179850628602
1422201600.0,-1676.26414119405
1422205200.0,-1495.27643168195
1422208800.0,-1144.25136457925
1422212400.0,-849.885388198436
1422216000.0,-645.230809308527
1422219600.0,-622.351792616967
1422223200.0,-838.0574400446781
1422226800.0,-1240.60852622156
1422230400.0,-1687.9188923950198
1422234000.0,57.6201356447909
1422237600.0,-2397.9650328855
1422241200.0,-2394.5193150555
1422244800.0,-2156.98898023902
1422248400.0,-1703.8232108006698
1422252000.0,-1073.67668685484
1422255600.0,-460.15021812522696
1422259200.0,13.9425642359903
1422262800.0,228.414122305129
1422266400.0,199.209246307359
1422270000.0,-56.7759819035727
1422273600.0,-471.14100849086503
1422277200.0,-956.453290358082
1422280800.0,-1332.36164664599
1422284400.0,-1556.5085460639903
1422288000.0,-1545.91844766094
1422291600.0,-1341.3969345568198
1422295200.0,-1037.5836278215402
1422298800.0,-751.332190663169
1422302400.0,-531.236750995274
1422306000.0,-528.2496980825799
1422309600.0,-742.2352107758569
1422313200.0,-1149.06927707667
1422316800.0,-1625.61964764485
1422320400.0,-2037.35428770644
1422324000.0,-2360.95569505917
1422327600.0,-2340.45510255551
1422331200.0,-2142.8956830617103
1422334800.0,-1677.01508789189
1422338400.0,-1066.66307310862
1422342000.0,-482.50804276983
1422345600.0,-20.5623098720114
1422349200.0,245.751659396019
1422352800.0,205.55867672103
1422356400.0,-71.88261869807509
1422360000.0,-513.410950390866
1422363600.0,-983.1823350405199
1422367200.0,-1383.41340170552
1422370800.0,-1625.90451737493
1422374400.0,-1604.07423274883
1422378000.0,-1410.73145448776
1422381600.0,-1098.35309411776
1422385200.0,-819.871218574615
1422388800.0,-650.555279005326
1422392400.0,-647.891345698113
1422396000.0,-845.347559638134
1422399600.0,-1262.5884003430401
1422403200.0,-1740.3624161617302
1422406800.0,-2204.73940614295
1422410400.0,-2453.3235704150197
1422414000.0,-2511.24903202837
1422417600.0,-2258.30692833108
1422421200.0,-1814.8741329439101
1422424800.0,-1216.65999651415
1422428400.0,-637.810138534197
1422432000.0,-184.335360868174
1422435600.0,61.2691572152376
1422439200.0,10.610113121013802
1422442800.0,-294.625246359357
1422446400.0,-712.445208275724
1422450000.0,-1182.16503356138
1422453600.0,-1599.35681702868
1422457200.0,-1839.7312566339701
1422460800.0,-1843.92612532752
1422464400.0,-1658.20601661298
1422468000.0,-1370.52283362235
1422471600.0,-1087.26711864025
1422475200.0,-894.081603822031
1422478800.0,-883.2254997580079
1422482400.0,-1136.61208273953
1422486000.0,-1497.14350189682
1422489600.0,-2008.1629971680102
1422493200.0,-2440.6514921562602
1422496800.0,-2707.38371235549
1422500400.0,-2761.7030046557597
1422504000.0,-2545.47076691663
1422507600.0,-2100.5920086044002
1422511200.0,-1479.98133826867
1422514800.0,-887.6951727439639
1422518400.0,-449.830565760289
1422522000.0,-203.325802558895
1422525600.0,-237.844911474506
1422529200.0,-545.341690184247
1422532800.0,-993.381318183908
1422536400.0,-1454.82129809647
1422540000.0,-1868.00109227224
1422543600.0,-2087.27530710505
1422547200.0,-2083.7373803023
1422550800.0,-1897.5247471172897
1422554400.0,-1595.4558991397698
1422558000.0,-1281.40407068093
1422561600.0,-1112.6600139384
1422565200.0,-1098.6002237345501
1422568800.0,-1315.74596101984
1422572400.0,-1724.1480362503
1422576000.0,-2198.69063196851
1422579600.0,-2630.60259850825
1422583200.0,-2915.28790654408
1422586800.0,-2960.35166421437
1422590400.0,-2746.07373849129
1422594000.0,-2265.6621560665
1422597600.0,-1656.2817356171
1422601200.0,-1039.3904117763302
1422604800.0,-579.429983978133
1422608400.0,-352.17881451042297
1422612000.0,-410.80914928796096
1422615600.0,-652.250041095806
1422619200.0,-1101.58046424328
1422622800.0,-1578.5533525182
1422626400.0,-1960.4646205749802
1422630000.0,-2163.2278609612804
1422633600.0,-2184.02369789828
1422637200.0,-1977.5996393218104
1422640800.0,-1664.77162335457
1422644400.0,-1362.6416324597699
1422648000.0,-1172.60363773255
1422651600.0,-1155.58691515036
1422655200.0,-1379.3512505466501
1422658800.0,-1761.9931704435198
1422662400.0,-2219.92034693684
1422666000.0,-2646.84211421635
1422669600.0,-2933.0796952915002
1422673200.0,-2972.34522397789
1422676800.0,-2719.8773214438197
1422680400.0,-2237.73285126885
1422684000.0,-1638.32956914587
1422687600.0,-1032.11959734848
1422691200.0,-527.75433445833
1422694800.0,-294.319054775047
1422698400.0,-321.46792554557703
1422702000.0,-583.984385922856
1422705600.0,-1028.44805771175
1422709200.0,-1509.27549808677
1422712800.0,-1855.4326443623397
1422716400.0,-2092.8587180711897
1422720000.0,-2060.16512012867
1422723600.0,-1879.24556461415
1422727200.0,-1551.7684633726599
1422730800.0,-1233.82670451026
1422734400.0,-1039.76472734492
