timestamps,value
1421560800.0,370.013608166613
1421564400.0,704.848292463919
1421568000.0,793.7192287136079
1421571600.0,957.9447459450099
1421575200.0,1004.9036163901
1421578800.0,883.67718139078
1421582400.0,737.7549522025549
1421586000.0,574.865833837603
1421589600.0,390.358738552953
1421593200.0,260.154069348255
1421596800.0,294.341394209477
1421600400.0,277.21905885571095
1421604000.0,398.69744370182195
1421607600.0,531.7830113775959
1421611200.0,553.263783696614
1421614800.0,518.8779019991999
1421618400.0,421.72947463979597
1421622000.0,310.99276034260504
1421625600.0,96.7013419475259
1421629200.0,-124.43476365132
1421632800.0,-125.82371450750799
1421636400.0,-248.21962961981203
1421640000.0,-62.4779881457098
1421643600.0,137.599111638171
1421647200.0,489.084422804696
1421650800.0,725.330976675108
1421654400.0,988.8361448003931
1421658000.0,1149.2496640629
1421661600.0,1188.19285471125
1421665200.0,1000.82519127158
1421668800.0,835.091614373344
1421672400.0,675.425665611142
1421676000.0,522.175650623126
1421679600.0,331.89168006387297
1421683200.0,341.888969697812
1421686800.0,450.583897930037
1421690400.0,498.71359405817395
1421694000.0,560.717349945088
1421697600.0,728.3714217118401
1421701200.0,556.251181038557
1421704800.0,1639.32418737962
1421708400.0,333.860563844717
1421712000.0,177.27494511444002
1421715600.0,-68.53191699456549
1421719200.0,-184.36839045643998
1421722800.0,-193.585132269154
1421726400.0,-22.4733310387025
1421730000.0,131.393635356555
1421733600.0,500.838988791419
1421737200.0,801.430455127837
1421740800.0,975.760726298472
1421744400.0,1091.69287989066
1421748000.0,1153.82801031355
1421751600.0,1056.47031188996
1421755200.0,828.464686396983
1421758800.0,609.626705421813
1421762400.0,448.810485646045
1421766000.0,247.355307298946
1421769600.0,292.087986207953
1421773200.0,320.72796679638
1421776800.0,400.92361985425003
1421780400.0,590.053116631934
1421784000.0,559.776537810187
1421787600.0,588.264333256142
1421791200.0,452.543655624733
1421794800.0,234.643557092697
1421798400.0,6.8899078802770495
1421802000.0,-85.3063015859993
1421805600.0,-325.496675367137
1421809200.0,-255.953005713514
1421812800.0,-109.344063565856
1421816400.0,81.0985023723943
1421820000.0,296.02210094096597
1421823600.0,617.8522980830901
1421827200.0,854.585737258956
1421830800.0,1019.48090052955
1421834400.0,995.891056700181
1421838000.0,826.819779315994
1421841600.0,697.1161444733169
1421845200.0,473.33459695495696
1421848800.0,326.652207597235
1421852400.0,218.592524795141
1421856000.0,65.4121218717486
1421859600.0,224.39607737077702
1421863200.0,265.868368203356
1421866800.0,324.08275824901
1421870400.0,388.009712942987
1421874000.0,323.817454436589
1421877600.0,241.195446122504
1421881200.0,-55.885938891890106
1421884800.0,-182.89016185631402
1421888400.0,-346.035263458168
1421892000.0,-518.346151494144
1421895600.0,-490.2590712018
1421899200.0,-431.75612736264395
1421902800.0,-55.165790418315495
1421906400.0,177.59041553214
1421910000.0,406.007626924392
1421913600.0,582.195353262713
1421917200.0,763.3414204593339
1421920800.0,766.2759235098711
1421924400.0,645.882270242804
1421928000.0,447.456471071334
1421931600.0,334.858598673143
1421935200.0,60.731884651748295
1421938800.0,-63.4662168306699
1421942400.0,-72.0957467727973
1421946000.0,-54.6645051687787
1421949600.0,73.02121707075129
1421953200.0,145.211202056472
1421956800.0,251.11686340633202
1421960400.0,209.559218216773
1421964000.0,17.719320695202
1421967600.0,-186.52630581928398
1421971200.0,-285.634330804454
1421974800.0,-459.902980463905
1421978400.0,-649.356777342939
1421982000.0,-695.710913712805
1421985600.0,-409.573244078294
1421989200.0,-283.069056743802
1421992800.0,80.48417701426041
1421996400.0,269.80570244992003
1422000000.0,522.769308816949
1422003600.0,629.324510239065
1422007200.0,648.708491826708
1422010800.0,423.324486903621
1422014400.0,370.95631091285895
1422018000.0,161.827469928982
1422021600.0,22.880496537079395
1422025200.0,-88.83876285884621
1422028800.0,-217.933843939527
1422032400.0,-116.082677539687
1422036000.0,41.836830566840206
1422039600.0,140.280542753068
1422043200.0,176.824284074497
1422046800.0,129.617610034569
1422050400.0,68.50189162927771
1422054000.0,-218.51193926583
1422057600.0,-364.38700504529
1422061200.0,-523.653981661205
1422064800.0,-703.664322255976
1422068400.0,-581.204222401504
1422072000.0,-572.563078235808
1422075600.0,-263.50469253796297
1422079200.0,40.4713612607953
1422082800.0,328.820846509016
1422086400.0,451.74324916760696
1422090000.0,707.595267193978
1422093600.0,709.578811075613
1422097200.0,582.085482153034
1422100800.0,407.79917950801104
1422104400.0,211.251501569551
1422108000.0,43.638303611957795
1422111600.0,-61.9705151942749
1422115200.0,14.9587030351914
1422118800.0,-23.7040281188953
1422122400.0,51.2143972383625
1422126000.0,188.19432552
1422129600.0,322.73244465970697
1422133200.0,235.277942569216
1422136800.0,121.51366077151
1422140400.0,10.939353048517098
1422144000.0,-224.693572905437
1422147600.0,-402.561562310957
1422151200.0,-516.203952734359
1422154800.0,-441.808308323566
1422158400.0,-323.496914699366
1422162000.0,-213.90651270739
1422165600.0,141.191777922924
1422169200.0,443.59150107993105
1422172800.0,711.286895683369
1422176400.0,820.714094154328
1422180000.0,856.2299462883501
1422183600.0,788.226356534926
1422187200.0,457.24827152891703
1422190800.0,433.252746889339
1422194400.0,246.580534807415
1422198000.0,113.435855236341
1422201600.0,28.4458271826439
1422205200.0,112.61703492545
1422208800.0,187.80335926692402
1422212400.0,323.91394394504
1422216000.0,424.72776294016296
1422219600.0,447.06378788800697
1422223200.0,233.828143291441
1422226800.0,117.983075993478
1422230400.0,-65.3823255944247
1422234000.0,-273.419445521513
1422237600.0,-297.745417403907
1422241200.0,-371.450585840832
1422244800.0,-143.378530682848
1422248400.0,67.29353414553121
1422252000.0,255.764541586109
1422255600.0,576.261004045086
1422259200.0,824.306544174468
1422262800.0,964.531807691161
1422266400.0,1005.6422208169699
1422270000.0,918.5842666343159
1422273600.0,714.3637650370099
1422277200.0,479.865101685679
1422280800.0,273.512507073127
1422284400.0,186.208003991666
1422288000.0,209.350098357594
1422291600.0,207.597404256104
1422295200.0,375.98404642961
1422298800.0,393.52073555599196
1422302400.0,498.81683589503797
1422306000.0,434.721597706154
1422309600.0,237.557845981507
1422313200.0,137.985286676429
1422316800.0,47.053000540029494
1422320400.0,-209.122030895781
1422324000.0,-259.497106510739
1422327600.0,-393.127443085114
1422331200.0,-109.36283935540001
1422334800.0,46.07524846272221
1422338400.0,406.788404943663
1422342000.0,624.5256346799421
1422345600.0,802.964598911199
1422349200.0,1031.40955951295
1422352800.0,965.5505078075361
1422356400.0,884.2968005177361
1422360000.0,705.880473600065
1422363600.0,485.190144360505
1422367200.0,236.983390050112
1422370800.0,90.764732141653
1422374400.0,134.368360805851
1422378000.0,179.040357288601
1422381600.0,314.722635440505
1422385200.0,288.575094561219
1422388800.0,426.796024790921
1422392400.0,416.161711356119
1422396000.0,259.03061817339403
1422399600.0,108.11134838624099
1422403200.0,-165.69373352140101
1422406800.0,-280.390704193436
1422410400.0,-417.34007687412003
1422414000.0,-421.382564219888
1422417600.0,-295.633314721707
1422421200.0,-41.419468399782794
1422424800.0,218.52821216194198
1422428400.0,418.117454544224
1422432000.0,727.2045920330851
1422435600.0,830.121031094567
1422439200.0,798.697961941102
1422442800.0,668.14343166186
1422446400.0,441.422096748248
1422450000.0,208.674823148393
