timestamp,value
1420815600,10096.7933665982
1420819200,10102.8709594324
1420822800,10214.3799525794
1420826400,10215.8352490894
1420830000,10295.6496123535
1420833600,10349.217523335601
1420837200,10339.2406364581
1420840800,10480.5585307622
1420844400,10511.569273384
1420848000,10567.565649754599
1420851600,10661.3052836457
1420855200,10739.078388240401
1420858800,10818.3617334757
1420862400,10897.7346629712
1420866000,11017.725177780701
1420869600,11095.2022585345
1420873200,11169.7377772128
1420876800,11241.0482740095
1420880400,11371.2010197643
1420884000,11452.2586084974
1420887600,11522.3011212453
1420891200,11614.387812081599
1420894800,11713.211198801999
1420898400,11808.422502956299
1420902000,11912.5892711121
1420905600,12014.959294948601
1420909200,12091.6956759264
1420912800,12140.9480858969
1420916400,12271.279698201699
1420920000,12372.500359963702
1420923600,12404.969019836299
1420927200,12473.4014281195
1420930800,12607.5683341998
1420934400,12657.6321938082
1420938000,12748.058150512199
1420941600,12800.305228623798
1420945200,12906.2074570348
1420948800,12955.3762485359
1420952400,13000.2443179848
1420956000,13056.2372478129
1420959600,13106.4980493005
1420963200,13153.4499555533
1420966800,13148.7484136282
1420970400,13235.5039651417
1420974000,13201.3236260233
1420977600,13210.066649116201
1420981200,13270.4801564297
1420984800,13301.8793786221
1420988400,13306.224350446399
1420992000,13314.3618669297
1420995600,13303.5283709331
1420999200,13283.0116011486
1421002800,13288.1330200542
1421006400,13307.689933553898
1421010000,13243.8886229402
1421013600,13235.4174189069
1421017200,13206.200927973001
1421020800,13188.0709914451
1421024400,13101.718893077701
1421028000,13075.098389602801
1421031600,13043.515925083
1421035200,12979.4597911945
1421038800,12939.5493977592
1421042400,12874.6345534732
1421046000,12801.028094355901
1421049600,12725.7014700617
1421053200,12713.0934399727
1421056800,12631.9981149437
1421060400,12577.6641008141
1421064000,12443.571957746499
1421067600,12443.304877598
1421071200,12356.0505057678
1421074800,12266.3946514424
1421078400,12213.853506726002
1421082000,12134.859965923
1421085600,12068.7872277556
1421089200,11993.5940333695
1421092800,11913.6049263198
1421096400,11841.7799836994
1421100000,11755.9848391372
1421103600,11709.813493768701
1421107200,11622.3803601731
1421110800,11596.657705232801
1421114400,11509.227418103
1421118000,11477.8659801873
1421121600,11383.622322834199
1421125200,11333.285645530701
1421128800,11305.2009960927
1421132400,11264.832166639399
1421136000,11174.4953710857
1421139600,11177.217609470901
1421143200,11148.0573708946
1421146800,11085.4471944894
1421150400,11083.6568440154
1421154000,11033.9160978511
1421157600,11019.8590244318
1421161200,11015.4689664292
1421164800,10997.5820734157
1421168400,11041.1812068299
1421172000,11012.2011206105
1421175600,11012.1120779098
1421179200,10999.534493179299
1421182800,11053.2143027244
1421186400,11058.3386521276
1421190000,11093.707117163898
1421193600,11127.531295363
1421197200,11137.1180798263
1421200800,11224.07264282
1421204400,11265.3180398122
1421208000,11320.515580858
1421211600,11349.283116263101
1421215200,11387.4608337856
1421218800,11530.840444740501
1421222400,11586.7205259268
1421226000,11618.1155789953
1421229600,11671.4011683052
1421233200,11774.88967032
1421236800,11857.8010329324
1421240400,11897.677703649499
1421244000,12020.2158230597
1421247600,12114.8903150031
1421251200,12237.5072313639
1421254800,12269.1171238875
1421258400,12434.633128806201
1421262000,12503.082624135
1421265600,12568.474337366699
1421269200,12655.521383346999
1421272800,12765.429670318601
1421276400,12877.1553461527
1421280000,12973.515650031899
1421283600,13039.2178690383
1421287200,13109.8791273476
1421290800,13239.0203665175
1421294400,13325.6975059008
1421298000,13377.1458128826
1421301600,13451.041839189
1421305200,13551.665069069599
1421308800,13640.1630752177
1421312400,13703.3450301046
1421316000,13758.4039651087
1421319600,13831.2311120245
1421323200,13931.3197568026
1421326800,13989.6649097466
1421330400,14039.500352508401
1421334000,14071.572502006698
1421337600,14130.6304110179
1421341200,14154.391882521699
1421344800,14236.3502791698
1421348400,14214.631145166899
1421352000,14277.0163769975
1421355600,14302.139983726298
1421359200,14313.8846006024
1421362800,14394.2010563875
1421366400,14399.0966414168
1421370000,14346.9109296967
1421373600,14367.2581330177
1421377200,14360.065157918601
1421380800,14352.8878721837
1421384400,14339.3206171852
1421388000,14295.710182993798
1421391600,14240.4953261944
1421395200,14248.2481384004
1421398800,14239.044228275501
1421402400,14175.8473819759
1421406000,14153.912776203999
1421409600,14085.786161331202
1421413200,14058.3720648767
1421416800,14011.8532093346
1421420400,13948.120422218999
1421424000,13866.592730844899
1421427600,13851.986177159299
1421431200,13762.483599701201
1421434800,13671.3149046505
1421438400,13616.140813836599
1421442000,13563.121633316001
1421445600,13472.700406056001
1421449200,13379.8410318095
1421452800,13323.9958530103
1421456400,13269.9612035152
1421460000,13200.18341489
1421463600,13156.1185735461
1421467200,13037.6346093952
1421470800,12960.634883233799
1421474400,12893.1996468059
1421478000,12858.018072583302
1421481600,12750.370058601698
1421485200,12698.8443447597
1421488800,12680.4730196387
1421492400,12547.255034561498
1421496000,12496.7324818503
1421499600,12447.5091851242
1421503200,12369.2612061499
1421506800,12356.5130505133
1421510400,12261.5392874865
1421514000,12253.5112107342
1421517600,12203.9153989226
1421521200,12171.8788488646
1421524800,12179.5446963183
1421528400,12143.824752395702
1421532000,12144.1528221654
1421535600,12111.247444229599
1421539200,12080.1421598752
1421542800,12055.7939093356
1421546400,12070.8739006105
1421550000,12074.188970741101
1421553600,12069.1318821916
1421557200,12055.973175423602
1421560800,12119.5011638991
1421564400,12108.9059092879
1421568000,12126.4759209371
1421571600,12185.5514820601
1421575200,12212.561820905301
1421578800,12282.4525275055
1421582400,12299.4058782898
1421586000,12381.956471900901
1421589600,12419.0877028501
1421593200,12475.8833575169
1421596800,12529.5610696647
1421600400,12625.7936678736
1421604000,12661.1689010404
1421607600,12730.2255932673
1421611200,12825.0573863143
1421614800,12904.3211144241
1421618400,13024.1676624719
1421622000,13065.4951250416
1421625600,13170.207915688101
1421629200,13240.9119668912
1421632800,13364.1536963673
1421636400,13435.221502480701
1421640000,13529.3485162524
1421643600,13614.8371460724
1421647200,13683.1598399047
1421650800,13783.2287620156
1421654400,13901.212657054499
1421658000,13960.783763109599
1421661600,14100.567441991001
1421665200,14138.774659531002
1421668800,14230.8530546834
1421672400,14319.880691690802
1421676000,14432.112995363601
1421679600,14537.2279402985
1421683200,14563.0637677369
1421686800,14666.271465386
1421690400,14752.2974569875
1421694000,14790.233314239
1421697600,14887.4670463671
1421701200,14954.477489308701
1421704800,15042.3594429104
1421708400,15092.4685154749
1421712000,15104.683784926101
1421715600,15157.641675871599
1421719200,15210.782481099499
1421722800,15222.4316544666
1421726400,15277.8765217984
1421730000,15350.134449118701
1421733600,15350.6352219953
1421737200,15396.043956451298
1421740800,15412.9999159848
1421744400,15391.388610028502
1421748000,15403.7102508779
1421751600,15454.4728011991
1421755200,15403.2989220674
1421758800,15406.4574304462
1421762400,15412.317361515901
1421766000,15367.344030742901
1421769600,15350.0539769129
1421773200,15293.391523254599
1421776800,15329.640805319399
1421780400,15235.1964042268
1421784000,15186.428739211002
1421787600,15155.100017480601
1421791200,15156.0860770837
1421794800,15030.623717608201
1421798400,15008.8920059555
1421802000,14929.722445899599
1421805600,14873.5286788321
1421809200,14832.7073767199
1421812800,14776.816967365801
1421816400,14734.5348715634
1421820000,14622.064842328798
1421823600,14568.958361971001
1421827200,14429.9161286304
1421830800,14418.402066638799
1421834400,14376.7667072397
1421838000,14279.2693298364
