timestamp,value
1149,2
1150,5
1151,3
1152,7
1153,5
1154,5
1155,13
1156,209
1157,23
1158,71
1159,123
1160,169
1161,231
1162,272
1163,285
1164,279
1165,324
1166,326
1167,306
1168,286
1169,498
1170,304
1171,366
1172,296
1173,256
1174,240
1175,174
1176,124
1177,88
1178,91
1179,57
1180,273
1181,108
1182,118
1183,346
1184,161
1185,194
1186,236
1187,274
1188,248
1189,274
1190,252
1191,471
1192,275
1193,275
1194,333
1195,356
1196,320
1197,321
1198,271
1199,166
1200,124
1201,91
1202,63
1203,261
1204,70
1205,79
1206,129
1207,199
1208,194
1209,280
1210,276
1211,213
1212,229
1213,447
1214,602
1215,531
1216,307
1217,303
1218,305
1219,429
1220,649
1221,357
1222,245
1223,178
1224,139
1225,96
1226,87
1227,77
1228,86
1229,97
1230,322
1231,157
1232,210
1233,221
1234,257
1235,238
1236,445
1237,271
1238,261
1239,264
1240,316
1241,330
1242,357
1243,302
1244,279
1245,284
1246,365
1247,157
1248,110
1249,87
1250,87
1251,69
1252,68
1253,290
1254,112
1255,141
1256,201
1257,275
1258,4
1259,291
1260,233
1261,428
1262,241
1263,291
1264,303
1265,347
1266,281
1267,308
1268,330
1269,373
1270,240
1271,206
1272,135
1273,91
1274,79
1275,279
1276,82
1277,81
1278,99
1279,128
1280,175
1281,235
1282,244
1283,420
1284,270
1285,245
1286,259
1287,295
1288,354
1289,366
1290,397
1291,707
1292,429
1293,297
1294,323
1295,175
1296,104
1297,82
1298,77
1299,70
1300,77
1301,283
1302,111
1303,188
1304,170
1305,205
1306,249
1307,254
1308,209
1309,478
1310,822
1311,470
1312,585
1313,281
1314,298
1315,348
1316,257
1317,252
1318,257
1319,144
1320,87
1321,57
1322,89
1323,45
1324,214
1325,78
1326,98
1327,115
1328,181
1329,218
1330,218
1331,858
1332,681
1333,673
1334,275
1335,239
1336,230
1337,247
1338,286
1339,281
1340,260
1341,244
1342,215
1343,168
1344,153
1345,89
1346,57
1347,54
1348,104
1349,50
1350,58
1351,64
1352,88
1353,165
1354,237
1355,222
1356,263
1357,225
1358,287
1359,428
1360,336
1361,557
1362,321
1363,308
1364,356
1365,275
1366,272
1367,136
1368,119
1369,61
1370,88
1371,186
1372,49
1373,73
1374,96
1375,196
1376,173
1377,179
1378,238
1379,359
1380,175
1381,729
1382,515
1383,218
1384,558
1385,450
1386,311
1387,323
1388,283
1389,283
1390,261
1391,183
1392,96
1393,123
1394,68
1395,51
1396,54
1397,228
1398,85
1399,187
1400,188
1401,635
1402,235
1403,373
1404,255
1405,348
1406,977
1407,233
1408,216
1409,255
1410,330
1411,645
1412,812
1413,279
1414,211
1415,146
1416,150
1417,70
1418,60
1419,35
1420,205
1421,73
1422,90
1423,199
1424,186
1425,216
1426,199
1427,205
1428,341
1429,268
1430,1008
1431,650
1432,255
1433,557
1434,394
1435,313
