timestamp,value
1142,1924
1143,2148
1144,2266
1145,2284
1146,1873
1147,1202
1148,587
1149,338
1150,241
1151,181
1152,255
1153,351
1154,685
1155,1150
1156,1339
1157,1360
1158,1578
1159,1531
1160,1612
1161,1571
1162,1562
1163,1407
1164,1759
1165,1902
1166,2072
1167,1923
1168,2147
1169,2068
1170,1797
1171,1149
1172,718
1173,393
1174,209
1175,207
1176,263
1177,391
1178,736
1179,1295
1180,1390
1181,1474
1182,1621
1183,1679
1184,1585
1185,1551
1186,1644
1187,1790
1188,1825
1189,1817
1190,1935
1191,1904
1192,1923
1193,1902
1194,1646
1195,1306
1196,742
1197,440
1198,621
1199,557
1200,248
1201,236
1202,427
1203,925
1204,1418
1205,1613
1206,1598
1207,1748
1208,1764
1209,1923
1210,1870
1211,1924
1212,2018
1213,2058
1214,2036
1215,1845
1216,1832
1217,1994
1218,1550
1219,1337
1220,865
1221,622
1222,438
1223,421
1224,456
1225,494
1226,683
1227,1195
1228,1518
1229,1822
1230,1697
1231,1775
1232,1720
1233,1597
1234,1685
1235,1859
1236,2025
1237,2160
1238,2209
1239,2322
1240,2346
1241,2296
1242,2037
1243,1262
1244,791
1245,633
1246,488
1247,495
1248,469
1249,610
1250,975
1251,1453
1252,1695
1253,2044
1254,1956
1255,2085
1256,2205
1257,2207
1258,2211
1259,2151
1260,2399
1261,2546
1262,2470
1263,2581
1264,2847
1265,2871
1266,2288
1267,1450
1268,808
1269,555
1270,509
1271,489
1272,431
1273,602
1274,925
1275,1648
1276,1779
1277,1966
1278,1952
1279,1941
1280,2129
1281,2170
1282,1926
1283,1946
1284,2215
1285,2366
1286,2529
1287,2405
1288,2667
1289,2598
1290,2143
1291,1576
1292,894
1293,582
1294,484
1295,483
1296,445
1297,668
1298,1167
1299,1638
1300,1793
1301,2001
1302,1995
1303,1940
1304,2078
1305,2213
1306,2189
1307,22
1308,2436
1309,2528
1310,2750
1311,2788
1312,2626
1313,2841
1314,2627
1315,1489
1316,871
1317,583
1318,595
1319,546
1320,507
1321,680
1322,1206
1323,1603
1324,1801
1325,1889
1326,1884
1327,2046
1328,2065
1329,2248
1330,1992
1331,2088
1332,2407
1333,2609
1334,2366
1335,2575
1336,2621
1337,2559
1338,2482
1339,1568
1340,937
1341,664
1342,529
1343,544
1344,610
1345,652
1346,1090
1347,1805
1348,1954
1349,2074
1350,2032
1351,2084
1352,1911
1353,2294
1354,2295
1355,2329
1356,2397
1357,2515
1358,2375
1359,2377
1360,2278
1361,2530
1362,2119
1363,1592
1364,1095
1365,641
1366,517
1367,438
1368,487
1369,586
1370,859
1371,1483
1372,1881
1373,2265
1374,2191
1375,2087
1376,2066
1377,2035
1378,2073
1379,1909
1380,2172
1381,2173
1382,2104
1383,2138
1384,2018
1385,2082
1386,1851
1387,1409
1388,919
1389,529
1390,532
1391,459
1392,421
1393,464
1394,739
1395,1078
1396,1503
1397,1983
1398,1899
1399,1976
1400,2042
1401,1927
1402,1902
1403,2075
1404,2348
1405,2393
1406,2274
1407,2537
1408,2526
1409,2381
1410,2014
1411,1250
1412,804
1413,611
1414,489
1415,478
1416,492
1417,655
1418,1027
1419,1731
1420,1913
1421,2235
1422,2412
1423,2290
1424,2327
1425,2289
1426,2328
1427,2214
