timestamps,value
1421560800.0,237.04358897500802
1421564400.0,906.5376527865089
1421568000.0,1274.66327413087
1421571600.0,1729.11629084322
1421575200.0,1637.3009754096802
1421578800.0,1532.32406604923
1421582400.0,1117.58705893565
1421586000.0,789.5500182429379
1421589600.0,288.115287236491
1421593200.0,293.866690264843
1421596800.0,121.76068015446998
1421600400.0,262.832743451175
1421604000.0,487.621321295988
1421607600.0,717.724011827397
1421611200.0,704.5209851813071
1421614800.0,744.979587649301
1421618400.0,506.536318232548
1421622000.0,96.782049450218
1421625600.0,-198.019883595195
1421629200.0,-543.299326464958
1421632800.0,-901.496608179599
1421636400.0,-721.34378317547
1421640000.0,-457.76352613768404
1421643600.0,24.415847742243
1421647200.0,770.4176990000191
1421650800.0,1097.70393587376
1421654400.0,1648.24044239681
1421658000.0,1761.02917782297
1421661600.0,1902.8111778242103
1421665200.0,1486.66993157069
1421668800.0,1365.80663006953
1421672400.0,870.57541394819
1421676000.0,650.663904189596
1421679600.0,274.450021999983
1421683200.0,417.496760072087
1421686800.0,336.89052884618803
1421690400.0,750.800003250094
1421694000.0,1055.28620546476
1421697600.0,1039.94844926208
1421701200.0,976.655175039617
1421704800.0,745.176659408897
1421708400.0,151.85788249534
1421712000.0,-203.240074486987
1421715600.0,-444.145007442962
1421719200.0,-776.104304423858
1421722800.0,-600.987581152037
1421726400.0,-189.214200596127
1421730000.0,34.7428010794331
1421733600.0,612.842754538599
1421737200.0,1281.62330150812
1421740800.0,1566.2549940414801
1421744400.0,1899.6173276180602
1421748000.0,1868.9115751518802
1421751600.0,1580.87477006595
1421755200.0,1534.3514576446898
1421758800.0,1116.6431187907801
1421762400.0,589.168761027287
1421766000.0,275.22270167413
1421769600.0,385.876207102295
1421773200.0,282.135559466218
1421776800.0,551.7408400474341
1421780400.0,586.855338479209
1421784000.0,935.133006355177
1421787600.0,808.395709545336
1421791200.0,588.028186588279
1421794800.0,222.808347693651
1421798400.0,-247.857190950351
1421802000.0,-652.880877889617
1421805600.0,-780.408337674735
1421809200.0,-904.39546382996
1421812800.0,-452.77175414471196
1421816400.0,-4.6091514164998
1421820000.0,440.497582915501
1421823600.0,920.8054106082359
1421827200.0,1538.62254555783
