timestamps,value
1421560800.0,2734.24403740341
1421564400.0,2976.99422500328
1421568000.0,3160.9798379629997
1421571600.0,3248.74779236635
1421575200.0,3227.82870811992
1421578800.0,3280.2284554647
1421582400.0,3067.8130031919
1421586000.0,2864.10069326229
1421589600.0,2625.04233488513
1421593200.0,2672.7146363587303
1421596800.0,2579.4837411911103
1421600400.0,2611.12255245126
1421604000.0,2858.46297638669
1421607600.0,2928.25773784365
1421611200.0,2946.1198908755296
1421614800.0,2887.40158653032
1421618400.0,2878.54200657269
1421622000.0,2718.00013233153
1421625600.0,2495.69397307126
1421629200.0,2242.3660806851103
1421632800.0,2291.61223272453
1421636400.0,2309.45442282921
1421640000.0,2411.71022103761
1421643600.0,2643.28579181748
1421647200.0,2840.80147057411
1421650800.0,3117.8261501784496
1421654400.0,3288.1683162195
1421658000.0,3395.2736750288395
1421661600.0,3508.20296802253
1421665200.0,3409.02547835917
1421668800.0,3149.6306750626
1421672400.0,3004.31725941849
1421676000.0,2833.7493388961702
1421679600.0,2854.7972289461604
1421683200.0,2753.3441494633303
1421686800.0,2836.17020897868
1421690400.0,2854.34137775396
1421694000.0,3093.6081701447497
1421697600.0,3016.2713316447603
1421701200.0,2958.3574561872497
1421704800.0,2917.31288706024
1421708400.0,2841.71017212157
1421712000.0,2684.98462326361
1421715600.0,2419.03721339804
1421719200.0,2279.46849080094
1421722800.0,2383.37332829858
1421726400.0,2473.0156953635
1421730000.0,2575.16130152698
1421733600.0,2916.9912780263
1421737200.0,3118.47372244547
1421740800.0,3447.92623362425
1421744400.0,3517.4531164169703
1421748000.0,3545.61570329836
1421751600.0,3413.4512368322303
1421755200.0,3318.5909215688202
1421758800.0,3057.83730768893
1421762400.0,2887.5966461805
1421766000.0,2820.48446892664
1421769600.0,2826.8654305719106
1421773200.0,2721.68156988449
1421776800.0,2996.18911222875
1421780400.0,2934.8514016067898
1421784000.0,3077.8296047542103
1421787600.0,2987.2849099418104
1421791200.0,2943.1603117096197
1421794800.0,2786.4553541921996
1421798400.0,2580.80947656568
1421802000.0,2408.9952692453603
1421805600.0,2267.5591427527397
1421809200.0,2312.6927146418398
1421812800.0,2385.18456651177
1421816400.0,2583.31576684878
1421820000.0,2809.46614063206
1421823600.0,3153.78568873592
1421827200.0,3404.76737723292
1421830800.0,3487.93520151591
1421834400.0,3466.1725849160302
1421838000.0,3357.17923513229
1421841600.0,3202.4598956866103
1421845200.0,2941.14308157678
1421848800.0,2994.1112472722602
1421852400.0,2729.55149309673
1421856000.0,2657.33077498347
1421859600.0,2784.6932990868895
1421863200.0,2784.03890824443
1421866800.0,2900.01847930366
1421870400.0,3067.1006399888
1421874000.0,2981.8643058769203
1421877600.0,2752.64340498656
1421881200.0,2689.7787239312197
1421884800.0,2486.4442907923603
1421888400.0,2405.43925001893
1421892000.0,2175.5835377424696
1421895600.0,2244.9750458154103
1421899200.0,2372.8619896175
1421902800.0,2552.9812247504997
1421906400.0,2822.1039228032896
1421910000.0,3074.19262792985
1421913600.0,3236.9689548461497
1421917200.0,3394.7272218637395
1421920800.0,3367.5078949962394
1421924400.0,3330.15429737812
1421928000.0,3072.8585555026098
1421931600.0,2947.38562306825
1421935200.0,2790.2598559775106
1421938800.0,2707.11316123313
1421942400.0,2736.91005548215
1421946000.0,2732.79607892059
1421949600.0,2799.86180515872
1421953200.0,2969.5764262603
1421956800.0,2980.2284073657106
1421960400.0,2954.44663766056
1421964000.0,2836.84579787717
1421967600.0,2627.64392589515
1421971200.0,2530.38200934497
1421974800.0,2257.27885734082
1421978400.0,2199.29442021538
1421982000.0,2219.30325193084
1421985600.0,2293.9383607343802
1421989200.0,2549.1747929837197
1421992800.0,2745.2948320586997
1421996400.0,3044.9397131343394
1422000000.0,3245.6538064734996
1422003600.0,3429.05952536456
1422007200.0,3407.46912270735
1422010800.0,3252.1304014872803
1422014400.0,3116.89774177492
1422018000.0,2948.95591024546
1422021600.0,2865.8832902744102
1422025200.0,2630.15140234523
1422028800.0,2573.59801871314
1422032400.0,2674.7486463617997
1422036000.0,2893.8427872852503
1422039600.0,2919.15207638356
1422043200.0,3006.85397103523
1422046800.0,2911.6814654708
1422050400.0,2839.2648277155
1422054000.0,2696.58826240869
1422057600.0,2455.3883920595104
1422061200.0,2306.27251058364
1422064800.0,2275.67734507257
1422068400.0,2142.81435995582
1422072000.0,2389.4541304700697
1422075600.0,2584.22386452062
1422079200.0,2946.99867464123
1422082800.0,3134.97678804891
1422086400.0,3401.0152965208504
1422090000.0,3553.95776008427
1422093600.0,3476.79014763406
1422097200.0,3363.09772915755
1422100800.0,3190.6829872156895
1422104400.0,3007.6452171006104
1422108000.0,2847.4644440832694
1422111600.0,2801.4385342492897
1422115200.0,2773.52774589888
1422118800.0,2799.42362094277
1422122400.0,2923.02392604529
1422126000.0,3043.4480945781897
1422129600.0,3161.06788569795
1422133200.0,3079.5179529583397
1422136800.0,2965.74483695477
1422140400.0,2776.6173908913897
1422144000.0,2656.41324590482
1422147600.0,2472.4067269931
1422151200.0,2368.49253729588
1422154800.0,2467.32874493291
1422158400.0,2504.74774908372
1422162000.0,2707.89822126138
1422165600.0,3066.9999354759
1422169200.0,3307.48443926281
1422172800.0,3466.3559636903196
1422176400.0,3589.7475768294103
1422180000.0,3648.5998687742895
1422183600.0,3622.73776902238
1422187200.0,3392.01281937016
1422190800.0,3207.56831026706
1422194400.0,3085.30242100248
1422198000.0,2983.59881748048
1422201600.0,2925.4218551340005
1422205200.0,3092.3188149642306
1422208800.0,3149.51241104205
1422212400.0,3146.87999394114
1422216000.0,3309.04017671123
1422219600.0,3279.14046263034
1422223200.0,3135.00673797771
1422226800.0,3014.77815371731
1422230400.0,2776.19281834002
1422234000.0,2604.28725739158
1422237600.0,2546.8562445398397
1422241200.0,2579.40282889524
1422244800.0,2731.65972017854
1422248400.0,2878.23414801646
1422252000.0,3182.62773275735
1422255600.0,3387.99294913981
1422259200.0,3629.80364067159
1422262800.0,3829.3655043681397
1422266400.0,3853.1280649992605
1422270000.0,3598.3688064036205
1422273600.0,3521.50367671015
1422277200.0,3400.2079364231104
1422280800.0,3141.5174042858002
1422284400.0,3040.7049569865003
1422288000.0,3109.32767096695
1422291600.0,3200.5389891654604
1422295200.0,3257.23916285396
1422298800.0,3314.06299611427
1422302400.0,3327.7667923149397
1422306000.0,3230.3464277655894
1422309600.0,3340.92570505116
1422313200.0,3046.18664452735
1422316800.0,2936.1939923025398
1422320400.0,2822.14447383264
1422324000.0,2618.94094239906
1422327600.0,2723.6894298133802
1422331200.0,2842.02792251357
1422334800.0,2988.60772787222
1422338400.0,3326.5299783049
1422342000.0,3424.8264256862603
1422345600.0,3737.96810175693
1422349200.0,3868.86558940117
1422352800.0,3864.30208345867
1422356400.0,3690.8428474261295
1422360000.0,3580.42115380651
1422363600.0,3378.73552595028
1422367200.0,3235.0428953299897
1422370800.0,3092.0005227825395
1422374400.0,3101.4068994533
1422378000.0,3164.59420257278
1422381600.0,3246.46315181373
1422385200.0,3372.99569539081
