timestamp,value
1420815600,-710.5465465848799
1420819200,-786.2529636529041
1420822800,-806.6829502969591
1420826400,-884.489112394081
1420830000,-920.757497028704
1420833600,-970.059582136915
1420837200,-1051.7110549071099
1420840800,-1052.95639285646
1420844400,-1110.6064031532599
1420848000,-1153.57707996114
1420851600,-1174.97261309337
1420855200,-1202.7172527432401
1420858800,-1227.45153101558
1420862400,-1249.7197824734199
1420866000,-1248.09904767687
1420869600,-1265.94660096255
1420873200,-1282.35386866835
1420876800,-1297.2965913524301
1420880400,-1278.09891239498
1420884000,-1281.14392947961
1420887600,-1286.3388282074302
1420891200,-1276.23071684194
1420894800,-1258.7121266067
1420898400,-1239.08910944867
1420902000,-1210.67530529575
1420905600,-1179.01124888596
1420909200,-1156.50351921206
1420912800,-1144.0544174955699
1420916400,-1084.74339994606
1420920000,-1036.24806035217
1420923600,-1019.30498722702
1420927200,-979.0487713485049
1420930800,-899.8845211548401
1420934400,-860.311592969867
1420938000,-795.160754061696
1420941600,-745.6130966508141
1420945200,-663.6194208537149
1420948800,-607.0703449011299
1420952400,-548.582708400417
1420956000,-480.17144996502196
1420959600,-410.774634041382
1420963200,-339.244122737459
1420966800,-291.037100664413
1420970400,-191.337092337584
1420974000,-151.555724461572
1420977600,-86.03167587642531
1420981200,9.636057831850081
1420984800,92.99258927582821
1420988400,164.863077982135
1420992000,241.194317270276
1420995600,309.842557118343
1420999200,375.444519407452
1421002800,456.265994923844
1421006400,546.1960215886589
1421010000,593.760190806456
1421013600,671.350138247033
1421017200,738.857469901458
1421020800,812.6926630909061
1421024400,851.046543760849
1421028000,920.673638374498
1421031600,987.416444113215
1421035200,1036.59296640166
1421038800,1097.59003579041
1421042400,1144.3923491374
1421046000,1185.2765996815199
1421049600,1223.62906052194
1421053200,1292.94146026559
1421056800,1324.22936690983
1421060400,1367.13256853985
1421064000,1365.60884597344
1421067600,1431.29560725434
1421071200,1448.29734280863
1421074800,1460.6973835618699
1421078400,1488.98028446703
1421082000,1499.6444263590697
1421085600,1513.11983419787
1421089200,1517.67825129979
1421092800,1515.41390765518
1421096400,1512.9568344577099
1421100000,1498.5672478866
1421103600,1500.1861171529902
1421107200,1475.32671944707
1421110800,1477.82326695039
1421114400,1442.93937513492
1421118000,1432.29387778523
1421121600,1383.52096560428
1421125200,1352.51549481937
1421128800,1327.90802739438
1421132400,1291.5979396170699
1421136000,1223.85212795395
1421139600,1199.6118333889
1421143200,1153.4701632872802
1421146800,1084.6610111458199
1421150400,1042.63491273955
1421154000,970.5041729663001
1421157600,912.180147906567
1421161200,854.153704196123
1421164800,784.4253437350591
1421168400,742.420711674577
1421172000,658.0786284109411
1421175600,584.7277782602861
1421179200,500.88436468349295
1421182800,448.00057788722097
1421186400,366.153184510823
1421190000,296.84687832715304
1421193600,223.67054654520697
1421197200,134.987807345906
1421200800,84.28069227358371
1421204400,7.3496193593848
1421208000,-64.2767399537003
1421211600,-151.466049265767
1421215200,-235.153464245468
1421218800,-264.865324595596
1421222400,-341.238690805289
1421226000,-430.960381088252
1421229600,-509.429983179145
1421233200,-561.506844548308
1421236800,-623.9549246003061
1421240400,-708.226422570035
1421244000,-748.170222776112
1421247600,-801.3721091032941
1421251200,-838.29498669168
1421254800,-920.944274551154
1421258400,-931.2117734342991
1421262000,-989.7924126084939
1421265600,-1047.1595555480499
1421269200,-1090.09194352781
1421272800,-1117.6901875599
1421276400,-1140.7189775349302
1421280000,-1167.9308143662402
1421283600,-1207.0992769102802
1421287200,-1239.3427731051
1421290800,-1236.41415635349
1421294400,-1250.9898770437599
1421298000,-1279.09503219441
1421301600,-1290.3477433720402
1421305200,-1282.35126053684
1421308800,-1275.31751576092
1421312400,-1276.0329190029902
1421316000,-1275.3852362853
1421319600,-1259.72313532895
1421323200,-1224.00212444096
1421326800,-1204.3135811750399
1421330400,-1183.21319520709
1421334000,-1165.53007015336
1421337600,-1127.82445895667
1421341200,-1102.7389061865
1421344800,-1041.33753996412
1421348400,-1028.46683283114
1421352000,-965.838064846983
1421355600,-917.1150868043469
1421359200,-869.896869588483
1421362800,-781.383159055812
1421366400,-727.1421839671069
1421370000,-697.7276852071359
1421373600,-625.422945586887
1421377200,-562.839398680699
