timestamp,value
1420815600,2942.25338223859
1420819200,2164.95956597977
1420822800,3650.55697505465
1420826400,2568.8101572936102
1420830000,3148.69078794574
1420833600,3047.53308546055
1420837200,1432.6067068624698
1420840800,3126.5929334724897
1420844400,2266.57407709504
1420848000,1891.7017504604999
1420851600,2293.10991926794
1420855200,2271.41670479165
1420858800,2224.08755501024
1420862400,2124.96068355512
1420866000,2888.9175182437602
1420869600,2657.51807942233
1420873200,2324.52509784151
1420876800,1889.9331272501502
1420880400,2752.2818756755796
1420884000,2497.23332072063
1420887600,1985.47404351738
1420891200,1965.1180487733102
1420894800,2099.49623341936
1420898400,2163.14606206226
1420902000,2444.55162067928
1420905600,2709.11077083686
1420909200,2428.66960055619
1420912800,1568.09755043741
1420916400,2568.55436977227
1420920000,2964.726069865
1420923600,1873.443274438
1420927200,1649.06128149557
1420930800,2964.81338662378
1420934400,2465.3429643128397
1420938000,2947.2593800118498
1420941600,2653.7652491056
1420945200,3649.04453087385
1420948800,3461.4140838547496
1420952400,3270.72223871331
1420956000,3426.46859011103
1420959600,3553.75644368742
1420963200,3709.76111269948
1420966800,2812.6429469942304
1420970400,4074.2515919752796
1420974000,2732.61792035459
1420977600,2464.18419863504
1420981200,3466.05557213535
1420984800,3929.1105719507204
1420988400,3897.4335495358705
1420992000,4062.5979535476795
1420995600,3913.3747789187
1420999200,3657.0032087282107
1421002800,4084.2287363005894
1421006400,4941.93863215449
1421010000,4034.52578677557
1421013600,4469.964044759729
1421017200,4539.019292439871
1421020800,4952.30856385614
1421024400,3927.38270494834
1421028000,4330.06443237979
1421031600,4705.05726546913
1421035200,4430.700517045179
1421038800,4771.99068891556
1421042400,4621.396969999861
1421046000,4339.38277436884
1421049600,4076.66879599606
1421053200,5272.67663364684
1421056800,4978.60991936057
1421060400,5324.5565496161
1421064000,3915.0908867902704
1421067600,5534.11008779047
1421071200,5222.54082974094
1421074800,4870.878750280611
1421078400,5358.72043590622
1421082000,5253.62327828579
1421085600,5431.9444989329295
1421089200,5392.62259948142
1421092800,5225.987099555839
1421096400,5216.11769399469
1421100000,4860.06686668551
1421103600,5353.480432574411
1421107200,4875.95619132738
1421110800,5730.92033337409
1421114400,5144.36743458031
1421118000,5752.14448643665
1421121600,4880.86040873657
1421125200,4920.3981755246505
1421128800,5380.0830319753
1421132400,5480.6110129285
1421136000,4372.37828775781
1421139600,5259.17743337035
1421143200,5334.97648267474
1421146800,4561.187060144771
1421150400,5049.0650739720295
1421154000,4356.33296026199
1421157600,4356.43966768722
1421161200,4463.906641147801
1421164800,4157.62846524837
1421168400,5118.18476166721
1421172000,4337.903580866599
1421175600,4092.23972713682
1421179200,3453.13322321312
1421182800,4187.17124958996
1421186400,3720.09575490005
1421190000,3820.49802897427
1421193600,3777.03388151185
1421197200,3082.7428585228304
1421200800,4018.8795620336605
1421204400,3827.77352270676
1421208000,3850.6763782292
1421211600,3185.3609728966103
1421215200,2639.4990986470602
1421218800,4365.71688467244
1421222400,4046.46422710364
1421226000,3099.83076407232
1421229600,2570.99854985006
1421233200,3100.28030041538
1421236800,3105.7304947587104
1421240400,2089.43196311718
1421244000,2876.54648018531
1421247600,2994.31345493878
1421251200,3700.70210560445
1421254800,2334.3032355121
1421258400,3946.1690706259496
1421262000,3362.5770970654
1421265600,2698.7400963303303
1421269200,2515.71322316065
1421272800,2847.33846307112
1421276400,3228.4231990827802
1421280000,3280.34516589862
1421283600,2666.8207080694397
1421287200,2193.3247490328304
1421290800,3066.78931071057
1421294400,3029.59342167895
1421298000,2250.27830571113
1421301600,2028.54277934068
1421305200,2466.27563663325
1421308800,2697.7673772593103
1421312400,2432.63007944214
1421316000,2061.69143354004
1421319600,2170.5977958552
1421323200,2976.9258271093104
1421326800,2937.34417341911
1421330400,2801.2716739907396
1421334000,2364.8624510821105
1421337600,2635.12553393097
1421341200,2218.1528357330103
1421344800,3213.48970883805
1421348400,1992.766890159
1421352000,2769.52024494096
1421355600,2823.1461085645396
1421359200,2690.36063712525
1421362800,4209.8633525211
1421366400,4152.35726490871
1421370000,2929.0198628172197
1421373600,3446.35348098648
1421377200,3458.89787637539
1421380800,3583.32694155285
1421384400,3674.2096442376396
1421388000,3198.88675599018
1421391600,2568.37899859667
1421395200,3452.3237751679
1421398800,4054.85947773793
1421402400,3541.6929625293797
1421406000,4045.29867344784
1421409600,3599.9143030367104
1421413200,4150.0856407456395
1421416800,4349.30404877578
1421420400,4234.80888306329
1421424000,3788.1421874508396
1421427600,4903.69703123197
1421431200,4394.8312492796795
1421434800,3897.9029347790706
1421438400,4251.32748146813
1421442000,4689.71357700915
1421445600,4319.30807956578
1421449200,3917.64563177651
1421452800,4362.84526063012
1421456400,4858.53730826441
1421460000,5004.179418401421
1421463600,5722.72107119777
1421467200,4761.50331808841
1421470800,4713.269237703839
1421474400,4855.360842289389
1421478000,5690.00426802313
1421481600,4861.925341016429
1421485200,5248.764894263761
1421488800,6329.11838306234
1421492400,4777.4426927164095
1421496000,5018.43146536764
1421499600,5220.81015618296
1421503200,4699.02044554228
1421506800,5567.9344805186
1421510400,4509.38106445418
1421514000,5313.02392662771
1421517600,5092.19442021234
1421521200,5169.056247739601
1421524800,6036.6179270989005
1421528400,5828.05263177039
1421532000,6322.03432388562
1421535600,5962.14103671681
1421539200,5531.9714194260205
1421542800,5140.94077064839
1421546400,5520.45399544814
1421550000,5521.36105209375
1421553600,5219.20279900243
1421557200,4619.90173075576
1421560800,5625.40245843224
