timestamps,value
1421560800.0,3226.3469805355103
1421564400.0,3774.8991790323207
1421568000.0,4294.09320944458
1421571600.0,4543.69712656685
1421575200.0,4546.1835852676895
1421578800.0,4370.53595234416
1421582400.0,4050.97764266932
1421586000.0,3643.9755837620296
1421589600.0,5066.31255601401
1421593200.0,3143.65183702667
1421596800.0,3114.57829633401
1421600400.0,3248.1442415023
1421604000.0,3449.36259647782
1421607600.0,3675.4644800002798
1421611200.0,3786.7251591876293
1421614800.0,3792.30431718699
1421618400.0,3541.78053297755
1421622000.0,3283.8471282757896
1421625600.0,2883.3814593830602
1421629200.0,2496.97195517839
1421632800.0,2280.06109154072
1421636400.0,2356.29233683025
1421640000.0,2605.43350153256
1421643600.0,3098.8982394936897
1421647200.0,3617.9410010998704
1421650800.0,4184.168562086479
1421654400.0,4701.46076290359
1421658000.0,4985.04143711162
1421661600.0,4995.829576852871
1421665200.0,4738.66901129914
1421668800.0,4424.30788184404
1421672400.0,4030.40980817947
1421676000.0,3682.7860120570504
1421679600.0,3450.87368229611
1421683200.0,3455.67598561552
1421686800.0,3566.7518702343896
1421690400.0,3786.80487800561
1421694000.0,3966.1225772256103
1421697600.0,4113.500001656529
1421701200.0,4112.709803916071
1421704800.0,3878.0043503219704
1421708400.0,3496.59610999612
1421712000.0,3101.52013439687
1421715600.0,2706.18068009647
1421719200.0,2577.58664636879
1421722800.0,2506.96298619867
1421726400.0,2805.66358762588
1421730000.0,3245.5634070801502
1421733600.0,3788.5666685885203
1421737200.0,4370.22486888169
1421740800.0,4840.4210025073
1421744400.0,5037.35927351609
1421748000.0,5140.310258648789
1421751600.0,4867.78875372445
1421755200.0,4525.7912203612705
1421758800.0,4073.9032985586896
1421762400.0,3721.67675624154
1421766000.0,3506.6913991186498
1421769600.0,3468.61754894966
1421773200.0,3560.1775329213597
1421776800.0,3748.5039343952703
1421780400.0,4011.8903658267295
1421784000.0,4030.9395249641207
1421787600.0,4012.10446237571
1421791200.0,3752.13211184742
1421794800.0,3430.39224414607
1421798400.0,2991.2297791984
1421802000.0,2649.0684395181897
1421805600.0,2424.75930119823
