timestamps,value
1421560800.0,-24.2837710402178
1421564400.0,136.585702121085
1421568000.0,208.97811544263303
1421571600.0,251.596605010347
1421575200.0,241.418392323888
1421578800.0,214.273520353853
1421582400.0,136.873724517174
1421586000.0,82.9909361335784
1421589600.0,-8.871871974291619
1421593200.0,-49.9013304649226
1421596800.0,-25.0238197834834
1421600400.0,-1.43733087481134
1421604000.0,20.549323966424197
1421607600.0,130.724873562173
1421611200.0,125.868153641178
1421614800.0,131.444768518652
1421618400.0,131.201402638084
1421622000.0,39.282443981183
1421625600.0,-67.3244934748283
1421629200.0,-134.128948647195
1421632800.0,-170.771754610123
1421636400.0,-192.943494391064
1421640000.0,-133.337702091096
1421643600.0,-36.16054688094079
1421647200.0,61.571977003057604
1421650800.0,215.651550990238
1421654400.0,301.645896309416
1421658000.0,359.331241293985
1421661600.0,330.13223417422404
1421665200.0,275.910274322026
1421668800.0,200.244465769821
1421672400.0,114.441133435376
1421676000.0,67.0617812439252
1421679600.0,2.68500926752844
1421683200.0,-6.553658112732671
1421686800.0,43.1040637700457
1421690400.0,117.958898401481
1421694000.0,124.56333481510799
1421697600.0,186.837161886338
1421701200.0,560.247897298565
1421704800.0,155.727146540648
1421708400.0,82.4808443076595
1421712000.0,-55.1022719541356
1421715600.0,-108.814859533772
1421719200.0,-122.398454904979
1421722800.0,-143.32365158447598
1421726400.0,-105.371983075798
1421730000.0,-26.123771867853797
1421733600.0,103.281263774613
1421737200.0,227.19545851514
1421740800.0,347.599410844682
1421744400.0,347.110181591607
1421748000.0,309.764702320928
1421751600.0,282.760833897881
1421755200.0,226.415332063629
1421758800.0,123.39525877302799
1421762400.0,38.415361913819204
1421766000.0,-12.290001760168199
1421769600.0,-0.763624975650006
1421773200.0,26.986469775310898
1421776800.0,63.9470571712411
1421780400.0,133.00377296763
1421784000.0,155.489102575535
1421787600.0,143.833389596568
1421791200.0,102.046423104941
1421794800.0,16.057133310485803
1421798400.0,-71.6406285976352
1421802000.0,-112.527981648506
1421805600.0,-181.211030385163
1421809200.0,-173.502530759684
1421812800.0,-141.917489103038
1421816400.0,-80.83710893191599
1421820000.0,48.404181852495
1421823600.0,176.803554702002
1421827200.0,248.035402316802
1421830800.0,296.34664442163603
1421834400.0,286.939186191239
1421838000.0,209.478037820425
1421841600.0,171.89648503657298
1421845200.0,44.7242759767665
1421848800.0,-12.443288997546999
1421852400.0,-57.1066776527455
1421856000.0,-88.18506201765129
1421859600.0,-61.882726353132
1421863200.0,-12.619585258975999
1421866800.0,38.546495068579
1421870400.0,63.399294245799204
1421874000.0,71.39683442031671
1421877600.0,23.873123184134396
1421881200.0,-51.357507277133294
1421884800.0,-140.80883394635
1421888400.0,-221.877709357155
1421892000.0,-245.855599190045
1421895600.0,-287.741882862631
1421899200.0,-248.168063641018
1421902800.0,-166.583132148243
1421906400.0,-74.9355224018683
1421910000.0,41.1556987924248
1421913600.0,150.501530220707
1421917200.0,179.57240343848702
1421920800.0,197.983862984334
1421924400.0,107.138625229846
1421928000.0,58.961538868227606
1421931600.0,-30.6613128793022
1421935200.0,-105.486393631094
1421938800.0,-150.685117747297
1421942400.0,-191.629330422471
1421946000.0,-148.370863720576
1421949600.0,-81.01001647544241
1421953200.0,-19.9839072724018
1421956800.0,-21.876317192010998
1421960400.0,4.42121496787082
1421964000.0,-29.191070651171604
1421967600.0,-138.396963843726
1421971200.0,-216.19165395407398
1421974800.0,-264.062421598399
1421978400.0,-359.86492251035304
1421982000.0,-323.291404227763
1421985600.0,-301.934740302571
1421989200.0,-221.093351570303
1421992800.0,-105.482698953808
1421996400.0,15.485687629286499
1422000000.0,112.447022545519
1422003600.0,145.753853541669
1422007200.0,144.650861173842
1422010800.0,106.693676541364
1422014400.0,-2.9123156379061603
1422018000.0,-65.6333338029784
1422021600.0,-112.575929278501
1422025200.0,-163.41625528823
1422028800.0,-194.624908178102
1422032400.0,-175.599460467304
1422036000.0,-93.2819622990198
1422039600.0,-45.0723426115184
1422043200.0,7.897850140944951
1422046800.0,4.07664662374215
1422050400.0,-24.3205828988857
1422054000.0,-102.03677633239201
1422057600.0,-195.138413405248
1422061200.0,-265.013133249334
1422064800.0,-328.424280753484
1422068400.0,-311.704479471488
1422072000.0,-330.193108923832
1422075600.0,-228.853382719983
1422079200.0,-78.07857906661529
1422082800.0,40.4284552419651
1422086400.0,112.453924495403
1422090000.0,173.11377405000098
1422093600.0,172.36820241471
1422097200.0,120.079794369377
1422100800.0,95.3904327590195
1422104400.0,-52.56600891978721
1422108000.0,-105.661270358729
1422111600.0,-161.855572979042
1422115200.0,-149.632914415117
1422118800.0,-74.965629208956
1422122400.0,-37.3195370393949
1422126000.0,12.141421972703302
1422129600.0,51.988117499446794
1422133200.0,59.811708714415104
1422136800.0,5.744582705706639
1422140400.0,-52.5735131537993
1422144000.0,-150.005254613496
1422147600.0,-229.657537763466
1422151200.0,-234.919066485538
1422154800.0,-247.064884428025
1422158400.0,-215.03531431222598
1422162000.0,-99.1774689724622
1422165600.0,-0.87532602025527
1422169200.0,151.46640900256398
1422172800.0,227.82614894581502
1422176400.0,264.301243107537
1422180000.0,265.811267623809
1422183600.0,207.810547344735
1422187200.0,146.186094624166
1422190800.0,65.04337217739351
1422194400.0,-15.769558138461099
1422198000.0,-51.0519742612734
1422201600.0,-59.93284281229629
1422205200.0,1.22054729507372
1422208800.0,73.7706315916428
1422212400.0,107.847330294655
1422216000.0,137.681144105211
1422219600.0,158.464878012501
1422223200.0,86.7860340256317
1422226800.0,41.6989447088719
1422230400.0,-58.27391333233499
1422234000.0,-112.128236375084
1422237600.0,-148.207358645988
1422241200.0,-142.667174461815
1422244800.0,-114.239717778261
1422248400.0,-56.6390824126422
1422252000.0,90.82985987451401
1422255600.0,176.749189541058
1422259200.0,286.988679043128
1422262800.0,317.352175445376
1422266400.0,324.620836853164
1422270000.0,290.574987386705
1422273600.0,195.352945758317
1422277200.0,128.880648614846
1422280800.0,36.7244535264959
1422284400.0,-10.879022673515902
1422288000.0,-0.660909988486493
1422291600.0,41.222212154462206
1422295200.0,106.96782170348699
1422298800.0,183.22153867002103
1422302400.0,176.039071824626
1422306000.0,172.2147797174
1422309600.0,155.997663066324
1422313200.0,91.9319873065608
1422316800.0,-17.6782827847359
1422320400.0,-98.69235138265292
1422324000.0,-143.073439827752
1422327600.0,-158.303897582008
1422331200.0,-91.5610981126634
1422334800.0,-5.10639870557657
1422338400.0,76.8072152700416
1422342000.0,229.540941399016
1422345600.0,284.408787262232
1422349200.0,324.249749930979
1422352800.0,344.997396556028
1422356400.0,302.720131020126
1422360000.0,219.335497632499
1422363600.0,98.87406496894181
1422367200.0,15.8071730186189
1422370800.0,22.8950850178149
1422374400.0,17.9454149314032
1422378000.0,40.4547280378523
1422381600.0,68.4447110650094
1422385200.0,125.992350385676
1422388800.0,181.00328771226899
1422392400.0,121.870727255359
1422396000.0,117.089845416401
1422399600.0,24.0398531966996
1422403200.0,-31.776163673312396
1422406800.0,-154.061443506858
1422410400.0,-183.568013062543
1422414000.0,-195.562275734505
1422417600.0,-118.588958068617
1422421200.0,-94.88810525755459
1422424800.0,59.923619389216206
1422428400.0,154.184093339685
1422432000.0,254.225211401204
1422435600.0,268.206224158991
1422439200.0,276.501510164277
1422442800.0,202.088138683608
1422446400.0,118.320639851497
1422450000.0,40.9164352980477
1422453600.0,-12.5824560765889
1422457200.0,-34.8926400263407
1422460800.0,-74.3920534491835
1422464400.0,-62.33138968524779
1422468000.0,-1.97937367697989
1422471600.0,26.284111940053002
1422475200.0,81.8439111671934
1422478800.0,97.3373287397333
1422482400.0,432.895401469658
1422486000.0,-42.3827042172661
1422489600.0,-88.10191116817239
1422493200.0,-253.664862096199
1422496800.0,-273.456955243733
1422500400.0,-292.096227988633
1422504000.0,-236.60212427928798
1422507600.0,-132.258082185908
1422511200.0,-51.4916492264401
1422514800.0,78.99062900636079
1422518400.0,163.460451979212
1422522000.0,211.442525813287
1422525600.0,199.41298657347699
1422529200.0,124.092764406763
1422532800.0,60.4691786978946
1422536400.0,-45.96310492415
1422540000.0,-83.2715739967072
1422543600.0,-157.710029517857
1422547200.0,-179.86526842238098
1422550800.0,-127.56957896830099
1422554400.0,-63.46746222549729
1422558000.0,-38.3006780669568
1422561600.0,20.2341030646172
1422565200.0,-30.9331299717202
1422568800.0,-24.2257316977846
1422572400.0,-110.48233728304501
1422576000.0,-226.738796124108
1422579600.0,-298.29446080053697
1422583200.0,-352.083876097027
1422586800.0,-311.08387209462995
1422590400.0,-332.918082196935
1422594000.0,-251.78924916967497
1422597600.0,-106.79389397818701
1422601200.0,29.17043216169
1422604800.0,117.726633260515
1422608400.0,156.229484259275
1422612000.0,169.375287091753
1422615600.0,97.04995568682742
1422619200.0,55.95737873101871
1422622800.0,-86.22176097500571
1422626400.0,-133.566675587843
1422630000.0,-164.61700373273501
1422633600.0,-151.06794140687
1422637200.0,-149.933914256703
1422640800.0,-77.8250874527952
1422644400.0,-53.9583429933414
1422648000.0,-14.042366794803801
1422651600.0,-39.2844445930371
1422655200.0,-74.4345661002132
1422658800.0,-133.765186814824
1422662400.0,-212.244692586982
1422666000.0,-251.990677793663
1422669600.0,-353.21091112225196
1422673200.0,-362.48159138809797
1422676800.0,-270.917287787647
1422680400.0,-151.96497082822398
1422684000.0,-98.64432836477242
1422687600.0,43.108585855409096
1422691200.0,136.55238239117799
1422694800.0,183.620574577715
1422698400.0,191.611969325281
1422702000.0,130.109424192211
1422705600.0,20.4402159065307
1422709200.0,-9.75182114447076
1422712800.0,-130.715563774451
1422716400.0,-110.32107586173599
1422720000.0,-134.015707679933
1422723600.0,-105.511272412413
1422727200.0,-56.580173439939
1422730800.0,31.6854848367988
1422734400.0,43.974230738094796
1422738000.0,63.596344536207106
1422741600.0,14.2492145494829
1422745200.0,-55.6202154961975
1422748800.0,-157.20558439346598
1422752400.0,-208.01772935571498
1422756000.0,-266.53192815175703
1422759600.0,-272.91374403775797
1422763200.0,-200.285479780361
1422766800.0,-112.17028250905899
