timestamps,value
1421560800.0,-387.533630244283
1421564400.0,-163.816660972656
1421568000.0,-1.3823883493505502
1421571600.0,114.65451928696001
1421575200.0,59.8584457837473
1421578800.0,73.0530278903362
1421582400.0,-114.895805553542
1421586000.0,-248.261269420505
1421589600.0,-390.992918895629
1421593200.0,-426.219120119295
1421596800.0,-451.686957859759
1421600400.0,-396.958607872944
1421604000.0,-348.737029789459
1421607600.0,-246.256929872511
1421611200.0,-202.543736799101
1421614800.0,-226.907599399526
1421618400.0,-326.145274627661
1421622000.0,-432.30050806041396
1421625600.0,-594.777454493231
1421629200.0,-668.49782868852
1421632800.0,-773.234918096168
1421636400.0,-735.616805365009
1421640000.0,-669.129654671309
1421643600.0,-512.179503357175
1421647200.0,-278.431881748229
1421650800.0,-78.5361948912607
1421654400.0,96.41681326026941
1421658000.0,165.348772810256
1421661600.0,246.450349513565
1421665200.0,97.3944314164811
1421668800.0,-10.7485227277266
1421672400.0,-164.14914882307
1421676000.0,-263.52325185101
1421679600.0,-318.659669513689
1421683200.0,-352.635660552707
1421686800.0,-300.202211124742
1421690400.0,-265.639357209997
1421694000.0,-200.73561087472302
1421697600.0,-114.71287097255698
1421701200.0,-172.954861707192
1421704800.0,-303.278095880817
1421708400.0,-399.139725538285
1421712000.0,-527.216636433025
1421715600.0,-663.5260272186721
1421719200.0,-742.6484791801579
1421722800.0,-703.669234412118
1421726400.0,-599.833496044112
1421730000.0,-419.80603198090796
1421733600.0,-272.744570031302
1421737200.0,-63.461114853394605
1421740800.0,122.00094721818
1421744400.0,160.961272498016
1421748000.0,179.755621966079
1421751600.0,115.612639298352
1421755200.0,0.488555929358524
1421758800.0,-137.361238390817
1421762400.0,-270.288854653221
1421766000.0,-314.68340035517
1421769600.0,-381.03606797189695
1421773200.0,-392.04526871022006
1421776800.0,-305.24339330078203
1421780400.0,-255.377542886161
1421784000.0,-215.370109645753
1421787600.0,-235.603592529258
1421791200.0,-255.228342538705
1421794800.0,-408.56876081787595
1421798400.0,-512.267674552711
1421802000.0,-648.359019937286
1421805600.0,-813.4289740051499
1421809200.0,-756.91333881546
1421812800.0,-640.145488063939
1421816400.0,-511.17689834629203
1421820000.0,-369.274167745587
1421823600.0,-102.24443922688299
1421827200.0,-3.88506682634858
1421830800.0,86.26351348008569
1421834400.0,121.716526973582
1421838000.0,21.8731699922645
1421841600.0,-56.3880894500627
1421845200.0,-249.690415334354
1421848800.0,-365.914080178365
1421852400.0,-474.579828227573
1421856000.0,-501.23190148804497
1421859600.0,-469.560560804327
