timestamps,value
1421560800.0,-1142.08479852965
1421564400.0,-861.1363424319991
1421568000.0,-546.086654073639
1421571600.0,-359.024074038854
1421575200.0,-60.1708659301659
1421578800.0,-456.43860541657006
1421582400.0,-692.6018894867731
1421586000.0,-1238.35220601627
1421589600.0,-1455.9010236490801
1421593200.0,-1298.8877080737
1421596800.0,-1504.24489219155
1421600400.0,-1544.24383732255
1421604000.0,-1035.4601822608802
1421607600.0,-1239.56046645306
1421611200.0,-807.609933601583
1421614800.0,-875.5694312590289
1421618400.0,-843.075346357753
1421622000.0,-1541.8175724249302
1421625600.0,-1952.33122816167
1421629200.0,-2162.09614821053
1421632800.0,-2289.74250746689
1421636400.0,-2194.98779867951
1421640000.0,-1813.5670370514802
1421643600.0,-1635.6154212874699
1421647200.0,-1165.18097128982
1421650800.0,-494.509332068597
1421654400.0,-91.1534758054492
1421658000.0,-132.63345213747
1421661600.0,123.74027476688102
1421665200.0,-33.4595351972974
1421668800.0,-625.889046584001
1421672400.0,-822.726731580074
1421676000.0,-1235.0930561786502
1421679600.0,-1478.88541016956
1421683200.0,-1437.11012021785
1421686800.0,-1250.8115721387
1421690400.0,-1080.23547468972
1421694000.0,-1022.9911063275699
1421697600.0,-799.771939825641
1421701200.0,-773.9800336626249
1421704800.0,-1004.2532570898401
1421708400.0,-1480.06636892784
1421712000.0,-1729.9694755046899
1421715600.0,-2025.5142936552802
1421719200.0,-2339.21036776267
1421722800.0,-2294.3935044140803
1421726400.0,-2006.08495640082
1421730000.0,-1614.89308896416
1421733600.0,-1119.11627038351
1421737200.0,-481.373741317424
1421740800.0,34.1005814611401
1421744400.0,119.49228021203399
1421748000.0,133.837431042518
1421751600.0,50.9450285323385
1421755200.0,-723.084120551528
1421758800.0,-874.82144493369
1421762400.0,-1316.7891603092698
1421766000.0,-1384.6979623086302
1421769600.0,-1232.0800219275
1421773200.0,-1371.83438368784
1421776800.0,-1258.79491792276
1421780400.0,-977.1284133231779
1421784000.0,-824.2892329636571
1421787600.0,-1005.70725558535
1421791200.0,-1092.86771754095
1421794800.0,-1347.3514163289801
1421798400.0,-1832.4320315294897
1421802000.0,-2097.35974088702
1421805600.0,-2311.1344166849103
1421809200.0,-2348.8064277909502
1421812800.0,-2329.85828656531
1421816400.0,-1813.9455111776801
