timestamps,value
1421560800.0,4074.87122364433
1421564400.0,4527.20804104227
1421568000.0,5018.43872401781
1421571600.0,5419.17061563789
1421575200.0,5349.1444626190705
1421578800.0,5097.92570852717
1421582400.0,4716.42804832324
1421586000.0,4402.870765190471
1421589600.0,4073.64081554424
1421593200.0,4008.12121546113
1421596800.0,3803.8943191854496
1421600400.0,4015.21333925541
1421604000.0,4193.651853212029
1421607600.0,4481.590789303839
1421611200.0,4642.293748878979
1421614800.0,4650.214332372079
1421618400.0,4394.62844502714
1421622000.0,4034.9478184167797
1421625600.0,3664.3923688512605
1421629200.0,3477.7807532790002
1421632800.0,3212.0520438460103
1421636400.0,3173.7356994297497
1421640000.0,3427.35938596116
1421643600.0,3823.94328800526
1421647200.0,4397.3076719086
1421650800.0,4965.36882726948
1421654400.0,5403.30850726914
1421658000.0,5636.10686619107
1421661600.0,5599.10735483953
1421665200.0,5339.12332999327
1421668800.0,5101.93744958923
1421672400.0,4650.685104620129
1421676000.0,4364.7272079900895
1421679600.0,4153.5779501374
1421683200.0,4203.83666631387
1421686800.0,4322.67055121586
1421690400.0,4480.283147318561
1421694000.0,4692.32896066364
1421697600.0,4984.98843108961
1421701200.0,4914.54729769518
1421704800.0,4542.93956289488
1421708400.0,4173.368823962321
1421712000.0,3804.0212634375
1421715600.0,3644.25069442669
1421719200.0,3540.7025634078996
1421722800.0,3308.7249831936306
1421726400.0,3586.0132924417403
1421730000.0,4024.46774841682
1421733600.0,4621.74469350676
1421737200.0,5101.2444404035705
1421740800.0,5582.86116516731
1421744400.0,5817.12985047778
1421748000.0,5600.91592356886
1421751600.0,5516.559663199229
1421755200.0,5175.92578577244
1421758800.0,4851.48650296224
1421762400.0,4455.16770881661
1421766000.0,4183.37716510767
1421769600.0,4253.6697606833
1421773200.0,4240.601683501161
1421776800.0,4424.96667911433
1421780400.0,4673.60460443042
1421784000.0,4742.62919648779
1421787600.0,4741.33323534523
1421791200.0,4625.1151944886
1421794800.0,4245.84211182269
1421798400.0,3958.89126148748
1421802000.0,3438.9452431163695
1421805600.0,3306.82998273471
1421809200.0,3242.40966190558
1421812800.0,3519.2182764470795
1421816400.0,3919.8701447175604
1421820000.0,4429.39702972827
1421823600.0,4886.83462326979
1421827200.0,5331.35616236024
1421830800.0,5528.965893582011
1421834400.0,5420.678026347729
1421838000.0,5475.049694281571
1421841600.0,5097.0704185598
1421845200.0,4500.73392525104
1421848800.0,4273.94418338825
1421852400.0,4051.0566731067997
1421856000.0,4015.92532211901
1421859600.0,4124.6912290812
1421863200.0,4310.87615755656
1421866800.0,4505.55578495827
1421870400.0,4608.67167740383
1421874000.0,4425.41136833951
1421877600.0,4297.67134577608
1421881200.0,4077.3122593059798
1421884800.0,3599.9347924740705
1421888400.0,3135.8545893071
1421892000.0,3069.65332730323
1421895600.0,3047.83526329967
1421899200.0,3260.0242672412
1421902800.0,3690.4995347403
1421906400.0,4216.5907892079795
1421910000.0,4756.89950586695
1421913600.0,5052.2107115502895
1421917200.0,5431.247151265779
1421920800.0,5338.65491330617
1421924400.0,5024.44396202802
1421928000.0,4750.90568838816
1421931600.0,4290.875452340661
1421935200.0,3988.2813950578397
1421938800.0,3851.59331884928
1421942400.0,3730.49856624241
1421946000.0,3824.38258234349
1421949600.0,4045.7511677681
1421953200.0,4253.98890263175
1421956800.0,4540.77566909511
1421960400.0,4352.42829890039
1421964000.0,4288.3491308619705
1421967600.0,3865.9723597379707
1421971200.0,3504.79503357334
1421974800.0,3078.5751719720897
1421978400.0,2813.6239774898
1421982000.0,2757.04518999461
1421985600.0,3103.92788185811
1421989200.0,3476.82868471801
1421992800.0,4041.5924305847707
1421996400.0,4535.1667271568795
1422000000.0,4945.13136467251
1422003600.0,5247.45816216138
1422007200.0,5166.67139892904
1422010800.0,4972.3458793839
1422014400.0,4694.80785167855
1422018000.0,4321.24222236437
1422021600.0,3947.05613593521
1422025200.0,3730.3876657574397
1422028800.0,3661.79416044206
1422032400.0,3848.4049563819103
1422036000.0,4037.1577430937896
1422039600.0,4322.761908046989
1422043200.0,4372.4746297417605
1422046800.0,4356.7562286457505
1422050400.0,4265.8468672996005
1422054000.0,3755.10135249265
1422057600.0,3545.10774150599
1422061200.0,3074.31338187273
1422064800.0,3007.6620797280602
1422068400.0,2972.2752505858502
1422072000.0,3187.90443727175
1422075600.0,3584.3572012162704
1422079200.0,4258.76682311249
1422082800.0,4725.15786451245
1422086400.0,5130.63320473673
1422090000.0,5405.93877566011
1422093600.0,5387.3121103679
1422097200.0,5212.65283927406
1422100800.0,4849.31215048596
1422104400.0,4457.16823718688
1422108000.0,4062.73031981084
1422111600.0,3862.4979212740295
1422115200.0,4025.02367256545
1422118800.0,4117.95200785505
1422122400.0,4289.45353791967
1422126000.0,4485.953000665901
1422129600.0,4675.018583250479
1422133200.0,4727.55077018868
1422136800.0,4421.64441428451
1422140400.0,4254.65876585268
1422144000.0,3831.7812982135297
1422147600.0,3568.7282312994002
1422151200.0,3315.4703727370397
1422154800.0,3330.0935244787897
1422158400.0,3529.29539001187
1422162000.0,3876.67951693897
1422165600.0,4517.84605218637
1422169200.0,5073.87337055327
1422172800.0,5530.3126934041
1422176400.0,5703.18176699172
1422180000.0,5676.9630747888505
1422183600.0,5575.879779660931
1422187200.0,5172.77801770854
1422190800.0,4862.842203178499
1422194400.0,4545.012102757039
1422198000.0,4447.18425553943
1422201600.0,4495.821942635779
1422205200.0,4514.694631063579
1422208800.0,4805.71092739814
1422212400.0,4911.12711819509
1422216000.0,5114.39429639075
1422219600.0,5094.83168280883
1422223200.0,4810.87843311364
1422226800.0,4552.556687479229
1422230400.0,2133.55368667024
1422234000.0,3949.1435504772103
1422237600.0,3775.4807518024604
1422241200.0,3765.6689359998704
1422244800.0,3869.5370286084794
1422248400.0,4339.21989969292
1422252000.0,4991.19604271312
1422255600.0,5421.18838662572
1422259200.0,5976.336601679201
1422262800.0,6112.67567760366
1422266400.0,6201.6864896086
1422270000.0,5941.56802407897
1422273600.0,5550.534647890179
1422277200.0,5148.7059732568605
1422280800.0,4891.22726391841
1422284400.0,4611.58778548154
1422288000.0,4634.65127457117
1422291600.0,4698.17978276751
1422295200.0,5060.82540182382
1422298800.0,5248.8055566612
1422302400.0,5456.00585798957
1422306000.0,5240.3958136109495
1422309600.0,5235.36031211901
1422313200.0,4831.94839520784
1422316800.0,4377.267916751321
1422320400.0,4134.829664085661
1422324000.0,3909.9783021808203
1422327600.0,3800.6780150133795
1422331200.0,4119.00260147681
1422334800.0,4533.9497424696
1422338400.0,5044.16883845835
1422342000.0,5667.63303599677
1422345600.0,6105.9012575889
1422349200.0,6195.223303436341
1422352800.0,6238.51785410334
1422356400.0,6049.7500952472
1422360000.0,5572.54271116688
1422363600.0,5271.11508290846
1422367200.0,4800.56197782927
1422370800.0,4729.47592733185
1422374400.0,4810.8257379363895
1422378000.0,4786.4481833196505
1422381600.0,5052.825515658211
1422385200.0,5157.0820487542405
1422388800.0,5376.60360744912
1422392400.0,5298.454180503029
1422396000.0,5028.40540355524
1422399600.0,4808.18874334264
1422403200.0,4377.349030745449
1422406800.0,3995.72521966161
1422410400.0,3730.3559624861105
1422414000.0,3872.0003216983796
1422417600.0,4070.6355297619
1422421200.0,4357.60053264053
1422424800.0,5042.31539852516
1422428400.0,5351.470964502249
1422432000.0,5806.324373620339
1422435600.0,6034.293853434289
1422439200.0,6101.28013391322
1422442800.0,5977.1985262874405
1422446400.0,5526.899361958011
1422450000.0,4970.24138036854
1422453600.0,4642.04874275039
1422457200.0,4437.21936571331
1422460800.0,4543.267803282801
1422464400.0,4618.18073327491
1422468000.0,4728.91298195704
1422471600.0,4895.596299092271
1422475200.0,5129.28899962938
1422478800.0,4944.14641873425
1422482400.0,4872.02647705394
1422486000.0,4358.42207755506
1422489600.0,4121.20783818183
1422493200.0,3734.26775375315
1422496800.0,3547.3069514818894
1422500400.0,3559.4143528490704
1422504000.0,3615.8427437098403
1422507600.0,4212.74479282045
1422511200.0,4651.61027286063
1422514800.0,5160.27558907495
1422518400.0,5573.232165498671
1422522000.0,5777.256409576529
1422525600.0,5741.285872210339
1422529200.0,5510.39437882198
1422532800.0,5296.16303464295
1422536400.0,4861.92358071659
1422540000.0,4474.92395415325
1422543600.0,4193.28962500756
1422547200.0,4420.34222133669
1422550800.0,4255.11056796286
1422554400.0,4669.26408345003
1422558000.0,6757.31695394011
1422561600.0,4900.08834749988
1422565200.0,4823.39746637704
1422568800.0,4742.02466989625
1422572400.0,4299.33957335363
1422576000.0,3832.3110353245897
1422579600.0,3517.9787703002803
1422583200.0,3375.8937376917797
1422586800.0,3431.22686002218
1422590400.0,3579.4141347619898
1422594000.0,3924.1180981999896
1422597600.0,4488.81568518024
1422601200.0,5141.60302661478
1422604800.0,5591.74343776525
1422608400.0,5724.7606344379
1422612000.0,5712.0976688516
1422615600.0,5474.220788207829
1422619200.0,5078.25360475031
1422622800.0,4785.355398177029
1422626400.0,4359.71177857191
1422630000.0,4206.026151989699
1422633600.0,4168.52200335832
1422637200.0,4213.07145488185
1422640800.0,4567.59229073633
1422644400.0,4777.20426222337
1422648000.0,4845.31502060539
1422651600.0,4821.1253955252205
1422655200.0,4730.4060768523495
1422658800.0,4249.98054885575
1422662400.0,4094.4886707117403
1422666000.0,3685.0838427838003
1422669600.0,3496.74158244127
1422673200.0,3529.39988661716
1422676800.0,3689.53326060146
1422680400.0,4050.67083381323
1422684000.0,4674.26427483461
1422687600.0,5166.688557199171
1422691200.0,5665.92207851536
1422694800.0,5955.550170019301
1422698400.0,5826.3902262392
1422702000.0,5731.02896846111
1422705600.0,5254.70687255473
1422709200.0,5020.251087019121
1422712800.0,4559.320512549621
1422716400.0,4444.55057694294
1422720000.0,4444.0420154677395
1422723600.0,4682.3307686143
1422727200.0,4749.602082546071
1422730800.0,5072.12044124511
1422734400.0,5225.35041680189
1422738000.0,5262.31253707306
1422741600.0,5050.59495768698
1422745200.0,4625.899133800061
1422748800.0,4413.04546666553
1422752400.0,4005.1389721408
1422756000.0,3767.3988238433703
1422759600.0,3892.3803993856604
1422763200.0,4007.40924331145
1422766800.0,4515.40636525211
