timestamps,value
1421560800.0,1351.99665179666
1421564400.0,1734.17744488086
1421568000.0,2040.99782043495
1421571600.0,2224.71474483754
1421575200.0,2253.27783121609
1421578800.0,2126.03082691621
1421582400.0,1875.02046753163
1421586000.0,1680.06302065048
1421589600.0,1412.7283342256
1421593200.0,1265.68786358785
1421596800.0,1250.4254544090302
1421600400.0,1359.1148421911998
1421604000.0,1542.5288649771899
1421607600.0,1652.46411052332
1421611200.0,1787.2506147903198
1421614800.0,1745.80368857072
1421618400.0,1659.81466278861
1421622000.0,1422.3419497345099
1421625600.0,1147.4348630310499
1421629200.0,925.027656503652
1421632800.0,788.046842459142
1421636400.0,781.49695184429
1421640000.0,977.7961686564661
1421643600.0,1294.2885651300098
1421647200.0,1669.69845502118
1421650800.0,2058.76315469048
1421654400.0,2375.82197693618
1421658000.0,2533.06636031464
1421661600.0,2536.47938818226
1421665200.0,2427.74865319707
1421668800.0,2157.64636883182
1421672400.0,1906.58198701814
1421676000.0,1652.2135027044
1421679600.0,1543.14117842022
1421683200.0,1513.49778542135
1421686800.0,1593.14429190968
1421690400.0,1758.26398522309
1421694000.0,1936.0190233930898
1421697600.0,1954.92851009469
1421701200.0,1972.84320197382
1421704800.0,1837.93301907455
1421708400.0,1608.8352786572302
1421712000.0,1328.3119320025999
1421715600.0,1120.07209770537
1421719200.0,926.630210672255
1421722800.0,916.494036270197
1421726400.0,1092.05800896146
1421730000.0,1401.32532223626
1421733600.0,1774.62501971726
1421737200.0,2130.5768004457395
1421740800.0,2438.27637565712
1421744400.0,2616.35854918717
1421748000.0,2574.55398633777
1421751600.0,2447.41008478939
1421755200.0,2185.3157455032397
1421758800.0,1905.6466243887803
1421762400.0,1659.21421881435
1421766000.0,1521.49854083731
1421769600.0,1494.1982396653
1421773200.0,1555.32330925051
1421776800.0,1697.90840328806
1421780400.0,1844.5183986188101
1421784000.0,1932.6048162970199
1421787600.0,1920.5308765673801
1421791200.0,1758.89523056604
1421794800.0,1471.0146462054902
1421798400.0,1217.09865977714
1421802000.0,917.6740062191079
1421805600.0,761.9229280303191
1421809200.0,782.3192046040581
1421812800.0,936.282397421512
1421816400.0,1192.0952954099198
1421820000.0,1566.53565447917
1421823600.0,1950.60245502048
1421827200.0,2231.4369955319103
1421830800.0,2398.85029440712
1421834400.0,2363.90191370952
1421838000.0,2231.61677666
1421841600.0,1949.0048166035601
1421845200.0,1664.0517263409301
1421848800.0,1395.5755992368202
1421852400.0,1289.5219373335499
1421856000.0,1223.30592738675
1421859600.0,1316.23157262371
1421863200.0,1435.2733078461702
1421866800.0,1554.14918116427
1421870400.0,1649.47869973661
1421874000.0,1578.4760872144102
1421877600.0,1442.44608906985
1421881200.0,1150.90426859425
1421884800.0,897.368336241971
1421888400.0,677.322714059706
1421892000.0,497.712726305963
1421895600.0,487.730554392104
1421899200.0,636.637842312619
1421902800.0,873.572801458443
1421906400.0,1251.74893100154
1421910000.0,1646.12524428447
1421913600.0,1947.83601906591
1421917200.0,2074.3876783379897
1421920800.0,2065.6809489252
1421924400.0,1907.42695858129
1421928000.0,1662.46990093574
1421931600.0,1380.31287347895
1421935200.0,1137.18886097829
1421938800.0,988.9645461596659
1421942400.0,924.1406286116691
