timestamps,value
1421560800.0,2679.69602001693
1421564400.0,3057.74575370127
1421568000.0,3314.50491371658
1421571600.0,3560.63589701313
1421575200.0,3614.0540647459297
1421578800.0,3459.6250685377004
1421582400.0,3168.2745950439503
1421586000.0,3127.9597678646196
1421589600.0,2821.6713378620802
1421593200.0,2674.8191485417
1421596800.0,2722.16058943832
1421600400.0,2845.17518516237
1421604000.0,2848.8952357286103
1421607600.0,3040.77143661079
1421611200.0,3115.4287716466997
1421614800.0,3015.69587325682
1421618400.0,2995.08530131711
1421622000.0,2837.10359610355
1421625600.0,2515.2108001944603
1421629200.0,2333.0819139221103
1421632800.0,2213.83136148323
1421636400.0,2322.48409143882
1421640000.0,2384.74958828909
1421643600.0,2671.81812009385
1421647200.0,3085.83091827537
1421650800.0,3306.1862390549895
1421654400.0,3625.81318822678
1421658000.0,3833.8682999388107
1421661600.0,3868.3451262542
1421665200.0,3754.35895372755
1421668800.0,3515.11389901573
1421672400.0,3288.22035794107
1421676000.0,3038.1555275746696
1421679600.0,2831.05606362671
1421683200.0,2859.67300662964
1421686800.0,3031.6840837755603
1421690400.0,3176.88438137368
1421694000.0,3336.1600293198403
1421697600.0,3410.38523668106
1421701200.0,3380.29120131703
1421704800.0,3137.60912580451
1421708400.0,3035.35924782725
1421712000.0,2669.08438290803
1421715600.0,2409.3106814776897
1421719200.0,2342.78323971287
1421722800.0,2327.0816695759804
1421726400.0,2475.4103593927202
1421730000.0,2742.69402863764
1421733600.0,3159.7132442653997
1421737200.0,3458.4314699414504
1421740800.0,3724.8884083939
1421744400.0,3944.1537520078996
1421748000.0,3869.1595793362603
1421751600.0,3822.8768168657202
1421755200.0,3521.05181991319
1421758800.0,3371.9055343256105
1421762400.0,3053.51480555318
1421766000.0,2906.5555889298603
1421769600.0,2951.66769606169
1421773200.0,2938.65265801855
1421776800.0,3040.9567098790303
1421780400.0,3235.96948932427
1421784000.0,2030.4435765298101
1421787600.0,3321.62526092599
1421791200.0,3200.14337818142
1421794800.0,2897.36535920216
1421798400.0,2696.34569114401
1421802000.0,2534.74468968357
1421805600.0,2276.44965755049
1421809200.0,2280.3884927797
1421812800.0,2418.7835181311702
1421816400.0,2656.59494068219
1421820000.0,2929.81234527783
1421823600.0,3345.0882853543894
1421827200.0,3596.40662930805
1421830800.0,3758.39074424059
1421834400.0,3750.5634750547497
1421838000.0,3622.73740736178
1421841600.0,3434.8450038284495
1421845200.0,3056.73598272735
1421848800.0,2874.69622045079
1421852400.0,2686.64445763496
1421856000.0,2728.74461877815
1421859600.0,2797.16811226456
1421863200.0,2915.30213442622
1421866800.0,2923.91915412484
1421870400.0,3030.59180690289
1421874000.0,3037.8299544050606
1421877600.0,2872.794567452
1421881200.0,2635.5006693798
1421884800.0,2397.99545597126
1421888400.0,2144.1917134766
1421892000.0,2070.2169869111103
1421895600.0,2035.2502700108898
1421899200.0,2184.0512052745603
1421902800.0,2281.82778979004
1421906400.0,2782.7343744924397
1421910000.0,3054.70808651434
1421913600.0,3267.62690033851
1421917200.0,3415.58953126097
1421920800.0,3492.7961554913104
1421924400.0,3243.80483096654
1421928000.0,3010.83014703378
1421931600.0,2730.902341435
1421935200.0,2562.03482042167
1421938800.0,2405.32880993427
1421942400.0,2477.37832108352
1421946000.0,2464.4106246714
1421949600.0,2598.19060924838
1421953200.0,2748.0127773663503
1421956800.0,2769.94306644527
1421960400.0,2682.77292657399
1421964000.0,2573.94322780928
1421967600.0,2407.28586948449
1421971200.0,2068.20394731758
1421974800.0,1891.3997795847501
1421978400.0,1705.8634659857598
1421982000.0,1720.03232677022
1421985600.0,1851.61382064853
1421989200.0,2219.48081313465
1421992800.0,2556.11408995507
1421996400.0,2972.73467921385
1422000000.0,3130.43703336269
1422003600.0,3326.45986242922
1422007200.0,3297.55895983666
1422010800.0,3227.63406737164
1422014400.0,2978.0612852875397
1422018000.0,2718.56398192164
1422021600.0,2569.87308547041
1422025200.0,2417.2165069003895
1422028800.0,2355.47158086728
1422032400.0,2541.2434332661
1422036000.0,2568.64721566284
1422039600.0,2725.05512704071
1422043200.0,2826.8785681712798
1422046800.0,2848.72413965883
1422050400.0,2600.54687934885
1422054000.0,2417.44004159035
1422057600.0,2135.58593650706
1422061200.0,1978.52452031458
1422064800.0,1938.1205025581896
1422068400.0,1879.22136965367
1422072000.0,2053.8478463499696
1422075600.0,2362.03925471978
1422079200.0,2651.53984906436
1422082800.0,3065.5076088047304
1422086400.0,3436.9108404043
1422090000.0,3480.35116440251
1422093600.0,3490.84137675693
1422097200.0,3278.0502140578997
1422100800.0,3174.5947754056397
1422104400.0,3006.1246392448998
1422108000.0,2662.20775836635
1422111600.0,2626.1413433212
1422115200.0,2601.9268962363
1422118800.0,2714.12157482774
1422122400.0,2891.71544252609
1422126000.0,4223.461867236129
1422129600.0,3084.17344074371
1422133200.0,3029.9921005257106
1422136800.0,2913.57941647206
1422140400.0,2813.3171623234302
1422144000.0,2483.88013653354
1422147600.0,2286.3501660705897
1422151200.0,2199.36726399418
1422154800.0,2211.55894229409
1422158400.0,2325.79106703072
1422162000.0,2720.58903074359
1422165600.0,2986.31888855526
1422169200.0,3483.66598042468
1422172800.0,3674.95805501307
1422176400.0,3881.2365243022296
1422180000.0,3876.03897628416
1422183600.0,3782.9927444017208
1422187200.0,3658.0532891541206
1422190800.0,3350.3534228625203
1422194400.0,3178.01539365703
1422198000.0,3173.65018979217
1422201600.0,3025.78631105708
1422205200.0,2918.9614072772197
1422208800.0,3138.2719544984698
1422212400.0,3324.53997641009
1422216000.0,3420.66033143926
1422219600.0,3574.2297621137895
1422223200.0,3250.61335601278
1422226800.0,3135.87044188859
1422230400.0,2924.06837405898
1422234000.0,2661.11163908221
1422237600.0,2478.3063430385396
1422241200.0,2564.30987894262
1422244800.0,2698.05960236773
1422248400.0,2977.8977220133697
1422252000.0,3365.38839777599
1422255600.0,3772.17952757668
1422259200.0,4030.34465203669
1422262800.0,4131.430664483
1422266400.0,4262.3482977983795
1422270000.0,4135.52267259339
1422273600.0,3854.8542674766795
1422277200.0,3569.5552335017205
1422280800.0,3470.310259368
1422284400.0,3299.72954006753
1422288000.0,3137.01461493522
1422291600.0,3330.65363798921
1422295200.0,3462.10458854425
1422298800.0,3591.3461664135903
1422302400.0,3735.4086913602
1422306000.0,3666.2913186167298
1422309600.0,3556.7050674067605
1422313200.0,3353.5330051041997
1422316800.0,3162.7237945471898
1422320400.0,2809.34939907273
1422324000.0,2716.68568052781
1422327600.0,2762.54738904349
1422331200.0,2860.88012826242
1422334800.0,3135.7386240640303
1422338400.0,3501.66036370163
1422342000.0,3794.28603471105
1422345600.0,4138.80686759088
1422349200.0,4223.12631787265
1422352800.0,4352.33201908397
1422356400.0,4174.49736593198
1422360000.0,3867.44543490009
1422363600.0,3642.45870653599
1422367200.0,3449.96292818669
1422370800.0,3330.53589330748
1422374400.0,3273.1552414906896
1422378000.0,3301.07687745385
1422381600.0,3465.22924507248
1422385200.0,3612.04100975451
1422388800.0,3569.1103144542603
1422392400.0,3618.28351578182
1422396000.0,3521.30468012739
1422399600.0,3106.8001783174395
1422403200.0,3002.17189018851
1422406800.0,2750.54276474614
1422410400.0,2663.67209746652
1422414000.0,2641.46338251003
1422417600.0,2745.4391395635503
1422421200.0,3020.37814714117
1422424800.0,3391.8124742012606
1422428400.0,3643.4367409541796
1422432000.0,3930.87859471526
1422435600.0,4066.2447628090504
1422439200.0,4032.99125437535
1422442800.0,3948.5709749132793
1422446400.0,3695.5623742247603
1422450000.0,3482.86217654685
1422453600.0,3107.2600940163297
1422457200.0,3013.6761357743894
1422460800.0,4244.34731650009
1422464400.0,3178.90571823344
1422468000.0,3216.29458545552
1422471600.0,3297.17716111966
1422475200.0,3306.9568957359397
1422478800.0,3326.87933961655
1422482400.0,3262.06775563482
