timestamps,value
1421560800.0,470.505897126701
1421564400.0,600.454734088796
1421568000.0,1657.0439305416
1421571600.0,1786.8761299533398
1421575200.0,1875.9062245824398
1421578800.0,1220.7733377014802
1421582400.0,952.1528053850141
1421586000.0,653.849148912274
1421589600.0,264.461773881478
1421593200.0,-147.654872417383
1421596800.0,70.5040315609641
1421600400.0,373.50839018956805
1421604000.0,709.229930399729
1421607600.0,847.0647234098351
1421611200.0,939.277095430681
1421614800.0,601.596282376737
1421618400.0,587.641341910945
1421622000.0,389.695071047128
1421625600.0,-257.933748243218
1421629200.0,-231.96767140903302
1421632800.0,-678.694853819886
1421636400.0,-714.412714039429
1421640000.0,-539.837283373869
1421643600.0,351.369726119855
1421647200.0,751.717381367963
1421650800.0,1234.79753287169
1421654400.0,1480.11615663828
1421658000.0,1976.76769084621
1421661600.0,1931.1127096809303
1421665200.0,2147.51168890469
1421668800.0,1397.02637532596
1421672400.0,942.46903705393
1421676000.0,807.924139847937
1421679600.0,104.23562665192499
1421683200.0,204.284742279132
1421686800.0,203.48324831588698
1421690400.0,894.888872832354
1421694000.0,1013.2795550280099
1421697600.0,1043.52564191812
1421701200.0,928.043928517639
1421704800.0,665.76219003136
1421708400.0,425.998118935625
1421712000.0,45.499006996719
1421715600.0,-710.331677485173
1421719200.0,-10.9747588940487
1421722800.0,-1085.67121162055
1421726400.0,-611.305926497755
1421730000.0,159.349742880016
1421733600.0,967.653518228037
1421737200.0,1391.0701145689902
1421740800.0,2067.3575278821104
1421744400.0,1681.49119495232
1421748000.0,2038.84695166024
1421751600.0,2133.87151585487
1421755200.0,1462.9849537185098
1421758800.0,937.6588529928771
1421762400.0,601.783617046072
1421766000.0,391.63678575779403
1421769600.0,444.113281882025
1421773200.0,437.617504481605
1421776800.0,739.599212869008
1421780400.0,944.75024122325
1421784000.0,789.8273227707739
1421787600.0,1161.01182089003
1421791200.0,140.579390223215
1421794800.0,-204.24319828638198
1421798400.0,-395.032203888015
1421802000.0,-495.100890578408
1421805600.0,-941.790422028558
1421809200.0,-454.196923460721
1421812800.0,-829.2096004348939
1421816400.0,-427.885231731795
1421820000.0,690.279028991485
1421823600.0,1094.14320781584
1421827200.0,1734.26898225707
1421830800.0,1907.1623046146601
1421834400.0,1829.3844133463601
1421838000.0,2013.56044660662
1421841600.0,1607.1415390827099
1421845200.0,226.839210800524
1421848800.0,6.2647474154507
1421852400.0,-135.639779284613
1421856000.0,-229.06030566898102
1421859600.0,43.921055554674304
1421863200.0,147.79009717424802
1421866800.0,800.1216570584331
1421870400.0,519.39164533413
1421874000.0,563.937404206289
1421877600.0,46.299779748747206
1421881200.0,-295.543163880949
1421884800.0,-740.309569977751
1421888400.0,-660.4557468811261
1421892000.0,-1329.65813346821
1421895600.0,-1470.8997426101998
1421899200.0,-1681.84604393268
1421902800.0,-491.42771861073896
1421906400.0,-102.03988465036501
1421910000.0,396.891810561871
1421913600.0,550.511788419892
1421917200.0,1243.62285409567
1421920800.0,1134.40835201592
1421924400.0,993.268703909686
1421928000.0,545.16888743277
1421931600.0,361.29714775255303
1421935200.0,-368.78357416889395
1421938800.0,-524.917890453786
1421942400.0,-659.011326162218
1421946000.0,-498.296424942972
1421949600.0,-515.8671755465471
1421953200.0,135.54961090574199
1421956800.0,52.0998371991473
1421960400.0,-181.00407730493902
1421964000.0,-140.859878215326
1421967600.0,-771.531843135455
1421971200.0,-1297.5598404751402
1421974800.0,-1525.3413116832999
1421978400.0,-1585.7624721882598
1421982000.0,-1834.7958063683102
1421985600.0,-1482.18081729124
1421989200.0,-983.7502580650031
1421992800.0,-715.7205177671519
1421996400.0,546.92947781108
1422000000.0,805.5718961451829
1422003600.0,1021.50460607784
1422007200.0,858.967851426887
1422010800.0,1035.1838205484
1422014400.0,488.517001595078
1422018000.0,75.5412460115279
1422021600.0,-879.703314196784
1422025200.0,-641.261217060137
1422028800.0,-1209.97358671122
1422032400.0,-897.963700159242
1422036000.0,-483.343238319134
1422039600.0,-281.363561161594
1422043200.0,-121.728677861416
1422046800.0,162.86241009260002
1422050400.0,-187.67433311668702
1422054000.0,-151.624851424958
1422057600.0,-573.062767879132
1422061200.0,-1457.2986971001699
1422064800.0,-1571.09372805673
1422068400.0,-1978.9203759884101
1422072000.0,-1334.19102232192
1422075600.0,-822.397093468936
1422079200.0,-304.083253304278
1422082800.0,440.841645084974
1422086400.0,624.800827320577
1422090000.0,961.8422216575
1422093600.0,963.752245854363
1422097200.0,726.8101843898739
1422100800.0,600.1285566241401
1422104400.0,17.484563302630903
1422108000.0,252.71837112797996
1422111600.0,-812.763508649989
1422115200.0,-598.710553431144
