timestamps,value
1421560800.0,3116.1038612319603
1421564400.0,3230.6518835659303
1421568000.0,3267.9923262488696
1421571600.0,3250.0441477048
1421575200.0,3357.08092920468
1421578800.0,3244.26112869344
1421582400.0,3185.42041168857
1421586000.0,3135.1382334383097
1421589600.0,2956.81722386093
1421593200.0,2940.0340380923
1421596800.0,3077.18886436966
1421600400.0,3041.69130047353
1421604000.0,3046.9639304489197
1421607600.0,3047.634245567
1421611200.0,3106.75981707146
1421614800.0,3119.0864689272103
1421618400.0,3136.36470598086
1421622000.0,3129.3539089196697
1421625600.0,2914.27747359019
1421629200.0,2900.76640982105
1421632800.0,2808.08750845268
1421636400.0,2851.2446885528
1421640000.0,2855.50492057101
1421643600.0,2944.79861973346
1421647200.0,3092.85220826764
1421650800.0,3204.09404659778
1421654400.0,3233.79921076549
1421658000.0,3400.3882261753997
1421661600.0,3350.8057767936198
1421665200.0,3183.76338844918
1421668800.0,3213.4646591377
1421672400.0,3194.8857846188002
1421676000.0,3050.71841895519
1421679600.0,2977.38253073503
1421683200.0,3036.18441563372
1421686800.0,2987.42817561407
1421690400.0,3141.6572212162605
1421694000.0,3100.05978433002
1421697600.0,3201.5728350477502
1421701200.0,3223.81292712365
1421704800.0,3161.31323012212
1421708400.0,3061.8048035162396
1421712000.0,2975.3661808071997
1421715600.0,2843.4017134032397
1421719200.0,2838.04826209847
1421722800.0,2875.42295495367
1421726400.0,2840.1948472429103
1421730000.0,3024.19581894792
1421733600.0,3044.92535299115
1421737200.0,3237.5574845307397
1421740800.0,3278.98028085273
1421744400.0,3212.24503774315
1421748000.0,3326.38441214432
1421751600.0,3288.1927212402
1421755200.0,3199.2343332653804
1421758800.0,3091.19153424837
1421762400.0,3041.0490819162105
1421766000.0,2928.00590376819
1421769600.0,2931.8643957556105
1421773200.0,2887.93251317878
1421776800.0,3018.19347643138
1421780400.0,3150.7603576888
1421784000.0,3045.212654783
1421787600.0,3144.6845861561897
1421791200.0,2987.82926003386
1421794800.0,3101.6286248242604
1421798400.0,2847.35395428416
1421802000.0,2828.82299012225
1421805600.0,2859.8184610388503
1421809200.0,2787.81932282604
1421812800.0,2701.58330111244
1421816400.0,2859.0560706882106
1421820000.0,3031.17307058103
1421823600.0,3222.1667121999894
1421827200.0,3260.38463240411
1421830800.0,3284.11623636276
1421834400.0,3244.1006102354
1421838000.0,3251.58211347706
1421841600.0,3093.5880472789195
1421845200.0,3006.27235959777
1421848800.0,2902.95577687149
1421852400.0,2857.45920037912
1421856000.0,2961.58841855813
1421859600.0,2904.76451552501
1421863200.0,2878.6513898814396
1421866800.0,2982.0788192289697
1421870400.0,3064.0564163585304
1421874000.0,3055.1703289949605
1421877600.0,2985.39372907259
1421881200.0,2930.5315413492
1421884800.0,2963.3081867370697
1421888400.0,2809.5873231073997
1421892000.0,2704.5458608042
1421895600.0,2673.72657239172
1421899200.0,2805.8765204838696
1421902800.0,2883.86446993425
1421906400.0,2941.98000281987
1421910000.0,3037.18833458022
1421913600.0,3183.5291929729497
1421917200.0,3278.02485870542
1421920800.0,3202.89493754643
1421924400.0,3060.96893834209
1421928000.0,3076.54306633307
1421931600.0,2872.68576611877
1421935200.0,2919.0354251556396
1421938800.0,2872.94604482732
1421942400.0,2683.01974812548
1421946000.0,2829.6529085726
1421949600.0,2937.8976819465997
1421953200.0,2964.93754324837
1421956800.0,3015.74000937303
1421960400.0,2964.4052962710402
1421964000.0,2915.5276361165197
1421967600.0,2424.06731822996
1421971200.0,2749.8585356372996
1421974800.0,2670.1837220267603
1421978400.0,2622.65678294828
1421982000.0,2701.17275636032
1421985600.0,2743.18075238012
1421989200.0,2778.0972386273497
1421992800.0,2934.75144103087
1421996400.0,3000.52480656547
1422000000.0,3231.47653283396
1422003600.0,3102.4149673437605
1422007200.0,3077.4637616918103
1422010800.0,3142.85463967346
1422014400.0,3284.4351773926696
1422018000.0,2591.8193956257896
1422021600.0,2231.62594934714
1422025200.0,2206.69746110504
1422028800.0,2263.6076756778302
1422032400.0,2019.49186669655
1422036000.0,2664.2069928157603
1422039600.0,3181.9258524725105
1422043200.0,2869.13221633692
1422046800.0,2789.70847618222
1422050400.0,3077.3784098645697
1422054000.0,2772.89039354864
1422057600.0,2449.53886521
1422061200.0,1954.63308308055
1422064800.0,1152.00988563016
1422068400.0,1474.2086246333301
1422072000.0,1501.55571137993
1422075600.0,2477.37666617759
1422079200.0,2951.3751038272303
1422082800.0,3059.7566741029
1422086400.0,3565.1213316922704
1422090000.0,3699.4387116454795
1422093600.0,4243.51872598831
1422097200.0,3912.15803865003
1422100800.0,3059.73597165192
1422104400.0,2815.44787252352
1422108000.0,3157.6790715376396
1422111600.0,2228.78246015749
1422115200.0,2424.41358306212
1422118800.0,2511.21250644457
1422122400.0,2607.00103339409
1422126000.0,3331.99589779534
1422129600.0,3222.22435107325
1422133200.0,3433.16378828818
1422136800.0,2898.30607057255
1422140400.0,2469.54449992402
1422144000.0,2033.2906817238102
1422147600.0,1980.93055246226
1422151200.0,1405.5586002079401
1422154800.0,1627.4154635138
1422158400.0,1556.08921905991
1422162000.0,2933.33825428209
1422165600.0,3284.55913439267
1422169200.0,3288.3141868175103
1422172800.0,4313.5271216996
1422176400.0,4453.53304724823
1422180000.0,4086.6314995488106
1422183600.0,4255.87240946211
1422187200.0,3346.4143330076
1422190800.0,3397.3912966769603
1422194400.0,2216.99607568154
1422198000.0,3020.0085194699395
1422201600.0,2715.91532025244
1422205200.0,2563.4507874662804
1422208800.0,2784.8900532823304
1422212400.0,3365.02988831838
1422216000.0,3891.078716477
1422219600.0,3389.20162970574
1422223200.0,3525.39276500835
1422226800.0,3154.3481491535103
1422230400.0,2785.0435325473104
1422234000.0,2460.5771902895103
1422237600.0,2173.34800069963
1422241200.0,1891.5391273572102
1422244800.0,1853.2537683480102
1422248400.0,2629.51943732311
1422252000.0,3137.47334440709
1422255600.0,3883.61257135264
1422259200.0,3947.0707443074202
1422262800.0,4723.91640907747
1422266400.0,4668.69711228413
1422270000.0,3985.8140847635796
1422273600.0,3657.5439061810207
1422277200.0,2910.53592303782
1422280800.0,2802.70930606284
1422284400.0,3025.4256735517997
1422288000.0,2778.3301604363
1422291600.0,3245.2320849393395
1422295200.0,3103.81894050347
1422298800.0,3963.14416524307
1422302400.0,3717.8829067710103
1422306000.0,3640.91129008322
1422309600.0,3083.5420483575103
1422313200.0,3220.95602349419
1422316800.0,2886.9777747626695
1422320400.0,2174.99601874591
1422324000.0,1727.1797307569
1422327600.0,2183.5272047821
1422331200.0,2360.13636895108
1422334800.0,2557.5952140902696
1422338400.0,2942.4971142447303
1422342000.0,3776.6704009146
1422345600.0,3828.6336643859704
1422349200.0,4541.12732756623
1422352800.0,4104.48202402361
1422356400.0,4500.97183980043
1422360000.0,3711.7215191245205
1422363600.0,3099.20137232003
1422367200.0,2857.51245483701
1422370800.0,2414.47265377875
1422374400.0,2316.0167764847897
1422378000.0,3396.52463064407
1422381600.0,2799.5562149206
1422385200.0,3573.55685696209
1422388800.0,3348.87964181157
1422392400.0,3558.01202499849
1422396000.0,2811.2150476150896
1422399600.0,3060.97700104511
1422403200.0,2281.4339282571104
1422406800.0,2518.00926026754
1422410400.0,1974.7713502192
1422414000.0,1288.91573029915
1422417600.0,1920.80718567832
1422421200.0,2642.17003116906
1422424800.0,3560.55604416109
1422428400.0,3143.2357962964697
1422432000.0,3960.74761110355
1422435600.0,4551.78052156302
1422439200.0,4573.4743377286795
1422442800.0,4058.25319181521
1422446400.0,3346.45068183647
1422450000.0,2852.2351826735103
1422453600.0,2655.3035063973
1422457200.0,2839.5823675905103
1422460800.0,2615.9733367283498
1422464400.0,2263.11511382971
1422468000.0,3109.71934412162
1422471600.0,3325.18244971375
1422475200.0,3552.38680782509
1422478800.0,3464.5202860086306
1422482400.0,3399.5050518830394
1422486000.0,3034.00364526987
1422489600.0,2300.52862626093
1422493200.0,1581.79356572641
1422496800.0,1703.65125725058
1422500400.0,1482.8095408494298
1422504000.0,2076.09505350657
1422507600.0,2328.03855607099
1422511200.0,2874.4323806357597
1422514800.0,3318.07586246831
1422518400.0,4009.33743644631
1422522000.0,4100.37450377276
1422525600.0,4010.08986655005
1422529200.0,3848.8895654448297
1422532800.0,3505.0420557412895
1422536400.0,3043.8087095549104
1422540000.0,2470.3886628279397
1422543600.0,2358.07174246841
1422547200.0,2097.77361386023
1422550800.0,2309.1108105266
1422554400.0,3137.9030148873303
1422558000.0,5498.8471659611705
1422561600.0,3334.87591939109
1422565200.0,3174.65979171158
1422568800.0,2998.6174035883196
1422572400.0,2845.02564643685
1422576000.0,2548.9818228691197
1422579600.0,1646.95932512495
1422583200.0,1485.38396896548
1422586800.0,1298.3522677439698
1422590400.0,1571.25885745212
1422594000.0,1717.5937910973498
1422597600.0,2526.51599724779
1422601200.0,3512.16402929078
1422604800.0,3465.93827813167
1422608400.0,4085.8035354871204
1422612000.0,4072.75565972219
1422615600.0,3902.6099155589295
1422619200.0,3060.1074256856605
1422622800.0,2172.61292114791
1422626400.0,2634.31274793932
1422630000.0,2658.26459863626
1422633600.0,2014.48623236368
1422637200.0,2465.49057670432
1422640800.0,2756.8575005989
1422644400.0,2840.4572097187897
1422648000.0,3599.12258807049
1422651600.0,3294.26241550375
1422655200.0,3031.47683790176
1422658800.0,2601.8560825442
1422662400.0,2322.59137839197
1422666000.0,2025.7718371769502
1422669600.0,1747.6089171468302
1422673200.0,2100.32893569003
1422676800.0,1613.6920564087698
1422680400.0,2114.81667752887
1422684000.0,2755.7480007330296
1422687600.0,3453.55770199786
1422691200.0,3747.6573724756395
1422694800.0,4285.06497909767
1422698400.0,4154.7016279327
1422702000.0,4144.30165400062
1422705600.0,2993.6434308115804
1422709200.0,2408.15638117652
1422712800.0,2422.0093967857897
1422716400.0,1782.77371055739
1422720000.0,2435.51867150816
1422723600.0,2571.80687245282
1422727200.0,3319.19488082089
1422730800.0,3396.22413068772
1422734400.0,3268.5757039754603
1422738000.0,3823.6860576386207
1422741600.0,2953.4757066341804
1422745200.0,3145.5346858536604
1422748800.0,2525.92925975423
1422752400.0,1827.9799136266502
1422756000.0,1740.7899120016198
1422759600.0,1797.82794057513
1422763200.0,1981.51704230518
1422766800.0,2042.093434018
