timestamps,value
1421560800.0,1570.52133005781
1421564400.0,1600.63414618201
1421568000.0,1625.27210297036
1421571600.0,1640.31278427807
1421575200.0,1641.85553807983
1421578800.0,1633.72829015298
1421582400.0,1617.0966565919598
1421586000.0,1597.97940671888
1421589600.0,1583.6492189906198
1421593200.0,1576.12860317385
1421596800.0,1578.0516402945498
1421600400.0,1588.3418304087802
1421604000.0,1603.56570748609
1421607600.0,1618.97265163974
1421611200.0,1628.87076977242
1421614800.0,1630.6497066093
1421618400.0,1623.4766886803302
1421622000.0,1607.98337231229
1421625600.0,1589.6131086864402
1421629200.0,1574.08871084422
1421632800.0,1564.4655878811902
1421636400.0,1565.4844161278197
1421640000.0,1580.0784722839498
1421643600.0,1603.93393097335
1421647200.0,1634.90235325989
1421650800.0,1665.8035036762199
1421654400.0,1689.24675998237
1421658000.0,1703.5064754986
1421661600.0,1706.1748519592402
1421665200.0,1695.98017284082
1421668800.0,1679.08472665204
1421672400.0,1661.09059346776
1421676000.0,1645.0641924051802
1421679600.0,1549.2419608244
1421683200.0,1639.36631126435
1421686800.0,1648.7357708295801
1421690400.0,1662.22167596867
1421694000.0,1677.95104431165
1421697600.0,1687.51315718575
1421701200.0,1689.12630795417
1421704800.0,1680.3674962861999
1421708400.0,1665.2390447056
1421712000.0,1645.74077128931
1421715600.0,1629.0687887997199
1421719200.0,1618.73597707446
1421722800.0,1620.9335053731302
1421726400.0,1633.76441388199
1421730000.0,1657.319282715
1421733600.0,1686.8451764814301
1421737200.0,1717.45453434645
1421740800.0,1740.9599025207501
1421744400.0,1754.0080961412302
1421748000.0,1755.14394522099
1421751600.0,1744.4384996177698
1421755200.0,1727.6634173058899
1421758800.0,1707.7602423651902
1421762400.0,1691.50742956177
1421766000.0,1682.8769501404902
1421769600.0,1683.73190098765
1421773200.0,1694.24196307983
1421776800.0,1706.8849371626002
1421780400.0,1720.58675204125
1421784000.0,1730.7241823934803
1421787600.0,1730.03133152694
1421791200.0,1721.84081873181
1421794800.0,1705.48175760114
1421798400.0,1685.3076013498498
1421802000.0,1667.62000665094
1421805600.0,1658.40594502936
1421809200.0,1658.22672153038
1421812800.0,1672.16549374078
1421816400.0,1694.1001024560999
1421820000.0,1722.53732976422
1421823600.0,1751.7384626471699
1421827200.0,1775.91340598267
1421830800.0,1788.57343432345
1421834400.0,1788.7880051541897
1421838000.0,1779.17777888754
1421841600.0,1760.97156135573
1421845200.0,1740.4705103179099
1421848800.0,1724.0973312256601
1421852400.0,1715.41359832444
1421856000.0,1715.03728543215
1421859600.0,1724.6842306702
1421863200.0,1738.3650640274402
1421866800.0,1752.4849319215198
1421870400.0,1760.36801774052
1421874000.0,1760.9341162748801
1421877600.0,1752.7109889722303
1421881200.0,1735.15229661672
1421884800.0,1716.16994706002
1421888400.0,1696.9246792789002
1421892000.0,1686.55600182366
1421895600.0,1687.87250818232
1421899200.0,1699.991077229
1421902800.0,1723.45274390869
1421906400.0,1751.8687796901002
1421910000.0,1781.54843638327
1421913600.0,1803.79834482853
1421917200.0,1817.78422265005
1421920800.0,1818.2629132512
1421924400.0,1808.3492529158102
1421928000.0,1790.06947745118
1421931600.0,1771.1459539752302
1421935200.0,1754.0538361294
1421938800.0,1745.9220485059
1421942400.0,1745.9414625239701
1421946000.0,1755.35761192278
1421949600.0,1769.0314204767499
1421953200.0,1782.4356325326
1421956800.0,1791.86104748815
1421960400.0,1792.32063050722
1421964000.0,1784.3539141297501
1421967600.0,1767.7088360870898
1421971200.0,1748.83612550365
1421974800.0,1730.35536121048
1421978400.0,1720.19047880285
1421982000.0,1721.95966668219
1421985600.0,1735.31879727928
1421989200.0,1758.2374358848301
1421992800.0,1788.82947564006
1421996400.0,1817.96398954745
1422000000.0,1841.4963165488102
1422003600.0,1856.14391880284
1422007200.0,1857.46309084548
1422010800.0,1846.89027094436
1422014400.0,1829.95740825504
1422018000.0,1810.9689211188002
1422021600.0,1796.2146668670998
1422025200.0,1787.1816328410198
1422028800.0,1788.2762146440803
1422032400.0,1797.5363981039002
1422036000.0,1812.4806411185898
1422039600.0,1827.10568753618
1422043200.0,1836.5739111278199
1422046800.0,1838.80242368595
1422050400.0,1830.4279435339802
1422054000.0,1815.98227399265
1422057600.0,1796.28387619615
1422061200.0,1780.1683511116898
1422064800.0,1770.7814667945001
1422068400.0,1772.2110646603896
1422072000.0,1787.3839777297896
1422075600.0,1810.8942868060396
1422079200.0,1840.2855767985
1422082800.0,1871.01672558488
1422086400.0,1895.7905295471103
1422090000.0,1910.1279650914003
1422093600.0,1912.6118227002898
1422097200.0,1903.0198366712198
1422100800.0,1885.88785254233
1422104400.0,1867.7664868506301
1422108000.0,1853.0339487063502
1422111600.0,1845.76705114221
1422115200.0,1847.5918054776103
1422118800.0,1857.42845695165
1422122400.0,1872.44034516675
1422126000.0,1887.4102600140698
1422129600.0,1898.29489534058
1422133200.0,1899.8774521480398
1422136800.0,1892.4049176787803
1422140400.0,1878.47588928844
1422144000.0,1859.49145947784
1422147600.0,1842.32888572651
1422151200.0,1833.1171852709601
1422154800.0,1835.52965866745
1422158400.0,1850.1749580908102
1422162000.0,1875.1524259020998
1422165600.0,1906.1761881169
1422169200.0,1935.80104418499
1422172800.0,1961.59584037284
1422176400.0,1974.36605041393
1422180000.0,1978.8053517739102
1422183600.0,1969.4210860482299
1422187200.0,1952.7767707266698
1422190800.0,1933.9267216845
1422194400.0,1919.75503333505
1422198000.0,1912.0790460251603
1422201600.0,1914.27268881844
1422205200.0,1924.59544504358
1422208800.0,1939.3718309353699
1422212400.0,1954.5320920029
1422216000.0,1965.21140188798
1422219600.0,1966.8537105830399
1422223200.0,1958.7400734048001
1422226800.0,1944.7491911169898
1422230400.0,1926.08539299837
1422234000.0,1909.3404106145301
1422237600.0,1899.9320278527
1422241200.0,1901.50003863292
1422244800.0,1917.0807837984803
1422248400.0,1940.80509513663
1422252000.0,1971.2774762027102
1422255600.0,2001.2921199453
1422259200.0,2024.89133098073
1422262800.0,2039.44512210205
1422266400.0,2041.10434916281
1422270000.0,2032.4067087890699
1422273600.0,2015.2979796600898
1422277200.0,1997.29043931915
1422280800.0,1980.7720312994602
1422284400.0,1973.79938809018
1422288000.0,1975.51676299561
1422291600.0,1984.60898855213
1422295200.0,1999.34315183323
1422298800.0,2014.1168621543802
1422302400.0,2023.2259176978
1422306000.0,2026.05719670132
1422309600.0,2016.25069510656
1422313200.0,2001.4759167062302
1422316800.0,1982.5268877934302
