timestamp,value
1153,21778
1154,21444
1155,22339
1156,23971
1157,24968
1158,21449
1159,21809
1160,20596
1161,18303
1162,15241
1163,13038
1164,11806
1165,11058
1166,10623
1167,10199
1168,9350
1169,11458
1170,12445
1171,13591
1172,16552
1173,16400
1174,17021
1175,16442
1176,17177
1177,18272
1178,16240
1179,19660
1180,20961
1181,19886
1182,21060
1183,22598
1184,27437
1185,23380
1186,18945
1187,18121
1188,14124
1189,12802
1190,11418
1191,10434
1192,10820
1193,12918
1194,14538
1195,16502
1196,20430
1197,21806
1198,23408
1199,24253
1200,24211
1201,21945
1202,21182
1203,24445
1204,24183
1205,25995
1206,27286
1207,27703
1208,28012
1209,24623
1210,20836
1211,17169
1212,15096
1213,13526
1214,12741
1215,11929
1216,13537
1217,15323
1218,17118
1219,18984
1220,21039
1221,21860
1222,22354
1223,22532
1224,23194
1225,24398
1226,23989
1227,27963
1228,26911
1229,28400
1230,30463
1231,31423
1232,29755
1233,26687
1234,23021
1235,19660
1236,17213
1237,15798
1238,14621
1239,13089
1240,13736
1241,14891
1242,16909
1243,17461
1244,19444
1245,18687
1246,22349
1247,22197
1248,5839
1249,21729
1250,20400
1251,22067
1252,26448
1253,27242
1254,28983
1255,29372
1256,28440
1257,24978
1258,22591
1259,20555
1260,17093
1261,15329
1262,13007
1263,11896
1264,12027
1265,13594
1266,16054
1267,18509
1268,20847
1269,22382
1270,22022
1271,24495
1272,22973
1273,23092
1274,23571
1275,26024
1276,26662
1277,27458
1278,27777
1279,28009
1280,28169
1281,26182
1282,24556
1283,19715
1284,17610
1285,15453
1286,14600
1287,13241
1288,13823
1289,17268
1290,17876
1291,21565
1292,22807
1293,24931
1294,26111
1295,26298
1296,27382
1297,26641
1298,28840
1299,29869
1300,28285
1301,29660
1302,29168
1303,29771
1304,29805
1305,28013
1306,25888
1307,21644
1308,18948
1309,17666
1310,15623
1311,14558
1312,15060
1313,16112
1314,20075
1315,20227
1316,23388
1317,24778
1318,25295
1319,26546
1320,29364
1321,30111
1322,29926
1323,30315
1324,30994
1325,32361
1326,32756
1327,33643
1328,31666
1329,29738
1330,25081
1331,21919
1332,19082
1333,17490
1334,15349
1335,14754
1336,15231
1337,18003
1338,20127
1339,21839
1340,23797
1341,26152
1342,26616
1343,27951
1344,28332
1345,29548
1346,30168
1347,30662
1348,30865
1349,32813
1350,35240
1351,36854
1352,36149
1353,32392
1354,27468
1355,23909
1356,20162
1357,19177
1358,17439
1359,16773
1360,17279
1361,18585
1362,19922
1363,22514
1364,24027
1365,25418
1366,26543
1367,27650
1368,27935
1369,28321
1370,29252
1371,29705
1372,30442
1373,33473
1374,36757
1375,36471
1376,35908
1377,36039
1378,28617
1379,23225
1380,20924
1381,17881
1382,16761
1383,15666
1384,16409
1385,18678
1386,21423
1387,23139
1388,25701
1389,28301
1390,29327
1391,29286
1392,30972
1393,30191
1394,29769
1395,31615
1396,33029
1397,33042
1398,35729
1399,35140
1400,35309
1401,33273
1402,28985
1403,24010
1404,20749
1405,16550
1406,15566
1407,15559
1408,16096
1409,18308
1410,19810
1411,21408
1412,23916
1413,26597
1414,28138
1415,28205
1416,29147
1417,31571
1418,32597
1419,33982
1420,35110
1421,34885
1422,35825
1423,36729
1424,34731
1425,32592
1426,28221
1427,24380
1428,21435
1429,19153
1430,17734
1431,16808
1432,17487
1433,18222
1434,21480
1435,23332
1436,24473
1437,27214
1438,28540
1439,29348
1440,30058
1441,29513
