timestamp,value
1153,1.8355990000000002
1154,1.840542
1155,1.8734119999999999
1156,1.905519
1157,1.933511
1158,1.927791
1159,1.9318229999999998
1160,1.926307
1161,1.9282709999999998
1162,1.9120720000000002
1163,1.904261
1164,1.9076229999999998
1165,1.899529
1166,1.881775
1167,1.884421
1168,1.836469
1169,1.81418
1170,1.8281560000000001
1171,1.7966849999999999
1172,1.8073549999999998
1173,1.843418
1174,1.822538
1175,1.829021
1176,1.835794
1177,1.864457
1178,1.911493
1179,1.930023
1180,1.96124
1181,2.059761
1182,2.052766
1183,2.025703
1184,1.996691
1185,1.9689450000000002
1186,1.9482979999999999
1187,1.9273779999999998
1188,1.900471
1189,1.919745
1190,1.886294
1191,1.859878
1192,1.8533680000000001
1193,1.822191
1194,1.8101169999999998
1195,1.7937889999999999
1196,1.79285
1197,1.7904799999999998
1198,1.783498
1199,1.8171529999999998
1200,1.7874349999999999
1201,1.8118849999999997
1202,1.8260020000000001
1203,1.847607
1204,1.8924580000000002
1205,1.9243740000000003
1206,1.938233
1207,1.9614029999999998
1208,1.952279
1209,1.930655
1210,1.915561
1211,1.920886
1212,1.9186919999999998
1213,1.870522
1214,1.8382479999999999
1215,1.828641
1216,1.813184
1217,1.80614
1218,1.770816
1219,1.766198
1220,1.7854709999999998
1221,1.7809689999999998
1222,1.788892
1223,1.801464
1224,1.81381
1225,1.823532
1226,1.8413240000000002
1227,1.872066
1228,1.901288
1229,1.917809
1230,1.9546569999999999
1231,1.944361
1232,1.947825
1233,1.9268029999999998
1234,1.895268
1235,1.909709
1236,1.9103009999999998
1237,1.857466
1238,1.902308
1239,1.552566
1240,1.478266
1241,1.452338
1242,1.4433
1243,1.470273
1244,1.472091
1245,1.459258
1246,1.449897
1247,1.447023
1248,1.451678
1249,1.4543620000000002
1250,1.457223
1251,1.447649
1252,1.459668
1253,1.450115
1254,1.468626
1255,1.442467
1256,1.445976
1257,1.425416
1258,1.405641
1259,1.410067
1260,1.408037
1261,1.3938030000000001
1262,1.393071
1263,1.372857
1264,1.386994
1265,1.38937
1266,1.381351
1267,1.405748
1268,1.409557
1269,1.393605
1270,1.369047
1271,1.374617
1272,1.3844889999999999
1273,1.380886
1274,1.384008
1275,1.376965
1276,1.393327
1277,1.373629
1278,1.38655
1279,1.3925459999999998
1280,1.39214
1281,1.39497
1282,1.375626
1283,1.385637
1284,1.391778
1285,1.3882729999999999
1286,1.482952
1287,1.463436
1288,1.444712
1289,1.455135
1290,1.450692
1291,1.478158
1292,1.484961
1293,1.4681680000000001
1294,1.433537
1295,1.437332
1296,1.4240469999999998
1297,1.4343620000000001
1298,1.451804
1299,1.438803
1300,1.427771
1301,1.422843
1302,1.423451
1303,1.439635
1304,1.437964
1305,1.416211
1306,1.40125
1307,1.412532
1308,1.415724
1309,1.413016
1310,1.404468
1311,1.410898
1312,1.409718
1313,1.401243
1314,1.39713
1315,1.405341
1316,1.421563
1317,1.3977030000000001
1318,1.38331
1319,1.393461
1320,1.4048459999999998
1321,1.383091
1322,1.388046
1323,1.404841
1324,1.409442
1325,1.3991930000000001
1326,1.4086889999999999
1327,1.416626
1328,1.4312559999999999
1329,1.421006
1330,1.424986
1331,1.432552
1332,1.426121
1333,1.419122
1334,1.4129909999999999
1335,1.409908
1336,1.39486
1337,1.385591
1338,1.417165
1339,1.443396
1340,1.437575
1341,1.439923
1342,1.428816
1343,1.4452209999999999
1344,1.439711
1345,1.416355
1346,1.404074
1347,1.404672
1348,1.395757
1349,1.419159
1350,1.423877
1351,1.434975
1352,1.454958
1353,1.4436360000000001
1354,1.4384270000000001
1355,1.435945
1356,1.426067
1357,1.417562
1358,1.410415
1359,1.397416
1360,1.403525
1361,1.418811
1362,1.4116790000000001
1363,1.4145729999999999
1364,1.425994
1365,1.419098
1366,1.417163
1367,1.4085969999999999
1368,1.4057979999999999
1369,1.396467
1370,1.399535
1371,1.3960290000000002
1372,1.396857
1373,1.393235
1374,1.3987690000000002
1375,1.406321
1376,1.433151
1377,1.432487
1378,1.4362409999999999
1379,1.441806
1380,1.4235440000000001
1381,1.405744
1382,1.392776
1383,1.390841
1384,1.374906
1385,1.379132
1386,1.3958059999999999
1387,1.405519
1388,1.406933
1389,1.409936
1390,1.390132
1391,1.381825
1392,1.381928
1393,1.423742
1394,1.402474
1395,1.39357
1396,1.4074360000000001
1397,1.398312
1398,1.413657
1399,1.420531
1400,1.422095
1401,1.409365
1402,1.390664
1403,1.397442
1404,1.39772
1405,1.394802
1406,1.390203
1407,1.38782
1408,1.3804290000000001
1409,1.4497520000000002
1410,1.446153
1411,1.464939
1412,1.4762899999999999
1413,1.472659
1414,1.443093
1415,1.431442
1416,1.4214870000000002
1417,1.4122190000000001
1418,1.403117
1419,1.395018
1420,1.4048120000000002
1421,1.391001
1422,1.439319
1423,1.436768
1424,1.4213049999999998
1425,1.39049
1426,1.369736
1427,1.412775
1428,1.410741
1429,1.3937950000000001
1430,1.3804290000000001
1431,1.367497
1432,1.364076
1433,1.386635
1434,1.4159680000000001
1435,1.4489100000000001
1436,1.447785
1437,1.421874
1438,1.3936709999999999
1439,1.4023860000000001
1440,1.393575
