timestamps,value
1421560800.0,1996.09318167535
1421564400.0,2021.1768055114999
1421568000.0,2024.0925174671802
1421571600.0,2071.25198698551
1421575200.0,2140.75934131248
1421578800.0,2023.3762517824398
1421582400.0,2004.20200457698
1421586000.0,1978.6433769338698
1421589600.0,1666.76714846586
1421593200.0,1929.6857558342801
1421596800.0,1925.29685450338
1421600400.0,1991.2111966884197
1421604000.0,2013.4165792557199
1421607600.0,2048.69443550151
1421611200.0,2042.7301289189602
1421614800.0,2049.51147497678
1421618400.0,2031.8106666941
1421622000.0,1971.6838531692802
1421625600.0,1993.1844226783103
1421629200.0,1947.11651030341
1421632800.0,1885.3594836218301
1421636400.0,1852.85384400245
1421640000.0,1890.5187186865
1421643600.0,1970.0016288341199
1421647200.0,2034.32885161148
1421650800.0,2135.15950543541
1421654400.0,2223.2444318182
1421658000.0,2207.4484583765397
1421661600.0,2197.46764900892
1421665200.0,2171.4811146365196
1421668800.0,2100.42830561948
1421672400.0,2073.81696613975
1421676000.0,2004.6716783245602
1421679600.0,1978.8023759973
1421683200.0,2023.71856846572
1421686800.0,2044.5515396025896
1421690400.0,2074.40591598641
1421694000.0,2174.9689178337
1421697600.0,2171.6120151168802
1421701200.0,2154.1009173334696
1421704800.0,2148.2162605428503
1421708400.0,2127.4333781829396
1421712000.0,2062.20785989487
1421715600.0,2015.57406315179
1421719200.0,1937.98438942427
1421722800.0,1949.4845390764801
1421726400.0,2043.18755855102
1421730000.0,2021.1630453699697
1421733600.0,2156.45621219412
1421737200.0,2241.21601431679
1421740800.0,2236.19552510344
1421744400.0,2244.42788828289
1421748000.0,2304.5997726948603
1421751600.0,2256.4297911638
1421755200.0,2217.62977921957
1421758800.0,2124.2936564369
1421762400.0,2031.82222216564
1421766000.0,2063.98904807288
1421769600.0,2007.3995810579102
1421773200.0,2132.00202255365
1421776800.0,2143.93072346483
1421780400.0,2200.4532231487196
1421784000.0,2212.93536457756
1421787600.0,2235.32900125259
1421791200.0,2184.8502513801604
1421794800.0,2126.3659868093696
1421798400.0,2033.6499734358104
1421802000.0,2007.60939887022
1421805600.0,2011.1822100377697
1421809200.0,2006.6438409741
1421812800.0,2074.05918836492
1421816400.0,2140.00115544118
1421820000.0,2161.53350466571
