timestamps,value
1421560800.0,1371.85224113996
1421564400.0,1568.55733012433
1421568000.0,1705.1370206710199
1421571600.0,1791.18122480255
1421575200.0,1963.81412710004
1421578800.0,1708.8253729666799
1421582400.0,1673.58903333149
1421586000.0,1404.1498200387198
1421589600.0,1360.79072726725
1421593200.0,1323.17692820336
1421596800.0,1423.1816109023
1421600400.0,1446.507281396
1421604000.0,1437.0313821466102
1421607600.0,1510.7743471793399
1421611200.0,1572.48563837725
1421614800.0,1552.8376595815198
1421618400.0,1547.64067937431
1421622000.0,1354.88690881215
1421625600.0,1210.88134056362
1421629200.0,994.420866938228
1421632800.0,1003.4477677719501
1421636400.0,1006.0451851234
1421640000.0,1172.15569572164
1421643600.0,1309.13907940139
1421647200.0,1567.91098033884
1421650800.0,1684.11271096648
1421654400.0,1352.28922212741
1421658000.0,2055.9057531929398
1421661600.0,2055.16178020362
1421665200.0,1978.01542849012
1421668800.0,1851.50202983651
1421672400.0,1635.43487372604
1421676000.0,1400.9378847939402
1421679600.0,1488.58007949797
1421683200.0,1397.41840138224
1421686800.0,1542.7455414447102
1421690400.0,1509.3668014071
1421694000.0,1580.6879264807098
1421697600.0,1645.27417525389
1421701200.0,1699.0828468369
1421704800.0,1572.6072251293601
1421708400.0,1493.16395959695
1421712000.0,1356.72345863434
1421715600.0,1142.56769444315
1421719200.0,1065.9899082255802
1421722800.0,1080.80186149799
1421726400.0,1281.03865248358
1421730000.0,1388.35473263578
1421733600.0,1533.65076294565
1421737200.0,1825.96351991626
1421740800.0,2010.46262017339
1421744400.0,2039.35590128487
1421748000.0,2148.17816253577
1421751600.0,2001.1114225860601
1421755200.0,1806.4910827670199
1421758800.0,1726.27256700479
1421762400.0,1575.7863437731698
1421766000.0,1513.6596303732902
1421769600.0,1469.89657622796
1421773200.0,1474.4620443434699
1421776800.0,1508.7314036900302
1421780400.0,1637.70573983648
1421784000.0,1721.45034080861
1421787600.0,1695.97859157234
1421791200.0,1491.26875023255
1421794800.0,1424.1778790857902
1421798400.0,1314.3038429728801
1421802000.0,1071.08342627666
1421805600.0,1053.2727801954902
1421809200.0,1080.5573452219
1421812800.0,1129.2041876158
1421816400.0,1280.69669158385
1421820000.0,1449.04550943368
1421823600.0,1774.8643407437398
1421827200.0,1903.2664902122
1421830800.0,1947.05563142839
1421834400.0,1926.67313148675
1421838000.0,1803.7625374695
1421841600.0,1682.8245974934803
1421845200.0,1643.7508282725303
1421848800.0,1447.3433446237802
1421852400.0,1430.32599725932
1421856000.0,1385.5278934826001
1421859600.0,1338.3370894482598
1421863200.0,1419.9890665157
1421866800.0,1534.9216362860598
1421870400.0,1570.09332948819
1421874000.0,1566.5934604894198
1421877600.0,1381.7648704327898
1421881200.0,1271.32425229578
1421884800.0,1078.92144740082
1421888400.0,942.59103415069
1421892000.0,842.355093016001
1421895600.0,810.760986796275
1421899200.0,960.701287931371
1421902800.0,1153.9528664429301
1421906400.0,1324.3455665072502
1421910000.0,1558.62359096629
1421913600.0,1718.6657659032999
1421917200.0,1781.7664961751502
1421920800.0,1852.0459866611102
1421924400.0,1701.89959168544
1421928000.0,1642.3980384326098
1421931600.0,1484.22661569132
1421935200.0,1371.2768179596499
1421938800.0,1135.49200759968
