timestamps,value
1421560800.0,80.8476584735702
1421564400.0,109.983011491325
1421568000.0,333.451916579562
1421571600.0,333.464047428249
1421575200.0,422.937690010026
1421578800.0,212.198050637512
1421582400.0,195.74428362707297
1421586000.0,79.27436305432909
1421589600.0,-58.6238006045969
1421593200.0,-66.4113303160668
1421596800.0,-73.4176966535715
1421600400.0,15.098139613686
1421604000.0,36.0186738971233
1421607600.0,157.60320376909098
1421611200.0,208.195811249213
1421614800.0,87.5063646212602
1421618400.0,213.080467992687
1421622000.0,-48.228899872134
1421625600.0,-95.30562416942499
1421629200.0,-250.659369894939
1421632800.0,-222.919378307159
1421636400.0,-211.171361967933
1421640000.0,-221.282503953551
1421643600.0,4.15642329614501
1421647200.0,71.5274721579565
1421650800.0,208.68681640731603
1421654400.0,337.067685490174
1421658000.0,439.86301776638703
1421661600.0,520.65073731878
1421665200.0,436.20280734816595
1421668800.0,236.59771474154098
1421672400.0,65.37909899282239
1421676000.0,46.5642743707541
1421679600.0,4.01319892735713
1421683200.0,46.6360248396273
1421686800.0,60.473444383028706
1421690400.0,143.09536119700198
1421694000.0,167.067550237129
1421697600.0,173.59188736836103
1421701200.0,272.039200781922
1421704800.0,111.10780190112101
1421708400.0,63.789469232105205
1421712000.0,-20.7568543966317
1421715600.0,-172.192845407385
1421719200.0,-289.910030839594
1421722800.0,-257.61765536472
1421726400.0,-310.040932030145
1421730000.0,81.15239407822429
1421733600.0,206.611992419054
1421737200.0,248.61117252230702
1421740800.0,435.872342196146
1421744400.0,501.42905855584604
1421748000.0,382.99382977360705
1421751600.0,344.638950734979
1421755200.0,347.052064751484
1421758800.0,242.436901192384
1421762400.0,134.161483806198
1421766000.0,121.94176945579201
1421769600.0,-19.1907896843957
1421773200.0,-19.347574726406
1421776800.0,59.4803376627352
1421780400.0,193.28065238272598
1421784000.0,240.639941417909
1421787600.0,172.003954745188
1421791200.0,62.585267622196504
1421794800.0,-51.205992864917405
1421798400.0,-12.0074547397116
1421802000.0,-154.139229434933
1421805600.0,-313.197732400858
1421809200.0,-237.13738825831402
1421812800.0,-193.669200682036
1421816400.0,-102.124653346262
1421820000.0,37.3199519203427
1421823600.0,278.210347302228
1421827200.0,332.789259120609
1421830800.0,481.06462715376097
1421834400.0,396.648099160324
1421838000.0,292.30773036847
1421841600.0,232.67684333388303
1421845200.0,118.13392664252599
1421848800.0,20.954183545949302
1421852400.0,-741.750892803577
1421856000.0,-175.687393752389
1421859600.0,-28.918462374540802
1421863200.0,6.0824267252157
1421866800.0,20.4689105942729
1421870400.0,141.10078383796102
1421874000.0,95.6353088128532
1421877600.0,68.0061586018291
1421881200.0,-105.10291101167
1421884800.0,-270.084440967821
1421888400.0,-414.036597331071
1421892000.0,-388.517888504757
1421895600.0,-465.97255251933603
1421899200.0,-392.54237506723
1421902800.0,-129.917918118734
1421906400.0,-74.83053681192649
1421910000.0,96.64239590965441
1421913600.0,184.26154709532398
1421917200.0,330.53915577132005
1421920800.0,269.49864320455896
1421924400.0,284.79104294345797
1421928000.0,188.208498925816
1421931600.0,-81.3488150873284
1421935200.0,-199.855178913699
1421938800.0,-100.955111873496
1421942400.0,-68.4023396676197
1421946000.0,-129.116982101775
1421949600.0,-47.4273848732961
1421953200.0,-24.180179396195502
1421956800.0,-189.509613259547
1421960400.0,-66.4722207205608
1421964000.0,-27.9070391577007
1421967600.0,-156.348307403989
1421971200.0,-473.97979206869695
1421974800.0,-406.329224799871
1421978400.0,-447.26177234483595
1421982000.0,-467.980713373331
1421985600.0,-389.325545343912
1421989200.0,-363.460547622283
1421992800.0,-137.673064516002
1421996400.0,45.936890382116395
1422000000.0,233.767770608319
1422003600.0,176.076687871565
1422007200.0,216.44530295145802
1422010800.0,138.171223883789
1422014400.0,-6.1913038343882505
1422018000.0,-73.139147827465
1422021600.0,-239.788377345405
1422025200.0,-313.374442345739
1422028800.0,-199.126918096559
1422032400.0,-338.518812974221
1422036000.0,-103.18789396317499
1422039600.0,67.3058946066281
1422043200.0,104.391147562127
1422046800.0,-57.2125125154164
1422050400.0,-36.6095651975646
1422054000.0,-244.58922529294
1422057600.0,-368.196636949577
1422061200.0,-358.530893618069
1422064800.0,-517.137833744133
1422068400.0,-458.81687232737295
1422072000.0,-511.36268911699403
1422075600.0,-385.91556807958
1422079200.0,-141.108578408985
1422082800.0,140.26040249142702
1422086400.0,178.66635340832198
1422090000.0,359.419536307609
1422093600.0,367.85805243754896
1422097200.0,157.92803717673402
1422100800.0,138.004630926331
1422104400.0,19.3852495222217
1422108000.0,-160.268444145996
1422111600.0,-132.800681862165
1422115200.0,-219.833565805084
1422118800.0,-287.62453635445803
1422122400.0,-93.27283655828751
1422126000.0,-45.905026267355204
1422129600.0,86.3207792215711
1422133200.0,23.836907917018898
1422136800.0,-77.588656607635
1422140400.0,-113.098045048522
1422144000.0,-144.646651650546
1422147600.0,-224.23202971997299
1422151200.0,-331.136708918419
1422154800.0,-394.79250065373594
1422158400.0,-363.737199819528
1422162000.0,-185.26599094634602
1422165600.0,-14.126391243362901
1422169200.0,243.744599299629
1422172800.0,368.020868663628
1422176400.0,281.324546938526
1422180000.0,468.59746780738703
1422183600.0,304.77944174271903
1422187200.0,253.744024570007
1422190800.0,95.4469962573921
1422194400.0,103.834769847118
1422198000.0,11.1871027136729
