timestamp,value
1420815600,13053.4388158958
1420819200,13327.2253172959
1420822800,13912.4471687731
1420826400,13345.566478448998
1420830000,13812.6293370349
1420833600,13782.530308156001
1420837200,13335.450361294099
1420840800,14161.6490606074
1420844400,14105.418120302
1420848000,13793.334540485801
1420851600,13745.6835385489
1420855200,13980.830815239098
1420858800,14426.7590440916
1420862400,14097.8329621904
1420866000,13791.788755983602
1420869600,14403.200774328201
1420873200,14770.6108908049
1420876800,14282.9060309473
1420880400,14654.913367405801
1420884000,14454.272194983101
1420887600,14953.5436808691
1420891200,14975.0444130635
1420894800,15101.340522511699
1420898400,15020.4251195227
1420902000,15089.9084608746
1420905600,15660.534135862901
1420909200,15523.5066135118
1420912800,15527.764624476202
1420916400,14707.292999051999
1420920000,15378.9143445558
1420923600,16078.636302661202
1420927200,15810.128207428
1420930800,15649.6542417347
1420934400,15958.8584821649
1420938000,16052.5088462783
1420941600,16085.5965181698
1420945200,16453.2841663238
1420948800,16824.9694077816
1420952400,16723.907886836798
1420956000,16856.6453691769
1420959600,16432.9547174537
1420963200,16832.552366065902
1420966800,16324.6197595884
1420970400,16614.7941621495
1420974000,17346.4652222597
1420977600,16711.840449550702
1420981200,16645.9113817666
1420984800,16579.0906253177
1420988400,16999.2271836586
1420992000,17408.184798693797
1420995600,16900.4582234127
1420999200,16695.0045957416
1421002800,17390.2258691825
1421006400,16519.159534674698
1421010000,17077.0385313782
1421013600,16587.8789507972
1421017200,16380.9350661195
1421020800,17024.6285371661
1421024400,16081.443935052299
1421028000,16491.6278420679
1421031600,16546.4907601929
1421035200,16362.4612486894
1421038800,15952.916518325
1421042400,16200.0561584304
1421046000,15868.649051075901
1421049600,16857.6711296561
1421053200,15658.913372609099
1421056800,15520.6996091629
1421060400,16299.529206261399
1421064000,16295.925580436498
1421067600,15895.6766298254
1421071200,15823.2260659379
1421074800,16033.7457468378
1421078400,16166.0655026405
1421082000,15195.6495580633
1421085600,15996.5263170373
1421089200,15592.746613078798
1421092800,15362.1838445183
1421096400,15776.712401069099
1421100000,15611.6426747227
1421103600,15647.8759982047
1421107200,15111.869444080401
1421110800,15371.5612476576
1421114400,15167.7657050296
1421118000,14866.5457985706
1421121600,15497.5201171172
1421125200,14966.7799666233
1421128800,14854.510896998701
1421132400,14986.6399079729
1421136000,14904.9575878561
1421139600,14539.4059553213
1421143200,14704.1736794913
1421146800,15477.3582439329
1421150400,14648.050649916202
1421154000,14562.378737635301
1421157600,14858.9297915405
1421161200,14749.8612196089
1421164800,14462.963358154098
1421168400,14299.9868103153
1421172000,14886.9299933649
1421175600,14678.355886539799
1421179200,14803.5756803265
1421182800,14591.549964933602
1421186400,14207.728735932
1421190000,14756.496647954
1421193600,15490.7948597651
1421197200,14371.5364614686
1421200800,14560.070389101398
1421204400,14503.866985349
1421208000,14850.060971013501
1421211600,15434.0079100818
1421215200,15034.383020583798
1421218800,15069.8864048296
1421222400,14828.969104198899
1421226000,15310.0703390554
1421229600,15678.9683687993
1421233200,16127.672633668999
1421236800,15925.947264780802
1421240400,15353.8367366195
1421244000,15552.117079104699
1421247600,15976.337080461699
1421251200,15882.217968048899
1421254800,16061.3950530498
1421258400,15678.045137725301
1421262000,16040.1433323327
1421265600,15985.8238713147
1421269200,16081.6826251514
1421272800,16241.3627800101
1421276400,16429.241261529598
1421280000,16648.1992076424
1421283600,16935.5605338474
1421287200,16685.4987355021
1421290800,16673.2662815796
1421294400,17508.466462671102
1421298000,17409.9608320775
1421301600,17407.1270185021
1421305200,17793.1367643712
1421308800,17068.4606237804
1421312400,18057.7727774893
1421316000,17885.3269374043
1421319600,17680.2143079276
1421323200,17843.6977153605
1421326800,17738.3525744701
1421330400,17746.605310543102
1421334000,17361.3843713329
1421337600,18110.8557181862
1421341200,18579.1822558919
1421344800,18605.7511302955
1421348400,18065.4990017882
1421352000,18014.7679336667
1421355600,18129.9836171544
1421359200,18443.1541793477
1421362800,18560.949786953403
1421366400,18252.1354594433
1421370000,18472.811651568
1421373600,18132.3589375981
1421377200,18288.4789176067
1421380800,18488.8115404398
1421384400,19215.898785434198
1421388000,18087.856886687
1421391600,17882.099505617
1421395200,18191.9966740257
1421398800,17905.885041116002
1421402400,18185.2744151309
1421406000,18058.7389811377
1421409600,18310.2937538044
1421413200,17579.6698519169
1421416800,17456.6592805494
1421420400,18239.1126075244
1421424000,17779.8133894883
1421427600,17376.3229727697
1421431200,17270.2195495746
1421434800,17364.3741431801
1421438400,17643.594535783202
1421442000,17240.6874477306
1421445600,17735.4081239794
1421449200,17335.896552058603
1421452800,17251.6105768505
1421456400,17117.5898349826
1421460000,16962.058336241298
1421463600,16930.5807698166
1421467200,17258.928589695
1421470800,16438.286937888202
1421474400,17099.7431387802
1421478000,16599.6761649324
1421481600,16860.5123787669
1421485200,16557.7099352951
1421488800,16108.213264523798
1421492400,16558.0773184749
1421496000,16204.4595690073
1421499600,16680.8763838918
1421503200,16042.195490928501
1421506800,15705.4526023925
1421510400,15942.2878064682
1421514000,15986.679509943799
1421517600,15873.7005693558
1421521200,16018.350718682399
1421524800,15882.5005443253
1421528400,15914.3099167531
1421532000,16117.468430871499
1421535600,15653.950013670701
1421539200,16223.248814152701
1421542800,15988.7379022603
1421546400,15977.980542046398
1421550000,15381.5138839718
1421553600,15913.6686558196
1421557200,15852.000293461899
1421560800,16294.1838257889
1421564400,16482.6452693352
1421568000,16464.3936326262
1421571600,15793.314040108999
1421575200,15928.2390526653
1421578800,16185.016648813602
1421582400,15941.6933774686
1421586000,15830.889795428899
1421589600,16609.4283896974
1421593200,16453.3387863573
1421596800,16683.323013094097
1421600400,16205.6192607371
1421604000,16538.2041475767
1421607600,16364.445254145701
1421611200,16546.7929822722
1421614800,16947.8039118408
1421618400,16718.5234609035
1421622000,16752.2384178732
1421625600,16747.6763355467
1421629200,16800.564909183402
1421632800,17065.5662601736
1421636400,17932.444532613
1421640000,17317.5825208972
1421643600,17275.9068287915
1421647200,17284.375454446697
1421650800,17758.672376434
1421654400,17781.8268356565
1421658000,18072.2281940676
1421661600,18006.4227827519
1421665200,18446.783947352702
1421668800,18495.1090810907
1421672400,18687.3467677521
1421676000,18531.9558741839
1421679600,18881.088724780602
1421683200,18607.1747858046
1421686800,18992.8716165504
1421690400,18743.399440367
1421694000,18661.519940751
1421697600,18571.6940502076
1421701200,18794.2280474869
1421704800,18847.1022022955
1421708400,19306.690478105
1421712000,19174.267313392098
1421715600,19052.5417540234
1421719200,19019.7235753172
1421722800,19788.6917396546
1421726400,19300.6553672958
1421730000,19029.7725122721
1421733600,19305.1026812228
1421737200,19486.5627499632
1421740800,19728.2009440346
1421744400,19465.8772578409
1421748000,19534.1028272881
1421751600,19191.5789261987
1421755200,19743.2393912767
1421758800,19527.7565073618
1421762400,19708.8494914272
1421766000,19937.228741278
1421769600,19505.420587121498
1421773200,19341.9396174907
1421776800,19167.0567681833
1421780400,19191.2999863508
1421784000,19052.1311688688
1421787600,19397.6515406275
1421791200,18799.634571913703
1421794800,18667.652923136102
1421798400,18940.4432730817
1421802000,19412.9611169744
1421805600,19066.0245222278
1421809200,18820.184833968
1421812800,19108.1049320866
1421816400,18736.3408586652
1421820000,18741.3521838001
1421823600,18730.2861483376
1421827200,18967.212094271497
1421830800,18958.8378212087
1421834400,18885.4990141857
1421838000,18723.5493525965
