timestamps,value
1421560800.0,4037.22157547741
1421564400.0,4087.2721778502205
1421568000.0,4151.877190699361
1421571600.0,4198.029411833821
1421575200.0,4197.34654791076
1421578800.0,4169.20633454146
1421582400.0,4127.03257654294
1421586000.0,4104.3077240842795
1421589600.0,4045.9944729857
1421593200.0,4045.46844266276
1421596800.0,4040.3413609026793
1421600400.0,4057.71586785758
1421604000.0,4076.7789947843703
1421607600.0,4110.03300386755
1421611200.0,4119.2518590427
1421614800.0,4128.19315674188
1421618400.0,4100.42890181188
1421622000.0,4043.46476061279
1421625600.0,4043.93829562377
1421629200.0,4009.85758063685
1421632800.0,3964.6581803925105
1421636400.0,3976.097255506
1421640000.0,4029.7545429599
1421643600.0,4077.55100728755
1421647200.0,4133.8761552317
1421650800.0,4221.40147983229
1421654400.0,4260.0605799941795
1421658000.0,4275.3472466575395
1421661600.0,4291.079175247561
1421665200.0,4264.91177177686
1421668800.0,4241.26244877937
1421672400.0,4187.142867056479
1421676000.0,4153.60454800368
1421679600.0,4138.06404080538
1421683200.0,4142.86765477788
1421686800.0,4144.8964413778
1421690400.0,4176.00901651827
1421694000.0,4211.04792871231
1421697600.0,4193.97265569641
1421701200.0,4212.4656049346
1421704800.0,4174.88861262439
1421708400.0,4167.28793574182
1421712000.0,4109.26398785454
1421715600.0,4074.68394151932
1421719200.0,4045.8331861874
1421722800.0,4072.6256728495
1421726400.0,4098.3035438475
1421730000.0,4156.17720555967
1421733600.0,4222.43975465191
1421737200.0,4280.250923595399
1421740800.0,4321.984670849421
1421744400.0,4343.17530143242
1421748000.0,4356.9708022001705
1421751600.0,4345.32049583612
1421755200.0,4314.3952556450295
1421758800.0,4271.18147288308
1421762400.0,4229.48510866389
1421766000.0,4215.83526115915
1421769600.0,4215.04055242674
1421773200.0,4222.860022120871
1421776800.0,4244.94819427503
1421780400.0,4278.18772013263
1421784000.0,4277.88691306466
1421787600.0,4275.4070244573495
1421791200.0,4258.65880416804
1421794800.0,4213.11824504279
1421798400.0,4173.0592471167
1421802000.0,4143.71162400064
1421805600.0,4113.12079663383
1421809200.0,4117.825132062801
1421812800.0,4142.68450567543
1421816400.0,4195.02206910976
1421820000.0,4262.0663026894
1421823600.0,4334.619917137079
1421827200.0,4386.58927960974
1421830800.0,4406.06914003965
1421834400.0,4412.75423646129
1421838000.0,4366.23500406114
1421841600.0,4368.87616855306
1421845200.0,4312.47497448842
1421848800.0,4271.53240245058
1421852400.0,4238.6916655882505
1421856000.0,4241.778043222221
1421859600.0,4267.1331608951705
1421863200.0,4263.30712152704
