timestamp,value
1152,7935
1153,7279
1154,6671
1155,7028
1156,6338
1157,6254
1158,6308
1159,5955
1160,6170
1161,6429
1162,6299
1163,6427
1164,5542
1165,6286
1166,7246
1167,7362
1168,6690
1169,7203
1170,6512
1171,6923
1172,6687
1173,6156
1174,7261
1175,6442
1176,6894
1177,6903
1178,6106
1179,6882
1180,6747
1181,6639
1182,6341
1183,5621
1184,6001
1185,5920
1186,6050
1187,6069
1188,5715
1189,5674
1190,5956
1191,6903
1192,6835
1193,7130
1194,8371
1195,8540
1196,8097
1197,8877
1198,7968
1199,7179
1200,7625
1201,6234
1202,6274
1203,6210
1204,6616
1205,5370
1206,5431
1207,5769
1208,5062
1209,5200
1210,5549
1211,5429
1212,5109
1213,5320
1214,5194
1215,5614
1216,5095
1217,4671
1218,5404
1219,5536
1220,5252
1221,4577
1222,5446
1223,5689
1224,6071
1225,5803
1226,5760
1227,5801
1228,6281
1229,5698
1230,5686
1231,5189
1232,6007
1233,6561
1234,6385
1235,5892
1236,6444
1237,5596
1238,6760
1239,6314
1240,6188
1241,5089
1242,5341
1243,6901
1244,5343
1245,5352
1246,6605
1247,6297
1248,7821
1249,7820
1250,6938
1251,7546
1252,7578
1253,6953
1254,7518
1255,7461
1256,6899
1257,7382
1258,6807
1259,7737
1260,8463
1261,7550
1262,8609
1263,8366
1264,6906
1265,6108
1266,8120
1267,8713
1268,7869
1269,8128
1270,7373
1271,7693
1272,7197
1273,6818
1274,6984
1275,6985
1276,6911
1277,7103
1278,6730
1279,6742
1280,6457
1281,6153
1282,6597
1283,6560
1284,7587
1285,7366
1286,7454
1287,6264
1288,6673
1289,7063
1290,7673
1291,7575
1292,7411
1293,8010
1294,9124
1295,9048
1296,9562
1297,8541
1298,8016
1299,7085
1300,7046
1301,6568
1302,7283
1303,7864
1304,7230
1305,7325
1306,8084
1307,8666
1308,8393
1309,9074
1310,9069
1311,9309
1312,8280
1313,8341
1314,8983
1315,9877
1316,9409
1317,9490
1318,9361
1319,7938
1320,7566
1321,7548
1322,7987
1323,7590
1324,7560
1325,7677
1326,7678
1327,8593
1328,8936
1329,8594
1330,8617
1331,9073
1332,7008
1333,7974
1334,7614
1335,6362
1336,6738
1337,7056
1338,7669
1339,8426
1340,8852
1341,7658
1342,8798
1343,9266
1344,8906
1345,9571
1346,9244
1347,9565
1348,9678
1349,9970
1350,9609
1351,9053
1352,8495
1353,8434
1354,8439
1355,9073
1356,9030
1357,9270
1358,9307
1359,7073
1360,8700
1361,7970
1362,7226
1363,9060
1364,8738
1365,8803
1366,9115
1367,8406
1368,8534
1369,9050
1370,8522
1371,7735
1372,7370
1373,8116
1374,7529
1375,7883
1376,8102
1377,8135
1378,7201
1379,8854
1380,8274
1381,7878
1382,7149
1383,8102
1384,8185
1385,9350
1386,9960
1387,8621
1388,9687
1389,8731
1390,8764
1391,8338
1392,6866
1393,6752
1394,7787
1395,7585
1396,7970
1397,7117
1398,7870
1399,8611
1400,8112
1401,8490
1402,8787
1403,7592
1404,8392
1405,8104
1406,8412
1407,8394
1408,8802
1409,8621
1410,9456
1411,9983
1412,10868
1413,10789
1414,11837
1415,12189
1416,18112
1417,25471
1418,32885
1419,40070
1420,49130
1421,52818
1422,58121
1423,63889
1424,72214
1425,77527
1426,86245
1427,204921
1428,300544
1429,279877
1430,258526
1431,243275
1432,176527
1433,32468
1434,13226
1435,8461
1436,8939
1437,9118
1438,10063
1439,10333
