timestamps,value
1421560800.0,-3997.87456555502
1421564400.0,-3699.8355526439796
1421568000.0,-3346.8471977691997
1421571600.0,-3143.7912774948304
1421575200.0,-3250.78922567888
1421578800.0,-3243.59047584547
1421582400.0,-3530.7064720912604
1421586000.0,-3868.7216224916206
1421589600.0,-3994.19850202142
1421593200.0,-4115.66023108812
1421596800.0,-4312.31217604246
1421600400.0,-4082.34397216235
1421604000.0,-3957.9996577681395
1421607600.0,-3875.25672715685
1421611200.0,-3758.4013581585796
1421614800.0,-3852.1273497016205
1421618400.0,-3796.3731546828203
1421622000.0,-4142.88676494276
1421625600.0,-4356.61951483731
1421629200.0,-4542.53018476592
1421632800.0,-4687.7139946547995
1421636400.0,-4569.92947738336
1421640000.0,-4487.05916321152
1421643600.0,-4247.50792065337
1421647200.0,-3893.50071036591
1421650800.0,-3511.7824706924202
1421654400.0,-3227.0270454349297
1421658000.0,-3031.0011348087396
1421661600.0,-3071.2557452741603
1421665200.0,-3174.15460832443
1421668800.0,-3389.28175435884
1421672400.0,-3664.1304227921205
1421676000.0,-3920.27708783868
1421679600.0,-4058.91189774725
1421683200.0,-4055.62181356299
1421686800.0,-4055.60572282001
1421690400.0,-3882.97918883604
1421694000.0,-3699.04899516415
1421697600.0,-3623.1516416515205
1421701200.0,-3700.14908471604
1421704800.0,-2771.55054271778
1421708400.0,-4117.89396261017
1421712000.0,-4231.19170197346
1421715600.0,-4516.81103632764
1421719200.0,-4700.78722537615
1421722800.0,-4572.12964467588
1421726400.0,-4528.70480789578
1421730000.0,-4176.0000629325705
1421733600.0,-4007.3834589841795
1421737200.0,-3443.81287706835
1421740800.0,-3282.34379141524
1421744400.0,-3042.71501611843
1421748000.0,-3048.70934486681
1421751600.0,-3338.14386131302
1421755200.0,-3574.8963191665002
1421758800.0,-3763.76693907271
1421762400.0,-3979.2563428846
1421766000.0,-4062.52024242678
1421769600.0,-4188.17735661861
1421773200.0,-4115.605153882299
1421776800.0,-4023.2813125071602
1421780400.0,-3949.6933932790503
1421784000.0,-3713.70505961779
1421787600.0,-3868.8793665943604
1421791200.0,-3969.0118269936797
1421794800.0,-4197.33325124834
1421798400.0,-4358.76578628589
1421802000.0,-4733.21088720212
1421805600.0,-4871.81614368002
1421809200.0,-4841.63413993745
1421812800.0,-4723.08398963685
1421816400.0,-4429.25663293224
1421820000.0,-4084.13332104073
1421823600.0,-3698.9236684562898
1421827200.0,-3531.97513764234
1421830800.0,-3394.6095293305298
1421834400.0,-3390.40608880333
1421838000.0,-3537.87036632329
1421841600.0,-3871.1466672745396
1421845200.0,-4038.94099419545
1421848800.0,-4315.70102070965
1421852400.0,-4421.82335760201
1421856000.0,-4462.5971405829405
1421859600.0,-4417.65609758739
1421863200.0,-4397.27075527043
1421866800.0,-4051.39808606815
1421870400.0,-4080.53849683947
1421874000.0,-4161.08004527549
1421877600.0,-4251.927451243901
1421881200.0,-4510.19273921696
1421884800.0,-4808.635814422079
1421888400.0,-5010.40616666369
1421892000.0,-5156.13047153088
1421895600.0,-5195.15984730337
1421899200.0,-5060.56827449091
1421902800.0,-4867.035716903
1421906400.0,-4358.97829278269
1421910000.0,-4067.43785468399
1421913600.0,-3924.6546987713104
1421917200.0,-3645.2004411288203
1421920800.0,-3694.2613921944603
1421924400.0,-3957.72325237008
1421928000.0,-4135.14886460601
1421931600.0,-4386.25296094831
1421935200.0,-4613.988594488879
1421938800.0,-4712.5143465172205
1421942400.0,-4743.67118563185
1421946000.0,-4639.357258174221
1421949600.0,-4553.07732215789
1421953200.0,-4490.1020525646
1421956800.0,-4451.62474124697
1421960400.0,-4435.513906856861
1421964000.0,-4547.51812849855
1421967600.0,-4827.1564466358595
1421971200.0,-5011.651010262511
1421974800.0,-5347.93209385377
1421978400.0,-5513.07068858405
1421982000.0,-5471.82780516788
1421985600.0,-5284.71102624187
1421989200.0,-5037.69412323257
1421992800.0,-4709.75891921327
1421996400.0,-4267.83975212507
1422000000.0,-4129.42610297831
1422003600.0,-3863.9985489832598
1422007200.0,-3919.2653438055104
1422010800.0,-4053.26582917483
1422014400.0,-4365.132681297229
1422018000.0,-4589.28874667367
1422021600.0,-4716.02339068149
1422025200.0,-4888.21575143756
1422028800.0,-4936.61097455606
1422032400.0,-4799.339821447439
1422036000.0,-4676.7845889174705
1422039600.0,-4627.42446487809
1422043200.0,-4518.47854732959
1422046800.0,-4468.36229496589
1422050400.0,-4653.918855699911
1422054000.0,-5694.149746292839
1422057600.0,-5070.52565384341
1422061200.0,-5296.80214502802
1422064800.0,-5533.02479522455
1422068400.0,-5529.15412906157
1422072000.0,-5311.37685124432
1422075600.0,-5045.04208329481
1422079200.0,-4741.44928690904
1422082800.0,-4335.4069859927895
1422086400.0,-4013.7472113228005
1422090000.0,-3790.0845903409495
1422093600.0,-3827.6541119120598
1422097200.0,-3933.57699675826
1422100800.0,-4285.73400643689
1422104400.0,-4446.51231078382
1422108000.0,-4688.3370906359205
1422111600.0,-4858.805993328239
1422115200.0,-4752.43934636384
1422118800.0,-4782.92872759695
1422122400.0,-4705.96016453052
1422126000.0,-4478.61777189177
1422129600.0,-4405.078053811861
1422133200.0,-4321.8979900616705
1422136800.0,-4507.920696401789
1422140400.0,-4717.94864355108
1422144000.0,-4896.96961306408
1422147600.0,-5244.0626261942
1422151200.0,-5333.96169945335
1422154800.0,-5398.17967252386
1422158400.0,-5255.624139333039
1422162000.0,-4849.81204163122
1422165600.0,-4575.17587388431
1422169200.0,-4155.7989201238
1422172800.0,-3936.8712872989704
1422176400.0,-3652.17596535618
1422180000.0,-3680.0776870427794
1422183600.0,-3822.2557274068
1422187200.0,-4062.1859896347496
1422190800.0,-4302.75896801516
1422194400.0,-4520.00212316837
1422198000.0,-4662.2303493331
1422201600.0,-4614.62095673371
1422205200.0,-4671.57039976795
1422208800.0,-4418.43640642637
1422212400.0,-4342.72948234068
1422216000.0,-4189.56806042457
1422219600.0,-4280.036716871021
1422223200.0,-4306.08386436635
1422226800.0,-4599.4707041257
1422230400.0,-4867.62670796445
1422234000.0,-4992.377699044539
1422237600.0,-5150.55948435899
1422241200.0,-5305.35181761092
1422244800.0,-5079.92942493767
1422248400.0,-4782.27072625014
1422252000.0,-4476.26485693431
1422255600.0,-4086.65088397259
1422259200.0,-3741.04214427114
1422262800.0,-3632.70004931255
1422266400.0,-3672.9648620473604
1422270000.0,-3783.55309771009
1422273600.0,-4028.09600327995
1422277200.0,-4204.05904417118
1422280800.0,-4536.57877314877
1422284400.0,-4513.10413643657
1422288000.0,-4499.2184230866105
1422291600.0,-4589.10261877497
1422295200.0,-4292.29418167606
1422298800.0,-4230.34213136534
1422302400.0,-4148.00649523864
1422306000.0,-4197.349709546429
1422309600.0,-4376.12815361658
1422313200.0,-4551.39608966262
1422316800.0,-4841.9195239274295
1422320400.0,-5068.23480472188
1422324000.0,-5180.45630018069
1422327600.0,-5229.64982172869
1422331200.0,-5043.45700958044
1422334800.0,-4803.70384736853
1422338400.0,-4358.345265771911
1422342000.0,-4040.6728630214598
1422345600.0,-3806.8249286741498
1422349200.0,-3647.62374486685
1422352800.0,-3711.5351411492297
1422356400.0,-3798.98131640641
1422360000.0,-4068.4872323386603
1422363600.0,-4305.79808094104
1422367200.0,-4523.856861732221
1422370800.0,-4723.7175570012705
1422374400.0,-4644.57994821024
1422378000.0,-4671.98420702825
1422381600.0,-4524.58637718132
1422385200.0,-4438.9663611940505
1422388800.0,-4293.2395834525705
1422392400.0,-4276.09045421618
1422396000.0,-4510.78270063023
1422399600.0,-4706.30866946542
1422403200.0,-4888.87910525677
1422406800.0,-5299.75331676463
1422410400.0,-5398.9021638903705
1422414000.0,-5400.65851023051
1422417600.0,-5236.19692562753
1422421200.0,-4960.87785411151
1422424800.0,-4609.400178193379
1422428400.0,-4385.37817036745
1422432000.0,-4082.7920154121293
1422435600.0,-3890.9098224754603
1422439200.0,-3878.55043407049
1422442800.0,-3999.7540231755497
1422446400.0,-4292.52161791323
1422450000.0,-4611.24947324993
1422453600.0,-4771.83030696649
1422457200.0,-4899.6447368606605
1422460800.0,-4987.89795330755
1422464400.0,-4862.94506368736
1422468000.0,-4780.83111548795
1422471600.0,-4729.85472380735
1422475200.0,-4608.648451717199
1422478800.0,-4709.40785719465
1422482400.0,-4798.5487518769705
1422486000.0,-5026.39571027885
1422489600.0,-5249.2642185859
1422493200.0,-5598.61074850431
1422496800.0,-5727.946030644461
1422500400.0,-5641.15867207182
1422504000.0,-5613.01831326172
1422507600.0,-5296.31546411334
1422511200.0,-4971.64715058615
1422514800.0,-4603.754321743921
1422518400.0,-4348.50920343725
1422522000.0,-4268.16734048368
1422525600.0,-4134.4256535187205
1422529200.0,-4393.66197713195
1422532800.0,-4649.08792980027
1422536400.0,-4925.35413933438
1422540000.0,-5110.00749931193
1422543600.0,-5258.65765786421
1422547200.0,-5298.71794809579
1422550800.0,-5130.8319052126
1422554400.0,-5037.185909255971
1422558000.0,-4932.55124849824
1422561600.0,-4781.08199583049
1422565200.0,-4895.11963906534
1422568800.0,-5067.80062614056
1422572400.0,-5237.08729608105
1422576000.0,-5518.195828528421
1422579600.0,-5783.5328397189205
1422583200.0,-5887.821704132691
1422586800.0,-5894.31325364824
1422590400.0,-5778.060323166999
1422594000.0,-5486.056067758521
1422597600.0,-5154.61119564958
1422601200.0,-4952.176288210921
1422604800.0,-4500.5865737458
1422608400.0,-4355.76440916699
1422612000.0,-4362.30842209091
1422615600.0,-4514.88199527209
1422619200.0,-4753.848592479821
1422622800.0,-5078.8146737403795
1422626400.0,-5240.10353034166
1422630000.0,-5507.325327313779
1422633600.0,-5453.6183264834
1422637200.0,-5336.277084636939
1422640800.0,-5187.46768685353
1422644400.0,-5142.53556244832
1422648000.0,-5006.94974280489
1422651600.0,-4994.3249276588795
1422655200.0,-5146.11884829105
1422658800.0,-5388.852970012979
1422662400.0,-5634.890371530771
1422666000.0,-5801.78988919206
1422669600.0,-5999.16604692732
1422673200.0,-5927.115277734631
1422676800.0,-5838.21145555041
1422680400.0,-5610.529980343929
1422684000.0,-5228.17683294511
1422687600.0,-4749.04062781183
1422691200.0,-4559.81159025802
1422694800.0,-4452.58273735717
1422698400.0,-4388.14192978658
1422702000.0,-4574.336645507129
1422705600.0,-4768.246810841571
1422709200.0,-5049.33028169949
1422712800.0,-5274.58715058511
1422716400.0,-5373.95616288029
1422720000.0,-5362.22301001658
1422723600.0,-5304.1456663926
1422727200.0,-5073.10463884581
1422730800.0,-5021.43297972505
1422734400.0,-4843.899998377079
1422738000.0,-4781.63127060343
1422741600.0,-5041.89578837043
1422745200.0,-5240.72597887903
1422748800.0,-5482.2567279344
1422752400.0,-5769.59440980639
1422756000.0,-5968.26040659027
1422759600.0,-5841.33325775679
1422763200.0,-5650.31614936865
1422766800.0,-5416.42624207776
