timestamp,value
1420815600,11063.4357555108
1420819200,10855.8591502372
1420822800,11425.5967089447
1420826400,11121.377251028998
1420830000,11388.5876292871
1420833600,11426.245797496102
1420837200,10949.4924278821
1420840800,11606.6227652199
1420844400,11393.306695463101
1420848000,11348.1619278802
1420851600,11570.453350964099
1420855200,11649.940595301001
1420858800,11722.219642157801
1420862400,11778.073219386999
1420866000,12129.9514705922
1420869600,12142.3069008724
1420873200,12120.362647408601
1420876800,12063.826209531699
1420880400,12450.462551987901
1420884000,12454.6958134499
1420887600,12370.438960481599
1420891200,12453.126368495701
1420894800,12587.3881203785
1420898400,12695.8712905437
1420902000,12876.9079508345
1420905600,13050.031491805401
1420909200,13034.4384353125
1420912800,12817.86115724
1420916400,13234.500849995
1420920000,13441.4084579025
1420923600,13136.463385513898
1420927200,13124.2261318889
1420930800,13634.61826503
1420934400,13520.4978543943
1420938000,13737.637910028501
1420941600,13685.3533672546
1420945200,14069.084486085401
1420948800,14043.810172241101
1420952400,14012.713409792701
1420956000,14095.158986951
1420959600,14162.911201543999
1420963200,14235.4450357017
1420966800,13942.9082295771
1420970400,14383.160550413899
1420974000,13928.4219487468
1420977600,13835.398052088502
1420981200,14171.4850688108
1420984800,14318.3170960665
1420988400,14291.0200096303
1420992000,14326.0661083276
1420995600,14248.7963226144
1420999200,14130.1600098081
1421002800,14240.5811505507
1421006400,14493.6825997973
1421010000,14139.108512474098
1421013600,14239.4200654696
1421017200,14210.547081059
1421020800,14295.601656941699
1421024400,13885.5150829574
1421028000,13960.1314345948
1421031600,14022.236597436398
1421035200,13859.5862175857
1421038800,13904.854822203799
1421042400,13779.735326266398
1421046000,13607.727828654799
1421049600,13440.644689724199
1421053200,13770.8163684704
1421056800,13590.5724734997
1421060400,13628.3414697282
1421064000,13065.6176595319
1421067600,13537.976332248301
1421071200,13350.5944944456
1421074800,13150.0095269184
1421078400,13237.2065009368
1421082000,13122.8536619282
1421085600,13106.8237901744
1421089200,13018.148118483301
1421092800,12888.005408993999
1421096400,12813.7969407784
1421100000,12623.8903419854
1421103600,12727.268045061
1421107200,12501.9397520337
1421110800,12735.536157948201
1421114400,12480.0790094708
1421118000,12636.8055316552
1421121600,12292.10479079
1421125200,12263.1101961329
1421128800,12382.291264303001
1421132400,12383.4412052397
1421136000,11976.306881134
1421139600,12256.1743942627
1421143200,12263.9989501951
1421146800,11986.7019627089
1421150400,12146.0591784736
1421154000,11907.312154931002
1421157600,11910.910749566201
1421161200,11956.7606549572
1421164800,11866.7527414998
1421168400,12215.3515156623
1421172000,11974.4362796645
1421175600,11921.776550563898
1421179200,11740.078253026
1421182800,12033.128407356699
1421186400,11920.8818232235
1421190000,12007.7731273755
1421193600,12050.512545926398
1421197200,11875.656167404099
1421200800,12262.826902916899
1421204400,12269.1957987338
1421208000,12353.0355024624
1421211600,12205.7240189855
1421215200,12103.1123462023
1421218800,12780.7777294391
1421222400,12762.610427944699
1421226000,12533.0786474748
1421229600,12449.1697564777
1421233200,12729.4658898576
1421236800,12832.914346323301
1421240400,12589.003017133999
1421244000,12963.1269390997
1421247600,13109.7078338875
