timestamp,value
1142,13
1143,7
1144,5
1145,6
1146,4
1147,2
1148,3
1149,1
1150,4
1151,1
1152,2
1153,0
1154,0
1155,7
1156,0
1157,0
1158,2
1159,3
1160,0
1161,4
1162,3
1163,6
1164,1
1165,3
1166,4
1167,2
1168,4
1169,7
1170,3
1171,2
1172,2
1173,9
1174,6
1175,2
1176,1
1177,4
1178,1
1179,1
1180,2
1181,3
1182,0
1183,0
1184,1
1185,2
1186,1
1187,1
1188,1
1189,4
1190,2
1191,6
1192,6
1193,1
1194,4
1195,7
1196,10
1197,5
1198,6
1199,8
1200,6
1201,3
1202,12
1203,6
1204,39
1205,68
1206,101
1207,197
1208,225
1209,341
1210,377
1211,539
1212,396
1213,404
1214,363
1215,326
1216,313
1217,558
1218,477
1219,576
1220,502
1221,502
1222,491
1223,336
1224,317
1225,274
1226,212
1227,180
1228,177
1229,159
1230,157
1231,152
1232,145
1233,143
1234,174
1235,191
1236,240
1237,261
1238,244
1239,233
1240,211
1241,245
1242,206
1243,216
1244,210
1245,220
1246,172
1247,210
1248,203
1249,179
1250,132
1251,98
1252,120
1253,102
1254,98
1255,131
1256,144
1257,295
1258,393
1259,488
1260,550
1261,581
1262,539
1263,369
1264,389
1265,478
1266,519
1267,482
1268,514
1269,416
1270,359
1271,470
1272,290
1273,243
1274,181
1275,242
1276,141
1277,108
1278,130
1279,122
1280,177
1281,280
1282,368
1283,514
1284,640
1285,621
1286,576
1287,359
1288,348
1289,456
1290,614
1291,635
1292,530
1293,386
1294,276
1295,382
1296,319
1297,352
1298,228
1299,215
1300,217
1301,167
1302,146
1303,159
1304,190
1305,257
1306,368
1307,5
1308,490
1309,662
1310,624
1311,459
1312,507
1313,571
1314,477
1315,489
1316,445
1317,287
1318,228
1319,279
1320,255
1321,327
1322,306
1323,317
1324,186
1325,163
1326,158
1327,176
1328,204
1329,253
1330,389
1331,557
1332,598
1333,659
1334,635
1335,491
1336,520
1337,754
1338,703
1339,623
1340,478
1341,698
1342,402
1343,334
1344,326
1345,230
1346,261
1347,163
1348,166
1349,107
1350,131
1351,113
1352,163
1353,391
1354,407
1355,489
1356,620
1357,659
1358,708
1359,468
1360,520
1361,590
1362,683
1363,640
1364,450
1365,327
1366,512
1367,460
1368,383
1369,326
1370,327
1371,299
1372,390
1373,369
1374,219
1375,736
1376,803
1377,682
1378,236
1379,307
1380,228
1381,269
1382,431
1383,287
1384,222
1385,240
1386,261
1387,353
1388,259
1389,232
1390,435
1391,687
1392,869
1393,271
1394,654
1395,665
1396,635
1397,228
1398,144
1399,422
1400,619
1401,613
1402,186
1403,489
1404,669
1405,705
1406,199
1407,257
1408,184
1409,188
1410,221
1411,262
1412,377
1413,283
1414,192
1415,177
1416,224
1417,193
1418,215
1419,150
1420,146
1421,134
1422,484
1423,638
1424,644
1425,737
1426,777
1427,616
