timestamp,value
1139,944
1140,36
1141,42
1142,23
1143,75
1144,68
1145,23
1146,35
1147,38
1148,69
1149,57
1150,58
1151,43
1152,65
1153,60
1154,55
1155,49
1156,54
1157,66
1158,59
1159,107
1160,104
1161,100
1162,133
1163,65
1164,152
1165,83
1166,158
1167,145
1168,77
1169,13
1170,67
1171,25
1172,27
1173,23
1174,28
1175,25
1176,28
1177,30
1178,31
1179,31
1180,44
1181,27
1182,36
1183,61
1184,64
1185,118
1186,98
1187,76
1188,57
1189,74
1190,72
1191,78
1192,69
1193,125
1194,157
1195,61
1196,12
1197,16
1198,36
1199,27
1200,22
1201,22
1202,35
1203,67
1204,46
1205,72
1206,96
1207,117
1208,113
1209,140
1210,107
1211,102
1212,85
1213,49
1214,69
1215,68
1216,104
1217,111
1218,88
1219,64
1220,29
1221,32
1222,29
1223,21
1224,33
1225,37
1226,57
1227,72
1228,86
1229,70
1230,63
1231,49
1232,81
1233,58
1234,70
1235,67
1236,70
1237,95
1238,100
1239,116
1240,123
1241,71
1242,65
1243,73
1244,53
1245,79
1246,77
1247,59
1248,66
1249,54
1250,54
1251,89
1252,85
1253,96
1254,149
1255,139
1256,90
1257,68
1258,445
1259,100
1260,138
1261,104
1262,82
1263,208
1264,92
1265,53
1266,65
1267,62
1268,73
1269,84
1270,90
1271,80
1272,90
1273,84
1274,34
1275,67
1276,74
1277,44
1278,64
1279,70
1280,96
1281,110
1282,68
1283,90
1284,90
1285,69
1286,46
1287,74
1288,68
1289,67
1290,51
1291,39
1292,26
1293,25
1294,32
1295,17
1296,19
1297,16
1298,28
1299,24
1300,35
1301,49
1302,106
1303,80
1304,90
1305,169
1306,98
1307,92
1308,91
1309,99
1310,90
1311,126
1312,102
1313,132
1314,88
1315,135
1316,114
1317,35
1318,24
1319,44
1320,26
1321,37
1322,45
1323,42
1324,47
1325,34
1326,56
1327,87
1328,74
1329,90
1330,79
1331,97
1332,90
1333,77
1334,101
1335,74
1336,439
1337,79
1338,165
1339,139
1340,56
1341,102
1342,101
1343,41
1344,94
1345,116
1346,94
1347,89
1348,141
1349,167
1350,148
1351,105
1352,210
1353,145
1354,136
1355,126
1356,157
1357,105
1358,114
1359,104
1360,69
1361,75
1362,73
1363,74
1364,126
1365,67
1366,32
1367,38
1368,34
1369,36
1370,26
1371,74
1372,85
1373,67
1374,84
1375,1630
1376,1435
1377,857
1378,31
1379,500
1380,53
1381,61
1382,158
1383,184
1384,91
1385,60
1386,107
1387,5157
1388,28
1389,24
1390,21
1391,12
1392,24
1393,17
1394,48
1395,41
1396,1088
1397,68
1398,2575
1399,4688
1400,477
1401,82
1402,156
1403,75
1404,79
1405,85
1406,170
1407,129
1408,86
1409,111
1410,123
1411,76
1412,65
1413,41
1414,57
1415,53
1416,42
1417,54
1418,37
1419,7665
1420,5781
1421,12673
1422,67
1423,22
