timestamps,value
1421560800.0,-410.877279330877
1421564400.0,-197.211734119444
1421568000.0,-70.1358026629728
1421571600.0,-10.222125631566
1421575200.0,2.48399793161009
1421578800.0,-175.709231657807
1421582400.0,-278.831107399764
1421586000.0,-350.80222018761805
1421589600.0,-437.94895796210295
1421593200.0,-561.440850974103
1421596800.0,-583.985260161024
1421600400.0,-487.277629351051
1421604000.0,-417.92042859058
1421607600.0,-195.583640895072
1421611200.0,-166.56736441494
1421614800.0,-241.17500550384202
1421618400.0,-213.734789265655
1421622000.0,-383.43304366654604
1421625600.0,-529.401879497817
1421629200.0,-639.745590000919
1421632800.0,-755.7134930208681
1421636400.0,-705.133599741827
1421640000.0,-644.687784490851
1421643600.0,-537.832356424803
1421647200.0,-396.44928255538696
1421650800.0,-168.566896253889
1421654400.0,25.1329665849219
1421658000.0,85.69055848727241
1421661600.0,40.431613644622004
1421665200.0,-41.445512998081796
1421668800.0,-192.98656806894903
1421672400.0,-317.694483725054
1421676000.0,-423.570181474644
1421679600.0,-472.155405849382
1421683200.0,-514.0561261312371
1421686800.0,-411.919941244475
1421690400.0,-381.55229592765505
1421694000.0,-185.23842041997298
1421697600.0,-110.718699498039
1421701200.0,-146.117301383365
1421704800.0,-142.53975798935699
1421708400.0,-287.989984638723
1421712000.0,-529.2449005973
1421715600.0,-681.874262249736
1421719200.0,-746.7166219649381
1421722800.0,-770.7300167839819
1421726400.0,-624.110799921539
1421730000.0,-524.632417452424
1421733600.0,-280.791428046034
1421737200.0,-146.415797797085
1421740800.0,27.7611272455579
1421744400.0,122.64448875247801
1421748000.0,71.6755969473259
1421751600.0,-85.3099054490246
1421755200.0,-120.797517257539
1421758800.0,-267.938957855531
1421762400.0,-435.25750387546094
1421766000.0,-541.917603701547
1421769600.0,-521.403227393832
1421773200.0,-441.82199046443804
1421776800.0,-389.65245744928495
1421780400.0,-196.384381761533
1421784000.0,-190.13201913998
1421787600.0,-142.136279849157
1421791200.0,-266.567616804561
1421794800.0,-446.626534678184
1421798400.0,-531.170389440167
1421802000.0,-674.494232891968
1421805600.0,-739.601154256699
1421809200.0,-799.292926601584
1421812800.0,-691.7849854086529
1421816400.0,-587.212780350055
1421820000.0,-421.821645607479
1421823600.0,-190.408530881246
1421827200.0,-4.72367189655855
1421830800.0,40.1139867283687
1421834400.0,4.79089778042821
1421838000.0,-93.3900799886751
1421841600.0,-229.53647097492
1421845200.0,-387.885546668974
1421848800.0,-521.133429317724
1421852400.0,-640.946059554473
1421856000.0,-596.053265617063
1421859600.0,-579.768363702471
1421863200.0,-410.704547765426
1421866800.0,-275.19813454481204
1421870400.0,-287.547630033027
1421874000.0,-255.136496978003
1421877600.0,-334.179782335605
1421881200.0,-451.56582949814697
1421884800.0,-615.562625496084
1421888400.0,-749.134501619936
1421892000.0,-803.467938451976
1421895600.0,-848.3023498348281
1421899200.0,-838.8246393380839
1421902800.0,-605.880782556484
1421906400.0,-471.5041100353
1421910000.0,-239.49177028553902
1421913600.0,-171.255765913667
1421917200.0,-46.5922435396249
1421920800.0,-136.035761374581
1421924400.0,-181.328629756077
1421928000.0,-335.398740874073
1421931600.0,-517.891303102097
1421935200.0,-586.034310548943
1421938800.0,-645.232076353631
1421942400.0,-686.513207368105
1421946000.0,-571.0915258176731
1421949600.0,-526.489859165221
1421953200.0,-449.750659340329
1421956800.0,-337.465234802694
1421960400.0,-312.57647837200403
1421964000.0,-393.495474455613
1421967600.0,-561.145121538981
1421971200.0,-715.7282181084661
1421974800.0,-857.734219058749
1421978400.0,-911.858804569293
1421982000.0,-886.0273826146789
1421985600.0,-842.997118183172
1421989200.0,-691.330161178351
1421992800.0,-558.670936122876
1421996400.0,-293.963096573786
1422000000.0,-187.64881371626
1422003600.0,-118.538440904064
1422007200.0,-128.516679136002
1422010800.0,-240.327589169212
1422014400.0,-326.006681797128
1422018000.0,-494.950899898826
1422021600.0,-611.240881302561
1422025200.0,-707.376467587003
1422028800.0,-725.6260811118901
1422032400.0,-681.831924575872
1422036000.0,-489.703640292695
1422039600.0,-338.306071500736
1422043200.0,-353.51906908684305
1422046800.0,-385.518911756718
1422050400.0,-464.92783373375
1422054000.0,-504.814340958191
1422057600.0,-662.068817966935
1422061200.0,-858.1364658905941
1422064800.0,-897.5418467194611
1422068400.0,-922.1206310382829
1422072000.0,-872.988769125374
1422075600.0,-676.755350486978
1422079200.0,-503.910478968696
1422082800.0,-289.786705734661
1422086400.0,-111.105242934529
1422090000.0,-62.5893897310572
1422093600.0,-90.542392301482
1422097200.0,-157.43059767417
1422100800.0,-331.32103854551
1422104400.0,-486.138231273716
1422108000.0,-554.931342770893
1422111600.0,-591.829287247819
1422115200.0,-586.691164199189
1422118800.0,-588.010535606043
1422122400.0,-494.310943015436
1422126000.0,-379.31596524322
1422129600.0,-299.062453463613
1422133200.0,-293.433486872657
1422136800.0,-339.709029456677
1422140400.0,-455.41723600685503
1422144000.0,-560.460831567798
1422147600.0,-768.2356900356219
1422151200.0,-841.0718641136509
1422154800.0,-828.721184267339
1422158400.0,-768.4319460821
1422162000.0,-596.667591435369
1422165600.0,-423.958253106453
1422169200.0,-208.626366524781
1422172800.0,-13.1097003010099
1422176400.0,62.7697119256991
1422180000.0,-90.73625278448058
1422183600.0,-117.290148300713
1422187200.0,-212.433851482259
1422190800.0,-350.783907618754
1422194400.0,-515.969875374891
1422198000.0,-576.882136522304
1422201600.0,-527.48680071813
1422205200.0,-425.70759247870905
1422208800.0,-398.229598638499
1422212400.0,-270.053667751197
1422216000.0,-202.186825866923
1422219600.0,-122.178138465881
1422223200.0,-249.21599841388303
1422226800.0,-385.182630858396
1422230400.0,-527.894916960105
1422234000.0,-664.270905041926
1422237600.0,-773.9311395665719
1422241200.0,-695.662282483317
1422244800.0,-731.2672153717771
1422248400.0,-542.531697669669
1422252000.0,-295.14037216469796
1422255600.0,-145.092369374007
1422259200.0,14.9018475260113
1422262800.0,47.5268532504563
1422266400.0,109.34673407124001
1422270000.0,16.0740483471906
1422273600.0,-141.583403562234
1422277200.0,-361.97599089718904
1422280800.0,-483.788325194643
1422284400.0,-523.666497507228
1422288000.0,-485.848198429851
1422291600.0,-407.078842403235
1422295200.0,-315.08318749323297
1422298800.0,-254.711704611963
1422302400.0,-131.355535198307
1422306000.0,-152.190075367173
1422309600.0,-200.887640085116
1422313200.0,-365.51299363177804
1422316800.0,-506.729271433775
1422320400.0,-607.541167749373
1422324000.0,-724.240284745116
1422327600.0,-779.616321543029
1422331200.0,-693.4475196720239
1422334800.0,-504.112503579372
1422338400.0,-337.393846648683
1422342000.0,-133.205027956613
1422345600.0,34.405214804612605
1422349200.0,109.486730717312
1422352800.0,95.25498800372499
1422356400.0,-23.9180890160409
1422360000.0,-160.932686677278
1422363600.0,-370.454377646753
1422367200.0,-389.213348021535
1422370800.0,-548.356555092942
1422374400.0,-467.03890408515997
1422378000.0,-460.626226878967
1422381600.0,-273.432560699343
1422385200.0,-207.90457362674198
1422388800.0,-155.998953579968
1422392400.0,-109.986975482248
1422396000.0,-239.19740850883
1422399600.0,-406.273635793939
1422403200.0,-487.603333637761
1422406800.0,-669.169158135604
1422410400.0,-724.747570878214
1422414000.0,-724.245813721496
1422417600.0,-727.35614106084
1422421200.0,-593.59234852912
1422424800.0,264.53509601425
1422428400.0,-179.973118297663
1422432000.0,-75.02449379071379
1422435600.0,20.245238943264898
1422439200.0,-59.0028230809785
1422442800.0,-88.5243630088685
1422446400.0,-245.787061767887
