timestamps,value
1421560800.0,-2639.84300240514
1421564400.0,-2213.15405519337
1421568000.0,-1951.44856713875
1421571600.0,-1738.2490596319699
1421575200.0,-1682.8673185569598
1421578800.0,-1950.3056978433801
1421582400.0,-2147.93838064443
1421586000.0,-2295.47670629827
1421589600.0,-2656.99240752995
1421593200.0,-2872.8085696451194
1421596800.0,-2924.02646580462
1421600400.0,-2861.43771525901
1421604000.0,-2597.67514488173
1421607600.0,-2587.06991757678
1421611200.0,-2425.52236947803
1421614800.0,-2492.68357615672
1421618400.0,-2657.52179831076
1421622000.0,-2838.5109465443297
1421625600.0,-3249.013526553
1421629200.0,-1820.3920949485198
1421632800.0,-3594.9197958778705
1421636400.0,-3607.7448634755397
1421640000.0,-3398.47192124373
1421643600.0,-3035.8488628273
1421647200.0,-2608.19751617341
1421650800.0,-2168.5391009630603
1421654400.0,-1922.8993268331699
1421658000.0,-1624.3956209983098
1421661600.0,-1610.5743588318899
1421665200.0,-1809.21963347245
1421668800.0,-2063.8549408137
1421672400.0,-2420.42327589982
1421676000.0,-2622.85136160375
1421679600.0,-2840.1758779946504
1421683200.0,-2793.6551213382
1421686800.0,-2758.79062701495
1421690400.0,-2614.8675706479503
1421694000.0,-2453.02714457208
1421697600.0,-2455.45178534055
1421701200.0,-2373.63532291883
1421704800.0,-2552.0857366970104
1421708400.0,-2790.98503596302
1421712000.0,-3183.63277649943
1421715600.0,-3393.4868319659804
1421719200.0,-3527.0029013492
1421722800.0,-3570.15233225346
1421726400.0,-3394.2950514681297
1421730000.0,-3043.33240962019
1421733600.0,-2738.6042412033803
1421737200.0,-2232.3243891250304
1421740800.0,-1885.9166437744898
1421744400.0,-1727.9256213926
1421748000.0,-1711.07714948172
1421751600.0,-1834.82789239615
1421755200.0,-2083.29118379178
1421758800.0,-2409.58522652994
1421762400.0,-2730.69383733617
1421766000.0,-2851.5211021059004
1421769600.0,-2822.1607906955
1421773200.0,-2881.93674135729
1421776800.0,-2769.7984264277197
1421780400.0,-2480.9027136060604
1421784000.0,-2582.55836559402
1421787600.0,-2486.50038989223
1421791200.0,-2766.7240145930896
1421794800.0,-3015.90274794187
1421798400.0,-3199.77980313509
1421802000.0,-3567.67790593365
1421805600.0,-3761.2769956405104
1421809200.0,-3689.5847203161497
1421812800.0,-1941.3044744244899
1421816400.0,-3169.4545166236
1421820000.0,-2733.80790875782
1421823600.0,-2223.5167157985697
1421827200.0,-1927.01463786786
1421830800.0,-1847.9843155758301
1421834400.0,-1846.4738356259602
1421838000.0,-1994.61415943126
1421841600.0,-2169.18088375093
1421845200.0,-2601.47161087976
1421848800.0,-2953.5195192172996
1421852400.0,-3049.2470786124104
1421856000.0,-3027.25193619956
1421859600.0,-3024.88563718449
1421863200.0,-2895.44381515443
1421866800.0,-2681.6843103040696
1421870400.0,-2744.84870285089
1421874000.0,-2692.23320130031
1421877600.0,-2965.5847654759496
1421881200.0,-3098.76205833052
1421884800.0,-3513.1567862405896
1421888400.0,-3789.01332528617
1421892000.0,-3872.6757794230202
1421895600.0,-3837.4725291533796
1421899200.0,-3715.7941752812603
1421902800.0,-3360.4866250866303
1421906400.0,-2984.0431334501695
1421910000.0,-2543.8550444625303
1421913600.0,-2206.60802231214
1421917200.0,-2039.30778808214
1421920800.0,-2014.3214145732602
1421924400.0,-2136.94172615019
1421928000.0,-2400.07549854667
1421931600.0,-2735.06075507921
1421935200.0,-2916.95993877307
1421938800.0,-3034.48022675391
1421942400.0,-3131.07473008046
1421946000.0,-3085.4311666787703
1421949600.0,-3057.14459003763
1421953200.0,-2892.1865620177196
1421956800.0,-2727.43079392905
1421960400.0,-2817.44798462302
1421964000.0,-2990.82449259681
1421967600.0,-3323.28889391697
1421971200.0,-3594.4783021098706
1421974800.0,-3893.1269438708796
1421978400.0,-3998.82738376178
1421982000.0,-3985.66253713989
1421985600.0,-3800.0957540932104
1421989200.0,-3491.1941549025396
1421992800.0,-3070.40290615281
1421996400.0,-2561.92666340737
1422000000.0,-2315.1322094371803
1422003600.0,-2029.25995278901
1422007200.0,-2102.8109151361
1422010800.0,-2281.3605360238603
1422014400.0,-2519.71698432751
1422018000.0,-2860.41061850031
1422021600.0,-3065.50498714098
1422025200.0,-3195.71365304917
1422028800.0,-3210.1007619128804
1422032400.0,-3289.8569889902
1422036000.0,-3062.77149853377
1422039600.0,-2975.46845867021
1422043200.0,-2856.82912710983
1422046800.0,-2954.08771012112
1422050400.0,-3014.37613228777
1422054000.0,-3307.53721515156
1422057600.0,-3654.2554821846797
1422061200.0,-3906.96631408695
1422064800.0,-3998.20710002789
1422068400.0,-3970.1588359673997
1422072000.0,-3818.7356405055602
1422075600.0,-3502.3386329733803
1422079200.0,-3052.26983279606
1422082800.0,-2600.88655916116
1422086400.0,-2341.02941338035
1422090000.0,-2069.23278428285
1422093600.0,-2051.60903812578
1422097200.0,-2172.69262694662
1422100800.0,-2524.8661110983303
1422104400.0,-2799.72433117521
1422108000.0,-3143.0428670315005
1422111600.0,-3272.8492254564803
1422115200.0,-3254.24885637201
1422118800.0,-3282.57032614138
1422122400.0,-3057.19650763651
1422126000.0,-2873.0878437912397
1422129600.0,-2829.36496692476
1422133200.0,-2832.9215535249396
1422136800.0,-3026.2395024438897
1422140400.0,-3325.3908674034
1422144000.0,-3618.47329120199
1422147600.0,-3868.3696918139294
1422151200.0,-3947.6867412844
1422154800.0,-3954.2602454445705
1422158400.0,-3844.5243655371205
1422162000.0,-3438.24435934585
1422165600.0,-3024.06105562685
1422169200.0,-2542.45788458195
1422172800.0,-2263.4744433832698
1422176400.0,-2058.74292042042
1422180000.0,-2078.68305970947
1422183600.0,-2191.6615407510103
1422187200.0,-2450.5480977913
1422190800.0,-2669.436075823
1422194400.0,-3016.1947182888102
1422198000.0,-3197.6207858626194
1422201600.0,-3270.81229573769
1422205200.0,-3187.7731544496996
1422208800.0,-3041.4480719025
1422212400.0,-2882.5493670462897
1422216000.0,-2776.7910444801896
1422219600.0,-2854.37463832683
1422223200.0,-2954.23284261526
1422226800.0,-3295.2136949081896
1422230400.0,-3545.9433868975702
1422234000.0,-3921.77682561779
1422237600.0,-3872.50440406665
1422241200.0,-3902.2395875510497
1422244800.0,-3749.65214893805
1422248400.0,-3424.22333065378
1422252000.0,-2881.4711684293798
1422255600.0,-2514.24664760838
1422259200.0,-2307.97738919204
1422262800.0,-1999.66249389026
1422266400.0,-1999.02002489904
1422270000.0,-2175.7921311590303
1422273600.0,-2420.48502757421
1422277200.0,-2639.04104057312
1422280800.0,-2943.23708986846
1422284400.0,-3150.1923217980298
1422288000.0,-3238.31108608044
1422291600.0,-3069.4983859513695
1422295200.0,-2950.36730895031
1422298800.0,-2769.30554774045
1422302400.0,-2678.49358933161
1422306000.0,-2836.09744059594
1422309600.0,-2934.9075958170397
1422313200.0,-3232.9686578342894
1422316800.0,-3440.45325017736
1422320400.0,-3631.1169292105396
1422324000.0,-3895.22085548036
1422327600.0,-3981.6183989876295
1422331200.0,-3779.11348915508
1422334800.0,-3492.74868422742
1422338400.0,-3049.83831071247
1422342000.0,-2620.7018377157897
1422345600.0,-2199.93680331556
1422349200.0,-2073.16337188499
1422352800.0,-2037.51347453995
1422356400.0,-2184.07821008598
1422360000.0,-2466.0270299685503
1422363600.0,-2759.81966634597
1422367200.0,-3009.99215461338
1422370800.0,-3267.58445870075
1422374400.0,-3277.4330276844103
1422378000.0,-3163.37596146847
1422381600.0,-3063.41027977013
1422385200.0,-2946.49263120496
1422388800.0,-2817.44311937594
1422392400.0,-2779.1392521985604
1422396000.0,-2956.72635638608
1422399600.0,-3338.99088095347
1422403200.0,-3696.2172313146
