timestamp,value
1420815600,21440.8718467407
1420819200,21428.0400229051
1420822800,21659.9143390536
1420826400,21613.4073399746
1420830000,21746.365746096002
1420833600,21805.058721969
1420837200,21699.2527482305
1420840800,21951.084936240903
1420844400,21925.6543317913
1420848000,21951.979716911203
1420851600,22061.5253146771
1420855200,22124.3634890489
1420858800,22183.475296312798
1420862400,22235.9730618017
1420866000,22380.867316865802
1420869600,22416.8745204577
1420873200,22440.722283477004
1420876800,22452.3627730914
1420880400,22603.185040943798
1420884000,22631.7208777869
1420887600,22631.1247319873
1420891200,22682.3638673021
1420894800,22748.947197860096
1420898400,22806.427389422202
1420902000,22886.0096849521
1420905600,22962.261749253797
1420909200,22977.9677386281
1420912800,22929.2988722191
1420916400,23080.5620950783
1420920000,23164.7925135002
1420923600,23086.3426459725
1420927200,23100.127396441603
1420930800,23279.031733075
1420934400,23259.7262537491
1420938000,23345.020359592203
1420941600,23344.6817486143
1420945200,23482.217269632598
1420948800,23489.9912171638
1420952400,23495.7589046855
1420956000,23537.3674999873
1420959600,23574.2285457618
1420963200,23612.540600648703
1420966800,23535.1714977251
1420970400,23689.912898682098
1420974000,23561.151344654198
1420977600,23546.988667255297
1420981200,23668.785087533597
1420984800,23730.6679390498
1420988400,23737.431934974902
1420992000,23763.983791796
1420995600,23754.9921245191
1420999200,23732.9230552667
1421002800,23783.426439186802
1421006400,23879.1243492491
1421010000,23782.3064540403
1421013600,23829.5368299156
1421017200,23835.772287028398
1421020800,23877.992900520698
1421024400,23763.2299965971
1421028000,23801.8319835927
1421031600,23836.256328428502
1421035200,23799.227666904902
1421038800,23827.7591554979
1421042400,23801.9668155721
1421046000,23760.9221117868
1421049600,23720.9860967372
1421053200,23838.0611978362
1421056800,23792.8929260023
1421060400,23816.170048877
1421064000,23648.5578831621
1421067600,23808.1008888013
1421071200,23757.872377793
1421074800,23702.6188498452
1421078400,23737.626452869903
1421082000,23707.8331380946
1421085600,23708.1742303104
1421089200,23684.4376896076
1421092800,23646.4472790323
1421096400,23625.0058626963
1421100000,23565.6965327039
1421103600,23598.026189260498
1421107200,23524.9229314562
1421110800,23595.843652982403
1421114400,23510.4592263523
1421118000,23554.2202539739
1421121600,23437.6911860768
1421125200,23419.6885457747
1421128800,23447.120771578702
1421132400,23435.6428721415
1421136000,23293.2971602149
1421139600,23367.0281150335
1421143200,23353.0342355375
1421146800,23247.1728544416
1421150400,23278.0863142534
1421154000,23181.3585046935
1421157600,23159.880584400096
1421161200,23150.289711022797
1421164800,23096.192672837202
1421168400,23179.5945625567
1421172000,23074.8546848946
1421175600,23028.389942768998
1421179200,22939.739132028302
1421182800,23000.217422918
1421186400,22931.111457091
1421190000,22923.9520151918
1421193600,22901.7411461748
1421197200,22809.610945163102
1421200800,22894.601477264703
1421204400,22858.1360615212
1421208000,22845.4697033908
1421211600,22758.9323219005
1421215200,22686.001511753
1421218800,22859.7862614191
1421222400,22812.8026376358
1421226000,22698.6226628769
1421229600,22630.4392685606
1421233200,22677.6054820243
1421236800,22668.8471072366
1421240400,22550.2682923156
1421244000,22627.796511174198
1421247600,22633.6983576402
1421251200,22704.2043150359
1421254800,22551.153099635
1421258400,22721.4902519993
1421262000,22655.0196445818
1421265600,22580.7924746896
1421269200,22559.5749170159
1421272800,22595.045937128398
1421276400,22636.8484785956
1421280000,22643.9989200564
1421283600,22580.0976530142
1421287200,22532.3745568437
1421290800,22631.528965075202
1421294400,22633.1171053779
1421298000,22555.4002371669
1421301600,22539.1212179381
1421305200,22595.3232895856
1421308800,22630.2774544616
1421312400,22612.5502222421
1421316000,22584.4698312221
1421319600,22609.459049872003
1421323200,22711.0854669295
1421326800,22722.2445871474
1421330400,22724.09095714
1421334000,22694.558824842003
1421337600,22742.6935433233
1421341200,22717.5679542082
1421344800,22846.526310176498
1421348400,22736.6921684934
1421352000,22844.3119049347
1421355600,22874.8008073952
1421359200,22886.27686381
1421362800,23077.8364047234
1421366400,23099.811030601202
1421370000,22996.723040137902
1421373600,23083.2883066219
1421377200,23116.366017238102
1421380800,23162.7270766785
1421384400,23206.620547857598
1421388000,23190.3653691629
1421391600,23158.461397324303
1421395200,23291.6908068572
1421398800,23395.5896096577
1421402400,23379.8116200441
1421406000,23475.251898308703
1421409600,23469.0462532831
1421413200,23571.738492253902
1421416800,23637.51502655
1421420400,23670.3936443958
1421424000,23668.359983500497
1421427600,23836.522425134102
1421431200,23829.812288207402
1421434800,23825.3952976923
1421438400,23914.0344329075
1421442000,24012.8307534215
1421445600,24024.9849341914
1421449200,24034.663774520297
1421452800,24136.9240263234
1421456400,24245.507025028597
1421460000,24317.013029709702
1421463600,24451.348975585
1421467200,24404.564754112
1421470800,24457.370274632
1421474400,24531.481635031603
1421478000,24681.2443707096
1421481600,24651.5918428038
1421485200,24754.077487892002
1421488800,24932.203969389902
1421492400,24825.839862495697
1421496000,24914.0501310298
1421499600,24998.5007183156
1421503200,25004.9148549961
1421506800,25162.2459758002
1421510400,25111.1551179879
1421514000,25261.940459061803
1421517600,25301.984216134
1421521200,25374.4011055564
1421524800,25532.5238221404
1421528400,25574.1606574852
1421532000,25691.8548854788
1421535600,25717.024033132202
1421539200,25734.4630106635
1421542800,25755.965405532203
1421546400,25860.673490561097
1421550000,25924.102134761
1421553600,25954.3756898383
1421557200,25952.0799306784
1421560800,26123.1021868639
1421564400,26101.206699437796
1421568000,26134.869295781802
1421571600,26256.5922892902
1421575200,26287.8514208739
1421578800,26410.847531271098
1421582400,26393.112289191
1421586000,26522.7881005596
1421589600,26530.5756240809
1421593200,26574.8864450906
1421596800,26600.7801309342
1421600400,26719.600322845698
1421604000,26680.6610502992
1421607600,26714.0471125141
1421611200,26801.0784888623
1421614800,26841.9001792868
1421618400,26973.455119709703
1421622000,26907.0968796148
1421625600,26988.0738690558
1421629200,26980.501118518598
1421632800,27095.2239950092
1421636400,27078.6194294442
1421640000,27114.085859323797
1421643600,27125.343197461
1421647200,27092.389295921403
1421650800,27134.7237498775
1421654400,27219.471998822202
1421658000,27161.982398273198
1421661600,27299.6298940708
1421665200,27191.635202381498
1421668800,27216.214870152202
1421672400,27235.8207397318
1421676000,27314.8943267014
1421679600,27380.4598631496
1421683200,27257.9135368482
1421686800,27328.320077666
1421690400,27362.6542130035
1421694000,27286.4335450492
1421697600,27361.012491754198
1421701200,27369.5095664135
1421704800,27436.5094346389
1421708400,27420.055799357597
1421712000,27320.2876710866
1421715600,27328.5772846114
1421719200,27346.7845652427
1421722800,27274.024743528702
1421726400,27317.710693151803
1421730000,27412.5603770822
1421733600,27343.681807409303
1421737200,27394.5708713624
1421740800,27387.190792593
1421744400,27297.0611410244
1421748000,27300.295293871
1421751600,27407.8406265102
1421755200,27278.738328955096
1421758800,27292.4143263117
1421762400,27323.353819698597
1421766000,27241.3779765877
1421769600,27236.9637658
1421773200,27147.0164390463
1421776800,27292.5140026916
1421780400,27130.0941556348
1421784000,27087.728634487
1421787600,27096.4490423617
1421791200,27191.9585429225
1421794800,26988.2341444985
1421798400,27043.797323078797
1421802000,26966.726279013998
1421805600,26951.772870122997
1421809200,26979.9096766268
1421812800,26976.6233164393
1421816400,27010.955653536203
1421820000,26878.781038995297
1421823600,26894.0891833099
1421827200,26703.3625854602
1421830800,26824.3558506562
1421834400,26873.5406580875
1421838000,26787.7334601365
