timestamp,value
1420815600,3074.7110952535304
1420819200,2946.96708473133
1420822800,3160.2987367586898
1420826400,2986.5661374505
1420830000,3063.2433243625
1420833600,3037.1763826123497
1420837200,2782.82485204042
1420840800,3027.1637118286603
1420844400,2886.38884058724
1420848000,2818.62289593912
1420851600,2867.74513815772
1420855200,2852.9511888044203
1420858800,2834.1517600768602
1420862400,2807.40008692852
1420866000,2910.6066068036
1420869600,2863.6241445201
1420873200,2801.1825629345503
1420876800,2723.2838222593
1420880400,2840.75240531902
1420884000,2789.64928098588
1420887600,2699.72427172144
1420891200,2683.7591479149105
1420894800,2691.01358817548
1420898400,2687.51235514105
1420902000,2716.75555981733
1420905600,2743.3930915299497
1420909200,2687.82532379633
1420912800,2544.77385390375
1420916400,2682.24527412905
1420920000,2728.63039268965
1420923600,2550.81863148425
1420927200,2503.7350982439198
1420930800,2688.88848619874
1420934400,2600.50642615808
1420938000,2660.18398152826
1420941600,2603.12251286751
1420945200,2740.51083073807
1420948800,2699.78788646025
1420952400,2658.83653914459
1420956000,2670.37096461155
1420959600,2677.90817767045
1420963200,2690.0975677901997
1420966800,2543.89029694224
1420970400,2723.48189601078
1420974000,2511.06998662548
1420977600,2460.8846443632
1420981200,2602.66995759671
1420984800,2663.74518338494
1420988400,2650.78746732739
1420992000,2668.0782782467604
1420995600,2638.58463529202
1420999200,2593.57731128046
1421002800,2652.2861726297
1421006400,2776.58611767526
1421010000,2635.53379026438
1421013600,2697.66335168124
1421017200,2705.34730394784
1421020800,2765.7331307780396
1421024400,2610.1548293082
1421028000,2670.64026783162
1421031600,2727.8372975119896
1421035200,2688.05742549385
1421038800,2742.01145417024
1421042400,2722.7667398042604
1421046000,2684.6792501955397
1421049600,2650.48623654924
1421053200,2837.18621354957
1421056800,2800.28255836434
1421060400,2860.8837978112797
1421064000,2657.90686748066
1421067600,2912.50038145611
1421071200,2877.1256519497697
1421074800,2836.76748559741
1421078400,2924.0228418039896
1421082000,2922.96291100325
1421085600,2965.69269427688
1421089200,2976.6789787942894
1421092800,2969.5348114562203
1421096400,2987.0778812932103
1421100000,2953.485096508
1421103600,3048.98273510708
1421107200,2999.14680398914
1421110800,3151.1901552834197
1421114400,3086.9360507167
1421118000,3203.70388888427
1421121600,3098.4803071147803
1421125200,3131.5038452973
1421128800,3228.7871565387104
