timestamp,value
1420815600,12012.8430333926
1420819200,11394.1713073553
1420822800,12891.8791343777
1420826400,11983.189254782801
1420830000,12627.519066629098
1420833600,12631.231694446798
1420837200,11214.4594541839
1420840800,12892.537383171999
1420844400,12175.821736766202
1420848000,11909.7364419714
1420851600,12366.7302450156
1420855200,12423.6831726251
1420858800,12452.6226555044
1420862400,12428.9418750643
1420866000,13209.1487597578
1420869600,13053.0853009859
1420873200,12797.507634136498
1420876800,12442.3427411156
1420880400,13296.9946780204
1420884000,13100.859538563798
1420887600,12659.7690950821
1420891200,12674.1641636336
1420894800,12828.808303956399
1420898400,12912.5997719331
1420902000,13195.6592737947
1420905600,13458.3500712123
1420909200,13206.1922773024
1420912800,12406.3375010149
1420916400,13344.5128833695
1420920000,13712.4965871526
1420923600,12683.4481151386
1420927200,12461.849885676002
1420930800,13678.1498616487
1420934400,13190.8135648841
1420938000,13618.4365959881
1420941600,13316.242405071001
1420945200,14217.069484785701
1420948800,14006.805859953101
1420952400,13790.2968797165
1420956000,13894.9346422507
1420959600,13969.8614170604
1420963200,14068.777063638101
1420966800,13178.9208029711
1420970400,14307.742853855902
1420974000,12996.765789540901
1420977600,12688.449199647901
1420981200,13567.532902948999
1420984800,13940.3182182401
1420988400,13848.2761301095
1420992000,13939.1272584824
1420995600,13734.402719521999
1420999200,13428.340287236
1421002800,13761.518260228799
1421006400,14497.1441695419
1421010000,13579.656046026299
1421013600,13919.263751866001
1421017200,13915.795769678001
1421020800,14234.7986031269
1421024400,13207.5435953692
1421028000,13517.5021855616
1421031600,13802.2531420026
1421035200,13479.9087306828
1421038800,13735.064220665901
1421042400,13530.8985722383
1421046000,13205.0763394602
1421049600,12898.8725404508
1421053200,13960.1736229744
1421056800,13628.145413116
1421060400,13897.3348573724
1421064000,12525.0169828976
1421067600,13990.4999497588
1421071200,13650.6845760681
1421074800,13275.753882442801
1421078400,13689.3716087557
1421082000,13550.417041505902
1421085600,13679.502911258402
1421089200,13607.5476905899
1421092800,13419.1833228885
1421096400,13380.441734921598
1421100000,13020.4472892417
1421103600,13458.717516133898
1421107200,12990.8173924396
1421110800,13773.4665760169
1421114400,13209.3469710175
1421118000,13766.4069657303
1421121600,12941.5156720052
1421125200,12972.305625888
1421128800,13399.317714698898
1421132400,13492.838896732299
1421136000,12457.325433509299
1421139600,13292.443589068898
1421143200,13370.8184296598
1421146800,12656.240581651002
1421150400,13125.4047685122
1421154000,12491.4991216398
1421157600,12508.5444977393
1421161200,12628.247457771298
1421164800,12362.5815123045
1421168400,13284.9649080643
1421172000,12579.1739056896
1421175600,12375.60190112
1421179200,11805.168754371201
1421182800,12521.8040839765
1421186400,12115.0758815393
1421190000,12240.783998275301
1421193600,12232.7480913371
1421197200,11616.151585963602
1421200800,12526.7982483241
1421204400,12382.5165146907
1421208000,12438.9786879895
1421211600,11851.2751178549
1421215200,11375.484941525601
1421218800,13026.9768493614
1421222400,12763.0580234944
1421226000,11911.3500906916
1421229600,11450.321722332601
1421233200,11979.363129983401
1421236800,12017.154880599499
1421240400,11097.3634298951
1421244000,11865.0774626853
1421247600,12004.915366744899
1421251200,12694.6044256421
1421254800,11442.1410224169
1421258400,12976.7493289778
1421262000,12454.1446134319
1421265600,11854.72067426
1421269200,11703.711554515701
1421272800,12032.725812474298
1421276400,12406.1305404772
1421280000,12469.3568821424
1421283600,11907.485816209799
1421287200,11474.6415682204
1421290800,12300.843257305802
1421294400,12272.2376259095
1421298000,11546.609553248301
1421301600,11340.8619095552
1421305200,11750.3898870939
1421308800,11964.6295933899
1421312400,11711.7027780993
1421316000,11357.566001231202
1421319600,11450.594334232299
1421323200,12194.5456830603
1421326800,12144.438181231899
1421330400,12002.0134759355
1421334000,11576.4742022598
1421337600,11810.761409036699
1421341200,11399.831499908601
1421344800,12309.5889392593
1421348400,11142.8662228042
1421352000,11844.9236103819
1421355600,11868.553504251498
1421359200,11716.4019347882
1421362800,13110.1754812847
1421366400,13026.392229376
1421370000,11850.172693998602
1421373600,12303.029250277701
1421377200,12282.666659980601
1421380800,12366.6263291163
1421384400,12418.8900498519
1421388000,11940.878767936201
1421391600,11317.5890355494
1421395200,12112.469593971598
1421398800,12644.2042772442
1421402400,12131.8001675757
1421406000,12572.0665239731
1421409600,12124.6102098943
1421413200,12610.281631153899
1421416800,12768.4972092754
1421420400,12634.283173216201
1421424000,12190.514156476102
1421427600,13211.075782104199
1421431200,12712.448361975801
1421434800,12226.9116064346
1421438400,12539.623021863
1421442000,12934.082341828702
1421445600,12573.598553848
1421449200,12186.311692378898
1421452800,12594.533797700002
1421456400,13052.737396901699
1421460000,13186.0038174117
1421463600,13858.600413533
1421467200,12961.4468204571
1421470800,12922.232667471399
1421474400,13064.4105235995
1421478000,13858.290634096202
1421481600,13098.680681214499
1421485200,13479.9877559167
1421488800,14514.0641240918
1421492400,13087.221663158798
1421496000,13342.353791714298
1421499600,13564.8453253686
1421503200,13112.8118842798
1421506800,13966.418213211398
1421510400,13018.8293728929
1421514000,13818.306901118798
1421517600,13662.0139259051
1421521200,13787.8573014706
1421524800,14657.3910334677
1421528400,14522.631733292701
1421532000,15048.8893563861
1421535600,14778.794599646799
1421539200,14445.943203486999
