timestamp,value
1142,12
1143,11
1144,12
1145,12
1146,12
1147,13
1148,8
1149,7
1150,8
1151,14
1152,14
1153,9
1154,6
1155,10
1156,8
1157,8
1158,6
1159,7
1160,7
1161,8
1162,7
1163,5
1164,6
1165,7
1166,8
1167,4
1168,8
1169,7
1170,7
1171,4
1172,4
1173,4
1174,4
1175,4
1176,4
1177,7
1178,3
1179,6
1180,5
1181,6
1182,6
1183,9
1184,9
1185,8
1186,8
1187,9
1188,10
1189,5
1190,7
1191,11
1192,12
1193,8
1194,8
1195,8
1196,8
1197,8
1198,8
1199,7
1200,10
1201,32
1202,21
1203,13
1204,16
1205,13
1206,15
1207,19
1208,46
1209,63
1210,57
1211,50
1212,96
1213,62
1214,60
1215,63
1216,46
1217,28
1218,28
1219,34
1220,34
1221,45
1222,1266
1223,2615
1224,2315
1225,2341
1226,2153
1227,2125
1228,2242
1229,2089
1230,2143
1231,2322
1232,2201
1233,2076
1234,2135
1235,2310
1236,2510
1237,2391
1238,2330
1239,2113
1240,1949
1241,1641
1242,1534
1243,1551
1244,1501
1245,1462
1246,1526
1247,1680
1248,1926
1249,1971
1250,2061
1251,2007
1252,2143
1253,2227
1254,2157
1255,1995
1256,2052
1257,1999
1258,1885
1259,2016
1260,2068
1261,2094
1262,2176
1263,2117
1264,1889
1265,1806
1266,1594
1267,1505
1268,1435
1269,1511
1270,1674
1271,1817
1272,1898
1273,1903
1274,1936
1275,1975
1276,2049
1277,1799
1278,1899
1279,1875
1280,1734
1281,1759
1282,1921
1283,1993
1284,1853
1285,2132
1286,2103
1287,1961
1288,1772
1289,1626
1290,1407
1291,1402
1292,1068
1293,1127
1294,1127
1295,1457
1296,1452
1297,1574
1298,1711
1299,1705
1300,1392
1301,1634
1302,1704
1303,1804
1304,1772
1305,1881
1306,2013
1307,4
1308,1876
1309,1907
1310,1954
1311,1788
1312,1468
1313,1377
1314,1242
1315,1098
1316,1143
1317,1289
1318,1340
1319,1468
1320,1533
1321,1640
1322,1698
1323,1621
1324,1713
1325,1834
1326,1402
1327,1846
1328,1731
1329,1709
1330,1733
1331,1853
1332,1885
1333,1964
1334,1786
1335,1631
1336,1475
1337,1279
1338,1201
1339,1138
1340,1149
1341,1212
1342,1205
1343,1500
1344,1520
1345,1614
1346,1703
1347,1707
1348,1471
1349,1718
1350,1643
1351,1636
1352,1508
1353,1650
1354,1615
1355,1722
1356,1975
1357,1852
1358,1768
1359,1689
1360,1493
1361,1425
1362,1303
1363,1285
1364,1440
1365,1448
1366,1621
1367,1524
1368,1635
1369,1683
1370,1765
1371,1693
1372,1760
1373,1710
1374,1727
1375,1487
1376,1662
1377,1578
1378,1785
1379,1786
1380,1694
1381,1811
1382,1803
1383,1622
1384,1517
1385,1283
1386,1174
1387,1229
1388,1196
1389,1110
1390,1287
1391,1386
1392,1632
1393,1630
1394,1591
1395,1595
1396,1627
1397,1713
1398,1642
1399,2052
1400,1713
1401,1712
1402,2259
1403,2032
1404,1817
1405,1934
1406,1829
1407,1660
1408,1483
1409,1298
1410,1208
1411,1168
1412,1222
1413,1249
1414,1467
1415,1447
1416,1488
1417,1392
1418,1492
1419,1718
1420,1744
1421,1773
1422,1693
1423,1857
1424,1716
1425,1691
1426,1804
1427,2025
