timestamp,value
1420815600,-1334.62372155729
1420819200,-1205.81968058936
1420822800,-922.182856404096
1420826400,-1217.86361426891
1420830000,-996.150435677426
1420833600,-1025.0750071358
1420837200,-1264.34228728684
1420840800,-865.936704906362
1420844400,-911.208893003502
1420848000,-1085.73906983609
1420851600,-1128.4242334872501
1420855200,-1029.94959920982
1420858800,-826.337141316796
1420862400,-1011.93096880286
1420866000,-1186.42302236263
1420869600,-900.921722907591
1420873200,-737.963956546669
1420876800,-1003.9972618905801
1420880400,-838.6332313629331
1420884000,-960.3036502994479
1420887600,-730.485018206364
1420891200,-739.8456882964309
1420894800,-696.0051479980459
1420898400,-755.355824513862
1420902000,-738.3701979942219
1420905600,-468.966952904815
1420909200,-553.4269076425641
1420912800,-565.7480710178401
1420916400,-990.4232595165739
1420920000,-665.076656000544
1420923600,-324.024301978131
1420927200,-466.978963781364
1420930800,-553.918002989616
1420934400,-403.32121323981005
1420938000,-358.851182944988
1420941600,-342.669262252491
1420945200,-156.45859319228998
1420948800,34.002723808514105
1420952400,-10.3843307800849
1420956000,64.8844063460472
1420959600,-136.56744078921102
1420963200,77.4520903094511
1420966800,-161.307761924872
1420970400,2.8301278705461095
1420974000,390.984831534076
1420977600,96.2650310192181
1420981200,89.37984987691401
1420984800,84.57962270147709
1420988400,326.580488407192
1420992000,565.459164692815
1420995600,346.922264733635
1420999200,282.427739684578
1421002800,672.116351470179
1421006400,278.346007495507
1421010000,603.637247779513
1421013600,405.805462989685
1421017200,351.598013262256
1421020800,726.074235181763
1421024400,306.32406289091
1421028000,567.24428429249
1421031600,651.53417301938
1421035200,617.477147853466
1421038800,471.65350279064796
1421042400,656.4920739388131
1421046000,552.183560151028
1421049600,1111.2234901439801
1421053200,573.5283163190351
1421056800,568.500301848334
1421060400,1023.9916161392401
1421064000,1087.27867521564
1421067600,951.731444125197
1421071200,980.60828403636
1421074800,1151.2522403759801
1421078400,1282.30887023782
1421082000,859.638546764632
1421085600,1324.85985494015
1421089200,1184.8856737507301
1421092800,1130.77362481044
1421096400,1399.0785844702802
1421100000,1375.25749751371
1421103600,1450.89713782298
1421107200,1237.78335201665
1421110800,1422.00369530472
1421114400,1371.7241107659802
1421118000,1270.43947121849
1421121600,1634.53001404737
1421125200,1413.42951539066
1421128800,1399.72821897798
1421132400,1505.9796566006798
1421136000,1502.2041738268
1421139600,1353.1499778202099
1421143200,1467.16517098031
1421146800,1883.33756124255
1421150400,1492.45771270274
1421154000,1471.41303582119
1421157600,1638.83192156052
1421161200,1599.4285075519902
1421164800,1467.42970943192
1421168400,1394.1747945764998
1421172000,1693.6750291148498
1421175600,1590.62648004836
1421179200,1651.5520281455301
1421182800,1539.8182602125303
1421186400,1338.43558944116
1421190000,1601.45100942885
1421193600,1954.1237572643104
1421197200,1373.5621770150099
1421200800,1445.74035775324
1421204400,1391.87177908516
1421208000,1536.6648832759
1421211600,1797.59867606091
1421215200,1562.06505691211
1421218800,1541.8618501645701
1421222400,1380.131472191
1421226000,1577.85834022401
1421229600,1716.65913595807
1421233200,1892.9774764067101
1421236800,1740.6085849579401
1421240400,1400.1718607850303
1421244000,1444.08761387599
1421247600,1599.3680307839802
1421251200,1492.7839726201598
1421254800,1521.61859162375
1421258400,1266.7257534579198
1421262000,1384.42247205708
1421265600,1292.00493703214
1421269200,1273.87315926871
1421272800,1286.8674335868302
1421276400,1313.27992277703
1421280000,1354.7190361518199
1421283600,1430.0714236437302
1421287200,1235.57926785302
1421290800,1160.3169540824902
1421294400,1510.25715106434
1421298000,1392.0278456425501
1421301600,1322.18070384455
1421305200,1447.9380290856
1421308800,1017.18965324014
1421312400,1447.10584887918
1421316000,1295.1726325355198
1421319600,1127.9420056587198
1421323200,1146.83703771301
1421326800,1032.20558365696
1421330400,976.008628403477
1421334000,723.973775454113
1421337600,1042.82104128854
1421341200,1222.3711173597699
1421344800,1182.13421791106
1421348400,859.4464458121879
1421352000,784.3009479287081
1421355600,794.4321663199701
1421359200,905.947987122108
1421362800,921.5722199479151
1421366400,725.3367252925011
1421370000,796.9047136102721
1421373600,589.170884589955
1421377200,632.750400552654
1421380800,700.7105456736799
1421384400,1035.11404507104
1421388000,441.04410906569296
1421391600,311.794601734858
1421395200,443.34031046634806
1421398800,277.960224672204
1421402400,398.288220212222
1421406000,316.939805179179
1421409600,427.159724709853
1421413200,46.481957316914794
1421416800,-27.6351955068635
1421420400,354.14356863781603
1421424000,114.552652384903
1421427600,-95.5678476470129
1421431200,-155.128542646824
1421434800,-112.96083579285299
1421438400,23.2042366880407
1421442000,-181.783831226388
