timestamps,value
1421560800.0,-2264.8642646715803
1421564400.0,-1775.9508908347602
1421568000.0,-1248.2835060372302
1421571600.0,-1035.69111172452
1421575200.0,-1209.6763580939999
1421578800.0,-1384.1441274959802
1421582400.0,-1833.1606097751899
1421586000.0,-2025.9275680183498
1421589600.0,-2574.1689157279898
1421593200.0,-2683.8268331801
1421596800.0,-2729.17575580643
1421600400.0,-2654.51731136556
1421604000.0,-2262.19754983425
1421607600.0,-1865.27742575978
1421611200.0,-1808.9536105555899
1421614800.0,-1867.65092139837
1421618400.0,-1963.80806832078
1421622000.0,-2324.75635750653
1421625600.0,-2719.66233858957
1421629200.0,-3188.5640786957106
1421632800.0,-3246.22440476705
1421636400.0,-3407.9230252088896
1421640000.0,-3080.49779842739
1421643600.0,-2820.08552600867
1421647200.0,-2192.51349550057
1421650800.0,-1778.04637672927
1421654400.0,-1137.83824093315
1421658000.0,-1132.37639365987
1421661600.0,-1188.03975920903
1421665200.0,-1299.81436774275
1421668800.0,-1673.92756885113
1421672400.0,-2055.80071215294
1421676000.0,-2151.0853536009304
1421679600.0,-2604.8910674611802
1421683200.0,-2687.32231518974
1421686800.0,-2425.1095269767898
1421690400.0,-2203.53356431839
1421694000.0,-1882.99210543143
1421697600.0,-1719.52290191385
1421701200.0,-1647.0430876899
1421704800.0,-1764.8831021448498
1421708400.0,-2258.6183326102105
1421712000.0,-2528.61943812973
1421715600.0,-3137.6334730218396
1421719200.0,-3063.14018699091
1421722800.0,-3330.13202746039
1421726400.0,-3203.22944861864
1421730000.0,-2721.56919312208
1421733600.0,-2328.5812819891503
1421737200.0,-1787.8256039877697
1421740800.0,-1416.3259031736902
1421744400.0,-1121.38468147713
1421748000.0,-1174.39810056285
1421751600.0,-1466.7159148349801
1421755200.0,-1812.97232435966
1421758800.0,-2200.24126412739
1421762400.0,-2530.1248171363395
1421766000.0,-2573.12129287287
1421769600.0,-2525.43591129281
1421773200.0,-2548.92527903613
1421776800.0,-2497.71734609737
1421780400.0,-2501.0960611343203
1421784000.0,-2416.92571000052
1421787600.0,-2382.71919681612
1421791200.0,-2453.60786144437
1421794800.0,-2579.7100789073497
1421798400.0,-2635.1767375738395
1421802000.0,-2705.93441001254
1421805600.0,-2776.71610315133
1421809200.0,-2768.99810931271
1421812800.0,-2737.84985808138
1421816400.0,-2654.6970038682502
1421820000.0,-2497.69673759447
