timestamp,value
1420815600,26003.119210428198
1420819200,25144.775620648397
1420822800,26979.097366256803
1420826400,25752.6932405783
1420830000,26502.4465940892
1420833600,26437.885666752798
1420837200,24567.0065607228
1420840800,26633.879085248198
1420844400,25655.1504848013
1420848000,25250.5806504356
1420851600,25766.8242689486
1420855200,25775.219922812797
1420858800,25749.09556388
1420862400,25657.2162719193
1420866000,26589.219983298997
1420869600,26331.5018584774
1420873200,25948.571188514103
1420876800,25440.398290600602
1420880400,26472.749576234903
1420884000,26169.9514205725
1420887600,25557.1687454212
1420891200,25525.4962458566
1420894800,25673.9750783048
1420898400,25734.1154904281
1420902000,26049.5934316966
1420905600,26341.0583874992
1420909200,25979.5277027379
1420912800,24923.2624388142
1420916400,26080.002254734798
1420920000,26513.4817989246
1420923600,25171.912088924502
1420927200,24859.674853124903
1420930800,26378.8066499121
1420934400,25732.9697581367
1420938000,26253.3367738819
1420941600,25847.604746242003
1420945200,26974.584294701403
1420948800,26690.500595834103
1420952400,26400.862450997403
1420956000,26522.1712562395
1420959600,26608.118529287203
1420963200,26727.034781193797
1420966800,25590.5941997668
1420970400,27024.6146055866
1420974000,25357.4388914004
1420977600,24968.2594441287
1420981200,26092.0921544125
1420984800,26574.372312041898
1420988400,26467.8575061923
1420992000,26596.5184689803
1420995600,26351.687926137
1420999200,25980.452315668903
1421002800,26424.9003175669
1421006400,27383.7962518464
1421010000,26242.2293200716
1421013600,26702.2886452088
1421017200,26728.3649844267
1421020800,27167.0867188137
1421024400,25895.6278668045
1421028000,26327.6324123404
1421031600,26729.926251905097
1421035200,26362.256633139
1421038800,26731.5272691218
1421042400,26518.7563880956
1421046000,26153.455377876402
1421049600,25815.3046771225
1421053200,27218.9237491652
1421056800,26852.190213304
1421060400,27252.3421031238
1421064000,25566.344451962403
1421067600,27492.318215084502
1421071200,27123.6874687936
1421074800,26712.267520355097
1421078400,27305.796406252997
1421082000,27198.169045852002
1421085600,27433.2389756932
1421089200,27414.2267037624
1421092800,27248.7350420054
1421096400,27275.1258863789
1421100000,26894.333125905297
1421103600,27530.4425481783
1421107200,27015.163673168798
1421110800,28092.013851574502
1421114400,27456.855846411298
1421118000,28249.1216590483
1421121600,27284.4883991062
1421125200,27409.3993406708
1421128800,28039.3027776602
1421132400,28245.8538202801
1421136000,27016.9630687277
1421139600,28168.460704809502
1421143200,28357.967487372403
1421146800,27539.348320937203
1421150400,28227.100809016298
1421154000,27512.0777853894
1421157600,27625.510874392203
1421161200,27869.837144672998
1421164800,27624.1596801827
1421168400,28889.9636151606
1421172000,28084.631739511602
1421175600,27918.1823677148
1421179200,27284.9771992256
1421182800,28288.9212301452
1421186400,27863.6094322752
1421190000,28115.326704247203
1421193600,28196.5468968119
1421197200,27503.1799664893
1421200800,28752.129728532596
1421204400,28658.5225644573
1421208000,28819.6407559395
1421211600,28160.5985519177
1421215200,27643.1431114244
1421218800,29830.9759528673
1421222400,29581.286023787998
1421226000,28582.887882734303
1421229600,28080.436703066298
1421233200,28836.359836487598
1421236800,28966.1967953856
1421240400,27876.660977220297
1421244000,28932.5349309515
1421247600,29188.3445468224
1421251200,30142.231961833197
1421254800,28624.0437630166
1421258400,30649.815902077597
1421262000,30057.040673208397
1421265600,29364.946013663703
1421269200,29241.640042994502
1421272800,29727.287355804503
1421276400,30267.672407140697
1421280000,30411.703849539103
1421283600,29758.7311799551
1421287200,29268.0452376615
1421290800,30377.118087501098
1421294400,30396.8650948754
1421298000,29527.9746553692
1421301600,29318.4506209348
1421305200,29889.619126214904
1421308800,30210.329882179703
1421312400,29934.701528593
1421316000,29528.250185034598
1421319600,29688.5503644939
1421323200,30674.788240448197
1421326800,30648.775755669903
1421330400,30503.1930415834
1421334000,29995.315686769503
1421337600,30324.660172803502
1421341200,29831.0640651521
1421344800,31015.369113431098
1421348400,29556.0080124711
1421352000,30471.7829673302
1421355600,30522.3726144952
1421359200,30347.2035603296
1421362800,32136.4823006036
1421366400,32044.0212523048
1421370000,30559.748276707098
1421373600,31145.738111592298
1421377200,31127.6592765191
1421380800,31240.2262664964
1421384400,31310.4301350613
1421388000,30704.047100828302
1421391600,29910.8597177139
1421395200,30919.771949697202
1421398800,31591.9955498163
1421402400,30934.053322015297
1421406000,31486.136629948902
1421409600,30907.0995386641
1421413200,31513.298161322797
1421416800,31701.1709029246
1421420400,31515.3145290242
1421424000,30933.9849171229
1421427600,32213.800430453502
1421431200,31559.443578373703
1421434800,30920.1866815925
1421438400,31294.882703541898
1421442000,31772.1138237156
1421445600,31287.5678013461
1421449200,30767.569040406
1421452800,31258.2401569196
1421456400,31811.2423657605
1421460000,31949.6926601263
1421463600,32773.0885187901
1421467200,31598.506409261
1421470800,31514.2888810169
1421474400,31659.8518515734
1421478000,32633.539748222098
1421481600,31630.16717659
1421485200,32077.373061051603
1421488800,33354.2407001017
1421492400,31499.880687717003
1421496000,31784.565543212204
1421499600,32027.179593874
1421503200,31411.237742899702
1421506800,32455.7869354721
1421510400,31208.6569236717
1421514000,32183.6845643686
1421517600,31942.6290970693
1421521200,32060.304587057402
1421524800,33123.9195871123
1421528400,32909.910333178595
1421532000,33536.7933833706
1421535600,33150.697000715096
1421539200,32684.8949934067
1421542800,32269.6403649057
1421546400,32776.0148260375
1421550000,32835.1912445079
1421553600,32537.038835233798
1421557200,31888.4939533241
1421560800,33154.800997982406
1421564400,32307.8408042329
1421568000,32081.3115446256
1421571600,32833.192114982405
1421575200,32600.1579921317
1421578800,33386.8491429172
1421582400,32636.532560302403
1421586000,33519.180805062206
1421589600,33072.8942309071
1421593200,33040.579965275
1421596800,32818.2591018266
1421600400,33631.0633098373
1421604000,32721.783906611403
1421607600,32621.6756848505
1421611200,33125.5650745911
1421614800,33135.3380523266
1421618400,34157.6418924133
1421622000,33017.6245401777
1421625600,33513.2606067835
1421629200,33050.0406839078
1421632800,33947.4719755877
1421636400,33415.8915733589
1421640000,33472.8556187105
1421643600,33279.438771593304
1421647200,32615.755145893
1421650800,32796.4200037747
1421654400,33459.914740978704
1421658000,32575.1545676332
1421661600,33853.3288378435
1421665200,32445.9119623756
1421668800,32513.3140267217
1421672400,32542.5148754467
1421676000,33242.3622623397
1421679600,33810.095340937405
1421683200,32325.0263304357
1421686800,32978.8030216564
1421690400,33252.0648626081
1421694000,32325.404704377997
1421697600,33073.6022680987
1421701200,33110.8243566423
1421704800,33807.3476375136
1421708400,33601.4805537471
1421712000,32494.562492371802
1421715600,32591.4810826226
1421719200,32812.4715585824
1421722800,32047.560773650697
1421726400,32578.0331885593
1421730000,33685.5130684561
1421733600,33005.8993483396
1421737200,33657.342044148
1421740800,33681.116668931405
1421744400,32807.603700087995
1421748000,32973.7010259033
1421751600,34299.466436471004
1421755200,33033.9760118095
1421758800,33350.5246689351
1421762400,33868.0465486792
1421766000,33154.1590603212
1421769600,33303.6815311017
1421773200,32522.1329808907
1421776800,34339.821801957005
1421780400,32779.302578097995
1421784000,32547.7943955804
1421787600,32886.165484792204
1421791200,34186.6623901044
1421794800,32202.5356402736
1421798400,33077.017155704
1421802000,32498.455635063197
1421805600,32608.603390314798
1421809200,33197.6346391612
1421812800,33445.3725581065
1421816400,34110.7431654063
1421820000,32947.8255687876
1421823600,33409.9641618932
1421827200,31607.9209491299
1421830800,33236.4486492746
1421834400,34076.1859518897
1421838000,33431.5628218582
