timestamps,value
1421560800.0,4.403660668622599
1421564400.0,37.606941888309706
1421568000.0,71.58331664673649
1421571600.0,85.0814790509643
1421575200.0,82.1725808420528
1421578800.0,63.7935905457063
1421582400.0,51.7007171325802
1421586000.0,21.6099271808146
1421589600.0,-3.5248428029769903
1421593200.0,-1.25956379692324
1421596800.0,-8.89667898312519
1421600400.0,10.2601185221629
1421604000.0,8.78137869178195
1421607600.0,27.437642123854104
1421611200.0,32.7329967892783
1421614800.0,33.4401330196641
1421618400.0,19.0087038259775
1421622000.0,-0.21786672265211998
1421625600.0,-15.212307294235899
1421629200.0,-33.6646163134567
1421632800.0,-53.7572338681347
1421636400.0,-53.3774510905464
1421640000.0,-38.253124983126796
1421643600.0,-15.851191815741801
1421647200.0,25.5310670331132
1421650800.0,66.3777749597552
1421654400.0,84.8459088524975
1421658000.0,106.597740023561
1421661600.0,100.62653503595101
1421665200.0,83.31137873832449
1421668800.0,66.866880948861
1421672400.0,45.8855592999991
1421676000.0,10.709623416695301
1421679600.0,9.54868634694844
1421683200.0,4.8430390747319505
1421686800.0,17.968990503094897
1421690400.0,29.2439972493078
1421694000.0,55.0915043215076
1421697600.0,61.0708044229522
1421701200.0,56.4587435894026
1421704800.0,35.83106596169689
1421708400.0,25.8586051520454
1421712000.0,-13.622072210855999
1421715600.0,-14.6871917560636
1421719200.0,-28.1342130496592
1421722800.0,-50.9375375005886
1421726400.0,-24.093126263216
1421730000.0,-5.47831356473391
1421733600.0,32.6305207249517
1421737200.0,56.2630990231944
1421740800.0,86.8494391313987
1421744400.0,104.804825222502
1421748000.0,102.989606555959
1421751600.0,90.215384797308
1421755200.0,72.0633270257267
1421758800.0,51.9939121738581
1421762400.0,14.363928711930699
1421766000.0,0.22258598281111397
1421769600.0,6.73108114473241
1421773200.0,9.94671955216983
1421776800.0,23.906865352998
1421780400.0,34.6124967278665
1421784000.0,46.1264053799186
1421787600.0,51.224720938924
1421791200.0,35.64485151043171
1421794800.0,21.4646107726352
1421798400.0,-30.1856659049162
1421802000.0,-45.30551149571771
1421805600.0,-59.9246683699008
1421809200.0,-62.71237985428429
1421812800.0,-51.91878209759871
1421816400.0,-20.7566744037357
1421820000.0,15.4854551584991
1421823600.0,39.2597152180994
1421827200.0,60.7893325773161
1421830800.0,93.35349834687808
1421834400.0,85.6098265655441
1421838000.0,74.96201107023559
1421841600.0,50.9265228844647
1421845200.0,18.5237880860343
1421848800.0,-8.61007087456044
1421852400.0,-21.482082324741
1421856000.0,-15.630052494099697
1421859600.0,-14.2038431885361
1421863200.0,3.53005785290794
1421866800.0,13.738382162523198
1421870400.0,17.138631006884403
1421874000.0,19.237638748478698
1421877600.0,13.843113520252901
1421881200.0,-15.818115794182
1421884800.0,-52.5524373607017
1421888400.0,43.3830488491292
1421892000.0,-92.32554603500179
1421895600.0,-82.88592809730959
1421899200.0,-72.993999217991
1421902800.0,-57.930322825421705
1421906400.0,-17.9927005430474
1421910000.0,12.778639421340301
1421913600.0,47.0665736441935
1421917200.0,58.7273728981727
1421920800.0,50.871488557810295
1421924400.0,41.4158944377382
1421928000.0,11.4943746950599
1421931600.0,-6.33767154521748
1421935200.0,-32.8495140148509
1421938800.0,-46.9733629298775
1421942400.0,-63.4538442810306
1421946000.0,-39.0998746714403
1421949600.0,-27.073709966173702
1421953200.0,-13.895861905706502
1421956800.0,-10.3826778561442
1421960400.0,-0.725260925069762
1421964000.0,-20.682004779521602
1421967600.0,-37.1590165866095
1421971200.0,-68.03718800604861
1421974800.0,-104.461993421517
1421978400.0,-119.127078787477
1421982000.0,-103.792800639786
1421985600.0,-91.7699903442663
1421989200.0,-67.3981258335429
1421992800.0,-28.3921532199502
1421996400.0,9.17783887018336
1422000000.0,34.7577122661422
1422003600.0,37.3380254753425
1422007200.0,37.1391075893089
1422010800.0,22.592797641909698
1422014400.0,-1.47042086147625
1422018000.0,-35.6542424972073
1422021600.0,-42.5119352261912
1422025200.0,-57.5538552383929
1422028800.0,-58.9907075560475
1422032400.0,-48.610712402592796
1422036000.0,-37.677950969966204
1422039600.0,-28.9181626068301
1422043200.0,-10.8895103691046
1422046800.0,-8.52390867182142
1422050400.0,-16.2824059218203
1422054000.0,-46.683218281701095
1422057600.0,-73.0870439331277
1422061200.0,-93.51805678314159
1422064800.0,-107.32273077088499
1422068400.0,-106.526690124178
1422072000.0,-92.70969673036998
1422075600.0,-68.6280939621012
1422079200.0,-22.570541669391197
1422082800.0,21.719056569570498
1422086400.0,31.455724037364398
1422090000.0,58.8610808027213
1422093600.0,64.6719333368759
1422097200.0,41.96591128348221
1422100800.0,26.188225637051897
1422104400.0,-10.336028485157401
1422108000.0,-22.7806484403366
1422111600.0,-36.8063681077038
1422115200.0,-27.903667337330397
1422118800.0,-38.9071442417808
1422122400.0,-6.28712660270473
1422126000.0,3.7722387501798904
1422129600.0,-0.718887787699735
1422133200.0,16.2552826764274
1422136800.0,3.5525009074857996
1422140400.0,-20.7648829510755
1422144000.0,-56.0141485006465
1422147600.0,-65.5808450120987
1422151200.0,-79.0250442917907
1422154800.0,-77.8077855914324
1422158400.0,-64.3838174175232
1422162000.0,-39.6967068645914
1422165600.0,4.966282012582081
1422169200.0,35.9543025960391
1422172800.0,60.476770660829494
1422176400.0,81.5899467928852
1422180000.0,79.8197457377478
1422183600.0,67.9061824831201
1422187200.0,37.416022356308396
1422190800.0,18.4499322359367
1422194400.0,2.7415137266213705
1422198000.0,-12.173515747396099
1422201600.0,-4.48456679392732
1422205200.0,-6.13958207569897
1422208800.0,28.0813963351722
1422212400.0,24.901118710741102
1422216000.0,42.5959359021077
1422219600.0,38.7816844963289
1422223200.0,18.984813247981
1422226800.0,13.354093672446899
1422230400.0,-17.0569293201425
1422234000.0,-45.076719910383794
1422237600.0,-62.2141782875315
1422241200.0,-51.682057736293295
1422244800.0,-41.0950174743931
1422248400.0,-23.154319262982604
1422252000.0,32.1177249543387
1422255600.0,67.22277483747659
1422259200.0,94.51740780825659
1422262800.0,101.231204802392
1422266400.0,112.744108391105
1422270000.0,93.8912588855916
1422273600.0,73.8706465206748
1422277200.0,48.7729194242443
1422280800.0,21.3951228893227
1422284400.0,-3.22122306869941
1422288000.0,-1.13352561140376
