timestamp,value
1146,6049285
1147,5546686
1148,5137195
1149,4827628
1150,4615404
1151,4476637
1152,4493403
1153,4595191
1154,4963084
1155,5529148
1156,6200335
1157,6577832
1158,6740118
1159,6713228
1160,6640986
1161,6531548
1162,6538534
1163,6661561
1164,6782483
1165,6935192
1166,7056865
1167,7378105
1168,7187232
1169,6959440
1170,6426348
1171,5617921
1172,5122370
1173,4849816
1174,4653171
1175,4586152
1176,4650224
1177,4839320
1178,5394220
1179,6343820
1180,6470018
1181,6586799
1182,6764027
1183,6833327
1184,6939250
1185,6863647
1186,6836859
1187,7071193
1188,7297051
1189,7526647
1190,6898887
1191,7508349
1192,6950282
1193,7317998
1194,6754319
1195,5758277
1196,4997842
1197,4929469
1198,4138659
1199,4652695
1200,3992475
1201,4893110
1202,4883559
1203,6222357
1204,6515102
1205,6703288
1206,6782312
1207,6553237
1208,6820311
1209,6754542
1210,6862805
1211,6937479
1212,6922339
1213,7662132
1214,7526982
1215,7516209
1216,7577435
1217,7285972
1218,6675364
1219,5791202
1220,5221111
1221,4848225
1222,4591769
1223,4682244
1224,4705482
1225,4907995
1226,5549375
1227,6406376
1228,6573651
1229,6698797
1230,6721163
1231,6438406
1232,6868791
1233,6887261
1234,6839824
1235,6966257
1236,7228091
1237,7529672
1238,7576660
1239,7608842
1240,7602589
1241,7432477
1242,6845240
1243,5881788
1244,5270517
1245,4184836
1246,4831531
1247,4712389
1248,1425385
1249,4737033
1250,4097880
1251,5728917
1252,6623186
1253,6597681
1254,6885666
1255,6905805
1256,7059466
1257,6481911
1258,6845998
1259,7071338
1260,7443682
1261,7655563
1262,7845760
1263,7724325
1264,7636386
1265,7456452
1266,6953395
1267,5960472
1268,5356605
1269,5033277
1270,4880342
1271,4755162
1272,4780586
1273,4982966
1274,5644361
1275,6548865
1276,6832761
1277,7046170
1278,7185044
1279,7136275
1280,7123628
1281,7143327
1282,6989163
1283,7186922
1284,7559164
1285,7648059
1286,7716273
1287,7321230
1288,7230599
1289,7102288
1290,6710780
1291,5899002
1292,5350354
1293,4971657
1294,4718407
1295,4610209
1296,4651977
1297,4802786
1298,5197336
1299,5917803
1300,6622546
1301,6951032
1302,7063004
1303,6959564
1304,6699135
1305,6605893
1306,6588626
1307,6717761
1308,6812381
1309,6877994
1310,6828822
1311,6742808
1312,6713894
1313,6575412
1314,6294695
1315,5751975
1316,5324793
1317,4972645
1318,4722002
1319,4603830
1320,4626313
1321,4709140
1322,5081163
1323,5654068
1324,6453376
1325,6876755
1326,6964976
1327,6829072
1328,6823131
1329,6699036
1330,6705560
1331,6844645
1332,7043773
1333,7184061
1334,7279205
1335,7587517
1336,7416340
1337,7089011
1338,6582421
1339,5768462
1340,5268415
1341,4949111
1342,4738265
1343,4675839
1344,4495977
1345,4905989
1346,5549180
1347,6360981
1348,6584062
1349,6769561
1350,6807153
1351,6837817
1352,6986693
1353,6908611
1354,6865111
1355,7060018
1356,7349731
1357,7706644
1358,7792234
1359,7827975
1360,7794516
1361,7459629
1362,6835175
1363,5687968
1364,5087530
1365,4739126
1366,4668722
1367,4585967
1368,4636562
1369,4819518
1370,5482371
1371,6335125
1372,6573575
1373,6775618
1374,5906634
1375,6844638
1376,6878984
1377,6876658
1378,6866054
1379,7015633
1380,7353338
1381,7604485
1382,7658275
1383,7257139
1384,7708697
1385,7364424
1386,6810682
1387,5868177
1388,5195211
1389,4877305
1390,4810272
1391,4704522
1392,4699611
1393,4904955
1394,5439293
1395,6492615
1396,6668892
1397,6776302
1398,6917198
1399,6928776
1400,7025690
1401,6894121
1402,6897782
1403,7101230
1404,7544177
1405,7593565
1406,7663478
1407,7764675
1408,7679129
1409,7418792
1410,6859037
1411,6140058
1412,5252085
1413,4843999
1414,4772837
1415,4631371
1416,4656735
1417,4882862
1418,5599318
1419,6520793
1420,6830501
1421,6803784
1422,6896333
1423,7062091
1424,6912236
1425,6952072
1426,6933157
1427,7136547
1428,7535748
1429,7774467
1430,7732922
1431,7687922
1432,7588335
