timestamps,value
1421560800.0,-1010.69586875731
1421564400.0,-867.272524390083
1421568000.0,-749.246456186297
1421571600.0,-697.700097953871
1421575200.0,-683.003050640263
1421578800.0,-744.082967773224
1421582400.0,-823.7164892560851
1421586000.0,-938.4125831749651
1421589600.0,-1023.9551970024401
1421593200.0,-1070.60269636836
1421596800.0,-1067.37271723459
1421600400.0,-1005.5580498063199
1421604000.0,-950.4047231101939
1421607600.0,-880.9243639576241
1421611200.0,-840.998025670488
1421614800.0,-845.804210112565
1421618400.0,-889.422546494523
1421622000.0,-956.4606265296901
1421625600.0,-1061.9813698503801
1421629200.0,-1156.78427207536
1421632800.0,-1217.48846564019
1421636400.0,-1215.876963786
1421640000.0,-1157.2179585398599
1421643600.0,-1056.47452191025
1421647200.0,-895.878826750855
1421650800.0,-772.6468573922591
1421654400.0,-653.288745138957
1421658000.0,-604.508540646691
1421661600.0,-586.4714836698901
1421665200.0,-647.388606637173
1421668800.0,-734.47733571547
1421672400.0,-846.879309210646
1421676000.0,-942.971220704437
1421679600.0,-991.069431630159
1421683200.0,-979.2135174057511
1421686800.0,-942.4484916234579
1421690400.0,-889.7552375587829
1421694000.0,-818.793840074016
1421697600.0,-780.136810203208
1421701200.0,-787.296775243976
1421704800.0,-822.6121925275211
1421708400.0,-917.5049117957651
1421712000.0,-1012.11879944024
1421715600.0,-1126.92021687929
1421719200.0,-1184.33267739
1421722800.0,-1178.69240451946
1421726400.0,-1119.22720384001
1421730000.0,-1022.93462185033
1421733600.0,-872.4260315134891
1421737200.0,-729.558468721604
1421740800.0,-628.769889035321
1421744400.0,-578.520343817328
1421748000.0,-572.347133565507
1421751600.0,-660.96737013817
1421755200.0,-742.7050476548101
1421758800.0,-854.9402496706821
1421762400.0,-934.30494333362
1421766000.0,-990.1737239082471
1421769600.0,-1002.8548572488601
1421773200.0,-959.779245192085
1421776800.0,-896.120613313306
1421780400.0,-847.6533816020759
1421784000.0,-803.381239162798
1421787600.0,-831.82398012611
1421791200.0,-856.9475164206391
1421794800.0,-970.086980185303
1421798400.0,-1069.0415497161698
1421802000.0,-1175.65405312908
1421805600.0,-1231.31075465473
1421809200.0,-1257.23608120461
1421812800.0,-1183.23796130906
1421816400.0,-1076.15180189445
1421820000.0,-949.39113760035
1421823600.0,-816.268799354444
1421827200.0,-721.7262531269971
1421830800.0,-675.771218508911
1421834400.0,-663.728883639937
1421838000.0,-734.528433818871
1421841600.0,-832.070761154763
1421845200.0,-927.37328599315
1421848800.0,-1033.5829591742402
1421852400.0,-1100.76368721194
1421856000.0,-1097.82647674184
1421859600.0,-1075.97407990531
1421863200.0,-1017.04753502044
1421866800.0,-955.60634392143
1421870400.0,-912.135612983647
1421874000.0,-924.375924526501
1421877600.0,-983.1534800236591
1421881200.0,-1083.08884327408
1421884800.0,-1182.05493947207
1421888400.0,-1298.11804829574
1421892000.0,-1339.97119060224
1421895600.0,-1357.9182366075302
1421899200.0,-1306.70489547902
1421902800.0,-1216.8953876672
1421906400.0,-1062.45643382906
1421910000.0,-930.623270755586
1421913600.0,-819.378619135553
1421917200.0,-772.670180846655
1421920800.0,-775.8345867019881
1421924400.0,-826.368044186474
1421928000.0,-929.825585312658
1421931600.0,-1058.99975036514
1421935200.0,-1139.82860980252
1421938800.0,-1201.13825694113
1421942400.0,-1202.45745859115
1421946000.0,-1162.78047183231
1421949600.0,-1103.04961263617
1421953200.0,-1044.63599927464
1421956800.0,-1014.6051083293199
1421960400.0,-1024.34086204845
1421964000.0,-1067.67768639504
1421967600.0,-1166.92906453545
1421971200.0,-1267.26318357765
1421974800.0,-1380.25029271363
1421978400.0,-1439.05560981582
1421982000.0,-1432.5278331572501
1421985600.0,-1381.5424388608599
1421989200.0,-1277.6620234464801
1421992800.0,-1141.96761635716
1421996400.0,-1006.88440057373
1422000000.0,-888.3781785104389
1422003600.0,-832.496821464213
1422007200.0,-852.272930552336
1422010800.0,-901.433654895975
1422014400.0,-1000.2713691680199
1422018000.0,-1090.17007860366
1422021600.0,-1194.4079825031802
1422025200.0,-1231.87714026754
1422028800.0,-1238.3883161469198
1422032400.0,-1209.64494859081
1422036000.0,-1140.23666614111
1422039600.0,-1074.05898472749
1422043200.0,-1042.7541498385401
1422046800.0,-1025.39169459033
1422050400.0,-1087.03931353911
1422054000.0,-1169.5954267339698
1422057600.0,-1279.5526905557
1422061200.0,-1366.24745487226
1422064800.0,-1439.4509062767802
1422068400.0,-1431.1294430441
1422072000.0,-1354.13269368806
1422075600.0,-1241.79643753609
1422079200.0,-1110.5738893027099
1422082800.0,-965.766625540521
1422086400.0,-849.871354565312
1422090000.0,-792.267759331617
1422093600.0,-796.0492845662179
1422097200.0,-857.329931252299
1422100800.0,-939.568525033058
1422104400.0,-1032.81289219585
1422108000.0,-1131.84736950447
1422111600.0,-1178.94839521552
1422115200.0,-1176.20706260254
1422118800.0,-1137.7706050614302
1422122400.0,-1065.53002153467
1422126000.0,-988.916956930847
1422129600.0,-952.639002917032
1422133200.0,-962.651033513983
1422136800.0,-984.216347287646
1422140400.0,-1079.62606398861
1422144000.0,-1177.16035749455
1422147600.0,-1276.95368226745
1422151200.0,-1315.15218951306
1422154800.0,-1326.7550442833801
1422158400.0,-1268.7566601697802
1422162000.0,-1148.14976337591
1422165600.0,-999.3407705054
1422169200.0,-862.582550706283
1422172800.0,-764.829588822818
1422176400.0,-688.465995343656
1422180000.0,-680.025340669864
1422183600.0,-730.049723401825
1422187200.0,-834.0355328760389
1422190800.0,-947.4887510383801
1422194400.0,-1020.6409726120401
1422198000.0,-1060.12766227041
1422201600.0,-1053.02654722641
1422205200.0,-1016.5375823775
1422208800.0,-942.59490449357
1422212400.0,-884.281405763522
1422216000.0,-847.357939844975
1422219600.0,-848.9622441688541
1422223200.0,-896.089470707802
1422226800.0,-974.7411078685781
1422230400.0,-1093.47377198334
1422234000.0,-1171.0758832607598
1422237600.0,-1212.98312254306
1422241200.0,-1228.2490922699199
1422244800.0,-1155.46322561481
1422248400.0,-1048.99950790747
1422252000.0,-922.6888767095261
1422255600.0,-755.825414695423
1422259200.0,-636.992895039347
1422262800.0,-594.492079374337
1422266400.0,-607.804080976304
1422270000.0,-656.107014694668
1422273600.0,-740.4020439822231
1422277200.0,-843.9479245431081
1422280800.0,-933.1424968499831
1422284400.0,-979.6176005526131
1422288000.0,-991.01906939855
1422291600.0,-942.1697773317261
1422295200.0,-895.5485179266291
1422298800.0,-804.5652406276109
1422302400.0,-771.771856240338
1422306000.0,-790.714632901237
1422309600.0,-815.750093466763
1422313200.0,-908.929855056573
1422316800.0,-1018.29969209214
1422320400.0,-1123.48347410354
1422324000.0,-1187.35977225727
1422327600.0,-1187.28242419745
1422331200.0,-1115.94358026184
1422334800.0,-1024.2697664984698
1422338400.0,-888.751052283066
1422342000.0,-730.518668856669
1422345600.0,-632.840306523723
1422349200.0,-577.4718891697889
1422352800.0,-580.501983404062
1422356400.0,-636.334092981927
1422360000.0,-748.5902853817239
1422363600.0,-856.6279340809269
1422367200.0,-935.248327645319
1422370800.0,-1004.3399082740199
1422374400.0,-991.7126508078011
1422378000.0,-959.8100760606129
1422381600.0,-898.438993864883
1422385200.0,-845.6219603972951
1422388800.0,-806.384826377592
1422392400.0,-819.629741352352
1422396000.0,-869.104456358196
1422399600.0,-962.106131595443
1422403200.0,-1071.9038712366198
1422406800.0,-1179.3781150181599
1422410400.0,-1227.2689158212
1422414000.0,-1244.02987623198
1422417600.0,-1199.33829957098
1422421200.0,-1080.76550424583
1422424800.0,-949.759950636509
1422428400.0,-821.543836042897
1422432000.0,-715.0720995487089
1422435600.0,-657.42087299272
1422439200.0,-660.251529412296
1422442800.0,-725.111286372226
1422446400.0,-834.6588682413519
1422450000.0,-949.4465203829559
1422453600.0,-1028.49388240997
1422457200.0,-1096.5308062116999
1422460800.0,-1105.22880173705
1422464400.0,-1071.44462951195
1422468000.0,-999.049941404825
1422471600.0,-948.548947983137
1422475200.0,-920.978706569975
1422478800.0,-918.2791113757
1422482400.0,-999.880365712776
1422486000.0,-1070.7534125909401
1422489600.0,-1170.31871457119
1422493200.0,-1282.95096751389
1422496800.0,-1357.41379112253
1422500400.0,-1355.36410727999
1422504000.0,-1300.87700227649
1422507600.0,-1207.51732479417
1422511200.0,-1060.70809167965
1422514800.0,-921.9749414930251
1422518400.0,-823.1158581390221
1422522000.0,-765.45941577455
1422525600.0,-782.639051762052
1422529200.0,-832.568034932737
1422532800.0,-930.234426061964
1422536400.0,-1045.28389304315
1422540000.0,-1141.45326469005
1422543600.0,-1203.97588043982
1422547200.0,-1187.2875120644999
1422550800.0,-1179.32544815359
1422554400.0,-1108.11662860364
1422558000.0,-1042.50415540279
1422561600.0,-1004.5273322901801
1422565200.0,-1030.0386552703
1422568800.0,-1066.31332384226
1422572400.0,-1166.11069875694
1422576000.0,-1263.21848856057
1422579600.0,-1359.05627133345
1422583200.0,-1418.1070904024803
1422586800.0,-1436.7069747067499
1422590400.0,-1369.45643353259
1422594000.0,-1272.15320594577
1422597600.0,-1126.5995343310801
1422601200.0,-1017.55160393774
1422604800.0,-881.8981356678439
1422608400.0,-833.031875174066
1422612000.0,-835.8130691119251
1422615600.0,-906.086739340071
1422619200.0,-1007.45716149745
1422622800.0,-1103.14574989311
1422626400.0,-1193.89260981144
1422630000.0,-1230.50485452979
1422633600.0,-1235.02129718365
1422637200.0,-1198.75775246479
1422640800.0,-1124.89192645923
1422644400.0,-1069.71597301478
1422648000.0,-1016.4780090793699
1422651600.0,-1026.31214570838
1422655200.0,-1082.5441036382
1422658800.0,-1166.60703600391
1422662400.0,-1274.3405954002
1422666000.0,-1357.08366060049
1422669600.0,-1419.90170017839
1422673200.0,-1415.53479804761
1422676800.0,-1363.85009425295
1422680400.0,-1253.68228944943
1422684000.0,-1108.18713610279
1422687600.0,-965.5122525048599
1422691200.0,-846.527070669706
1422694800.0,-794.536596881586
1422698400.0,-787.8832217860629
1422702000.0,-850.3633205168401
1422705600.0,-941.300017877334
1422709200.0,-1049.73050877468
1422712800.0,-1131.5373335853399
1422716400.0,-1176.52511032713
1422720000.0,-1163.55046785881
1422723600.0,-1127.0667519297199
1422727200.0,-1060.53754402494
1422730800.0,-1002.08778727414
1422734400.0,-935.956433728085
1422738000.0,-953.436515339902
1422741600.0,-1000.30613501502
1422745200.0,-1089.86458517654
1422748800.0,-1180.9643960106098
1422752400.0,-1266.56296587568
1422756000.0,-1338.8770301935199
1422759600.0,-1328.9723273403
1422763200.0,-1259.71332316792
1422766800.0,-1149.68041095943
