timestamps,value
1421560800.0,2708.1062851043803
1421564400.0,2831.41519453732
1421568000.0,2911.93950368253
1421571600.0,2997.32450051963
1421575200.0,3055.63139556455
1421578800.0,2976.34769400555
1421582400.0,2848.87864315552
1421586000.0,2802.35673336617
1421589600.0,2701.6767081988396
1421593200.0,2615.3732728996697
1421596800.0,2606.78161878928
1421600400.0,2683.91591813758
1421604000.0,2784.0511937026195
1421607600.0,2813.0544920614598
1421611200.0,2840.89375258776
1421614800.0,2827.37429210964
1421618400.0,2817.06500880103
1421622000.0,2720.9102049332896
1421625600.0,2597.92795520245
1421629200.0,2488.04405040186
1421632800.0,2445.83430102623
1421636400.0,2471.28556139111
1421640000.0,2517.80399478476
1421643600.0,2669.74538253126
1421647200.0,2769.8200742476
1421650800.0,2952.07479252702
1421654400.0,3076.68979960799
1421658000.0,3082.80921771553
1421661600.0,3138.34258978261
1421665200.0,3050.4068510971397
1421668800.0,2953.67081100945
1421672400.0,2887.2204429254602
1421676000.0,2746.88073112546
1421679600.0,2720.46330881517
1421683200.0,2742.3902808940197
1421686800.0,2778.14775833337
1421690400.0,2806.12024294945
1421694000.0,2889.44671417078
1421697600.0,2883.08941358765
1421701200.0,2900.1614047419203
1421704800.0,2862.25846424922
1421708400.0,2783.37186154427
1421712000.0,2724.9283607115303
1421715600.0,2562.1383174409198
1421719200.0,2555.20475098817
1421722800.0,2559.35703466428
1421726400.0,2580.8644719241197
1421730000.0,2693.32501392597
1421733600.0,2846.42854270987
1421737200.0,2984.2488329369
1421740800.0,3118.49000289477
1421744400.0,3160.10051740518
1421748000.0,3202.5902021680895
1421751600.0,3083.9535409063697
1421755200.0,3001.02760820583
1421758800.0,2941.52173787025
1421762400.0,2817.8421275892997
1421766000.0,2712.71215724997
1421769600.0,2748.24756175231
1421773200.0,2776.4140206652196
1421776800.0,2826.4616385443105
1421780400.0,2944.0778591560197
1421784000.0,2970.02467715916
1421787600.0,2916.1089939646504
1421791200.0,2879.02013912427
1421794800.0,2826.59088310532
1421798400.0,2654.9600998190303
1421802000.0,2644.60047649042
1421805600.0,2522.6116607928698
1421809200.0,2536.15817301719
1421812800.0,2621.92384306893
1421816400.0,2729.29469124215
1421820000.0,2839.35524754377
1421823600.0,2992.0193855245698
1421827200.0,3120.0435329996503
1421830800.0,3119.80044691723
1421834400.0,3205.0029178600603
1421838000.0,3115.0118731152397
1421841600.0,3015.20071899074
1421845200.0,2943.21079937959
1421848800.0,2819.0682326432
1421852400.0,2776.1572250086497
1421856000.0,2778.93368092612
1421859600.0,2766.5104563095197
1421863200.0,2865.0503544628996
1421866800.0,2890.4132077267304
1421870400.0,2411.6672649830302
1421874000.0,2913.78463750731
1421877600.0,2846.31086611563
1421881200.0,2749.9784824092
1421884800.0,2725.45369699547
1421888400.0,2628.4330000178898
1421892000.0,2520.3558977232397
1421895600.0,2522.56424921347
1421899200.0,2609.42821139758
1421902800.0,2687.3139149548997
1421906400.0,2864.2351723835304
1421910000.0,2992.2447168329
1421913600.0,3107.3038204438203
1421917200.0,3183.8791937173305
1421920800.0,3196.98482247808
1421924400.0,3147.45577977904
1421928000.0,3011.6930785785903
1421931600.0,2947.25361155235
1421935200.0,2813.10199723331
1421938800.0,2754.63062927336
1421942400.0,2775.09339417379
1421946000.0,2760.74806964982
1421949600.0,2861.0444275756395
1421953200.0,2871.9484405623602
1421956800.0,2944.6238752191803
1421960400.0,2931.23178198399
1421964000.0,2893.66864485354
1421967600.0,2808.61031720173
1421971200.0,2644.47017206952
1421974800.0,2579.81129052131
1421978400.0,2553.9070096043697
1421982000.0,2564.57680744715
1421985600.0,2600.03454612341
1421989200.0,2724.3754460719197
1421992800.0,2833.62959796719
1421996400.0,3044.84205481496
1422000000.0,3131.65832428867
1422003600.0,3202.10988919418
1422007200.0,3212.5446001913
1422010800.0,3108.35198261182
1422014400.0,3007.94468047474
1422018000.0,2960.8718479909303
1422021600.0,3315.8597485702003
1422025200.0,2789.81639238505
1422028800.0,2833.9257768333
1422032400.0,2840.61097245065
