timestamps,value
1421560800.0,-17.5204294009848
1421564400.0,371.266240358457
1421568000.0,759.782975061082
1421571600.0,776.674866295274
1421575200.0,771.707291934862
1421578800.0,570.335926202726
1421582400.0,385.250467526558
1421586000.0,142.529232510969
1421589600.0,-281.339683705128
1421593200.0,-348.817434587567
1421596800.0,-450.58904024896
1421600400.0,-109.839421453893
1421604000.0,213.649297498506
1421607600.0,345.562918724393
1421611200.0,387.311380847316
1421614800.0,547.132861595967
1421618400.0,293.860193479722
1421622000.0,227.34811869972
1421625600.0,-126.877777362402
1421629200.0,-214.54796119905103
1421632800.0,-497.44384029199205
1421636400.0,-521.8100606412941
1421640000.0,-637.323122223744
1421643600.0,-262.347729675706
1421647200.0,235.777408493397
1421650800.0,493.12792590094705
1421654400.0,840.8733582456531
1421658000.0,922.125291237253
1421661600.0,840.9261524954351
1421665200.0,778.3135549501019
1421668800.0,462.068460798266
1421672400.0,248.116742591003
1421676000.0,-82.20052609323659
1421679600.0,-177.643837227511
1421683200.0,-368.024903656588
1421686800.0,-104.067701355588
1421690400.0,-7.93926466705889
1421694000.0,408.108152453537
1421697600.0,565.473095918013
1421701200.0,668.499864612384
1421704800.0,363.716260309105
1421708400.0,277.06850471551604
1421712000.0,0.3423914718991631
1421715600.0,-499.68961316103304
1421719200.0,-473.645267997547
1421722800.0,-599.2804012539669
1421726400.0,-484.57601353727006
1421730000.0,-208.78522820903197
1421733600.0,8.64167539500164
1421737200.0,530.453678164758
1421740800.0,898.3029964814801
1421744400.0,845.4468102996519
1421748000.0,751.746602202697
1421751600.0,763.854453987982
1421755200.0,461.267594632698
1421758800.0,175.053047595857
1421762400.0,-5.7280240182597195
1421766000.0,-171.89856521354
1421769600.0,-284.75924027476003
1421773200.0,48.177311125045
1421776800.0,62.0019438636427
1421780400.0,415.53849006232804
1421784000.0,484.83527786780405
1421787600.0,617.9567703426719
1421791200.0,578.807300556007
1421794800.0,66.0037042448102
1421798400.0,-3.0199955701104106
1421802000.0,-350.755435156184
1421805600.0,-560.93091436805
1421809200.0,-719.9467759872639
1421812800.0,-467.7614266554
1421816400.0,-239.136589500929
1421820000.0,73.16040575941659
1421823600.0,417.80493527684797
1421827200.0,689.5953160506771
1421830800.0,741.2013174152099
1421834400.0,779.5675038182679
1421838000.0,694.0423807690961
1421841600.0,426.825662756356
1421845200.0,96.82765328797691
1421848800.0,-113.36425129375401
1421852400.0,-491.290753804227
1421856000.0,-171.395704219562
1421859600.0,-202.385378343649
1421863200.0,245.26862732701198
1421866800.0,302.35622523313
1421870400.0,517.8964363911409
1421874000.0,313.340789972732
1421877600.0,347.60572592281096
1421881200.0,154.732634161497
1421884800.0,-282.393145635468
1421888400.0,-720.2577174022749
1421892000.0,-646.901476794495
1421895600.0,-868.790207127282
1421899200.0,-925.282850149619
1421902800.0,-382.573669733729
1421906400.0,-76.3225311722693
1421910000.0,103.28082309966899
1421913600.0,475.610896805641
1421917200.0,598.490250468278
1421920800.0,614.061249227087
1421924400.0,498.169210316017
1421928000.0,270.769163380551
1421931600.0,-123.447019921062
1421935200.0,-374.16461204221804
1421938800.0,-818.8471294113859
1421942400.0,-605.682514659272
1421946000.0,-433.193856269087
1421949600.0,-282.320363641615
1421953200.0,172.2660890864
1421956800.0,221.24092155767502
1421960400.0,217.89895877163602
1421964000.0,9.12273283983856
1421967600.0,-126.480322145733
1421971200.0,-500.774796219392
1421974800.0,-835.047656828098
1421978400.0,-840.0112462818089
1421982000.0,-850.666371229539
1421985600.0,-787.772726434597
1421989200.0,-647.249565180434
1421992800.0,-146.480281812956
1421996400.0,120.20031706911399
1422000000.0,405.721915855256
1422003600.0,300.401831502369
1422007200.0,430.248050496513
1422010800.0,263.231096132573
1422014400.0,-96.8734918692415
1422018000.0,-278.874255262852
1422021600.0,-511.187091714943
1422025200.0,-760.3749558954901
1422028800.0,-551.505215875878
1422032400.0,-474.658847966712
1422036000.0,-185.078327251643
1422039600.0,138.289122838388
1422043200.0,137.235924936322
1422046800.0,115.619846954468
1422050400.0,276.958122669597
1422054000.0,-67.2687391065451
1422057600.0,-401.99419580921204
1422061200.0,-618.065161093133
1422064800.0,-822.327959078522
1422068400.0,-1074.8238851702802
1422072000.0,-756.436694702345
1422075600.0,-605.59477938968
1422079200.0,-330.294948161486
1422082800.0,242.900123173232
1422086400.0,318.502662631031
1422090000.0,487.95183220421205
1422093600.0,568.463799084848
1422097200.0,423.38005126664
1422100800.0,124.06219172885
1422104400.0,-72.5022265691219
