timestamp,value
1420815600,1937.57924245145
1420819200,1266.65399143355
1420822800,2522.67858391527
1420826400,1593.3106095541198
1420830000,2079.03469889624
1420833600,1985.37333398467
1420837200,603.376662941855
1420840800,2038.9981342221301
1420844400,1300.68415022102
1420848000,975.923861750256
1420851600,1312.59760214834
1420855200,1289.58878398796
1420858800,1245.3032495828802
1420862400,1157.4775204479402
1420866000,1805.03195312576
1420869600,1605.73480572818
1420873200,1320.52317640546
1420876800,949.396139337968
1420880400,1683.0445555997303
1420884000,1465.94963046738
1420887600,1030.8815023092402
1420891200,1014.7666151633099
1420894800,1130.96708341526
1420898400,1187.5224452397501
1420902000,1430.0345239763
1420905600,1658.7583817537197
1420909200,1424.02339639543
1420912800,695.9076564852099
1420916400,1552.75190178203
1420920000,1895.621594989
1420923600,972.5871318796561
1420927200,788.0814360783991
1420930800,1915.26239386325
1420934400,1497.4255728614
1420938000,1915.5264052824
1420941600,1673.8395510058701
1420945200,2529.7458537512803
1420948800,2378.87842559193
1420952400,2225.71046258619
1420956000,2367.77195650589
1420959600,2485.8555697165802
1420963200,2628.61074096322
1420966800,1874.9516735448199
1420970400,2959.3534000512605
1420974000,1827.54032589196
1420977600,1609.53153023501
1420981200,2473.107615218
1420984800,2877.98767868875
1420988400,2861.6731515911897
1420992000,3012.92473068303
1420995600,2896.4611670994104
1420999200,2688.69083460684
1421002800,3062.80796744781
1421006400,3803.2870616152704
1421010000,3040.8020707781798
1421013600,3421.390416435
1421017200,3489.81537704051
1421020800,3851.05385843851
1421024400,2987.53670352617
1421028000,3339.1414695885496
1421031600,3666.83195518425
1421035200,3441.31379592843
1421038800,3739.5559349591604
1421042400,3618.6060080561897
1421046000,3385.33379785938
1421049600,3168.0395429918
1421053200,4192.19899241208
1421056800,3947.2480292836603
1421060400,4246.68462054721
1421064000,3051.07625747275
1421067600,4433.3240482275605
1421071200,4171.359989351379
1421074800,3874.70393267891
1421078400,4292.21802512418
1421082000,4204.3419827936295
1421085600,4357.18323642096
1421089200,4324.14404180904
1421092800,4182.12680929029
1421096400,4172.9906327137605
1421100000,3868.53699870706
1421103600,4286.71750656095
1421107200,3877.68231121685
1421110800,4602.5283890232
1421114400,4099.5303870902
1421118000,4612.8049250836
1421121600,3866.29085532659
1421125200,3894.6990469784996
1421128800,4280.29251081214
1421132400,4359.60257275738
1421136000,3409.3100780497302
1421139600,4157.07805247758
1421143200,4213.92617071469
1421146800,3547.02161991226
1421150400,3953.8673168071796
1421154000,3355.1798079733303
1421157600,3346.00014755839
1421161200,3427.8886055092
1421164800,3157.2124060188003
1421168400,3964.8103482505103
1421172000,3290.03820852612
1421175600,3070.2011641833196
1421179200,2515.1964828503897
1421182800,3129.09080302148
1421186400,2720.24224128683
1421190000,2794.42456199022
1421193600,2746.0442605389003
1421197200,2143.51628522978
1421200800,2929.0863686681105
1421204400,2754.9600461159002
1421208000,2763.08328648396
1421211600,2185.3488567794298
1421215200,1709.4231438698
1421218800,3168.03950994123
1421222400,2885.3520098998497
1421226000,2068.72342982474
1421229600,1608.02992194306
1421233200,2048.44932301286
1421236800,2043.17243661662
1421240400,1168.3093711152999
1421244000,1829.1724530927302
1421247600,1920.5276926110398
1421251200,2513.40898477603
1421254800,1341.96857734406
1421258400,2706.59330090939
1421262000,2202.4996218586602
1421265600,1630.5567778913198
1421269200,1468.4538960928699
1421272800,1745.0199581587601
1421276400,2064.2144229713
1421280000,2103.69955459621
1421283600,1577.18236141362
1421287200,1170.43878165179
1421290800,1911.03574750918
1421294400,1876.88732337184
1421298000,1211.49203202288
1421301600,1021.3917646327901
1421305200,1393.3352216111402
1421308800,1590.2755760588598
1421312400,1364.98165799762
1421316000,1050.19402311912
1421319600,1144.51630667853
1421323200,1833.18331758883
1421326800,1802.22630706036
1421330400,1689.67668599115
1421334000,1321.9737379191301
1421337600,1556.45290566325
1421341200,1206.35520667233
1421344800,2059.1767245288697
1421348400,1025.7799251417998
1421352000,1693.4674125142499
1421355600,1745.95245021784
1421359200,1640.16410980754
1421362800,2941.51289417523
1421366400,2900.6170597292603
1421370000,1867.5210818270498
1421373600,2316.73817949423
1421377200,2336.50249373897
1421380800,2451.81116048354
1421384400,2538.8195806577696
1421388000,2144.00406296239
1421391600,1617.27053769251
1421395200,2380.08548571909
1421398800,2903.45820279373
1421402400,2477.0577791074397
1421406000,2916.39969982218
1421409600,2547.84223742017
1421413200,3026.9017918717304
1421416800,3207.1566466251197
1421420400,3120.28054004901
1421424000,2750.52774751086
1421427600,3710.7159359335797
1421431200,3287.77106965813
1421434800,2874.8256547515302
1421438400,3185.66016983782
1421442000,3568.6066175024703
1421445600,3262.7129280139397
1421449200,2929.9288043674796
1421452800,3317.84027307641
1421456400,3748.4079752109496
1421460000,3880.59295248081
1421463600,4500.15178930951
1421467200,3689.19250620541
1421470800,3655.10284744965
1421474400,3782.6054586732794
1421478000,4499.266143516071
1421481600,3799.8332858379704
1421485200,4134.25603707724
1421488800,5058.60556490771
1421492400,3741.5668798760207
1421496000,3950.22338865122
1421499600,4125.45356932305
1421503200,3683.5773913328603
1421506800,4425.14702302949
1421510400,3525.1315712350106
1421514000,4209.97057235519
1421517600,4022.00906222151
1421521200,4086.90959041497
1421524800,4824.41018313563
1421528400,4645.13380261794
1421532000,5063.41167327898
1421535600,4754.1425414879295
1421539200,4384.4736253464
1421542800,4047.56749413136
