timestamps,value
1421560800.0,-4140.0251791282
1421564400.0,-3397.38321007877
1421568000.0,-5237.91330249096
1421571600.0,-2752.54929088057
1421575200.0,-2533.64652938222
1421578800.0,-2776.20967401794
1421582400.0,-3297.42300595228
1421586000.0,-3809.9212852859796
1421589600.0,-4085.3125026515504
1421593200.0,-4255.24564212492
1421596800.0,-4252.78272638641
1421600400.0,-4190.36153424375
1421604000.0,-3954.8582836339
1421607600.0,-3710.31857319465
1421611200.0,-3491.52510108832
1421614800.0,-3590.8554542859706
1421618400.0,-3822.86153307175
1421622000.0,-4159.82968303409
1421625600.0,-4672.90691188183
1421629200.0,-5128.790358463621
1421632800.0,-5295.23792468723
1421636400.0,-5409.325113340229
1421640000.0,-5060.14571883387
1421643600.0,-4533.5324292799
1421647200.0,-3840.47751789269
1421650800.0,-3259.7013576703002
1421654400.0,-2671.5393644801898
1421658000.0,-2435.75769662755
1421661600.0,-2478.9207587904602
1421665200.0,-2598.10943347284
1421668800.0,-3079.73258330039
1421672400.0,-3622.06971892175
1421676000.0,-4009.40819695656
1421679600.0,-4160.76167191552
1421683200.0,-4134.418676440499
1421686800.0,-4112.40361251014
1421690400.0,-3985.72460102726
1421694000.0,-3613.02039737979
1421697600.0,-3433.0456228038697
1421701200.0,-3599.51184210984
1421704800.0,-3753.9181595454206
1421708400.0,-4195.1216322832
1421712000.0,-4487.32062790334
1421715600.0,-5018.8180207837
1421719200.0,-5290.31978895736
1421722800.0,-5245.34417179818
1421726400.0,-5043.49538720391
1421730000.0,-4464.95697067086
1421733600.0,-3890.4037299935103
1421737200.0,-3232.13538920831
1421740800.0,-2794.95525600834
1421744400.0,-2476.69537764727
1421748000.0,-2504.79028427631
1421751600.0,-2794.4940164101
1421755200.0,-2996.68971169156
1421758800.0,-3751.6603507050604
1421762400.0,-4061.2162364835704
1421766000.0,-4243.66996921989
1421769600.0,-4289.06985467316
1421773200.0,-4222.71286114373
1421776800.0,-4003.85453549698
1421780400.0,-3759.9944440728295
1421784000.0,-3540.88636746065
1421787600.0,-3771.09190901808
1421791200.0,-3800.6845320072
1421794800.0,-4275.9994192822205
1421798400.0,-4781.30689554962
1421802000.0,-5294.98918701465
1421805600.0,-5595.133096310121
1421809200.0,-5673.938095549411
1421812800.0,-5347.46905869259
1421816400.0,-4640.26627818557
1421820000.0,-4122.225983934471
1421823600.0,-3402.2146385464503
1421827200.0,-3071.0025165730603
1421830800.0,-2650.1596600685502
1421834400.0,-2806.0550478318
1421838000.0,-3108.42871711237
1421841600.0,-3451.84890869105
1421845200.0,-3844.68669104561
1421848800.0,-4354.89406292366
1421852400.0,-4581.59303574431
1421856000.0,-4613.922290522971
1421859600.0,-4603.7556702861
