timestamps,value
1421560800.0,0.536238125093929
1421564400.0,487.420026598919
1421568000.0,972.6856470055291
1421571600.0,1166.41188744196
1421575200.0,1188.7807410017301
1421578800.0,1023.8402164701199
1421582400.0,704.710674089203
1421586000.0,346.432845413426
1421589600.0,55.854525094044504
1421593200.0,-140.690451397351
1421596800.0,-213.936084076241
1421600400.0,-47.654192393966206
1421604000.0,135.918550825622
1421607600.0,304.670707483543
1421611200.0,438.508456458525
1421614800.0,360.556278957488
1421618400.0,117.803697297477
1421622000.0,-116.06343902709601
1421625600.0,-497.282195028708
1421629200.0,-826.661592476029
1421632800.0,-982.873528856689
1421636400.0,-924.7305451673931
1421640000.0,-715.591410182856
1421643600.0,-295.397058383692
1421647200.0,170.13867616936898
1421650800.0,670.3554007585859
1421654400.0,1086.86095400169
1421658000.0,1415.8492431453399
1421661600.0,1337.43533015429
1421665200.0,1155.3789232248
1421668800.0,899.767363344833
1421672400.0,540.735260155334
1421676000.0,217.75449052405202
1421679600.0,-20.8413533093232
1421683200.0,-61.9657941867031
1421686800.0,99.47172338864901
1421690400.0,262.778042765476
1421694000.0,408.37314906735395
1421697600.0,536.189818042805
1421701200.0,434.60348629172097
1421704800.0,266.32740950717096
1421708400.0,-63.6231476717666
1421712000.0,-419.973942456763
1421715600.0,-705.2245595191561
1421719200.0,-913.3758779467979
1421722800.0,-929.896866461035
1421726400.0,-678.7373784858751
1421730000.0,-261.744254073437
1421733600.0,278.196042816558
1421737200.0,765.7960080881171
1421740800.0,1171.81777360874
1421744400.0,1325.31188475355
1421748000.0,1354.91637396079
1421751600.0,-458.23877289345995
1421755200.0,834.424144609719
1421758800.0,489.43104011960503
1421762400.0,146.608119856763
1421766000.0,-76.8413125955708
1421769600.0,-125.739491620541
1421773200.0,15.1757557640924
1421776800.0,218.00380245558998
1421780400.0,349.66684753951597
1421784000.0,454.08956027152703
1421787600.0,311.100568533666
1421791200.0,211.25919242010602
1421794800.0,-132.275512436305
1421798400.0,-476.987933390506
1421802000.0,-849.7151759945571
1421805600.0,-1012.88445407765
1421809200.0,-1000.6595494202
1421812800.0,-796.013092947759
1421816400.0,-368.656541097153
1421820000.0,132.558910019021
1421823600.0,652.368618872779
1421827200.0,977.868011042379
1421830800.0,1247.4258297039999
1421834400.0,1218.4266616565699
1421838000.0,1025.19439964405
1421841600.0,721.3164694095061
1421845200.0,287.06298671462
1421848800.0,41.4419996930398
1421852400.0,-164.249865765696
1421856000.0,-222.12864988622997
1421859600.0,-162.685544337585
1421863200.0,10.3751030019756
1421866800.0,101.432869535548
1421870400.0,265.949842518804
1421874000.0,238.274547019733
1421877600.0,-51.2815760532568
1421881200.0,-350.793067299674
1421884800.0,-729.8628570773931
1421888400.0,-1037.81755218498
1421892000.0,-1178.7056287230698
1421895600.0,-1226.8220474272698
1421899200.0,-1062.93628425925
1421902800.0,-600.7885588972989
1421906400.0,-78.67096045097121
1421910000.0,411.13098202117897
1421913600.0,781.215181398652
1421917200.0,977.2700560025199
1421920800.0,1001.99871822369
1421924400.0,816.746298163981
1421928000.0,537.8007158929149
1421931600.0,199.01828967680697
1421935200.0,-224.174819808765
1421938800.0,-359.315865076705
1421942400.0,-431.503648515101
1421946000.0,-354.34637393112394
1421949600.0,-211.158635470549
1421953200.0,-33.8885003426295
1421956800.0,77.67038291385471
1421960400.0,128.297837489908
1421964000.0,-164.063737632274
1421967600.0,-517.033033311022
1421971200.0,-864.058489763391
1421974800.0,-1189.31255742222
1421978400.0,-1345.8037734088
1421982000.0,-1345.98008680034
1421985600.0,-1131.34669571961
1421989200.0,-752.6018789161881
1421992800.0,-230.86918714034098
1421996400.0,220.16659381538102
1422000000.0,670.191810349026
1422003600.0,880.756169781589
1422007200.0,905.563703549404
1422010800.0,717.0607947467371
1422014400.0,395.14009420643094
1422018000.0,44.1096895890067
1422021600.0,-323.737345844706
1422025200.0,-484.991600455289
1422028800.0,-506.571583862688
1422032400.0,-442.576385710241
1422036000.0,-203.84201979049098
1422039600.0,-69.8609465411705
1422043200.0,65.2499986350093
1422046800.0,-54.3457108180595
1422050400.0,-189.416621103955
1422054000.0,-483.598192560326
1422057600.0,-856.047616544712
1422061200.0,-1158.9804399298
1422064800.0,-1362.4533705632598
1422068400.0,-1358.23177136456
1422072000.0,-1124.2232308747698
1422075600.0,-704.9962863046311
1422079200.0,-217.529203448397
1422082800.0,366.44458623402903
1422086400.0,747.526468404656
1422090000.0,961.024160288461
1422093600.0,948.3594166387351
1422097200.0,758.541927512117
1422100800.0,482.907551599892
1422104400.0,164.835834328739
1422108000.0,-148.077215529506
1422111600.0,-298.495633622765
1422115200.0,-384.884544957446
1422118800.0,-337.09248364304904
1422122400.0,-73.2613336829206
1422126000.0,56.0536509778607
1422129600.0,208.15302371853
1422133200.0,85.56102280397471
1422136800.0,-66.2015305234392
1422140400.0,-398.544417867276
1422144000.0,-685.474171080534
1422147600.0,-1090.0244803769901
1422151200.0,-1196.75996488708
1422154800.0,-1208.51543302809
1422158400.0,-960.9958723649302
1422162000.0,-507.020643989795
1422165600.0,-33.5011587864181
1422169200.0,542.530249424668
1422172800.0,914.660832707375
1422176400.0,1190.1855256284
1422180000.0,1208.16395808732
1422183600.0,1054.73236427343
1422187200.0,733.931345759853
1422190800.0,341.749975735149
1422194400.0,80.0369209022585
1422198000.0,-124.55181572662201
1422201600.0,-151.178517672094
1422205200.0,-25.6703305305126
1422208800.0,83.9550886631014
1422212400.0,269.48211751979596
1422216000.0,329.837114039883
1422219600.0,383.98529306373496
1422223200.0,163.291477835147
1422226800.0,-126.557831832847
1422230400.0,-514.663996599062
1422234000.0,-807.5780753883411
1422237600.0,-974.1844741299989
1422241200.0,-971.110918394243
1422244800.0,-743.5437039237289
1422248400.0,-371.609960111313
1422252000.0,201.581571579598
1422255600.0,730.2414826469279
1422259200.0,1135.21978504754
1422262800.0,1262.60567119492
1422266400.0,1331.10406036151
1422270000.0,1202.81629274299
1422273600.0,883.8358997853501
1422277200.0,543.203004524441
1422280800.0,206.885071990232
1422284400.0,-49.33162599613421
1422288000.0,-82.0475100350038
1422291600.0,83.53483489697851
1422295200.0,219.328050849227
1422298800.0,337.732799363654
1422302400.0,437.022722835543
1422306000.0,448.333029091353
1422309600.0,255.604934974472
1422313200.0,-51.913818011413206
1422316800.0,-413.97332030034
1422320400.0,-752.17533292208
1422324000.0,-895.3582752832621
1422327600.0,-931.1584904436189
1422331200.0,-628.537529759568
1422334800.0,-201.96721569605
1422338400.0,186.297443621965
1422342000.0,743.0982277842439
1422345600.0,1190.55823409801
1422349200.0,1347.8378585340402
1422352800.0,1385.0119720136
1422356400.0,1186.44936103607
1422360000.0,832.054193679283
1422363600.0,479.491219032337
1422367200.0,193.755078359861
1422370800.0,33.7405223103938
1422374400.0,-10.962905323868801
1422378000.0,-27.0200484924662
1422381600.0,179.827408516883
1422385200.0,367.931699141879
1422388800.0,420.85559513849097
1422392400.0,325.24110176997897
1422396000.0,158.18095299365498
1422399600.0,-130.53400051693998
1422403200.0,-508.73018852800004
1422406800.0,-805.165779216618
1422410400.0,-1021.5276824455
1422414000.0,-982.962965255984
1422417600.0,-789.8040192152839
1422421200.0,-327.456264175808
1422424800.0,83.12717560726729
1422428400.0,589.442240621113
1422432000.0,1027.99871283392
1422435600.0,1162.88732714112
1422439200.0,1260.51601920565
1422442800.0,1041.83676668647
1422446400.0,724.093398424419
1422450000.0,313.616304785929
1422453600.0,-40.015415778616294
1422457200.0,-192.300351701731
1422460800.0,-261.977726124936
1422464400.0,-128.919087724393
1422468000.0,-21.2183155641874
1422471600.0,112.953657437097
1422475200.0,229.412013718753
1422478800.0,234.249132682496
1422482400.0,-3.6423243974080894
1422486000.0,-353.93204024038903
1422489600.0,-739.165934699041
1422493200.0,-971.80108796203
1422496800.0,-1214.3640667066302
1422500400.0,-1252.00035944315
1422504000.0,-998.9716485149839
1422507600.0,-614.303908804416
1422511200.0,-93.74775467566342
1422514800.0,417.99839029925204
1422518400.0,792.04649342707
1422522000.0,990.480330118118
1422525600.0,1077.21654801917
1422529200.0,817.4932889441529
1422532800.0,479.895582208402
1422536400.0,158.88388080543
1422540000.0,-154.739621645326
1422543600.0,-392.94160543331805
1422547200.0,-401.883793019071
1422550800.0,-298.422367909606
1422554400.0,-139.925314924856
1422558000.0,-76.99368042757109
1422561600.0,47.576758055618804
1422565200.0,24.8268620202417
1422568800.0,-165.432640802618
1422572400.0,-457.854154676135
1422576000.0,-870.697103386555
1422579600.0,-1223.99103057321
1422583200.0,-1391.16764887857
1422586800.0,-1388.44965596654
1422590400.0,-1140.11292908768
1422594000.0,-740.904428744055
1422597600.0,-152.840647088715
1422601200.0,277.599755995458
1422604800.0,711.8926961560719
1422608400.0,878.633574405754
1422612000.0,855.275373725622
1422615600.0,695.166648608605
1422619200.0,362.60778965030295
1422622800.0,32.3169010606682
1422626400.0,-261.46707646180903
1422630000.0,-489.70814278277
1422633600.0,-486.331906858078
1422637200.0,-388.33013644563994
1422640800.0,-245.09663750654
1422644400.0,-13.778449549400401
1422648000.0,99.6647556862986
1422651600.0,-49.935311855712605
1422655200.0,-222.371746337145
1422658800.0,-511.866029039086
1422662400.0,-838.228612887166
1422666000.0,-1245.57048996254
1422669600.0,-1340.06074135439
1422673200.0,-1365.9697111738699
1422676800.0,-1080.6476023007901
1422680400.0,-717.321022898024
1422684000.0,-186.50342312093997
1422687600.0,287.715655984043
1422691200.0,713.9995035024989
1422694800.0,946.583319542739
1422698400.0,1001.65658170206
1422702000.0,762.4832133243519
1422705600.0,511.456307814429
1422709200.0,77.8731830629126
1422712800.0,-167.98219297831002
1422716400.0,-292.971418892433
1422720000.0,-416.99120649672795
1422723600.0,-250.425035754483
1422727200.0,-116.01887703778999
1422730800.0,105.31970737974702
1422734400.0,221.097392658569
1422738000.0,143.679302650777
1422741600.0,-72.0212404741136
1422745200.0,-343.61847953820296
1422748800.0,-658.48463627778
1422752400.0,-998.691907097636
1422756000.0,-1183.88851263315
1422759600.0,-1129.77123071195
1422763200.0,-905.307661826212
1422766800.0,-519.48584881375
