timestamps,value
1421560800.0,3.79832838953685
1421564400.0,112.284590560083
1421568000.0,207.213038594071
1421571600.0,255.52837557532996
1421575200.0,249.986026986714
1421578800.0,207.66357215489398
1421582400.0,133.80298478798798
1421586000.0,47.450724410175106
1421589600.0,-14.8521592132985
1421593200.0,-43.894201633056404
1421596800.0,-42.71712934304821
1421600400.0,-16.900118779166
1421604000.0,35.569676520896294
1421607600.0,101.020567629003
1421611200.0,137.268012723833
1421614800.0,137.285661894096
1421618400.0,102.14401003879101
1421622000.0,25.0402034101756
1421625600.0,-63.124716523778
1421629200.0,-127.81033767344401
1421632800.0,-161.299956686241
1421636400.0,-168.414328738181
1421640000.0,-128.878113145928
1421643600.0,-35.603743646923796
1421647200.0,68.11223980623589
1421650800.0,187.72651425306
1421654400.0,283.174799082155
1421658000.0,318.37936507507703
1421661600.0,315.887882502286
1421665200.0,272.94118116926
1421668800.0,204.776784848179
1421672400.0,114.901123000854
1421676000.0,50.9162146657103
1421679600.0,18.1613909930343
1421683200.0,4.55476729038937
1421686800.0,49.0456488153745
1421690400.0,87.3860482693927
1421694000.0,148.270167222132
1421697600.0,183.72928186893398
1421701200.0,178.204714554166
1421704800.0,142.663889870855
1421708400.0,78.8440394681734
1421712000.0,-11.656614372427
1421715600.0,-90.41176889459369
1421719200.0,-143.462571437272
1421722800.0,-136.25469554356198
1421726400.0,-94.65395249765959
1421730000.0,-14.3478954261986
1421733600.0,103.48282028458401
1421737200.0,195.276601461889
1421740800.0,294.311831916479
1421744400.0,330.319339331115
1421748000.0,322.15245448046
1421751600.0,273.15087775008703
1421755200.0,202.01858012646
1421758800.0,116.97044045935
1421762400.0,46.083821728364605
1421766000.0,0.145303138207693
1421769600.0,-9.97175383488151
1421773200.0,34.1205722421016
1421776800.0,69.57941062407761
1421780400.0,125.743939609336
1421784000.0,153.261488911866
1421787600.0,153.42021927886802
1421791200.0,108.864472634818
1421794800.0,37.017825407403706
1421798400.0,-47.1137879235118
1421802000.0,-133.829856433596
1421805600.0,-184.75585657543
1421809200.0,-576.181404998629
1421812800.0,-148.855571045069
1421816400.0,-63.023473738471004
1421820000.0,39.3159067364541
1421823600.0,142.18731437828998
1421827200.0,230.04158176544
1421830800.0,269.24686927268397
1421834400.0,268.331772649951
1421838000.0,210.807117808545
1421841600.0,129.012413665455
1421845200.0,45.9218496824065
1421848800.0,-30.766176385358
1421852400.0,-66.92126123705789
