timestamps,value
1421560800.0,1011.04682309214
1421564400.0,1232.2088088416301
1421568000.0,1644.6443054852402
1421571600.0,1915.56049561477
1421575200.0,2036.7125111888001
1421578800.0,1427.8110984827301
1421582400.0,1895.72508072745
1421586000.0,1327.34709873218
1421589600.0,1018.38451728009
1421593200.0,826.205835096797
1421596800.0,528.879898643404
1421600400.0,1041.92725897425
1421604000.0,819.786802203909
1421607600.0,1347.1259437643
1421611200.0,1204.3805172219502
1421614800.0,1472.9258471128198
1421618400.0,1252.58063598526
1421622000.0,1000.23544413932
1421625600.0,744.508469417138
1421629200.0,335.489458395474
1421632800.0,381.71615978178903
1421636400.0,171.995583950438
1421640000.0,465.24673135316596
1421643600.0,523.7678035273269
1421647200.0,1024.4725165661
1421650800.0,1559.23702704761
1421654400.0,1826.6010006136603
1421658000.0,2101.3869980332897
1421661600.0,2324.10387294974
1421665200.0,1626.8877178883
1421668800.0,1718.4549752409
1421672400.0,1234.3862792105099
1421676000.0,1088.65106688307
1421679600.0,844.418052654655
1421683200.0,925.224031996692
1421686800.0,1138.7060082175
1421690400.0,998.375510615847
1421694000.0,1529.34583837836
1421697600.0,1455.8229044064901
1421701200.0,1465.68167999145
1421704800.0,1285.975997098
1421708400.0,911.9226131678649
1421712000.0,487.660901917264
1421715600.0,465.16910075502
1421719200.0,224.13417212166198
1421722800.0,122.784470134431
1421726400.0,286.384812998165
1421730000.0,698.793191324202
1421733600.0,1267.3977852299302
1421737200.0,1665.5206006478302
1421740800.0,1637.87392358535
1421744400.0,2109.57567405649
1421748000.0,2098.20974742517
1421751600.0,1838.9079893582898
1421755200.0,1521.73862274168
1421758800.0,1455.78385903833
1421762400.0,1026.78797423166
1421766000.0,989.197771332198
1421769600.0,919.751933897961
1421773200.0,1011.55274940541
1421776800.0,1164.02598162286
1421780400.0,1125.54993208092
1421784000.0,1210.4963581142401
1421787600.0,1212.04552306101
1421791200.0,1152.27437908734
1421794800.0,754.390985411066
1421798400.0,628.9199811904099
1421802000.0,549.371067796799
1421805600.0,98.6755623952737
1421809200.0,175.14544768644402
1421812800.0,220.69621644271197
1421816400.0,629.07100310342
1421820000.0,930.20150516791
1421823600.0,1224.97754166375
1421827200.0,1380.3944232958802
1421830800.0,1386.97168046823
1421834400.0,1646.1514110813198
1421838000.0,1469.50266075191
1421841600.0,1019.4685352929699
1421845200.0,931.098464116803
1421848800.0,674.818537997908
1421852400.0,535.544030978666
1421856000.0,461.482013975865
1421859600.0,829.3323884751919
1421863200.0,742.6371074154871
1421866800.0,977.06294341905
1421870400.0,994.0588512787559
1421874000.0,885.628994046601
1421877600.0,855.555072734475
1421881200.0,-401.73879026874397
1421884800.0,373.895594549963
1421888400.0,209.79037795614602
1421892000.0,-186.240462991102
1421895600.0,-75.4036205487747
1421899200.0,16.110623320677398
1421902800.0,405.335451834912
1421906400.0,370.26211752419294
1421910000.0,920.409643749661
1421913600.0,1224.25218206588
1421917200.0,1222.33740860862
1421920800.0,1187.82387301715
1421924400.0,1268.65427578226
1421928000.0,853.543497297125
1421931600.0,494.17871966011904
1421935200.0,421.717478452249
1421938800.0,399.45697227590205
1421942400.0,365.252726844108
1421946000.0,348.683563875817
1421949600.0,472.31256140627295
1421953200.0,535.1640412848581
1421956800.0,526.0281298211889
1421960400.0,923.901118742412
1421964000.0,552.836090235916
1421967600.0,503.147473985614
1421971200.0,68.8886135234953
1421974800.0,-11.4268649858939
1421978400.0,-372.929102455163
1421982000.0,-267.070350720276
1421985600.0,-265.58237201403597
1421989200.0,16.6644641187082
1421992800.0,583.875113966129
1421996400.0,668.11401631836
1422000000.0,846.0141292707119
1422003600.0,986.480708770963
1422007200.0,1056.02812611974
1422010800.0,829.5279971283239
1422014400.0,812.9983387338181
1422018000.0,545.843734992867
1422021600.0,218.759730425421
1422025200.0,181.88451793416098
1422028800.0,272.611741041073
1422032400.0,216.912083674476
1422036000.0,310.757109624796
1422039600.0,519.991254262571
1422043200.0,481.526090959913
1422046800.0,542.970682832805
1422050400.0,473.26572003511706
1422054000.0,286.02828373775003
1422057600.0,126.873819986908
1422061200.0,-17.9459917888335
1422064800.0,-78.8249888247264
1422068400.0,-278.41471683929296
1422072000.0,-398.530080613945
1422075600.0,-83.5772923286169
1422079200.0,477.06856297306604
1422082800.0,578.258048975882
1422086400.0,813.114663347488
1422090000.0,1159.6350707985
1422093600.0,1085.92730719128
1422097200.0,898.6488905576109
1422100800.0,810.618712321349
1422104400.0,408.053802061574
1422108000.0,238.452036273675
1422111600.0,181.537837319843
1422115200.0,252.158708439496
1422118800.0,390.04317167245
1422122400.0,474.432073013903
1422126000.0,539.074775308398
1422129600.0,828.099496235992
1422133200.0,629.961671108004
1422136800.0,507.903542120734
1422140400.0,392.496477775489
1422144000.0,181.87492618968102
1422147600.0,-198.666175031724
1422151200.0,-142.875912163426
1422154800.0,-315.717256115494
1422158400.0,-5.95053485054572
1422162000.0,218.61757876496398
1422165600.0,516.012925054496
1422169200.0,830.322918963004
1422172800.0,950.902455424475
1422176400.0,1098.1080871213198
1422180000.0,1172.0821295891099
1422183600.0,836.115128643806
1422187200.0,865.900343304145
1422190800.0,740.8932348073461
1422194400.0,411.31859716945604
1422198000.0,175.033945406296
1422201600.0,286.545969707277
1422205200.0,353.341356085288
1422208800.0,685.886955362947
1422212400.0,568.436796220027
1422216000.0,794.878439611219
1422219600.0,674.304313716635
1422223200.0,705.452880022634
1422226800.0,673.155634177307
1422230400.0,247.813850543425
1422234000.0,121.164919541
1422237600.0,-167.440599646467
1422241200.0,60.478305767848
1422244800.0,62.2842824722155
1422248400.0,308.842070490619
1422252000.0,497.762354145805
1422255600.0,1004.9869473939301
1422259200.0,1012.42527225911
1422262800.0,1291.9833872700199
1422266400.0,1232.77936910336
1422270000.0,995.9915928021851
1422273600.0,993.493542797241
1422277200.0,600.7026766961401
1422280800.0,623.8175440458631
1422284400.0,470.992371309803
1422288000.0,560.9146706482991
1422291600.0,543.3174731153131
1422295200.0,515.934196340904
1422298800.0,855.443121014266
1422302400.0,1007.5942246739698
1422306000.0,771.835186938386
1422309600.0,575.663033938211
1422313200.0,462.927888636577
1422316800.0,184.549207341375
1422320400.0,14.380886088184099
1422324000.0,-236.629822534449
1422327600.0,-83.13950546821209
1422331200.0,276.546033099197
1422334800.0,370.154984869563
1422338400.0,498.98492084196096
1422342000.0,973.990808936159
1422345600.0,866.161397847072
1422349200.0,1327.06999090951
1422352800.0,1228.01613517677
1422356400.0,1065.72449274447
1422360000.0,946.9356944176
1422363600.0,659.811896985738
1422367200.0,594.918555219386
1422370800.0,336.903471623111
1422374400.0,348.798563419536
1422378000.0,319.89782602969797
1422381600.0,530.972345956324
1422385200.0,468.86072971227304
1422388800.0,787.783700049108
1422392400.0,647.0083548625299
1422396000.0,672.77953775113
1422399600.0,258.300949103976
1422403200.0,-61.3079460481027
1422406800.0,-217.416123812901
1422410400.0,-279.322102987462
1422414000.0,-197.909350399184
1422417600.0,-178.351156191124
1422421200.0,145.144474220674
1422424800.0,424.588836072479
1422428400.0,611.9539083877851
1422432000.0,771.273877586068
1422435600.0,1091.7596707455803
1422439200.0,1085.1326572857902
1422442800.0,1044.0597260939
1422446400.0,549.975099254195
1422450000.0,491.587101734884
1422453600.0,121.59310841302401
1422457200.0,251.509465192536
1422460800.0,131.512859256132
1422464400.0,-91.134646172316
1422468000.0,121.996815347815
1422471600.0,422.663348795698
1422475200.0,549.314597464877
1422478800.0,415.12092140626
1422482400.0,177.325102550731
1422486000.0,33.9349749648988
1422489600.0,-212.02773269332198
1422493200.0,-472.978283981198
1422496800.0,-657.318771403434
1422500400.0,-438.65255138799796
1422504000.0,-480.77503100501997
1422507600.0,-253.10405977961102
1422511200.0,72.9217999718588
1422514800.0,449.763343664112
1422518400.0,446.258134812453
1422522000.0,875.240894905069
1422525600.0,712.632072929173
1422529200.0,695.0002169607599
1422532800.0,610.9479270855841
1422536400.0,350.692083794984
1422540000.0,-223.776176103279
1422543600.0,-366.41156722060504
1422547200.0,-43.023673074661296
1422550800.0,-177.201604983453
1422554400.0,56.25845052006411
1422558000.0,70.3611728393873
1422561600.0,11.8474750888788
1422565200.0,63.0101743532058
1422568800.0,-65.6972154855797
1422572400.0,-263.174290104314
1422576000.0,-413.70141037829694
1422579600.0,-559.259263097376
1422583200.0,-770.535674522106
1422586800.0,-756.102249031458
1422590400.0,-481.08027325544197
1422594000.0,-274.549921183559
1422597600.0,-102.531202977278
1422601200.0,150.158009615665
1422604800.0,291.957177881231
1422608400.0,497.59674393732104
1422612000.0,764.784813763057
1422615600.0,490.582516267567
1422619200.0,117.48619148869699
1422622800.0,-34.953487992254
1422626400.0,-251.729215088035
1422630000.0,-196.95697287807099
1422633600.0,-339.530498020792
1422637200.0,457.731416104274
1422640800.0,-118.558643183005
1422644400.0,-117.151539172074
1422648000.0,-56.127243908878896
1422651600.0,-134.495947620012
1422655200.0,92.0621392427757
1422658800.0,-210.804138880681
1422662400.0,-346.604310118529
1422666000.0,-842.907094515142
1422669600.0,-721.413031925058
1422673200.0,-857.757067992836
1422676800.0,-687.758471308156
1422680400.0,-545.2460772632489
1422684000.0,-68.7187767624636
1422687600.0,216.274481454748
1422691200.0,603.8064377211821
1422694800.0,453.539068210798
1422698400.0,614.1473887024
1422702000.0,300.604235306096
1422705600.0,332.998317553785
1422709200.0,139.837417997175
1422712800.0,-240.38975809006
1422716400.0,-183.54378111235198
1422720000.0,-342.218895098897
1422723600.0,-319.004489390511
1422727200.0,-58.508110132225596
1422730800.0,58.2994034017429
1422734400.0,98.7949083952727
1422738000.0,80.69518447864101
1422741600.0,44.498749998602
1422745200.0,-175.306342266719
1422748800.0,-307.733587248643
1422752400.0,-643.665403993997
1422756000.0,-745.6766491636901
1422759600.0,-809.6452515385629
1422763200.0,-497.22360202664595
1422766800.0,-343.462932599693
