timestamps,value
1421560800.0,4031.23212841209
1421564400.0,4095.0082299355395
1421568000.0,4132.05840074246
1421571600.0,4167.77136413747
1421575200.0,4153.2939300053
1421578800.0,4121.76919154484
1421582400.0,4093.6433550017
1421586000.0,4046.96996753738
1421589600.0,4018.82701327236
1421593200.0,4002.73492279375
1421596800.0,4012.24683437753
1421600400.0,4037.3432429659
1421604000.0,4076.31655279591
1421607600.0,4112.0165921185
1421611200.0,4151.97447942572
1421614800.0,4159.72894134017
1421618400.0,4145.44862904885
1421622000.0,4109.690789750251
1421625600.0,4090.3132020191706
1421629200.0,4033.3018475245294
1421632800.0,4009.3376101270296
1421636400.0,4000.80224031997
1421640000.0,4038.12973631134
1421643600.0,4068.48786701614
1421647200.0,4126.18149875591
1421650800.0,4179.9778687567605
1421654400.0,4213.32836553134
1421658000.0,4244.18592921926
1421661600.0,4232.34725573202
1421665200.0,4204.88004403089
1421668800.0,4173.6967710853005
1421672400.0,4142.01979045834
1421676000.0,4103.44791391504
1421679600.0,4093.72226148351
1421683200.0,4102.934694127171
1421686800.0,4129.236892384521
1421690400.0,4160.299899221
1421694000.0,4196.0049234033895
1421697600.0,4243.69560799637
1421701200.0,4244.673834357171
1421704800.0,4224.14795484159
1421708400.0,4203.76721511868
1421712000.0,4167.899245076021
1421715600.0,4115.99914085049
1421719200.0,4101.56300708282
1421722800.0,4097.93179691883
1421726400.0,4119.00681884206
1421730000.0,4139.06403816991
1421733600.0,4206.55033928304
1421737200.0,4253.11638013686
1421740800.0,4287.63383842153
1421744400.0,4318.46423651515
1421748000.0,4318.525393544571
1421751600.0,4303.4213572288
1421755200.0,4255.77146752312
1421758800.0,4200.94279039656
1421762400.0,4191.08334379635
1421766000.0,4170.86910923092
1421769600.0,4172.4442990521
1421773200.0,4199.11885439428
1421776800.0,4241.57964757889
1421780400.0,4272.81047094511
1421784000.0,4294.91303421177
1421787600.0,4293.30198984389
1421791200.0,4284.58212411928
1421794800.0,4256.342051367849
1421798400.0,4213.364311279411
1421802000.0,4183.18737555479
1421805600.0,4163.728410275829
1421809200.0,4149.84200977953
1421812800.0,4166.896792284961
1421816400.0,4210.95805703519
1421820000.0,4263.49146582419
1421823600.0,4317.31695817956
1421827200.0,4343.0518722015795
1421830800.0,4370.921040957371
1421834400.0,4369.76121677812
1421838000.0,4346.256851772
1421841600.0,4305.53382565686
1421845200.0,4260.95994758936
1421848800.0,4228.80639669497
1421852400.0,4224.95642194388
1421856000.0,4225.47535237992
1421859600.0,4250.600000151379
1421863200.0,4287.04883418368
1421866800.0,4321.39936927568
1421870400.0,4362.70761307889
1421874000.0,4358.9158575885995
1421877600.0,4343.85831027345
1421881200.0,4318.50748146125
1421884800.0,4272.06231282345
1421888400.0,4229.75071537428
1421892000.0,4205.05168843553
1421895600.0,4206.132890857751
1421899200.0,4225.54061572819
1421902800.0,4251.632589543379
1421906400.0,4301.648763184
1421910000.0,4364.322228407071
1421913600.0,4400.620948187609
1421917200.0,4424.46790388299
1421920800.0,4423.90801714232
1421924400.0,4385.509713459171
1421928000.0,4365.39368625295
1421931600.0,4322.93407170445
1421935200.0,4270.10027685389
1421938800.0,4274.11916664099
1421942400.0,4278.602038050561
1421946000.0,4316.54257706135
1421949600.0,4335.4870305451395
1421953200.0,4382.08129402121
1421956800.0,4390.40739580659
1421960400.0,4408.56423326755
1421964000.0,4389.25274465492
1421967600.0,4353.69793887791
1421971200.0,4336.66698947358
1421974800.0,4296.96002220517
1421978400.0,4264.887496012299
1421982000.0,4264.1373079472605
1421985600.0,4287.60223191711
1421989200.0,4331.43267625192
1421992800.0,4378.279922838379
1421996400.0,4420.738229870921
1422000000.0,4468.52230568221
1422003600.0,4501.47550052925
1422007200.0,4492.93477146076
1422010800.0,4471.176157145061
1422014400.0,4412.47480718159
1422018000.0,4367.41439971406
1422021600.0,4347.43976977201
1422025200.0,4342.43234768764
1422028800.0,4346.7842289826
1422032400.0,4362.40672590372
1422036000.0,4412.71843551583
